clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
AD_0;AD;{'num_epochs': 50, 'prot_attr': 'Group', 'random_state': 42};0.3826530612244898;0.3656019122120817;0.26666666666666666;0.3668135095447871;0.3826530612244897;0.44387755102040816;0.28205128205128205;0.25287356321839083;0.5508474576271186;0.717948717948718;0.48623853211009177;0.4491525423728814;0.7471264367816092;0.5137614678899083;0.6974104683195592;53.305785123966935;0.8948616600790513;0.7790634831007501;0.2009117035954376;0.3946614287398792;0.7499355514645153;0.16628099173553718;0.11579817697830119;0.3496068152031455;0.21015775090664385;0.16628099173553718;0.6974104683195592;0.8948616600790513;0.7558139534883721;0.6632653061224489;0.8948616600790513;0.6725868725868726;0.6632653061224489;0.7558139534883721;0.6725868725868726;0.6274074074074074;0.8146900313034499;0.09268707482993196;0.5232148802983386;0.6274074074074074;0.018759689922480623;0.019913419913419914;0.2441860465116279;0.0;0.08856682769726248;0.28665028665028663;0.336734693877551;0.0;0.07830687830687831
AD_1;AD;{'num_epochs': 57, 'prot_attr': 'Group', 'random_state': 42};0.3979591836734694;0.373967840069535;0.25316455696202533;0.37444552634426054;0.3979591836734694;0.40816326530612246;0.2564102564102564;0.25;0.5084745762711864;0.7435897435897436;0.5;0.4915254237288136;0.75;0.5;0.6395592286501378;48.96694214876033;0.807905138339921;0.7100750181495523;0.19485417855049714;0.40993682887534294;0.7680089658695096;0.19107438016528921;0.09783012019036863;0.33683473389355745;0.2270799809285416;0.19107438016528921;0.6395592286501378;0.807905138339921;0.759493670886076;0.6122448979591837;0.807905138339921;0.6344916344916345;0.6122448979591837;0.759493670886076;0.6344916344916345;0.5943859649122808;0.8388091440723019;0.09586466165413533;0.5038705435037372;0.5943859649122808;0.02042194092827004;0.02200956937799043;0.24050632911392406;0.0;0.17713365539452497;0.29871977240398295;0.3877551020408163;0.0;0.13051146384479717
AD_2;AD;{'num_epochs': 64, 'prot_attr': 'Group', 'random_state': 42};0.49489795918367346;0.4479574098218166;0.2556390977443609;0.4366998577524894;0.49489795918367346;0.28061224489795916;0.21794871794871795;0.3090909090909091;0.3220338983050847;0.782051282051282;0.5673758865248227;0.6779661016949152;0.6909090909090909;0.4326241134751773;0.45454545454545453;0.0;0.7391304347826086;0.5634427684117125;0.1795394329240378;0.4293270284469338;0.7941405586146869;0.3696969696969697;0.17568766637089617;0.4358974358974359;0.37327606069582964;0.3696969696969697;0.45454545454545453;0.7391304347826086;;0.3877551020408163;0.7391304347826086;0.6424242424242423;0.3877551020408163;;0.6424242424242423;0.41904761904761906;0.7399868680236376;0.0;0.3606122966763454;0.41904761904761906;0.0;0.0;;0.0;0.2608695652173913;0.29333333333333333;0.6122448979591837;;0.12396694214876035
AD_3;AD;{'num_epochs': 71, 'prot_attr': 'Group', 'random_state': 42};0.5663265306122449;0.5094524119947849;0.2975206611570248;0.49193376231282976;0.5663265306122449;0.2193877551020408;0.23076923076923078;0.4186046511627907;0.211864406779661;0.7692307692307693;0.6078431372549019;0.788135593220339;0.5813953488372093;0.39215686274509803;0.3337741046831956;26.03305785123967;0.7209486166007905;0.48802532870855847;0.1574990121944282;0.41197339379883247;0.7716625804042978;0.4638016528925619;0.23292328789223204;0.4873626373626374;0.44334473976558364;0.46380165289256203;0.3337741046831956;0.7209486166007905;0.5952380952380952;0.25510204081632654;0.7209486166007906;0.6537803626411222;0.2551020408163265;0.5952380952380952;0.6537803626411222;0.37644444444444447;0.6860932191873895;0.06827731092436974;0.34218709943215897;0.3764444444444444;0.03841269841269841;0.024598930481283424;0.40476190476190477;0.0;0.26570048309178745;0.2924842650870048;0.7448979591836735;0.0;0.10407876230661041
AD_4;AD;{'num_epochs': 78, 'prot_attr': 'Group', 'random_state': 42};0.5918367346938775;0.530638852672751;0.3103448275862069;0.5102448775612194;0.5918367346938775;0.19387755102040816;0.23076923076923078;0.47368421052631576;0.1694915254237288;0.7692307692307693;0.620253164556962;0.8305084745762712;0.5263157894736842;0.379746835443038;0.2924517906336088;22.93388429752066;0.7209486166007905;0.46251512462692584;0.15164385865762964;0.40598869827840195;0.7606357422662219;0.5051239669421488;0.25843349197386467;0.530952380952381;0.48128166160081054;0.5051239669421488;0.2924517906336088;0.7209486166007905;0.5405405405405406;0.20408163265306123;0.7209486166007906;0.6583011583011583;0.20408163265306123;0.5405405405405406;0.6583011583011583;0.3566315789473684;0.663289542827115;0.06302521008403361;0.32395218102896184;0.3566315789473684;0.04360360360360361;0.024598930481283424;0.4594594594594595;0.0;0.26570048309178745;0.2910602910602911;0.7959183673469388;0.0;0.09788359788359788
AD_5;AD;{'num_epochs': 85, 'prot_attr': 'Group', 'random_state': 42};0.6173469387755102;0.5518252933507171;0.32432432432432434;0.5287102048667885;0.6173469387755102;0.1683673469387755;0.23076923076923078;0.5454545454545454;0.1271186440677966;0.7692307692307693;0.6319018404907976;0.8728813559322034;0.45454545454545453;0.36809815950920244;0.25112947658402207;19.83471074380165;0.7209486166007905;0.43700492054529316;0.1455661365849887;0.3985461827917409;0.7455847847150795;0.5464462809917355;0.2839436960554973;0.5824675324675325;0.5223180761666368;0.5464462809917355;0.25112947658402207;0.7209486166007905;0.46875;0.15306122448979592;0.7209486166007906;0.662313999392651;0.15306122448979587;0.46875;0.662313999392651;0.33880000000000005;0.6419529561347742;0.05777310924369748;0.30629630509118544;0.33880000000000005;0.05041666666666667;0.024598930481283424;0.53125;0.0;0.26570048309178745;0.28980788016932596;0.8469387755102041;0.0;0.09238451935081149
AD_6;AD;{'num_epochs': 92, 'prot_attr': 'Group', 'random_state': 42};0.6122448979591837;0.5454150369404607;0.3090909090909091;0.5197936814958092;0.6122448979591837;0.16326530612244897;0.21794871794871795;0.53125;0.1271186440677966;0.782051282051282;0.6280487804878049;0.8728813559322034;0.46875;0.3719512195121951;0.24286501377410466;19.21487603305785;0.6774703557312253;0.41526579011051057;0.14432296905829814;0.4061088012462505;0.7536577472566708;0.5381818181818182;0.2622045656207148;0.5568783068783069;0.5071625576944726;0.5381818181818182;0.24286501377410466;0.6774703557312253;0.4838709677419355;0.15306122448979592;0.6774703557312253;0.651951951951952;0.15306122448979587;0.4838709677419355;0.6519519519519519;0.34222222222222226;0.6600465395978767;0.060267857142857144;0.3125882128552356;0.34222222222222226;0.05204301075268818;0.026136363636363638;0.5161290322580645;0.0;0.3099838969404187;0.29306414848583523;0.8469387755102041;0.0;0.1065843621399177
AD_7;AD;{'num_epochs': 99, 'prot_attr': 'Group', 'random_state': 42};0.6173469387755102;0.5496523250760539;0.3119266055045872;0.523454468830032;0.6173469387755102;0.15816326530612246;0.21794871794871795;0.5483870967741935;0.11864406779661017;0.782051282051282;0.6303030303030303;0.8813559322033898;0.45161290322580644;0.3696969696969697;0.23460055096418733;18.59504132231405;0.6774703557312253;0.4101637492941841;0.14307039860893397;0.40442419929632295;0.7500882040531871;0.5464462809917355;0.2673066064370413;0.5680592991913747;0.5157081365933234;0.5464462809917355;0.23460055096418733;0.6774703557312253;0.4666666666666667;0.14285714285714285;0.6774703557312253;0.6528066528066528;0.1428571428571429;0.4666666666666667;0.6528066528066527;0.33880000000000005;0.6557090909090908;0.05915178571428571;0.30900904169939547;0.33880000000000005;0.05377777777777778;0.026136363636363638;0.5333333333333333;0.0;0.3099838969404187;0.2927927927927928;0.8571428571428571;0.0;0.10541310541310542
AD_8;AD;{'num_epochs': 106, 'prot_attr': 'Group', 'random_state': 42};0.6224489795918368;0.5538896132116471;0.3148148148148148;0.5271257172665623;0.6224489795918368;0.15306122448979592;0.21794871794871795;0.5666666666666667;0.11016949152542373;0.782051282051282;0.6325301204819277;0.8898305084745762;0.43333333333333335;0.3674698795180723;0.22633608815426998;17.975206611570247;0.6774703557312253;0.40506170847785755;0.14180834152981006;0.40267148475396014;0.7463081768369771;0.5547107438016529;0.2724086472533678;0.5796703296703297;0.524437628440988;0.5547107438016529;0.22633608815426998;0.6774703557312253;0.4482758620689655;0.1326530612244898;0.6774703557312253;0.6536427732079906;0.13265306122448983;0.4482758620689655;0.6536427732079906;0.33544554455445547;0.6514282765205274;0.058035714285714274;0.30543649209156026;0.33544554455445547;0.05563218390804598;0.026136363636363638;0.5517241379310345;0.0;0.3099838969404187;0.29252782193958665;0.8673469387755102;0.0;0.10426731078904992
AD_9;AD;{'num_epochs': 113, 'prot_attr': 'Group', 'random_state': 42};0.6224489795918368;0.5538896132116471;0.3148148148148148;0.5271257172665623;0.6224489795918368;0.15306122448979592;0.21794871794871795;0.5666666666666667;0.11016949152542373;0.782051282051282;0.6325301204819277;0.8898305084745762;0.43333333333333335;0.3674698795180723;0.22633608815426998;17.975206611570247;0.6774703557312253;0.40506170847785755;0.14180834152981006;0.40267148475396014;0.7463081768369771;0.5547107438016529;0.2724086472533678;0.5796703296703297;0.524437628440988;0.5547107438016529;0.22633608815426998;0.6774703557312253;0.4482758620689655;0.1326530612244898;0.6774703557312253;0.6536427732079906;0.13265306122448983;0.4482758620689655;0.6536427732079906;0.33544554455445547;0.6514282765205274;0.058035714285714274;0.30543649209156026;0.33544554455445547;0.05563218390804598;0.026136363636363638;0.5517241379310345;0.0;0.3099838969404187;0.29252782193958665;0.8673469387755102;0.0;0.10426731078904992
