clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
KNN_0;KNN;{'n_neighbors': 3};0.8;0.7964285714285715;0.7761194029850746;0.7976982557094048;0.8000000000000002;0.4266666666666667;0.7428571428571429;0.8125;0.15;0.2571428571428571;0.7906976744186046;0.85;0.1875;0.20930232558139536;0.31744868035190615;2.074441687344913;0.10197368421052633;0.18193922305764415;0.0006092131900869859;0.15634652461357945;0.4639803635691687;0.09897360703812319;0.07996553884711777;0.030852994555353952;0.09191813549068462;0.09897360703812319;0.31744868035190615;0.10197368421052633;0.05668016194331982;0.26190476190476186;0.10197368421052633;0.17204301075268824;0.261904761904762;0.05668016194331982;0.17204301075268816;0.8823016564952049;0.9010371231947272;0.960919540229885;0.8879031148791438;0.8823016564952049;0.4820574162679426;0.8708333333333333;0.9330143540669856;0.21428571428571427;0.6736842105263158;0.7948717948717948;0.7179487179487178;0.7307692307692308;0.48387096774193555
KNN_1;KNN;{'n_neighbors': 5};0.84;0.8339285714285715;0.8125;0.8364825581395349;0.8399999999999999;0.38666666666666666;0.7428571428571429;0.896551724137931;0.075;0.2571428571428571;0.8043478260869565;0.925;0.10344827586206896;0.1956521739130435;0.22067448680351903;1.7468982630272951;0.013157894736842146;0.05889724310776939;0.00011732348324698758;0.1436552768138288;0.4259982161362048;0.1121700879765396;0.0720551378446116;0.027586206896551668;0.10104985172197334;0.11217008797653971;0.22067448680351903;0.013157894736842146;0.04807692307692313;0.13095238095238093;0.01315789473684209;0.20430107526881724;0.13095238095238093;0.04807692307692307;0.2043010752688172;0.8734491315136477;0.9159356725146198;0.9666666666666668;0.8840400427254886;0.8734491315136476;0.5724431818181819;0.9824561403508771;0.9479166666666666;0.21428571428571427;0.9500000000000001;0.7654320987654321;0.8641975308641976;0.6153846153846154;0.3870967741935484
KNN_2;KNN;{'n_neighbors': 7};0.8;0.7946428571428572;0.7692307692307693;0.7963800904977376;0.8000000000000002;0.4;0.7142857142857143;0.8333333333333334;0.125;0.2857142857142857;0.7777777777777778;0.875;0.16666666666666666;0.2222222222222222;0.25293255131964804;1.856079404466501;0.049342105263157854;0.11395676691729323;1.8698264713826821e-06;0.1680138972812293;0.4738035414793427;0.09897360703812319;0.06461466165413532;0.019157088122605415;0.08494557588654605;0.09897360703812319;0.25293255131964804;0.049342105263157854;0.022624434389140302;0.17857142857142858;0.04934210526315791;0.19585253456221197;0.1785714285714286;0.022624434389140274;0.195852534562212;0.8823016564952049;0.9200348938644956;0.9753694581280787;0.8964063575610262;0.8823016564952049;0.5387700534759359;0.9330357142857143;0.9732620320855615;0.2857142857142857;0.8421052631578947;0.7664835164835165;0.8076923076923077;0.8717948717948718;0.45161290322580644
KNN_3;KNN;{'n_neighbors': 9};0.7866666666666666;0.7803571428571429;0.75;0.7819767441860466;0.7866666666666666;0.38666666666666666;0.6857142857142857;0.8275862068965517;0.125;0.3142857142857143;0.7608695652173914;0.875;0.1724137931034483;0.2391304347826087;0.2756598240469208;2.010752688172043;0.11184210526315785;0.14520676691729323;9.962266898617526e-05;0.1838377220636807;0.4944557133110719;0.07624633431085048;0.03336466165413532;0.06349206349206349;0.05543345543345535;0.07624633431085048;0.2756598240469208;0.11184210526315785;0.009803921568627527;0.17857142857142858;0.11184210526315791;0.1696428571428571;0.1785714285714286;0.009803921568627472;0.16964285714285715;0.9068100358422938;0.957047791893527;0.9183673469387756;0.9298733395118939;0.9068100358422938;0.49732620320855614;0.8482142857142858;0.988235294117647;0.2857142857142857;0.7017543859649122;0.7912087912087913;0.8076923076923077;0.9444444444444442;0.525
KNN_4;KNN;{'n_neighbors': 11};0.8133333333333334;0.8071428571428572;0.78125;0.8092296511627908;0.8133333333333334;0.38666666666666666;0.7142857142857143;0.8620689655172413;0.1;0.2857142857142857;0.782608695652174;0.9;0.13793103448275862;0.21739130434782608;0.2756598240469208;2.010752688172043;0.049342105263157854;0.13181390977443608;9.962266898617526e-05;0.16374649943875477;0.4614980674808886;0.1217008797653959;0.08247180451127822;0.007936507936507908;0.10781440781440765;0.1217008797653959;0.2756598240469208;0.049342105263157854;0.09313725490196079;0.2142857142857143;0.04934210526315791;0.2008928571428571;0.2142857142857143;0.0931372549019608;0.20089285714285715;0.8590831918505942;0.9001422475106685;0.98989898989899;0.8720846008981604;0.8590831918505942;0.49732620320855614;0.9330357142857143;0.8983957219251337;0.14285714285714285;0.8421052631578947;0.761904761904762;0.7777777777777778;0.4722222222222221;0.4375
KNN_5;KNN;{'n_neighbors': 13};0.84;0.8339285714285715;0.8125;0.8364825581395349;0.8399999999999999;0.38666666666666666;0.7428571428571429;0.896551724137931;0.075;0.2571428571428571;0.8043478260869565;0.925;0.10344827586206896;0.1956521739130435;0.22067448680351903;1.7468982630272951;0.013157894736842146;0.05889724310776939;0.00011732348324698758;0.1436552768138288;0.4259982161362048;0.1121700879765396;0.0720551378446116;0.027586206896551668;0.10104985172197334;0.11217008797653971;0.22067448680351903;0.013157894736842146;0.04807692307692313;0.13095238095238093;0.01315789473684209;0.20430107526881724;0.13095238095238093;0.04807692307692307;0.2043010752688172;0.8734491315136477;0.9159356725146198;0.9666666666666668;0.8840400427254886;0.8734491315136476;0.5724431818181819;0.9824561403508771;0.9479166666666666;0.21428571428571427;0.9500000000000001;0.7654320987654321;0.8641975308641976;0.6153846153846154;0.3870967741935484
KNN_6;KNN;{'n_neighbors': 15};0.8266666666666667;0.8196428571428571;0.7936507936507936;0.8221127531472359;0.8266666666666667;0.37333333333333335;0.7142857142857143;0.8928571428571429;0.075;0.2857142857142857;0.7872340425531915;0.925;0.10714285714285714;0.2127659574468085;0.2434017595307918;1.89247311827957;0.049342105263157854;0.09014724310776939;5.0755241542818164e-06;0.15914045370372842;0.4475036486677338;0.0894428152492669;0.040805137844611594;0.014285714285714346;0.07248677248677238;0.0894428152492669;0.2434017595307918;0.049342105263157854;0.04166666666666663;0.13095238095238093;0.04934210526315791;0.17708333333333337;0.13095238095238093;0.04166666666666667;0.17708333333333331;0.896434634974533;0.9505926979611189;0.982142857142857;0.9139987445072192;0.896434634974533;0.5284090909090908;0.9330357142857143;0.9545454545454546;0.21428571428571427;0.8421052631578947;0.7901234567901234;0.8641975308641976;0.6666666666666666;0.46875
KNN_7;KNN;{'n_neighbors': 17};0.84;0.8339285714285715;0.8125;0.8364825581395349;0.8399999999999999;0.38666666666666666;0.7428571428571429;0.896551724137931;0.075;0.2571428571428571;0.8043478260869565;0.925;0.10344827586206896;0.1956521739130435;0.2756598240469208;2.010752688172043;0.10197368421052633;0.11646303258145363;9.962266898617526e-05;0.1436552768138288;0.4259982161362048;0.05718475073313789;0.014489348370927413;0.04761904761904767;0.04157509157509154;0.05718475073313789;0.2756598240469208;0.10197368421052633;0.03431372549019607;0.13095238095238093;0.10197368421052633;0.1294642857142857;0.13095238095238093;0.03431372549019608;0.1294642857142857;0.9337860780984719;0.982456140350877;0.9428571428571427;0.9506736201651457;0.9337860780984719;0.49732620320855614;0.8708333333333333;0.9625668449197861;0.21428571428571427;0.6736842105263158;0.8465608465608466;0.8641975308641976;0.7083333333333333;0.546875
KNN_8;KNN;{'n_neighbors': 19};0.84;0.8339285714285715;0.8125;0.8364825581395349;0.8399999999999999;0.38666666666666666;0.7428571428571429;0.896551724137931;0.075;0.2571428571428571;0.8043478260869565;0.925;0.10344827586206896;0.1956521739130435;0.2756598240469208;2.010752688172043;0.10197368421052633;0.11646303258145363;9.962266898617526e-05;0.1436552768138288;0.4259982161362048;0.05718475073313789;0.014489348370927413;0.04761904761904767;0.04157509157509154;0.05718475073313789;0.2756598240469208;0.10197368421052633;0.03431372549019607;0.13095238095238093;0.10197368421052633;0.1294642857142857;0.13095238095238093;0.03431372549019608;0.1294642857142857;0.9337860780984719;0.982456140350877;0.9428571428571427;0.9506736201651457;0.9337860780984719;0.49732620320855614;0.8708333333333333;0.9625668449197861;0.21428571428571427;0.6736842105263158;0.8465608465608466;0.8641975308641976;0.7083333333333333;0.546875
KNN_9;KNN;{'n_neighbors': 21};0.8266666666666667;0.8214285714285714;0.8;0.8235294117647058;0.8266666666666667;0.4;0.7428571428571429;0.8666666666666667;0.1;0.2571428571428571;0.8;0.9;0.13333333333333333;0.2;0.25293255131964804;1.856079404466501;0.10197368421052633;0.09860588972431078;1.8698264713826821e-06;0.14820969212237373;0.4403152859263554;0.03445747800586518;0.003367794486215492;0.074712643678161;0.01870625964722994;0.03445747800586518;0.25293255131964804;0.10197368421052633;0.03619909502262442;0.09523809523809523;0.10197368421052633;0.12442396313364057;0.09523809523809523;0.036199095022624445;0.12442396313364054;0.9590235396687009;0.9958494208494209;0.9103448275862068;0.9771871630389092;0.9590235396687009;0.5387700534759359;0.8708333333333333;0.958974358974359;0.42857142857142855;0.6736842105263158;0.8516483516483516;0.8974358974358975;0.7647058823529411;0.5645161290322581
