clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 1, 'min_samples_split': 5, 'random_state': 42};0.6826666666666668;0.6387493900229749;0.7673543184246011;0.6330051227352633;0.6826666666666668;0.6653333333333333;0.7485088810560508;0.7882790892609618;0.471010101010101;0.25149111894394915;0.47391604010025057;0.528989898989899;0.21172091073903823;0.5260839598997494;0.06999443507553582;0.9795383089563865;0.08947399011915143;0.08207607551934581;0.0015332126353891126;0.23827952525171017;0.5807752935172186;0.04280022784755906;0.030656113685590847;0.0471488627682729;0.03714312837107474;0.04280022784755906;0.06999443507553582;0.08947399011915143;0.055694238223057725;0.08534482758620689;0.0894739901191514;0.11272018620215965;0.0853448275862069;0.055694238223057725;0.11272018620215965;0.9399279627063638;0.9529349154759622;0.9407267520575052;0.9440018566698185;0.9399279627063638;0.9053548408390952;0.8916808688387636;0.9310662777633739;0.8376894449463356;0.6974895191533561;0.8195209972664907;0.8563838494163039;0.777415623976728;0.7944507436148303;0.17635360719827764
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};0.664;0.6267399790984697;0.7496802148961852;0.6186087913114802;0.664;0.6439999999999999;0.7200456147625959;0.7828893753482077;0.4665656565656565;0.2799543852374041;0.4506998809750188;0.5334343434343435;0.21711062465179234;0.5493001190249812;0.08487259397330082;0.9645589501463693;0.07700087183958151;0.0942174830278442;0.0014578722403994463;0.263514573591794;0.610867754625197;0.026035625188692756;0.033560697209768044;0.035158493227298845;0.023124759326379384;0.026035625188692756;0.08487259397330082;0.07700087183958151;0.05503665676176195;0.12777818023761228;0.07700087183958151;0.08963828926731224;0.12777818023761228;0.05503665676176195;0.08963828926731225;0.9619557274947343;0.9490527594365119;0.9545665642487607;0.96460169343526;0.9619557274947343;0.8787704062221543;0.8993434343434343;0.9323811417441128;0.7605760076173811;0.7633811727360115;0.8266755848542051;0.7919558755794844;0.7933027031629516;0.8455032600084568;0.204234140463376
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 11, 'min_samples_split': 5, 'random_state': 42};0.68;0.6073551273264153;0.7748760618488832;0.6072763647053601;0.68;0.724;0.7884739788513373;0.763436047890355;0.5737637241985067;0.21152602114866265;0.4612832420562702;0.4262362758014932;0.23656395210964493;0.5387167579437298;0.09924771617019897;0.9697393485427019;0.09224876489392615;0.09994704254548525;0.0017557252594699643;0.20934850330155888;0.5496533723503582;0.03232512976187925;0.03453391513235784;0.04160963520966092;0.02653279273487299;0.03232512976187925;0.09924771617019897;0.09224876489392615;0.0614078304080947;0.1236453201970443;0.09224876489392618;0.09847307663097135;0.12364532019704436;0.061407830408094666;0.09847307663097138;0.9545520676168533;0.9452131955704358;0.9482376114659429;0.9577146798963007;0.9545520676168533;0.8744847935668145;0.8904090428090428;0.9227168055008536;0.8145706934811543;0.6584932072218599;0.813424774056353;0.762740336629789;0.7750145819373145;0.8350026374186038;0.137539065913161
DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 12, 'min_samples_split': 5, 'random_state': 42};0.6813333333333333;0.608286623366607;0.7755784106171454;0.6107383201771922;0.6813333333333333;0.7253333333333333;0.7903237957011542;0.7623441231237841;0.5737505489679402;0.20967620429884581;0.4716901709401709;0.42624945103205975;0.23765587687621587;0.5283098290598292;0.10977478463984128;0.9339853892519676;0.12028480092996223;0.11143306500665986;0.002665587574366181;0.20839681779062894;0.5476062998447111;0.05665317635939946;0.036466292090596944;0.06287216876369657;0.041099495543329034;0.05665317635939946;0.10977478463984128;0.12028480092996223;0.06326129232809863;0.13191466241669078;0.12028480092996222;0.11761103687600964;0.13191466241669084;0.06326129232809867;0.11761103687600967;0.9177568957524975;0.9421011696421708;0.9203586784485955;0.9346516243965237;0.9177568957524975;0.8634738748079267;0.8593920759708495;0.9180405720322404;0.7951376412634019;0.6226295788876434;0.7998204860273825;0.7517439457094629;0.7874494516673932;0.7721386800334169;0.12674525200388648
DT_12;DT;{'criterion': 'gini', 'min_samples_leaf': 13, 'min_samples_split': 5, 'random_state': 42};0.6826666666666668;0.6042171059275243;0.7776603131651464;0.6079528509589636;0.6826666666666668;0.7373333333333333;0.7998659202432787;0.7586433795727661;0.5914317083882301;0.20013407975672126;0.4834186580934058;0.40856829161176983;0.241356620427234;0.5165813419065942;0.08919461622056306;0.9580068411617957;0.09491543156059283;0.09574147411121499;0.001855838963863022;0.20199446349218925;0.5406198942426762;0.049476254595121484;0.020539407077505012;0.056595305949979344;0.023438854457324233;0.04947625459512146;0.08919461622056306;0.09491543156059283;0.0696353044092318;0.10456751666183714;0.09491543156059284;0.08067240028634332;0.10456751666183717;0.0696353044092318;0.0806724002863433;0.9315771251633909;0.9684405339083618;0.9300310204775484;0.9645948285363899;0.9315771251633909;0.8888458336548009;0.8893643432252129;0.9112920194988694;0.8408970610187648;0.6668347673537014;0.8512671592131863;0.7912458510049788;0.7579612928072885;0.8652761851674896;0.13889463044645686
DT_13;DT;{'criterion': 'gini', 'min_samples_leaf': 14, 'min_samples_split': 5, 'random_state': 42};0.6786666666666668;0.5989682373501077;0.7749815585814984;0.6018517344839897;0.6786666666666668;0.7386666666666667;0.798050660031792;0.7556101833123082;0.6001141853315766;0.2019493399682079;0.4754849757288781;0.3998858146684234;0.2443898166876918;0.5245150242711218;0.09292062849448583;0.9408409012621094;0.10313048532403372;0.09999777429535986;0.0022833053783472322;0.20411773279720052;0.5430005708162452;0.067843303333635;0.029840804517700457;0.07503532423542761;0.03564849303910163;0.06784330333363497;0.09292062849448583;0.10313048532403372;0.06904714523984172;0.11553172993335266;0.10313048532403371;0.0673584229390681;0.11553172993335266;0.06904714523984172;0.06735842293906809;0.9038896843498454;0.9525812994138809;0.9061308942434007;0.9438086257968349;0.9038896843498454;0.8841873713391729;0.8785538154813517;0.9116486608477455;0.8248652564474066;0.6762408025294273;0.8771804062126642;0.7841883395509156;0.7654803527836838;0.8892737277977553;0.14210210558649383
DT_14;DT;{'criterion': 'gini', 'min_samples_leaf': 15, 'min_samples_split': 5, 'random_state': 42};0.6799999999999999;0.6024603008421712;0.7762258319286468;0.6041727925692878;0.6799999999999999;0.7346666666666667;0.7961458981270302;0.7588155801140722;0.5912252964426877;0.20385410187296982;0.4662629279354018;0.40877470355731227;0.24118441988592781;0.5337370720645982;0.11216208887436534;0.9342362552730187;0.10979715199070036;0.1168334016497499;0.002316028564216248;0.20421678517062852;0.5446612114999237;0.06969169765775748;0.034676431872090484;0.07721911497181062;0.03686447922090006;0.06969169765775748;0.11216208887436534;0.10979715199070036;0.06873828911045281;0.1372029846421327;0.10979715199070036;0.08925596983661499;0.1372029846421327;0.06873828911045282;0.08925596983661502;0.900061250285985;0.9445511731575424;0.903192968860268;0.9399686105491136;0.900061250285985;0.8586240739274658;0.8708969795636463;0.9123410237584879;0.7944386782926337;0.654018580307205;0.8350928641251223;0.7484049236204409;0.7703124487409453;0.8460025062656641;0.12318752897370908
DT_15;DT;{'criterion': 'gini', 'min_samples_leaf': 16, 'min_samples_split': 5, 'random_state': 42};0.6746666666666666;0.5896754441893901;0.7745171691375049;0.5904695118919852;0.6746666666666666;0.748;0.8017883060335891;0.7511165173732582;0.6224374176548089;0.19821169396641097;0.45194871794871794;0.377562582345191;0.24888348262674181;0.5480512820512821;0.1144943311002246;0.9004922152963266;0.10046381865736702;0.13002387784022607;0.0020659802671611277;0.20070268820022674;0.5417601924363126;0.057692031345965566;0.0535155123318606;0.06936161924908953;0.05834627126298275;0.057692031345965566;0.1144943311002246;0.10046381865736702;0.05860500490511637;0.17291727035641843;0.10046381865736705;0.08224971932092674;0.17291727035641843;0.05860500490511635;0.08224971932092676;0.916366499544023;0.9149332182690643;0.9126240027502541;0.9063043089590443;0.916366499544023;0.8588858765311798;0.8814422614422615;0.9244434352095642;0.7548609470313324;0.6856681147003727;0.8569939932788231;0.6622158002438174;0.809464683462085;0.8589740259740261;0.11405079697558465
DT_16;DT;{'criterion': 'gini', 'min_samples_leaf': 17, 'min_samples_split': 5, 'random_state': 42};0.6853333333333333;0.5976201328067612;0.7833670406254268;0.5997932177740508;0.6853333333333333;0.7586666666666666;0.8171901997373695;0.7544096954384354;0.6219499341238471;0.18280980026263044;0.47792857142857137;0.37805006587615286;0.2455903045615647;0.5220714285714285;0.05767512240415791;1.02837809007316;0.056606800348735845;0.08066129160680297;0.0011989065978761698;0.18833102211458885;0.5262764462322816;0.027567292061467706;0.04908936037812894;0.025725950346930593;0.0443369754278047;0.027567292061467685;0.05767512240415791;0.056606800348735845;0.07269264828017045;0.11804911619820344;0.05660680034873583;0.15158730158730158;0.11804911619820342;0.07269264828017045;0.1515873015873016;0.9594716696448484;0.92148547133073;0.9667914175469733;0.9290059260931548;0.9594716696448484;0.9284007930990461;0.9351319936893707;0.9076747169370302;0.8262722267590421;0.6791017772991207;0.76;0.7428126462786706;0.7582376572314307;0.725408317173023;0.12842247908072202
DT_17;DT;{'criterion': 'gini', 'min_samples_leaf': 18, 'min_samples_split': 5, 'random_state': 42};0.6799999999999999;0.5962536731794319;0.7783962411480181;0.5989457219654535;0.6799999999999999;0.748;0.805761628308798;0.7541205756388807;0.6132542819499341;0.1942383716912019;0.4653009181004573;0.38674571805006586;0.24587942436111937;0.5346990818995427;0.10856188327268683;0.97045209627244;0.10082301656495207;0.1335630102625784;0.0026877728703675113;0.19715612702745317;0.5373644014622229;0.05920787739065496;0.04961394327745829;0.06221890682984184;0.046197932147844026;0.05920787739065494;0.10856188327268683;0.10082301656495207;0.07908396101270117;0.1796363372935381;0.10082301656495204;0.08903758077671119;0.17963633729353812;0.07908396101270118;0.08903758077671123;0.9144709751957084;0.9196854609680528;0.9220457808489145;0.9240007623952369;0.9144709751957084;0.8699098272761008;0.8862566607521831;0.8995841485799856;0.7498625782601442;0.6430310912284346;0.8487285902503293;0.6558738618829897;0.7480543589889137;0.8339492207139265;0.17557212999051144
