clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
AD_0;AD;{'num_epochs': 50, 'prot_attr': 'Group', 'random_state': 42};0.9;0.827473722363175;0.9354838709677419;0.8566308243727598;0.9;0.8083333333333333;0.9775280898876404;0.8969072164948454;0.3225806451612903;0.02247191011235955;0.9130434782608695;0.6774193548387096;0.10309278350515463;0.08695652173913043;0.08732057416267947;1.1124807395993837;0.006707946336429238;0.1000206398348813;0.0011412485404486803;0.04376572582492026;0.28980057798424075;0.0861244019138756;0.09331269349845206;0.06459330143540676;0.06801093643198908;0.0861244019138756;0.08732057416267947;0.006707946336429238;0.1262265834076718;0.19333333333333333;0.006707946336429307;0.10784313725490191;0.19333333333333336;0.12622658340767173;0.10784313725490195;0.9097744360902257;0.8967218732153056;0.9336609336609336;0.924725759677216;0.9097744360902257;0.8988919667590027;0.9931578947368421;0.8703618873110398;0.46296296296296297;0.7450980392156863;0.8854166666666667;0.768;0.17251461988304093;0.35294117647058826
AD_1;AD;{'num_epochs': 57, 'prot_attr': 'Group', 'random_state': 42};0.9;0.827473722363175;0.9354838709677419;0.8566308243727598;0.9;0.8083333333333333;0.9775280898876404;0.8969072164948454;0.3225806451612903;0.02247191011235955;0.9130434782608695;0.6774193548387096;0.10309278350515463;0.08695652173913043;0.08732057416267947;1.1124807395993837;0.006707946336429238;0.1000206398348813;0.0011412485404486803;0.04376572582492027;0.28980057798424075;0.0861244019138756;0.09331269349845206;0.06459330143540676;0.06801093643198908;0.0861244019138756;0.08732057416267947;0.006707946336429238;0.1262265834076718;0.19333333333333333;0.006707946336429307;0.10784313725490191;0.19333333333333336;0.12622658340767173;0.10784313725490195;0.9097744360902257;0.8967218732153056;0.9336609336609336;0.924725759677216;0.9097744360902257;0.8988919667590027;0.9931578947368421;0.8703618873110398;0.46296296296296297;0.7450980392156863;0.8854166666666667;0.768;0.17251461988304093;0.35294117647058826
AD_2;AD;{'num_epochs': 64, 'prot_attr': 'Group', 'random_state': 42};0.9;0.827473722363175;0.9354838709677419;0.8566308243727598;0.9;0.8083333333333333;0.9775280898876404;0.8969072164948454;0.3225806451612903;0.02247191011235955;0.9130434782608695;0.6774193548387096;0.10309278350515463;0.08695652173913043;0.08732057416267947;1.1124807395993837;0.006707946336429238;0.1000206398348813;0.0011412485404486803;0.04376572582492027;0.28980057798424075;0.0861244019138756;0.09331269349845206;0.06459330143540676;0.06801093643198908;0.0861244019138756;0.08732057416267947;0.006707946336429238;0.1262265834076718;0.19333333333333333;0.006707946336429307;0.10784313725490191;0.19333333333333336;0.12622658340767173;0.10784313725490195;0.9097744360902257;0.8967218732153056;0.9336609336609336;0.924725759677216;0.9097744360902257;0.8988919667590027;0.9931578947368421;0.8703618873110398;0.46296296296296297;0.7450980392156863;0.8854166666666667;0.768;0.17251461988304093;0.35294117647058826
AD_3;AD;{'num_epochs': 71, 'prot_attr': 'Group', 'random_state': 42};0.9083333333333333;0.8436027546212396;0.9405405405405406;0.8702702702702703;0.9083333333333333;0.8;0.9775280898876404;0.90625;0.2903225806451613;0.02247191011235955;0.9166666666666666;0.7096774193548387;0.09375;0.08333333333333333;0.1004784688995215;1.1316614420062696;0.006707946336429238;0.08002063983488128;0.0008865713104796616;0.04154598900124222;0.28071721999962007;0.07296650717703357;0.07331269349845204;0.05625301786576531;0.04944433839024698;0.07296650717703357;0.1004784688995215;0.006707946336429238;0.11161524500907449;0.15333333333333335;0.006707946336429307;0.11111111111111105;0.15333333333333332;0.11161524500907441;0.1111111111111111;0.9235588972431076;0.9188577955454026;0.9422266303000248;0.9452751982865228;0.9235588972431076;0.8836565096952909;0.9931578947368421;0.885368126747437;0.5208333333333333;0.7450980392156863;0.8823529411764707;0.8160000000000001;0.1907894736842105;0.3333333333333333
AD_4;AD;{'num_epochs': 78, 'prot_attr': 'Group', 'random_state': 42};0.9083333333333333;0.8436027546212396;0.9405405405405406;0.8702702702702703;0.9083333333333333;0.8;0.9775280898876404;0.90625;0.2903225806451613;0.02247191011235955;0.9166666666666666;0.7096774193548387;0.09375;0.08333333333333333;0.1004784688995215;1.1316614420062696;0.006707946336429238;0.08002063983488128;0.0008865713104796616;0.04154598900124222;0.28071721999962007;0.07296650717703357;0.07331269349845204;0.05625301786576531;0.04944433839024698;0.07296650717703357;0.1004784688995215;0.006707946336429238;0.11161524500907449;0.15333333333333335;0.006707946336429307;0.11111111111111105;0.15333333333333332;0.11161524500907441;0.1111111111111111;0.9235588972431076;0.9188577955454026;0.9422266303000248;0.9452751982865228;0.9235588972431076;0.8836565096952909;0.9931578947368421;0.885368126747437;0.5208333333333333;0.7450980392156863;0.8823529411764707;0.8160000000000001;0.1907894736842105;0.3333333333333333
AD_5;AD;{'num_epochs': 85, 'prot_attr': 'Group', 'random_state': 42};0.9166666666666666;0.8597317868793041;0.9456521739130435;0.8835403726708074;0.9166666666666666;0.7916666666666666;0.9775280898876404;0.9157894736842105;0.25806451612903225;0.02247191011235955;0.92;0.7419354838709677;0.08421052631578947;0.08;0.11363636363636365;1.1515151515151516;0.006707946336429238;0.06002063983488132;0.0006609816415964722;0.039228525425481636;0.2707733668132058;0.05980861244019142;0.053312693498452135;0.04775828460038989;0.031454899875952624;0.05980861244019142;0.11363636363636365;0.006707946336429238;0.09649122807017552;0.11333333333333337;0.006707946336429307;0.11403508771929816;0.1133333333333334;0.09649122807017543;0.11403508771929824;0.9373433583959899;0.9409937178754996;0.9509509509509508;0.9651858389722467;0.9373433583959899;0.8684210526315789;0.9931578947368421;0.9009009009009008;0.5952380952380951;0.7450980392156863;0.8796296296296298;0.864;0.21428571428571427;0.31578947368421056
AD_6;AD;{'num_epochs': 92, 'prot_attr': 'Group', 'random_state': 42};0.9;0.8484958318231244;0.9340659340659341;0.863584691170898;0.9;0.775;0.9550561797752809;0.9139784946236559;0.25806451612903225;0.0449438202247191;0.8518518518518519;0.7419354838709677;0.08602150537634409;0.14814814814814814;0.13995215311004783;1.193388429752066;0.03250773993808054;0.04041279669762643;0.00030262516897748527;0.05664852305571165;0.3043219720018256;0.0861244019138756;0.07292053663570697;0.06802383316782523;0.05937423542449238;0.0861244019138756;0.13995215311004783;0.03250773993808054;0.10095693779904313;0.11333333333333337;0.032507739938080496;0.023809523809523725;0.1133333333333334;0.10095693779904305;0.023809523809523808;0.9097744360902257;0.9192918332381496;0.9301376848546661;0.9342848268117269;0.9097744360902257;0.8379501385041551;0.9666136724960254;0.8963144963144962;0.5952380952380951;0.4473684210526316;0.9722222222222223;0.864;0.2067669172932331;0.8571428571428571
AD_7;AD;{'num_epochs': 99, 'prot_attr': 'Group', 'random_state': 42};0.9;0.8484958318231244;0.9340659340659341;0.863584691170898;0.9;0.775;0.9550561797752809;0.9139784946236559;0.25806451612903225;0.0449438202247191;0.8518518518518519;0.7419354838709677;0.08602150537634409;0.14814814814814814;0.13995215311004783;1.193388429752066;0.03250773993808054;0.04041279669762643;0.00030262516897748527;0.05664852305571165;0.3043219720018256;0.0861244019138756;0.07292053663570697;0.06802383316782523;0.05937423542449238;0.0861244019138756;0.13995215311004783;0.03250773993808054;0.10095693779904313;0.11333333333333337;0.032507739938080496;0.023809523809523725;0.1133333333333334;0.10095693779904305;0.023809523809523808;0.9097744360902257;0.9192918332381496;0.9301376848546661;0.9342848268117269;0.9097744360902257;0.8379501385041551;0.9666136724960254;0.8963144963144962;0.5952380952380951;0.4473684210526316;0.9722222222222223;0.864;0.2067669172932331;0.8571428571428571
AD_8;AD;{'num_epochs': 106, 'prot_attr': 'Group', 'random_state': 42};0.9;0.8484958318231244;0.9340659340659341;0.863584691170898;0.9;0.775;0.9550561797752809;0.9139784946236559;0.25806451612903225;0.0449438202247191;0.8518518518518519;0.7419354838709677;0.08602150537634409;0.14814814814814814;0.13995215311004783;1.193388429752066;0.03250773993808054;0.04041279669762643;0.00030262516897748527;0.05664852305571165;0.3043219720018256;0.0861244019138756;0.07292053663570697;0.06802383316782523;0.05937423542449238;0.0861244019138756;0.13995215311004783;0.03250773993808054;0.10095693779904313;0.11333333333333337;0.032507739938080496;0.023809523809523725;0.1133333333333334;0.10095693779904305;0.023809523809523808;0.9097744360902257;0.9192918332381496;0.9301376848546661;0.9342848268117269;0.9097744360902257;0.8379501385041551;0.9666136724960254;0.8963144963144962;0.5952380952380951;0.4473684210526316;0.9722222222222223;0.864;0.2067669172932331;0.8571428571428571
AD_9;AD;{'num_epochs': 113, 'prot_attr': 'Group', 'random_state': 42};0.9;0.8484958318231244;0.9340659340659341;0.863584691170898;0.9;0.775;0.9550561797752809;0.9139784946236559;0.25806451612903225;0.0449438202247191;0.8518518518518519;0.7419354838709677;0.08602150537634409;0.14814814814814814;0.13995215311004783;1.193388429752066;0.03250773993808054;0.04041279669762643;0.00030262516897748527;0.05664852305571165;0.3043219720018256;0.0861244019138756;0.07292053663570697;0.06802383316782523;0.05937423542449238;0.0861244019138756;0.13995215311004783;0.03250773993808054;0.10095693779904313;0.11333333333333337;0.032507739938080496;0.023809523809523725;0.1133333333333334;0.10095693779904305;0.023809523809523808;0.9097744360902257;0.9192918332381496;0.9301376848546661;0.9342848268117269;0.9097744360902257;0.8379501385041551;0.9666136724960254;0.8963144963144962;0.5952380952380951;0.4473684210526316;0.9722222222222223;0.864;0.2067669172932331;0.8571428571428571
