clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
KNN_0;KNN;{'n_neighbors': 3};0.6048109965635738;0.6046764979407466;0.5929203539823009;0.6044735325838049;0.6048109965635738;0.4733676975945017;0.5785837651122625;0.6079854809437386;0.36923076923076925;0.4214162348877375;0.601957585644372;0.6307692307692307;0.39201451905626133;0.39804241435562804;0.12484802145874335;1.3153304313415117;0.11460957178841313;0.09884324743266815;2.1679773627398505e-05;0.28794021034998407;0.6436635128036537;0.001190759704691624;0.015766324355744987;0.12150267610278265;0.014415896033615039;0.001190759704691624;0.12484802145874335;0.11460957178841313;0.12893617021276593;0.08307692307692305;0.11460957178841308;0.1013725617544543;0.08307692307692316;0.12893617021276593;0.1013725617544543;0.998032657879205;0.9739066578587874;0.807537769206043;0.976104283930666;0.998032657879205;0.7602652353903918;0.8135245901639344;0.801311475409836;0.7954545454545455;0.7707808564231738;0.8462132159747767;0.8772727272727272;0.7313829787234043;0.770752245967051
KNN_1;KNN;{'n_neighbors': 5};0.6039518900343642;0.6038395110933972;0.5938325991189427;0.6037059055946767;0.6039518900343642;0.47766323024054985;0.5820379965457686;0.6061151079136691;0.37435897435897436;0.41796200345423146;0.6019736842105263;0.6256410256410256;0.39388489208633093;0.3980263157894737;0.08070843935272815;1.1887467206026765;0.06355357488858748;0.053699864367370675;0.0004018224406811247;0.2860383170666923;0.6416927502313401;0.0001942818465549001;0.009853710521216752;0.0973525634693273;0.008947466231854273;0.0001942818465549001;0.08070843935272815;0.06355357488858748;0.1327076395196286;0.04384615384615387;0.06355357488858748;0.11305461225853142;0.04384615384615387;0.1327076395196286;0.11305461225853142;0.9996783798645046;0.9836881912191118;0.8443988316096945;0.9851502496365407;0.9996783798645046;0.8412220893387745;0.8944319279047312;0.7962188129552147;0.888671875;0.8623005877413938;0.8307525627135595;0.9325443786982248;0.7243764409976944;0.7459848901786161
KNN_2;KNN;{'n_neighbors': 7};0.6185567010309279;0.6184137106416899;0.6063829787234043;0.6181914893617021;0.6185567010309279;0.47164948453608246;0.5906735751295337;0.6229508196721312;0.35384615384615387;0.40932642487046633;0.6146341463414634;0.6461538461538462;0.3770491803278688;0.3853658536585366;0.1220779383562503;1.3083339928769293;0.09217482769120044;0.0910874138456002;3.179793236889279e-05;0.2791648765890627;0.6333976442928648;0.013123425376969422;0.0010874138456001825;0.10031716966942417;0.0005757576968170586;0.013123425376969422;0.1220779383562503;0.09217482769120044;0.10918258212375853;0.09000000000000002;0.0921748276912005;0.11181066769985792;0.08999999999999997;0.10918258212375859;0.11181066769985792;0.9790593717811534;0.9982257908632635;0.8427956548473048;0.9990597741728384;0.9790593717811534;0.764330824884458;0.8512463146609489;0.834006968641115;0.771484375;0.804932341397692;0.8350638216803201;0.870718232044199;0.7581398497258512;0.7423171366917182
KNN_3;KNN;{'n_neighbors': 9};0.6288659793814433;0.6287498339311811;0.6190476190476191;0.6286192869107443;0.6288659793814433;0.47680412371134023;0.6062176165803109;0.6324324324324324;0.3487179487179487;0.39378238341968913;0.625615763546798;0.6512820512820513;0.3675675675675676;0.37438423645320196;0.1267407026735689;1.3182919919415765;0.07477786696930266;0.09161970271542058;1.5818893205848643e-05;0.26890781468219094;0.6216767604308802;0.029330291673456133;0.01684183574611786;0.0800840868513506;0.018255809537599754;0.029330291673456133;0.1267407026735689;0.07477786696930266;0.08576697049652193;0.1084615384615385;0.07477786696930272;0.12406015037593987;0.1084615384615385;0.08576697049652193;0.12406015037593981;0.9546713674137496;0.9734037821623128;0.8757094972067039;0.9711978033579683;0.9546713674137496;0.7585572893659188;0.8812527472527473;0.8699772727272728;0.7267441860465116;0.8319805952047766;0.8216216216216216;0.8475675675675676;0.7987335092348286;0.7105263157894738
KNN_4;KNN;{'n_neighbors': 11};0.6365979381443299;0.6364244276161375;0.6226583407671722;0.6361013327696673;0.6365979381443299;0.46563573883161513;0.6027633851468048;0.6439114391143912;0.3299145299145299;0.39723661485319517;0.6302250803858521;0.67008547008547;0.35608856088560886;0.36977491961414793;0.12332510246800615;1.3169168330863879;0.08576687795831373;0.0871142082099261;2.737884868438918e-05;0.2697075611869563;0.6217533827194492;0.016864917712237304;0.0013473302516123775;0.09256844850065193;0.0037394651674718116;0.016864917712237304;0.12332510246800615;0.08576687795831373;0.10009428032683843;0.08846153846153848;0.08576687795831373;0.11020622895622889;0.08846153846153848;0.10009428032683843;0.11020622895622895;0.973936036262906;0.997866775939161;0.858;0.9940877199015652;0.973936036262906;0.7593493946435124;0.8638021978021977;0.8518604651162792;0.7604166666666666;0.8119328700191193;0.8408787068546427;0.8770053475935828;0.7641614216956684;0.7361048122952886
KNN_5;KNN;{'n_neighbors': 13};0.6314432989690721;0.6313227934989594;0.6213592233009708;0.6311817037006946;0.6314432989690721;0.47594501718213056;0.6079447322970639;0.6353790613718412;0.3452991452991453;0.3920552677029361;0.6278688524590164;0.6547008547008547;0.36462093862815886;0.3721311475409836;0.13265063110264347;1.336963097398669;0.10133695020344902;0.09836078279403221;3.6464430259701175e-06;0.2675689615485187;0.6200253666452841;0.010585227059074165;0.0029761674094168633;0.10323485604384475;0.0014834041247799856;0.010585227059074165;0.13265063110264347;0.10133695020344902;0.10520266182698124;0.09538461538461535;0.10133695020344896;0.1046958191498647;0.0953846153846154;0.10520266182698129;0.1046958191498647;0.983408970354217;0.9952461421329222;0.8420994426258517;0.99762749917972;0.983408970354217;0.7479638009049774;0.8416111447607509;0.8426101909675083;0.7539682539682541;0.7804366078925272;0.8475082634121536;0.8652173913043478;0.7591412742382271;0.749608600354869
KNN_6;KNN;{'n_neighbors': 15};0.6305841924398625;0.6304946636552855;0.6228070175438597;0.6304270777954989;0.6305841924398625;0.48195876288659795;0.613126079447323;0.6327985739750446;0.35213675213675216;0.38687392055267705;0.6285240464344942;0.6478632478632479;0.3672014260249554;0.3714759535655058;0.15693586192201153;1.40803324099723;0.12492041963074707;0.12322944058460433;4.318698425488943e-05;0.2647790053541304;0.6171425484609198;0.011970268610320689;0.0016909790461427932;0.11190586063682517;0.0005361872412072977;0.011970268610320689;0.15693586192201153;0.12492041963074707;0.09769820971867005;0.12153846153846154;0.12492041963074707;0.10074195841478584;0.1215384615384616;0.0976982097186701;0.10074195841478589;0.9812380896249584;0.9972862686705071;0.8297648297648297;0.9991391909070436;0.9812380896249584;0.710210505606925;0.8085196656625229;0.8525096525096526;0.7007575757575757;0.7356335305488841;0.8526784264041841;0.8301075268817204;0.7755581668625147;0.7583653026427961
KNN_7;KNN;{'n_neighbors': 17};0.6297250859106529;0.6296311057969088;0.6215978928884986;0.6295542029623318;0.6297250859106529;0.48109965635738833;0.6113989637305699;0.6321428571428571;0.35213675213675216;0.38860103626943004;0.6274834437086093;0.6478632478632479;0.3678571428571429;0.37251655629139074;0.1482558503904438;1.3809830573986985;0.11438813076092669;0.11450175768815568;1.2571507146087939e-05;0.2658696235612941;0.6183770003848661;0.013355310161567213;0.0001136269272290491;0.10675447119363779;0.0012939357033213694;0.013355310161567213;0.1482558503904438;0.11438813076092669;0.09841764564852551;0.11461538461538462;0.11438813076092674;0.10434686183189179;0.11461538461538467;0.09841764564852551;0.10434686183189174;0.9790672088956996;0.9998173942538129;0.8369605838774208;0.9979232830054992;0.9790672088956996;0.7241218454074732;0.8232992688245607;0.8514161614333544;0.7156488549618321;0.7550748259001333;0.8477099854345364;0.8389189189189188;0.7742955326460481;0.7510582010582011
KNN_8;KNN;{'n_neighbors': 19};0.6408934707903781;0.6408042159337496;0.6333333333333333;0.6407407407407408;0.6408934707903781;0.48195876288659795;0.6234887737478411;0.64349376114082;0.3418803418803419;0.3765112262521589;0.6384742951907131;0.6581196581196581;0.35650623885918004;0.3615257048092869;0.17882077186297485;1.48194378758192;0.14804716693885456;0.14286973731558117;0.00020217867586575446;0.25752091969381685;0.6084646676320834;0.009939709956004572;0.0051774296232733885;0.12089224093999795;0.003889071570942537;0.009939709956004572;0.17882077186297485;0.14804716693885456;0.09075689623394978;0.13769230769230767;0.1480471669388546;0.09012728278915327;0.13769230769230778;0.09075689623394972;0.09012728278915327;0.9846386300679929;0.9918269281187406;0.8195706028075971;0.9938607255311026;0.9846386300679929;0.6747894274935319;0.7790423861852435;0.8645470383275261;0.6583969465648856;0.6902921335302122;0.8688199758356827;0.8125654450261779;0.7842879567772789;0.7764017793398869
KNN_9;KNN;{'n_neighbors': 21};0.6365979381443299;0.6365041406492185;0.6286215978928885;0.6364302270372768;0.6365979381443299;0.48109965635738833;0.6183074265975821;0.6392857142857142;0.3452991452991453;0.38169257340241797;0.6341059602649006;0.6547008547008547;0.3607142857142857;0.3658940397350993;0.18108321530188887;1.4910354672603368;0.1244636975115565;0.14453954106347056;0.00022570498226518588;0.26102667382812417;0.6126069500287966;0.03510234266304002;0.02007584355191394;0.09511188989887931;0.021600612778546635;0.03510234266304002;0.18108321530188887;0.1244636975115565;0.06233870593871216;0.1646153846153846;0.12446369751155645;0.11380204025365315;0.1646153846153846;0.0623387059387121;0.11380204025365315;0.9466830396664478;0.9686099353397909;0.8553278916097506;0.9663061750879968;0.9466830396664478;0.6706748578136932;0.8106816555092416;0.905178290200503;0.6066176470588236;0.7335012594458439;0.8363362410785091;0.7793814432989691;0.8460422868483323;0.7280465949820788
