clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
AD_0;AD;{'num_epochs': 50, 'prot_attr': 'Group', 'random_state': 42};0.9083429178094311;0.7174332820861907;0.544415127528584;0.7467304832999992;0.9083429178094311;0.08422542687782004;0.4682299546142209;0.6502100840336135;0.033363390441839495;0.5317700453857791;0.9320838566322095;0.9666366095581606;0.34978991596638653;0.06791614336779055;0.0612984988178443;1.7437867627576704;0.0726247987117552;0.02111118575205223;6.61479927338338e-05;0.07550653298956958;0.31116001128146115;0.1030034015295146;0.051513612959702915;0.04706430568499531;0.058236036192298446;0.1030034015295146;0.0612984988178443;0.0726247987117552;0.01733038348082594;0.030402427207650753;0.0726247987117552;0.10275516832893883;0.03040242720765074;0.017330383480825995;0.10275516832893883;0.8869816633612838;0.9284550592384552;0.9139693356047701;0.9222458719871566;0.8869816633612838;0.5734646123925001;0.8463373083475298;0.9740044247787611;0.5173614680785442;0.8789586688137413;0.890092373089185;0.9685733890065017;0.9505783385909568;0.3877504553734062
AD_1;AD;{'num_epochs': 57, 'prot_attr': 'Group', 'random_state': 42};0.9087852782447138;0.7232617919584275;0.5523230568823274;0.7507711920376765;0.9087852782447138;0.08679111740245952;0.481089258698941;0.6483180428134556;0.03456567478208596;0.518910741301059;0.9335400116256539;0.9654343252179141;0.3516819571865443;0.06645998837434605;0.009291836602117132;1.107399531810983;0.19275362318840583;0.09795169569390427;0.00021707458707660412;0.07426338447869991;0.3098551769697273;0.10345923159606574;0.09480192749450156;0.13007759014148795;0.09810802004727259;0.10345923159606574;0.009291836602117132;0.19275362318840583;0.10511064278187565;0.0031497681994027485;0.19275362318840572;0.1225562120791529;0.003149768199402714;0.10511064278187565;0.12255621207915296;0.8865382612100335;0.8699658173218175;0.767156862745098;0.8700280205523835;0.8865382612100335;0.9030164554654023;0.6088235294117647;0.8598524762908324;0.9090866609032922;0.7246376811594204;0.8692211666631403;0.9967478003144379;0.7040059347181009;0.3390718562874251
AD_2;AD;{'num_epochs': 64, 'prot_attr': 'Group', 'random_state': 42};0.9080775015482615;0.7166267572533047;0.5428948526176859;0.745897827135086;0.9080775015482615;0.08413695479076351;0.46671709531013617;0.6487907465825447;0.0334635808035267;0.5332829046898638;0.9318972179289027;0.9665364191964733;0.3512092534174553;0.06810278207109738;0.027452706948214972;1.329462519162987;0.11092995169082126;0.05647442353100693;0.00015479724615142772;0.07572867648763565;0.3116340853051306;0.08730401354279316;0.05445552815981436;0.04972804972804967;0.05363305190486811;0.08730401354279316;0.027452706948214972;0.11092995169082126;0.1404577443964753;0.002018895371192611;0.1109299516908212;0.10667490418857895;0.002018895371192597;0.14045774439647524;0.10667490418857897;0.904130771393443;0.9243628569573084;0.9088319088319089;0.9282939636353391;0.904130771393443;0.7521836724134108;0.7656887755102041;0.8207952916320833;0.9397613641853051;0.8259922326418491;0.8859040355689649;0.997915449494785;0.6062012933178578;0.3787755579606283
AD_3;AD;{'num_epochs': 71, 'prot_attr': 'Group', 'random_state': 42};0.9089622224188268;0.7305806145140215;0.5611940298507463;0.7552034015795364;0.9089622224188268;0.09050694505883394;0.4977307110438729;0.6432062561094819;0.036569482015830074;0.5022692889561271;0.935408560311284;0.9634305179841699;0.3567937438905181;0.06459143968871596;0.02847409383985243;0.6882910825056474;0.3036030595813204;0.16248410908734962;0.00038196422216169815;0.07279238047566979;0.3087296932246574;0.11289709759076061;0.14111895049397083;0.23466758440549934;0.15199300227917645;0.11289709759076072;0.02847409383985243;0.3036030595813204;0.16980325064157398;0.021365158593378765;0.30360305958132044;0.14097896861560077;0.02136515859337884;0.16980325064157403;0.14097896861560083;0.8762497987935393;0.8091684690951215;0.5892402032714973;0.8003315516257671;0.876249798793539;0.6882910825056474;0.41173946957878316;0.7902430433251145;0.4243243832748054;0.6144723052935613;0.8499746551151299;0.978292998869127;0.5286901464186782;0.29958067973518965
AD_4;AD;{'num_epochs': 78, 'prot_attr': 'Group', 'random_state': 42};0.9084313898964876;0.7181396165573894;0.5454545454545454;0.7472710279537964;0.9084313898964876;0.08449084313898965;0.4697428139183056;0.650261780104712;0.0334635808035267;0.5302571860816944;0.932257441051411;0.9665364191964733;0.34973821989528797;0.0677425589485891;0.009934092977323686;0.8828311119696092;0.2205917874396135;0.11938497039492729;0.00029773228546499966;0.07534735326372344;0.31095243540513323;0.10000938955346672;0.10120681704468626;0.15248618784530388;0.10760568454555075;0.10000938955346672;0.009934092977323686;0.2205917874396135;0.19483870967741934;0.01817815335024111;0.2205917874396136;0.12698791863834602;0.01817815335024109;0.19483870967741937;0.12698791863834608;0.8902667806329922;0.8603240142278085;0.724;0.8568417363167522;0.8902667806329922;0.8828311119696092;0.543375;0.7680491551459293;0.46418515867334764;0.7008924916073036;0.8643363078418266;0.9815309961961551;0.45090909090909087;0.334927680351713
AD_5;AD;{'num_epochs': 85, 'prot_attr': 'Group', 'random_state': 42};0.9088737503317703;0.718718212106785;0.5470536499560247;0.7481972951727791;0.9088737503317703;0.08422542687782004;0.47049924357034795;0.6533613445378151;0.03306281935677788;0.529500756429652;0.9323736837020578;0.9669371806432221;0.34663865546218486;0.06762631629794223;0.05204296484976988;1.6293928130508553;0.08834541062801932;0.03285709627382685;8.660156199499731e-05;0.07512613574422432;0.3102469705476404;0.10046521962001786;0.055488314354192436;0.054023266635644496;0.06058991736367725;0.10046521962001786;0.05204296484976988;0.08834541062801932;0.03729021193188775;0.022631218080365632;0.08834541062801937;0.10485130598593229;0.02263121808036561;0.03729021193188781;0.10485130598593219;0.8898217362515521;0.9231122224394693;0.9017800338409475;0.9192757483911146;0.8898217362515521;0.613725549781708;0.8143401015228426;0.9458690471956468;0.5894050433990807;0.8557625948930295;0.8878956709350281;0.9766088770303138;0.8929676511954993;0.3815912769401142
AD_6;AD;{'num_epochs': 92, 'prot_attr': 'Group', 'random_state': 42};0.9084313898964876;0.7043585914599312;0.5280437756497948;0.7386703961284296;0.9084313898964876;0.07705918782624083;0.4379727685325265;0.6647531572904707;0.029255585612664062;0.5620272314674736;0.9287768404907976;0.9707444143873359;0.33524684270952926;0.07122315950920245;0.014616859816696262;0.8113737231419514;0.2399959742351047;0.126928124756999;0.0003241739847842316;0.07802047366209379;0.3124269983596924;0.11235010151089919;0.11306784947810566;0.20065123147113945;0.13502072219996641;0.1123501015108993;0.014616859816696262;0.2399959742351047;0.14834733893557428;0.013860275278893316;0.23999597423510466;0.1340776390347832;0.01386027527889333;0.14834733893557422;0.1340776390347832;0.8767754961030844;0.8410726973550462;0.6265459286142138;0.8185826314693903;0.8767754961030843;0.8113737231419514;0.46961743772241993;0.8167474048442906;0.5318788276465442;0.695243207320502;0.8562632027340851;0.9859179603166445;0.5621693121693122;0.33386823781131514
AD_7;AD;{'num_epochs': 99, 'prot_attr': 'Group', 'random_state': 42};0.9086083340706007;0.7270990373388713;0.5564620008587376;0.7527587905363866;0.9086083340706007;0.0890913916659294;0.49016641452344933;0.6434955312810328;0.03596833984570684;0.5098335854765507;0.9345376845376845;0.9640316601542932;0.35650446871896724;0.06546231546231546;0.022347410202841644;1.252710043829866;0.149194847020934;0.0748720467080119;0.00016973125599293768;0.07355742641659693;0.3096528822817757;0.09402136560137098;0.07432280031292204;0.08194618321200603;0.07168945938357574;0.09402136560137098;0.022347410202841644;0.149194847020934;0.11758149902479809;0.0005492463950898946;0.149194847020934;0.1128779544621129;0.0005492463950897974;0.11758149902479798;0.11287795446211288;0.8968370151764091;0.8984114763900665;0.8538185828508409;0.9051289764725985;0.8968370151764091;0.7982693241148889;0.7011290322580644;0.844624447717231;0.9847356580427445;0.77046946612164;0.8796345668479613;0.9994305772067231;0.6741312741312742;0.35529322162985527
AD_8;AD;{'num_epochs': 106, 'prot_attr': 'Group', 'random_state': 42};0.9086083340706007;0.7211928837256749;0.5494984736153511;0.7493221703970027;0.9086083340706007;0.08590639653189419;0.47655068078668683;0.6488156539649845;0.03416491333533714;0.5234493192133132;0.9330236159504453;0.9658350866646629;0.35118434603501547;0.06697638404955478;0.008307571200929342;0.9035706365047683;0.2012278582930757;0.1120827362416518;0.0002896275229064148;0.0747095641258323;0.3103488602393369;0.09093618761201272;0.08914512205142389;0.12113604403378453;0.08931714071550856;0.09093618761201283;0.008307571200929342;0.2012278582930757;0.24228734228734228;0.022937614190227863;0.20122785829307566;0.1217169701806573;0.022937614190227884;0.2422873422873423;0.12171697018065734;0.9002121806806556;0.8773777220530766;0.7817755121071773;0.8813719405952511;0.9002121806806553;0.9035706365047683;0.5882619439868204;0.7261099608925696;0.3398988957741229;0.7175749357290165;0.8700510268302366;0.9767882310584944;0.3225989986345016;0.34230128393609716
AD_9;AD;{'num_epochs': 113, 'prot_attr': 'Group', 'random_state': 42};0.9076351411129788;0.7226105546074607;0.5492227979274611;0.7488844398705812;0.9076351411129788;0.08794125453419446;0.481089258698941;0.6398390342052314;0.03586814948401964;0.518910741301059;0.9334562033174896;0.9641318505159804;0.36016096579476864;0.06654379668251043;0.035873280333307306;1.4129003273620648;0.1262278582930757;0.05727742729156643;0.00012814157952998514;0.07466857189482345;0.311568659698237;0.09918889543367448;0.06895043100150933;0.07373632786761802;0.0696107526337032;0.09918889543367448;0.035873280333307306;0.1262278582930757;0.07038108156527523;0.011673003709942856;0.1262278582930756;0.11066287114677953;0.011673003709942842;0.07038108156527528;0.1106628711467795;0.8910689833788571;0.9051025566643749;0.8666793742426511;0.9073947456717628;0.8910689833788571;0.7077640089920819;0.7417215815485997;0.9004957122697832;0.7529214214728762;0.8019955164030187;0.8818463578076811;0.9878964601762483;0.8061469053996898;0.36423095596065896
