clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
XGB_0;XGB;{'n_estimators': 50, 'random_state': 42};0.7904761904761904;0.7728445099484156;0.725;0.7778846153846153;0.7904761904761904;0.3238095238095238;0.6304347826086957;0.8529411764705882;0.0847457627118644;0.3695652173913043;0.7605633802816901;0.9152542372881356;0.14705882352941177;0.23943661971830985;0.19749447310243182;0.5457627118644068;0.05384615384615388;0.07628205128205129;0.00012977309300892607;0.19589281190318636;0.5004333883105421;0.09137803979366255;0.022435897435897356;0.03324808184143213;0.05428693216416991;0.09137803979366266;0.19749447310243182;0.05384615384615388;0.0071428571428571175;0.09871794871794871;0.05384615384615388;0.16837606837606833;0.0987179487179487;0.007142857142857145;0.16837606837606836;0.8899733806566104;0.9710264900662253;0.9550173010380624;0.931578341455927;0.8899733806566104;0.5457627118644068;0.9176470588235294;0.9916666666666667;0.3418803418803419;0.8653846153846153;0.7952182952182952;0.8959459459459459;0.9523809523809523;0.5135802469135803
XGB_1;XGB;{'n_estimators': 65, 'random_state': 42};0.8;0.781319086219602;0.7341772151898734;0.7869359358392115;0.8000000000000002;0.3142857142857143;0.6304347826086957;0.8787878787878788;0.06779661016949153;0.3695652173913043;0.7638888888888888;0.9322033898305084;0.12121212121212122;0.2361111111111111;0.17575534266764922;0.5744870651204282;0.05384615384615388;0.051282051282051266;0.00040956253501403403;0.19244544098326086;0.4904571379425423;0.06963890935887984;0.002564102564102666;0.04967320261437902;0.032660865764745584;0.06963890935887984;0.17575534266764922;0.05384615384615388;0.03759398496240607;0.048717948717948725;0.05384615384615388;0.15555555555555556;0.048717948717948656;0.03759398496240601;0.15555555555555553;0.9161490683229815;0.9966996699669965;0.9342560553633219;0.958835201842845;0.9161490683229815;0.5744870651204282;0.9176470588235294;0.9579831932773109;0.5128205128205128;0.8653846153846153;0.8108108108108107;0.9486486486486487;0.7368421052631579;0.5333333333333334
XGB_2;XGB;{'n_estimators': 80, 'random_state': 42};0.8;0.781319086219602;0.7341772151898734;0.7869359358392115;0.8000000000000002;0.3142857142857143;0.6304347826086957;0.8787878787878788;0.06779661016949153;0.3695652173913043;0.7638888888888888;0.9322033898305084;0.12121212121212122;0.2361111111111111;0.17575534266764922;0.5744870651204282;0.05384615384615388;0.051282051282051266;0.00040956253501403403;0.19244544098326086;0.4904571379425423;0.06963890935887984;0.002564102564102666;0.04967320261437902;0.032660865764745584;0.06963890935887984;0.17575534266764922;0.05384615384615388;0.03759398496240607;0.048717948717948725;0.05384615384615388;0.15555555555555556;0.048717948717948656;0.03759398496240601;0.15555555555555553;0.9161490683229815;0.9966996699669965;0.9342560553633219;0.958835201842845;0.9161490683229815;0.5744870651204282;0.9176470588235294;0.9579831932773109;0.5128205128205128;0.8653846153846153;0.8108108108108107;0.9486486486486487;0.7368421052631579;0.5333333333333334
XGB_3;XGB;{'n_estimators': 95, 'random_state': 42};0.8;0.781319086219602;0.7341772151898734;0.7869359358392115;0.8000000000000002;0.3142857142857143;0.6304347826086957;0.8787878787878788;0.06779661016949153;0.3695652173913043;0.7638888888888888;0.9322033898305084;0.12121212121212122;0.2361111111111111;0.17575534266764922;0.5744870651204282;0.05384615384615388;0.051282051282051266;0.00040956253501403403;0.19244544098326086;0.4904571379425423;0.06963890935887984;0.002564102564102666;0.04967320261437902;0.032660865764745584;0.06963890935887984;0.17575534266764922;0.05384615384615388;0.03759398496240607;0.048717948717948725;0.05384615384615388;0.15555555555555556;0.048717948717948656;0.03759398496240601;0.15555555555555553;0.9161490683229815;0.9966996699669965;0.9342560553633219;0.958835201842845;0.9161490683229815;0.5744870651204282;0.9176470588235294;0.9579831932773109;0.5128205128205128;0.8653846153846153;0.8108108108108107;0.9486486486486487;0.7368421052631579;0.5333333333333334
XGB_4;XGB;{'n_estimators': 110, 'random_state': 42};0.8;0.781319086219602;0.7341772151898734;0.7869359358392115;0.8000000000000002;0.3142857142857143;0.6304347826086957;0.8787878787878788;0.06779661016949153;0.3695652173913043;0.7638888888888888;0.9322033898305084;0.12121212121212122;0.2361111111111111;0.17575534266764922;0.5744870651204282;0.05384615384615388;0.051282051282051266;0.00040956253501403403;0.19244544098326086;0.4904571379425423;0.06963890935887984;0.002564102564102666;0.04967320261437902;0.032660865764745584;0.06963890935887984;0.17575534266764922;0.05384615384615388;0.03759398496240607;0.048717948717948725;0.05384615384615388;0.15555555555555556;0.048717948717948656;0.03759398496240601;0.15555555555555553;0.9161490683229815;0.9966996699669965;0.9342560553633219;0.958835201842845;0.9161490683229815;0.5744870651204282;0.9176470588235294;0.9579831932773109;0.5128205128205128;0.8653846153846153;0.8108108108108107;0.9486486486486487;0.7368421052631579;0.5333333333333334
XGB_5;XGB;{'n_estimators': 125, 'random_state': 42};0.8;0.781319086219602;0.7341772151898734;0.7869359358392115;0.8000000000000002;0.3142857142857143;0.6304347826086957;0.8787878787878788;0.06779661016949153;0.3695652173913043;0.7638888888888888;0.9322033898305084;0.12121212121212122;0.2361111111111111;0.17575534266764922;0.5744870651204282;0.05384615384615388;0.051282051282051266;0.00040956253501403403;0.19244544098326086;0.4904571379425423;0.06963890935887984;0.002564102564102666;0.04967320261437902;0.032660865764745584;0.06963890935887984;0.17575534266764922;0.05384615384615388;0.03759398496240607;0.048717948717948725;0.05384615384615388;0.15555555555555556;0.048717948717948656;0.03759398496240601;0.15555555555555553;0.9161490683229815;0.9966996699669965;0.9342560553633219;0.958835201842845;0.9161490683229815;0.5744870651204282;0.9176470588235294;0.9579831932773109;0.5128205128205128;0.8653846153846153;0.8108108108108107;0.9486486486486487;0.7368421052631579;0.5333333333333334
XGB_6;XGB;{'n_estimators': 140, 'random_state': 42};0.8;0.781319086219602;0.7341772151898734;0.7869359358392115;0.8000000000000002;0.3142857142857143;0.6304347826086957;0.8787878787878788;0.06779661016949153;0.3695652173913043;0.7638888888888888;0.9322033898305084;0.12121212121212122;0.2361111111111111;0.17575534266764922;0.5744870651204282;0.05384615384615388;0.051282051282051266;0.00040956253501403403;0.19244544098326086;0.4904571379425423;0.06963890935887984;0.002564102564102666;0.04967320261437902;0.032660865764745584;0.06963890935887984;0.17575534266764922;0.05384615384615388;0.03759398496240607;0.048717948717948725;0.05384615384615388;0.15555555555555556;0.048717948717948656;0.03759398496240601;0.15555555555555553;0.9161490683229815;0.9966996699669965;0.9342560553633219;0.958835201842845;0.9161490683229815;0.5744870651204282;0.9176470588235294;0.9579831932773109;0.5128205128205128;0.8653846153846153;0.8108108108108107;0.9486486486486487;0.7368421052631579;0.5333333333333334
XGB_7;XGB;{'n_estimators': 155, 'random_state': 42};0.8095238095238095;0.7921886514369934;0.75;0.798076923076923;0.8095238095238095;0.3238095238095238;0.6521739130434783;0.8823529411764706;0.06779661016949153;0.34782608695652173;0.7746478873239436;0.9322033898305084;0.11764705882352941;0.22535211267605634;0.19749447310243182;0.5457627118644068;0.09230769230769231;0.07051282051282048;0.00012977309300892607;0.1809864209234026;0.47555579327948383;0.04789977892409725;0.02179487179487194;0.07672634271099743;0.010808671294604832;0.04789977892409725;0.19749447310243182;0.09230769230769231;0.04285714285714293;0.048717948717948725;0.09230769230769231;0.1299145299145299;0.048717948717948656;0.042857142857142844;0.12991452991452992;0.9423247559893524;0.972624798711755;0.9019607843137255;0.9863770674239226;0.9423247559893524;0.5457627118644068;0.8666666666666667;0.9523809523809523;0.5128205128205128;0.7692307692307692;0.8419958419958421;0.9486486486486487;0.7000000000000001;0.5777777777777777
XGB_8;XGB;{'n_estimators': 170, 'random_state': 42};0.8095238095238095;0.7921886514369934;0.75;0.798076923076923;0.8095238095238095;0.3238095238095238;0.6521739130434783;0.8823529411764706;0.06779661016949153;0.34782608695652173;0.7746478873239436;0.9322033898305084;0.11764705882352941;0.22535211267605634;0.19749447310243182;0.5457627118644068;0.09230769230769231;0.07051282051282048;0.00012977309300892607;0.1809864209234026;0.47555579327948383;0.04789977892409725;0.02179487179487194;0.07672634271099743;0.010808671294604832;0.04789977892409725;0.19749447310243182;0.09230769230769231;0.04285714285714293;0.048717948717948725;0.09230769230769231;0.1299145299145299;0.048717948717948656;0.042857142857142844;0.12991452991452992;0.9423247559893524;0.972624798711755;0.9019607843137255;0.9863770674239226;0.9423247559893524;0.5457627118644068;0.8666666666666667;0.9523809523809523;0.5128205128205128;0.7692307692307692;0.8419958419958421;0.9486486486486487;0.7000000000000001;0.5777777777777777
XGB_9;XGB;{'n_estimators': 185, 'random_state': 42};0.819047619047619;0.8030582166543847;0.7654320987654321;0.8090726385300029;0.819047619047619;0.3333333333333333;0.6739130434782609;0.8857142857142857;0.06779661016949153;0.32608695652173914;0.7857142857142857;0.9322033898305084;0.11428571428571428;0.21428571428571427;0.18054532056005895;0.5847457627118644;0.04230769230769227;0.04551282051282046;0.00032130031896239984;0.16965681729687643;0.4605289536577309;0.06484893146647008;0.0032051282051281937;0.039751552795031064;0.03460300830651808;0.06484893146647008;0.18054532056005895;0.04230769230769227;0.033333333333333326;0.048717948717948725;0.04230769230769227;0.14860139860139865;0.048717948717948656;0.033333333333333326;0.14860139860139862;0.9234782608695652;0.9959903769045709;0.9492063492063492;0.9576572286729423;0.9234782608695652;0.5847457627118644;0.938888888888889;0.962962962962963;0.5128205128205128;0.8791208791208791;0.8232848232848232;0.9486486486486487;0.75;0.5170454545454545
