clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
XGB_0;XGB;{'n_estimators': 50, 'random_state': 42};0.8013131313131314;0.8002380952380953;0.7853784458435621;0.7993619456239155;0.8013131313131314;0.45969696969696966;0.7838095238095237;0.7966701173222912;0.18333333333333332;0.21619047619047618;0.8170105820105821;0.8166666666666667;0.20332988267770874;0.18298941798941798;0.21965811965811963;1.632890306574517;0.14686868686868687;0.1524031279178338;0.002322667050061384;0.1353200997912173;0.43500393588848096;0.16513720197930723;0.18095227484933368;0.09299224130291568;0.18659110736409168;0.16513720197930723;0.21965811965811963;0.14686868686868687;0.0637878787878788;0.2561974789915966;0.14686868686868687;0.325359477124183;0.25619747899159667;0.0637878787878788;0.325359477124183;0.8091382936920695;0.7888753545757516;0.8883638714027731;0.780536875642956;0.8091382936920695;0.6602564102564104;0.8339618406285073;0.919563492063492;0.4715686274509804;0.48855218855218857;0.6443650793650794;0.7052721088435374;0.7680808080808081;0.26751633986928103;0.30786268915316956
XGB_1;XGB;{'n_estimators': 65, 'random_state': 42};0.8013131313131314;0.8010714285714287;0.7887527292178456;0.7997483816327865;0.8013131313131314;0.46878787878787875;0.7938095238095239;0.7928073722242519;0.19166666666666668;0.20619047619047617;0.8207254246727931;0.8083333333333333;0.20719262777574796;0.1792745753272069;0.22307692307692303;1.632890306574517;0.1690909090909091;0.1777999533146592;0.003113073588058068;0.13063488619929764;0.42888221798376236;0.18394062078272605;0.20634910024615905;0.11119234185595742;0.21838023327086464;0.18394062078272605;0.22307692307692303;0.1690909090909091;0.07406565656565656;0.2847689075630252;0.1690909090909091;0.40248366013071896;0.2847689075630252;0.07406565656565657;0.40248366013071896;0.7892034378876485;0.7611147332196648;0.8686125700725243;0.744983635115683;0.7892034378876485;0.6723717948717949;0.8135072951739618;0.9067956349206348;0.4676470588235294;0.4274410774410774;0.5613095238095238;0.672891156462585;0.7363347763347763;0.22960784313725488;0.24737163274151977
XGB_10;XGB;{'n_estimators': 200, 'random_state': 42};0.8013131313131314;0.8010714285714287;0.7887527292178456;0.7997483816327865;0.8013131313131314;0.46878787878787875;0.7938095238095239;0.7928073722242519;0.19166666666666668;0.20619047619047617;0.8207254246727931;0.8083333333333333;0.20719262777574796;0.1792745753272069;0.22307692307692303;1.632890306574517;0.1690909090909091;0.1777999533146592;0.003113073588058068;0.13063488619929764;0.42888221798376236;0.18394062078272605;0.20634910024615905;0.11119234185595742;0.21838023327086464;0.18394062078272605;0.22307692307692303;0.1690909090909091;0.07406565656565656;0.2847689075630252;0.1690909090909091;0.40248366013071896;0.2847689075630252;0.07406565656565657;0.40248366013071896;0.7892034378876485;0.7611147332196648;0.8686125700725243;0.744983635115683;0.7892034378876485;0.6723717948717949;0.8135072951739618;0.9067956349206348;0.4676470588235294;0.4274410774410774;0.5613095238095238;0.672891156462585;0.7363347763347763;0.22960784313725488;0.24736809392682235
XGB_11;XGB;{'n_estimators': 215, 'random_state': 42};0.8013131313131314;0.8010714285714287;0.7887527292178456;0.7997483816327865;0.8013131313131314;0.46878787878787875;0.7938095238095239;0.7928073722242519;0.19166666666666668;0.20619047619047617;0.8207254246727931;0.8083333333333333;0.20719262777574796;0.1792745753272069;0.22307692307692303;1.632890306574517;0.1690909090909091;0.1777999533146592;0.003113073588058068;0.13063488619929764;0.42888221798376236;0.18394062078272605;0.20634910024615905;0.11119234185595742;0.21838023327086464;0.18394062078272605;0.22307692307692303;0.1690909090909091;0.07406565656565656;0.2847689075630252;0.1690909090909091;0.40248366013071896;0.2847689075630252;0.07406565656565657;0.40248366013071896;0.7892034378876485;0.7611147332196648;0.8686125700725243;0.744983635115683;0.7892034378876485;0.6723717948717949;0.8135072951739618;0.9067956349206348;0.4676470588235294;0.4274410774410774;0.5613095238095238;0.672891156462585;0.7363347763347763;0.22960784313725488;0.24736881165552357
XGB_12;XGB;{'n_estimators': 230, 'random_state': 42};0.7967676767676768;0.7960714285714285;0.7821461226112388;0.7947859531409464;0.7967676767676768;0.46424242424242423;0.7838095238095237;0.7913367839889579;0.19166666666666668;0.21619047619047618;0.8149053188526872;0.8083333333333333;0.20866321601104207;0.1850946811473127;0.21196581196581193;1.6007915411424183;0.18727272727272729;0.1868908624055683;0.00380018784309981;0.13591152929325484;0.43618438326926656;0.19505173189383718;0.21544000933706814;0.12522742957525565;0.22931934575796475;0.19505173189383718;0.21196581196581193;0.18727272727272729;0.07763708513708514;0.2847689075630252;0.18727272727272726;0.4133927510398099;0.2847689075630252;0.07763708513708514;0.4133927510398099;0.7771664008506114;0.7511796682845999;0.8528230963883138;0.7330287478976378;0.7771664008506114;0.6946245421245422;0.7930527497194164;0.9027777777777777;0.4676470588235294;0.41521885521885527;0.5497186147186147;0.672891156462585;0.714112554112554;0.22607843137254902;0.3289460963749044
XGB_13;XGB;{'n_estimators': 245, 'random_state': 42};0.7923232323232323;0.7913095238095238;0.7759382953507801;0.79002291432218;0.7923232323232323;0.4597979797979798;0.7742857142857142;0.7900295944464742;0.19166666666666668;0.2257142857142857;0.8090852130325814;0.8083333333333333;0.20997040555352572;0.19091478696741854;0.20143949617633825;1.5665810148266288;0.1690909090909091;0.1777999533146592;0.003807326596147526;0.14105305920514594;0.4433593972710862;0.20557804768331084;0.21339455479161357;0.11379885814668425;0.23550048488028033;0.20557804768331084;0.20143949617633825;0.1690909090909091;0.0754148629148629;0.2847689075630252;0.1690909090909091;0.4289483065953655;0.2847689075630252;0.07541486291486292;0.42894830659536537;0.7647262094630516;0.7534542818313072;0.8657860593512767;0.7255519324995626;0.7647262094630516;0.7076159951159952;0.8144416386083053;0.9052083333333334;0.4676470588235294;0.4758249158249158;0.531051948051948;0.672891156462585;0.7318903318903318;0.18718954248366013;0.2918984428202359
XGB_14;XGB;{'n_estimators': 260, 'random_state': 42};0.7923232323232323;0.7913095238095238;0.7759382953507801;0.79002291432218;0.7923232323232323;0.4597979797979798;0.7742857142857142;0.7900295944464742;0.19166666666666668;0.2257142857142857;0.8090852130325814;0.8083333333333333;0.20997040555352572;0.19091478696741854;0.20143949617633825;1.5665810148266288;0.1690909090909091;0.1777999533146592;0.003807326596147526;0.14105305920514594;0.4433593972710862;0.20557804768331084;0.21339455479161357;0.11379885814668425;0.23550048488028033;0.20557804768331084;0.20143949617633825;0.1690909090909091;0.0754148629148629;0.2847689075630252;0.1690909090909091;0.4289483065953655;0.2847689075630252;0.07541486291486292;0.42894830659536537;0.7647262094630516;0.7534542818313072;0.8657860593512767;0.7255519324995626;0.7647262094630516;0.7076159951159952;0.8144416386083053;0.9052083333333334;0.4676470588235294;0.4758249158249158;0.531051948051948;0.672891156462585;0.7318903318903318;0.18718954248366013;0.29189526470921123
XGB_15;XGB;{'n_estimators': 275, 'random_state': 42};0.7923232323232323;0.7913095238095238;0.7759382953507801;0.79002291432218;0.7923232323232323;0.4597979797979798;0.7742857142857142;0.7900295944464742;0.19166666666666668;0.2257142857142857;0.8090852130325814;0.8083333333333333;0.20997040555352572;0.19091478696741854;0.20143949617633825;1.5665810148266288;0.1690909090909091;0.1777999533146592;0.003807326596147526;0.14105305920514594;0.4433593972710862;0.20557804768331084;0.21339455479161357;0.11379885814668425;0.23550048488028033;0.20557804768331084;0.20143949617633825;0.1690909090909091;0.0754148629148629;0.2847689075630252;0.1690909090909091;0.4289483065953655;0.2847689075630252;0.07541486291486292;0.42894830659536537;0.7647262094630516;0.7534542818313072;0.8657860593512767;0.7255519324995626;0.7647262094630516;0.7076159951159952;0.8144416386083053;0.9052083333333334;0.4676470588235294;0.4758249158249158;0.531051948051948;0.672891156462585;0.7318903318903318;0.18718954248366013;0.2918996762570324
XGB_16;XGB;{'n_estimators': 290, 'random_state': 42};0.7923232323232323;0.7913095238095238;0.7759382953507801;0.79002291432218;0.7923232323232323;0.4597979797979798;0.7742857142857142;0.7900295944464742;0.19166666666666668;0.2257142857142857;0.8090852130325814;0.8083333333333333;0.20997040555352572;0.19091478696741854;0.20143949617633825;1.5665810148266288;0.1690909090909091;0.1777999533146592;0.003807326596147526;0.14105305920514594;0.4433593972710862;0.20557804768331084;0.21339455479161357;0.11379885814668425;0.23550048488028033;0.20557804768331084;0.20143949617633825;0.1690909090909091;0.0754148629148629;0.2847689075630252;0.1690909090909091;0.4289483065953655;0.2847689075630252;0.07541486291486292;0.42894830659536537;0.7647262094630516;0.7534542818313072;0.8657860593512767;0.7255519324995626;0.7647262094630516;0.7076159951159952;0.8144416386083053;0.9052083333333334;0.4676470588235294;0.4758249158249158;0.531051948051948;0.672891156462585;0.7318903318903318;0.18718954248366013;0.2918977122768035
XGB_17;XGB;{'n_estimators': 305, 'random_state': 42};0.7923232323232323;0.7913095238095238;0.7759382953507801;0.79002291432218;0.7923232323232323;0.4597979797979798;0.7742857142857142;0.7900295944464742;0.19166666666666668;0.2257142857142857;0.8090852130325814;0.8083333333333333;0.20997040555352572;0.19091478696741854;0.20143949617633825;1.5665810148266288;0.1690909090909091;0.1777999533146592;0.003807326596147526;0.14105305920514594;0.4433593972710862;0.20557804768331084;0.21339455479161357;0.11379885814668425;0.23550048488028033;0.20557804768331084;0.20143949617633825;0.1690909090909091;0.0754148629148629;0.2847689075630252;0.1690909090909091;0.4289483065953655;0.2847689075630252;0.07541486291486292;0.42894830659536537;0.7647262094630516;0.7534542818313072;0.8657860593512767;0.7255519324995626;0.7647262094630516;0.7076159951159952;0.8144416386083053;0.9052083333333334;0.4676470588235294;0.4758249158249158;0.531051948051948;0.672891156462585;0.7318903318903318;0.18718954248366013;0.2918998667661099
