clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 42};0.7238095238095238;0.7087324981577008;0.6506024096385542;0.7111279764728203;0.7238095238095238;0.3523809523809524;0.5869565217391305;0.7297297297297297;0.1694915254237288;0.41304347826086957;0.7205882352941176;0.8305084745762712;0.2702702702702703;0.27941176470588236;0.14664701547531317;0.6627118644067796;0.15384615384615385;0.06217948717948718;0.0009363266838718076;0.2340178213063424;0.5671107328673416;0.02726602800294764;0.09166666666666667;0.19858989424206808;0.07379843611727688;0.02726602800294753;0.14664701547531317;0.15384615384615385;0.2617647058823529;0.029487179487179493;0.15384615384615385;0.10805860805860801;0.029487179487179493;0.2617647058823529;0.10805860805860806;0.963110667996012;0.8780903665814151;0.7313195548489667;0.9001550570178019;0.9631106679960122;0.6627118644067796;0.7647058823529411;0.6920415224913495;0.8357142857142857;0.6923076923076923;0.858173076923077;0.9653092006033183;0.36428571428571427;0.6878306878306878
MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 42};0.6761904761904762;0.6543846720707442;0.5641025641025641;0.6532634032634034;0.6761904761904762;0.3047619047619048;0.4782608695652174;0.6875;0.1694915254237288;0.5217391304347826;0.6712328767123288;0.8305084745762712;0.3125;0.3287671232876712;0.0007369196757553431;1.0024213075060533;0.21538461538461534;0.08461538461538462;0.008559506500712874;0.2954408833241777;0.6383092629212133;0.19749447310243184;0.13076923076923075;0.13157894736842102;0.17059716599190278;0.19749447310243184;0.0007369196757553431;0.21538461538461534;0.04761904761904767;0.046153846153846156;0.2153846153846154;0.30487804878048785;0.0461538461538461;0.047619047619047616;0.3048780487804878;0.7410628019323672;0.8191489361702128;0.7916666666666667;0.7657563755124731;0.7410628019323672;0.9975845410628019;0.6410256410256411;0.9333333333333332;0.7692307692307693;0.65;0.6212121212121212;0.9454545454545454;0.8571428571428571;0.3902439024390244
MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 42};0.7238095238095238;0.7207074428887251;0.6881720430107527;0.7201543975737523;0.7238095238095238;0.44761904761904764;0.6956521739130435;0.6808510638297872;0.2542372881355932;0.30434782608695654;0.7586206896551724;0.7457627118644068;0.3191489361702128;0.2413793103448276;0.05453205600589539;0.8859784283513097;0.007692307692307665;0.04487179487179488;0.003590182841799762;0.18669498639261056;0.5204948763824047;0.02726602800294764;0.03717948717948727;0.12777777777777777;0.04396360868963611;0.02726602800294753;0.05453205600589539;0.007692307692307665;0.2581818181818182;0.08205128205128204;0.0076923076923077205;0.1568627450980392;0.08205128205128209;0.2581818181818182;0.15686274509803919;0.963110667996012;0.9501718213058418;0.8296296296296296;0.9404800374663388;0.9631106679960122;0.8859784283513097;0.989010989010989;0.6844444444444445;0.7090909090909091;0.9749999999999999;0.8095238095238095;0.8974358974358974;0.4132231404958678;0.5294117647058825
MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 42};0.6857142857142857;0.6772291820191599;0.6292134831460674;0.6782431052093973;0.6857142857142857;0.4095238095238095;0.6086956521739131;0.6511627906976745;0.2542372881355932;0.391304347826087;0.7096774193548387;0.7457627118644068;0.3488372093023256;0.2903225806451613;0.006263817243920389;0.9848349687778769;0.07307692307692315;0.07756410256410262;0.006384777388818513;0.232854354685001;0.5763505277136892;0.021002210759027307;0.004487179487179471;0.07575757575757569;7.4058584697001e-05;0.021002210759027307;0.006263817243920389;0.07307692307692315;0.2478070175438597;0.08205128205128204;0.0730769230769231;0.20740740740740748;0.08205128205128209;0.24780701754385964;0.20740740740740737;0.9697773064687167;0.9934823091247672;0.8863636363636365;0.9998900935497841;0.9697773064687167;0.9848349687778769;0.8875739644970414;0.686111111111111;0.7090909090909091;0.8272727272727273;0.7407407407407407;0.8974358974358974;0.4593301435406698;0.49090909090909096
MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 42};0.7428571428571429;0.7328666175386883;0.6896551724137931;0.735071488645921;0.7428571428571429;0.3904761904761905;0.6521739130434783;0.7317073170731707;0.1864406779661017;0.34782608695652173;0.75;0.8135593220338984;0.2682926829268293;0.25;0.037214443625644855;1.1006979062811566;0.17307692307692313;0.15192307692307694;0.009558763112892105;0.20128254389262007;0.5300943312279429;0.045320560058953574;0.02115384615384608;0.015856236786469413;0.030130348236660498;0.045320560058953574;0.037214443625644855;0.17307692307692313;0.25735294117647056;0.13076923076923078;0.17307692307692307;0.23645320197044328;0.13076923076923075;0.25735294117647056;0.23645320197044334;0.9405797101449276;0.9721518987341773;0.9772727272727272;0.9596278132269273;0.9405797101449276;0.9085144927536232;0.7692307692307692;0.7083333333333334;0.43333333333333335;0.5909090909090909;0.7241379310344828;0.8547008547008548;0.3137254901960784;0.37662337662337664
MLP_5;MLP;{'hidden_layer_sizes': 10, 'random_state': 42};0.7047619047619048;0.7013633014001474;0.6666666666666666;0.7008547008547008;0.7047619047619048;0.44761904761904764;0.6739130434782609;0.6595744680851063;0.2711864406779661;0.32608695652173914;0.7413793103448276;0.7288135593220338;0.3404255319148936;0.25862068965517243;0.022844509948415637;1.0525423728813559;0.13461538461538458;0.12115384615384617;0.007589784167722502;0.19977323508242084;0.5381494602623268;0.01621223286661755;0.013461538461538414;0.057354301572617894;0.0037784523980144424;0.01621223286661755;0.022844509948415637;0.13461538461538458;0.24444444444444446;0.1076923076923077;0.13461538461538464;0.22836538461538458;0.10769230769230775;0.2444444444444444;0.22836538461538464;0.9772256728778468;0.9813333333333333;0.9175531914893618;0.9945978167728474;0.9772256728778468;0.9500805152979066;0.8205128205128205;0.6944444444444444;0.6499999999999999;0.6499999999999999;0.7293447293447294;0.8653846153846153;0.45000000000000007;0.40625
MLP_6;MLP;{'hidden_layer_sizes': 11, 'random_state': 42};0.7333333333333333;0.7315770081061164;0.7021276595744681;0.7303741746148202;0.7333333333333333;0.45714285714285713;0.717391304347826;0.6875;0.2542372881355932;0.2826086956521739;0.7719298245614035;0.7457627118644068;0.3125;0.22807017543859648;0.11495946941783342;0.7796610169491526;0.03076923076923077;0.012179487179487192;0.0014749852609401086;0.17547184669373278;0.5064006423979093;0.010316875460574804;0.018589743589743635;0.12363636363636366;0.02706914706914698;0.010316875460574693;0.11495946941783342;0.03076923076923077;0.20833333333333326;0.0064102564102563875;0.03076923076923077;0.14675324675324686;0.0064102564102563875;0.20833333333333334;0.14675324675324675;0.9860418743768694;0.9748917748917748;0.8373205741626794;0.9632782888596844;0.9860418743768695;0.7796610169491526;0.9578947368421052;0.736842105263158;0.9750000000000001;0.8974358974358974;0.8228840125391849;0.9914529914529915;0.5;0.5387755102040817
MLP_7;MLP;{'hidden_layer_sizes': 12, 'random_state': 42};0.7238095238095238;0.7111274871039057;0.6588235294117647;0.7134117647058824;0.7238095238095238;0.37142857142857144;0.6086956521739131;0.717948717948718;0.1864406779661017;0.391304347826087;0.7272727272727273;0.8135593220338984;0.28205128205128205;0.2727272727272727;0.03537214443625647;0.9096045197740112;0.07307692307692315;0.06410256410256415;0.005200301099195431;0.22459734059224526;0.5585278442205717;0.05011053795136333;0.008974358974359053;0.047671840354767125;0.024594815753352317;0.05011053795136333;0.03537214443625647;0.07307692307692315;0.2142857142857143;0.05512820512820513;0.0730769230769231;0.2086466165413534;0.055128205128205154;0.21428571428571427;0.20864661654135339;0.9328063241106719;0.9875776397515525;0.9300813008130082;0.9658248973004695;0.9328063241106719;0.9096045197740112;0.8875739644970414;0.7428571428571429;0.73125;0.8272727272727273;0.7442396313364056;0.9351432880844646;0.4375;0.4688995215311005
MLP_8;MLP;{'hidden_layer_sizes': 13, 'random_state': 42};0.6857142857142857;0.6652542372881356;0.5822784810126582;0.6651850420330466;0.6857142857142857;0.3142857142857143;0.5;0.696969696969697;0.1694915254237288;0.5;0.6805555555555556;0.8305084745762712;0.30303030303030304;0.3194444444444444;0.01768607221812818;1.0581113801452784;0.1769230769230769;0.1032051282051282;0.009682351602840183;0.28285594279542764;0.6240304388872747;0.1370670596904937;0.07371794871794868;0.06538461538461537;0.11083252190847126;0.1370670596904937;0.01768607221812818;0.1769230769230769;0.15413533834586468;0.029487179487179493;0.17692307692307685;0.26875000000000004;0.029487179487179493;0.15413533834586465;0.26875;0.816205533596838;0.8962093862815885;0.8937499999999999;0.8445013661202186;0.816205533596838;0.9450800915331808;0.7051282051282051;0.8038277511961722;0.8357142857142857;0.6933333333333335;0.6640625;0.9653092006033183;0.5816326530612245;0.4266666666666667
MLP_9;MLP;{'hidden_layer_sizes': 14, 'random_state': 42};0.7428571428571429;0.7328666175386883;0.6896551724137931;0.735071488645921;0.7428571428571429;0.3904761904761905;0.6521739130434783;0.7317073170731707;0.1864406779661017;0.34782608695652173;0.75;0.8135593220338984;0.2682926829268293;0.25;0.11753868828297714;0.7425343018563357;0.09230769230769231;0.01858974358974358;0.00161173895766929;0.20128254389262007;0.5300943312279429;0.03205600589535751;0.07371794871794868;0.16595744680851066;0.0633206037461358;0.03205600589535751;0.11753868828297714;0.09230769230769231;0.2571428571428571;0.05512820512820513;0.09230769230769231;0.11487179487179477;0.055128205128205154;0.2571428571428572;0.11487179487179489;0.957869249394673;0.9044056525353283;0.7833333333333333;0.916766266673041;0.957869249394673;0.7425343018563357;0.8666666666666667;0.7000000000000001;0.73125;0.7692307692307692;0.855483870967742;0.9351432880844646;0.3571428571428571;0.641025641025641
