clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 42};0.7650793650793651;0.7540476190476191;0.712314765694076;0.7563541263874349;0.7650793650793651;0.3841269841269841;0.6714285714285715;0.7641437982307547;0.16333333333333333;0.32857142857142857;0.7694310054515446;0.8366666666666667;0.23585620176924524;0.2305689945484554;0.3170899470899471;0.4547413003663004;0.3013636363636364;0.21644268774703557;0.0025883309508819134;0.18645467722798656;0.5056450151844155;0.09296296296296294;0.12586297760210804;0.2322542587530001;0.125188150484903;0.09296296296296296;0.3170899470899471;0.3013636363636364;0.19481379731379736;0.16485507246376813;0.3013636363636364;0.0727674177674178;0.16485507246376807;0.1948137973137973;0.07276741776741776;0.8858754731580818;0.8461654907626132;0.7193745435850698;0.8457673715838189;0.8858754731580818;0.4547413003663004;0.6362504162504162;0.7751297749869177;0.48633540372670814;0.41773809523809524;0.9098156336608717;0.8180014430014431;0.4752136752136752;0.7549184149184149;0.16549831523171946
MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 42};0.7587301587301587;0.7390476190476191;0.6766416008652033;0.7415844766840828;0.7587301587301587;0.3206349206349206;0.5904761904761905;0.8031034325151973;0.11238095238095239;0.4095238095238095;0.740970259761352;0.8876190476190476;0.19689656748480278;0.259029740238648;0.16656084656084658;0.6617142857142857;0.16734848484848486;0.09128293807641633;0.003042055156022116;0.2213728097381969;0.5372319705273276;0.07566137566137562;0.10867424242424242;0.15504477978162193;0.1009697709411332;0.07566137566137562;0.16656084656084658;0.16734848484848486;0.24714285714285716;0.11666666666666665;0.16734848484848483;0.12454456654456655;0.11666666666666665;0.24714285714285716;0.12454456654456654;0.9055606462503014;0.868185956648875;0.8082389890810943;0.8732943396018731;0.9055606462503014;0.634095238095238;0.7551204351204351;0.7371153846153846;0.28550724637681163;0.6729166666666667;0.8425670995670995;0.8763677144111928;0.26952380952380955;0.6580879120879122;0.15212364558827274
MLP_10;MLP;{'hidden_layer_sizes': 15, 'random_state': 42};0.7523809523809524;0.7461375661375662;0.7087978271040614;0.7457313723980917;0.7523809523809524;0.4222222222222222;0.7005291005291004;0.725577747061123;0.20825396825396827;0.29947089947089944;0.7791112709489496;0.7917460317460318;0.274422252938877;0.22088872905105034;0.22285714285714286;0.607974025974026;0.15113636363636362;0.1337203557312253;0.0011329915308978652;0.177957271478704;0.5002478581038349;0.07407407407407404;0.08227108036890647;0.11929462731522229;0.0825168597231272;0.07407407407407403;0.22285714285714286;0.15113636363636362;0.1358874458874459;0.11630434782608697;0.15113636363636362;0.13227702675273006;0.11630434782608697;0.1358874458874459;0.13227702675273006;0.9047699214365881;0.8935654589658935;0.8512158322226971;0.8927026801839928;0.9047699214365881;0.607974025974026;0.8026244588744589;0.8357598089740946;0.7086231884057972;0.5957142857142858;0.8385883300688697;0.8565148378191856;0.6116147186147186;0.6068350586611456;0.20510395793509165
MLP_11;MLP;{'hidden_layer_sizes': 16, 'random_state': 42};0.780952380952381;0.7716137566137566;0.7331544256120528;0.7730851589054886;0.780952380952381;0.39365079365079364;0.7005291005291004;0.7782904784167056;0.1573015873015873;0.29947089947089944;0.7892538759689922;0.8426984126984127;0.22170952158329435;0.21074612403100773;0.28645502645502646;0.5133846153846153;0.24166666666666664;0.1914855072463768;0.0022467580017813777;0.17092350432655432;0.48405536206024014;0.06052910052910052;0.061594202898550755;0.15797313158566356;0.06811099594177628;0.060529100529100544;0.28645502645502646;0.24166666666666664;0.09136779886779889;0.14130434782608697;0.24166666666666664;0.11268253968253965;0.14130434782608695;0.09136779886779886;0.11268253968253968;0.9261583818480371;0.9234169593717368;0.8082750920577008;0.9155475543268059;0.9261583818480371;0.5133846153846153;0.7142239704739705;0.8895413475413475;0.5209420289855073;0.44613095238095235;0.8655587798444941;0.8398696593261811;0.6684294871794872;0.6154065934065934;0.18085731749938705
MLP_12;MLP;{'hidden_layer_sizes': 17, 'random_state': 42};0.7238095238095238;0.716005291005291;0.6721507064364207;0.7161063582492154;0.7238095238095238;0.4126984126984127;0.6566137566137566;0.6952142857142857;0.2246031746031746;0.34338624338624335;0.7488843075430511;0.7753968253968254;0.30478571428571427;0.2511156924569488;0.22719576719576723;0.6124285714285714;0.16333333333333333;0.15684782608695652;0.0021256297507298385;0.20261860002854407;0.5341336861884196;0.059259259259259275;0.07162055335968372;0.15591784655111057;0.06883885717596025;0.059259259259259324;0.22719576719576723;0.16333333333333333;0.20096570096570102;0.1503623188405797;0.16333333333333333;0.12844237405106967;0.15036231884057968;0.20096570096570096;0.1284423740510697;0.9222137073452863;0.9014769273147994;0.7869142355229312;0.9055098918652614;0.9222137073452862;0.6124285714285714;0.7798110979929161;0.7459013209013209;0.5905538302277433;0.6291904761904762;0.8385129490392649;0.8252768366898801;0.5337157287157287;0.6147138716356108;0.16133800058620143
MLP_13;MLP;{'hidden_layer_sizes': 18, 'random_state': 42};0.726984126984127;0.724021164021164;0.6899269606832632;0.7206851913110357;0.726984126984127;0.45396825396825397;0.7074074074074075;0.6850862100862101;0.25936507936507935;0.29259259259259257;0.776191872830261;0.7406349206349206;0.3149137899137899;0.22380812716973905;0.28174603174603174;0.5610588235294117;0.24484848484848482;0.1910836627140975;0.0028134177794897335;0.1798070105201987;0.5081279228802961;0.05380952380952379;0.10159090909090909;0.22527382474988097;0.10569049068482024;0.05380952380952379;0.28174603174603174;0.24484848484848482;0.1960693815987934;0.15833333333333335;0.24484848484848482;0.08365055234620451;0.15833333333333335;0.19606938159879336;0.08365055234620453;0.9305261586239848;0.8666368472484495;0.7135761426978819;0.8604523182181094;0.9305261586239848;0.5610588235294117;0.7062762237762238;0.7536538461538461;0.671231884057971;0.4306875;0.9015427095655072;0.8002030535534372;0.548313725490196;0.6338296003513395;0.17053248716957187
MLP_14;MLP;{'hidden_layer_sizes': 19, 'random_state': 42};0.7523809523809524;0.7442328042328042;0.7043038350270752;0.7449213671250924;0.7523809523809524;0.4095238095238095;0.6854497354497354;0.7298287220026352;0.19698412698412698;0.3145502645502646;0.7723886639676113;0.803015873015873;0.27017127799736496;0.22761133603238864;0.2195767195767196;0.6206879786879786;0.19249999999999998;0.16271903820816863;0.00246051414259032;0.18419015123393467;0.5074277466715122;0.04169312169312169;0.07143115942028981;0.1914960091725631;0.06409734021949118;0.04169312169312167;0.2195767195767196;0.19249999999999998;0.22168997668997675;0.14202898550724635;0.1925;0.09303828122242445;0.14202898550724635;0.2216899766899767;0.09303828122242445;0.9454175293305728;0.9064323211112854;0.7547079288831733;0.9153782051664692;0.9454175293305728;0.6206879786879786;0.755479797979798;0.7384275446775447;0.5128985507246376;0.5953611111111111;0.8877799295274056;0.8345240571785194;0.47171228771228774;0.6827346968651316;0.22610326076304813
MLP_15;MLP;{'hidden_layer_sizes': 20, 'random_state': 42};0.7555555555555555;0.7447883597883598;0.6982050823527365;0.7457587072365955;0.7555555555555555;0.38730158730158726;0.664021164021164;0.7442940883333591;0.17444444444444446;0.33597883597883593;0.7670318532818532;0.8255555555555556;0.255705911666641;0.23296814671814672;0.25941798941798944;0.5497619047619048;0.22916666666666669;0.17327898550724638;0.002991177055060505;0.19347792485446447;0.5148461031321443;0.09095238095238094;0.09266304347826086;0.17304732828727948;0.10197609681738058;0.09095238095238092;0.25941798941798944;0.22916666666666669;0.18510822510822517;0.15072463768115943;0.22916666666666666;0.10891818010408713;0.1507246376811594;0.18510822510822508;0.10891818010408713;0.8855123720191187;0.8851123810585694;0.7876323250492048;0.8720035881921575;0.8855123720191187;0.5497619047619048;0.7098046398046398;0.7833033633033633;0.5514492753623188;0.5265625;0.8635827832179921;0.8324600037643515;0.5176190476190476;0.6769238068694591;0.19538201801521088
MLP_16;MLP;{'hidden_layer_sizes': 21, 'random_state': 42};0.7587301587301587;0.7477513227513228;0.7041750033346672;0.7498344214142534;0.7587301587301587;0.3841269841269841;0.6645502645502646;0.7535604492126231;0.16904761904761906;0.33544973544973544;0.7646689895470383;0.830952380952381;0.24643955078737684;0.23533101045296165;0.2004232804232804;0.6062817182817183;0.14280303030303032;0.10491600790513836;0.0010863872947340584;0.19161099368463155;0.5126858515185164;0.0605291005291005;0.05908267457180503;0.15287215233033496;0.05802365712884265;0.060529100529100474;0.2004232804232804;0.14280303030303032;0.16819680319680325;0.08369565217391305;0.14280303030303027;0.12098435806875703;0.08369565217391303;0.1681968031968032;0.12098435806875704;0.9242535081665517;0.9289449115758265;0.8081215552817383;0.9293152019756757;0.9242535081665517;0.6062817182817183;0.8115440115440116;0.8038319088319088;0.6576811594202898;0.680059523809524;0.8502695446967893;0.9037750502739061;0.53998334998335;0.6358385093167701;0.20578744244250533
MLP_17;MLP;{'hidden_layer_sizes': 22, 'random_state': 42};0.746031746031746;0.7382010582010582;0.6980000000000001;0.7385693779904307;0.746031746031746;0.4095238095238095;0.6791005291005291;0.7258799577483985;0.20269841269841268;0.3208994708994709;0.7660080066645069;0.7973015873015873;0.27412004225160147;0.23399199333549311;0.245026455026455;0.5640512820512821;0.15946969696969698;0.14078557312252965;0.0013857076834396646;0.18821527619850914;0.5137716606307053;0.05910052910052908;0.07973484848484853;0.15159258483452034;0.07912521228965833;0.05910052910052908;0.245026455026455;0.15946969696969698;0.14253663003663006;0.15833333333333335;0.15946969696969698;0.1249096989966555;0.15833333333333335;0.14253663003663003;0.12490969899665552;0.9248522492000755;0.8958653717033501;0.8048919968919968;0.8966662178075488;0.9248522492000755;0.5640512820512821;0.790011655011655;0.8286923076923077;0.5512939958592132;0.6287499999999999;0.8453694175498686;0.8142029976126086;0.6211278998779;0.6236840261188087;0.1635479829662892
