clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
XGB_0;XGB;{'n_estimators': 50, 'random_state': 42};0.8;0.7982142857142858;0.782608695652174;0.7987117552334944;0.8000000000000002;0.4533333333333333;0.7714285714285715;0.7941176470588235;0.175;0.22857142857142856;0.8048780487804879;0.825;0.20588235294117646;0.1951219512195122;0.27199413489736074;1.7978494623655916;0.03947368421052633;0.1328320802005013;6.424622859944042e-05;0.14455897341104934;0.45305553011460065;0.09897360703812319;0.09335839598997486;0.015280135823429575;0.09762308998302205;0.09897360703812319;0.27199413489736074;0.03947368421052633;0.010526315789473717;0.22619047619047616;0.03947368421052633;0.1954022988505747;0.22619047619047628;0.010526315789473661;0.1954022988505747;0.8823016564952049;0.8863463005339436;0.9806451612903224;0.8817683344756683;0.8823016564952049;0.5562200956937798;0.9500000000000001;0.9868421052631579;0.3214285714285714;0.8421052631578947;0.7733333333333333;0.7466666666666666;0.9500000000000001;0.4137931034482759
XGB_1;XGB;{'n_estimators': 65, 'random_state': 42};0.8;0.7982142857142858;0.782608695652174;0.7987117552334944;0.8000000000000002;0.4533333333333333;0.7714285714285715;0.7941176470588235;0.175;0.22857142857142856;0.8048780487804879;0.825;0.20588235294117646;0.1951219512195122;0.27199413489736074;1.7978494623655916;0.03947368421052633;0.1328320802005013;6.424622859944042e-05;0.14455897341104934;0.45305553011460065;0.09897360703812319;0.09335839598997486;0.015280135823429575;0.09762308998302205;0.09897360703812319;0.27199413489736074;0.03947368421052633;0.010526315789473717;0.22619047619047616;0.03947368421052633;0.1954022988505747;0.22619047619047628;0.010526315789473661;0.1954022988505747;0.8823016564952049;0.8863463005339436;0.9806451612903224;0.8817683344756683;0.8823016564952049;0.5562200956937798;0.9500000000000001;0.9868421052631579;0.3214285714285714;0.8421052631578947;0.7733333333333333;0.7466666666666666;0.9500000000000001;0.4137931034482759
XGB_2;XGB;{'n_estimators': 80, 'random_state': 42};0.8266666666666667;0.825;0.8115942028985508;0.8255501878690283;0.8266666666666667;0.4533333333333333;0.8;0.8235294117647058;0.15;0.2;0.8292682926829268;0.85;0.17647058823529413;0.17073170731707318;0.27199413489736074;1.7978494623655916;0.09210526315789469;0.1174812030075188;6.424622859944042e-05;0.1258252658283481;0.42174287930614185;0.03445747800586518;0.025375939849624052;0.06791171477079794;0.029640633842671238;0.03445747800586518;0.27199413489736074;0.09210526315789469;0.042105263157894646;0.14285714285714285;0.09210526315789475;0.11206896551724133;0.1428571428571429;0.04210526315789476;0.11206896551724138;0.9590235396687009;0.9691075514874142;0.9193548387096774;0.9641021247429746;0.9590235396687009;0.5562200956937798;0.890625;0.9500000000000001;0.42857142857142855;0.631578947368421;0.8700000000000001;0.84;0.7894736842105262;0.5517241379310345
XGB_3;XGB;{'n_estimators': 95, 'random_state': 42};0.8266666666666667;0.825;0.8115942028985508;0.8255501878690283;0.8266666666666667;0.4533333333333333;0.8;0.8235294117647058;0.15;0.2;0.8292682926829268;0.85;0.17647058823529413;0.17073170731707318;0.27199413489736074;1.7978494623655916;0.09210526315789469;0.1174812030075188;6.424622859944042e-05;0.1258252658283481;0.42174287930614185;0.03445747800586518;0.025375939849624052;0.06791171477079794;0.029640633842671238;0.03445747800586518;0.27199413489736074;0.09210526315789469;0.042105263157894646;0.14285714285714285;0.09210526315789475;0.11206896551724133;0.1428571428571429;0.04210526315789476;0.11206896551724138;0.9590235396687009;0.9691075514874142;0.9193548387096774;0.9641021247429746;0.9590235396687009;0.5562200956937798;0.890625;0.9500000000000001;0.42857142857142855;0.631578947368421;0.8700000000000001;0.84;0.7894736842105262;0.5517241379310345
XGB_4;XGB;{'n_estimators': 110, 'random_state': 42};0.8266666666666667;0.825;0.8115942028985508;0.8255501878690283;0.8266666666666667;0.4533333333333333;0.8;0.8235294117647058;0.15;0.2;0.8292682926829268;0.85;0.17647058823529413;0.17073170731707318;0.27199413489736074;1.7978494623655916;0.09210526315789469;0.1174812030075188;6.424622859944042e-05;0.1258252658283481;0.42174287930614185;0.03445747800586518;0.025375939849624052;0.06791171477079794;0.029640633842671238;0.03445747800586518;0.27199413489736074;0.09210526315789469;0.042105263157894646;0.14285714285714285;0.09210526315789475;0.11206896551724133;0.1428571428571429;0.04210526315789476;0.11206896551724138;0.9590235396687009;0.9691075514874142;0.9193548387096774;0.9641021247429746;0.9590235396687009;0.5562200956937798;0.890625;0.9500000000000001;0.42857142857142855;0.631578947368421;0.8700000000000001;0.84;0.7894736842105262;0.5517241379310345
XGB_5;XGB;{'n_estimators': 125, 'random_state': 42};0.8266666666666667;0.825;0.8115942028985508;0.8255501878690283;0.8266666666666667;0.4533333333333333;0.8;0.8235294117647058;0.15;0.2;0.8292682926829268;0.85;0.17647058823529413;0.17073170731707318;0.27199413489736074;1.7978494623655916;0.09210526315789469;0.1174812030075188;6.424622859944042e-05;0.1258252658283481;0.42174287930614185;0.03445747800586518;0.025375939849624052;0.06791171477079794;0.029640633842671238;0.03445747800586518;0.27199413489736074;0.09210526315789469;0.042105263157894646;0.14285714285714285;0.09210526315789475;0.11206896551724133;0.1428571428571429;0.04210526315789476;0.11206896551724138;0.9590235396687009;0.9691075514874142;0.9193548387096774;0.9641021247429746;0.9590235396687009;0.5562200956937798;0.890625;0.9500000000000001;0.42857142857142855;0.631578947368421;0.8700000000000001;0.84;0.7894736842105262;0.5517241379310345
XGB_6;XGB;{'n_estimators': 140, 'random_state': 42};0.8266666666666667;0.825;0.8115942028985508;0.8255501878690283;0.8266666666666667;0.4533333333333333;0.8;0.8235294117647058;0.15;0.2;0.8292682926829268;0.85;0.17647058823529413;0.17073170731707318;0.27199413489736074;1.7978494623655916;0.09210526315789469;0.1174812030075188;6.424622859944042e-05;0.1258252658283481;0.42174287930614185;0.03445747800586518;0.025375939849624052;0.06791171477079794;0.029640633842671238;0.03445747800586518;0.27199413489736074;0.09210526315789469;0.042105263157894646;0.14285714285714285;0.09210526315789475;0.11206896551724133;0.1428571428571429;0.04210526315789476;0.11206896551724138;0.9590235396687009;0.9691075514874142;0.9193548387096774;0.9641021247429746;0.9590235396687009;0.5562200956937798;0.890625;0.9500000000000001;0.42857142857142855;0.631578947368421;0.8700000000000001;0.84;0.7894736842105262;0.5517241379310345
XGB_7;XGB;{'n_estimators': 155, 'random_state': 42};0.8266666666666667;0.825;0.8115942028985508;0.8255501878690283;0.8266666666666667;0.4533333333333333;0.8;0.8235294117647058;0.15;0.2;0.8292682926829268;0.85;0.17647058823529413;0.17073170731707318;0.27199413489736074;1.7978494623655916;0.09210526315789469;0.1174812030075188;6.424622859944042e-05;0.1258252658283481;0.42174287930614185;0.03445747800586518;0.025375939849624052;0.06791171477079794;0.029640633842671238;0.03445747800586518;0.27199413489736074;0.09210526315789469;0.042105263157894646;0.14285714285714285;0.09210526315789475;0.11206896551724133;0.1428571428571429;0.04210526315789476;0.11206896551724138;0.9590235396687009;0.9691075514874142;0.9193548387096774;0.9641021247429746;0.9590235396687009;0.5562200956937798;0.890625;0.9500000000000001;0.42857142857142855;0.631578947368421;0.8700000000000001;0.84;0.7894736842105262;0.5517241379310345
XGB_8;XGB;{'n_estimators': 170, 'random_state': 42};0.8266666666666667;0.825;0.8115942028985508;0.8255501878690283;0.8266666666666667;0.4533333333333333;0.8;0.8235294117647058;0.15;0.2;0.8292682926829268;0.85;0.17647058823529413;0.17073170731707318;0.27199413489736074;1.7978494623655916;0.09210526315789469;0.1174812030075188;6.424622859944042e-05;0.1258252658283481;0.42174287930614185;0.03445747800586518;0.025375939849624052;0.06791171477079794;0.029640633842671238;0.03445747800586518;0.27199413489736074;0.09210526315789469;0.042105263157894646;0.14285714285714285;0.09210526315789475;0.11206896551724133;0.1428571428571429;0.04210526315789476;0.11206896551724138;0.9590235396687009;0.9691075514874142;0.9193548387096774;0.9641021247429746;0.9590235396687009;0.5562200956937798;0.890625;0.9500000000000001;0.42857142857142855;0.631578947368421;0.8700000000000001;0.84;0.7894736842105262;0.5517241379310345
XGB_9;XGB;{'n_estimators': 185, 'random_state': 42};0.8266666666666667;0.825;0.8115942028985508;0.8255501878690283;0.8266666666666667;0.4533333333333333;0.8;0.8235294117647058;0.15;0.2;0.8292682926829268;0.85;0.17647058823529413;0.17073170731707318;0.27199413489736074;1.7978494623655916;0.09210526315789469;0.1174812030075188;6.424622859944042e-05;0.1258252658283481;0.42174287930614185;0.03445747800586518;0.025375939849624052;0.06791171477079794;0.029640633842671238;0.03445747800586518;0.27199413489736074;0.09210526315789469;0.042105263157894646;0.14285714285714285;0.09210526315789475;0.11206896551724133;0.1428571428571429;0.04210526315789476;0.11206896551724138;0.9590235396687009;0.9691075514874142;0.9193548387096774;0.9641021247429746;0.9590235396687009;0.5562200956937798;0.890625;0.9500000000000001;0.42857142857142855;0.631578947368421;0.8700000000000001;0.84;0.7894736842105262;0.5517241379310345
