clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
AD_0;AD;{'num_epochs': 50, 'prot_attr': 'Group', 'random_state': 42};0.7523809523809524;0.7413411938098747;0.6976744186046512;0.7439984996249063;0.7523809523809524;0.38095238095238093;0.6521739130434783;0.75;0.1694915254237288;0.34782608695652173;0.7538461538461538;0.8305084745762712;0.25;0.24615384615384617;0.13448784082535004;0.705407586763519;0.09230769230769231;0.03141025641025641;0.0011706045076237907;0.198870233469387;0.5242803746408475;0.015106853352984562;0.0608974358974359;0.15057283142389521;0.04800090235048504;0.015106853352984562;0.13448784082535004;0.09230769230769231;0.22556390977443608;0.029487179487179493;0.09230769230769231;0.12;0.029487179487179493;0.22556390977443608;0.12;0.9801452784503631;0.9210307564422278;0.8034188034188035;0.9369037237593065;0.9801452784503631;0.705407586763519;0.8666666666666667;0.7368421052631579;0.8357142857142857;0.7692307692307692;0.85;0.9653092006033183;0.3877551020408163;0.625
AD_1;AD;{'num_epochs': 57, 'prot_attr': 'Group', 'random_state': 42};0.7523809523809524;0.7437361827560796;0.7045454545454546;0.745715350223547;0.7523809523809524;0.4;0.6739130434782609;0.7380952380952381;0.1864406779661017;0.32608695652173914;0.7619047619047619;0.8135593220338984;0.2619047619047619;0.23809523809523808;0.1392778187177598;0.7087827426810477;0.04230769230769227;0.031410256410256354;0.001009984953486503;0.18982238749763816;0.5158026248566776;0.02358142962417098;0.010897435897435859;0.09999999999999998;0.0033799533799533377;0.02358142962417109;0.1392778187177598;0.04230769230769227;0.1681818181818182;0.020512820512820523;0.04230769230769227;0.15384615384615385;0.02051282051282044;0.16818181818181815;0.15384615384615383;0.9690821256038648;0.9853951890034365;0.8666666666666667;0.9954240631163709;0.9690821256038646;0.7087827426810477;0.938888888888889;0.7944444444444444;0.8974358974358974;0.8791208791208791;0.8125;0.9750000000000001;0.5194805194805195;0.5384615384615385
AD_2;AD;{'num_epochs': 64, 'prot_attr': 'Group', 'random_state': 42};0.7428571428571429;0.7328666175386883;0.6896551724137931;0.735071488645921;0.7428571428571429;0.3904761904761905;0.6521739130434783;0.7317073170731707;0.1864406779661017;0.34782608695652173;0.75;0.8135593220338984;0.2682926829268293;0.25;0.15622697126013269;0.6733436055469953;0.09230769230769231;0.056410256410256376;0.0006672459746327194;0.20128254389262007;0.5300943312279429;0.006632277081798144;0.03589743589743599;0.13461538461538458;0.025880764804815493;0.006632277081798255;0.15622697126013269;0.09230769230769231;0.18660287081339721;0.020512820512820523;0.09230769230769231;0.13333333333333341;0.02051282051282044;0.1866028708133971;0.1333333333333333;0.9911067193675889;0.951890034364261;0.8205128205128206;0.9649614261104036;0.9911067193675887;0.6733436055469953;0.8666666666666667;0.7719298245614035;0.8974358974358974;0.7692307692307692;0.8333333333333333;0.9750000000000001;0.49350649350649356;0.6000000000000001
AD_3;AD;{'num_epochs': 71, 'prot_attr': 'Group', 'random_state': 42};0.7428571428571429;0.7328666175386883;0.6896551724137931;0.735071488645921;0.7428571428571429;0.3904761904761905;0.6521739130434783;0.7317073170731707;0.1864406779661017;0.34782608695652173;0.75;0.8135593220338984;0.2682926829268293;0.25;0.15622697126013269;0.6733436055469953;0.09230769230769231;0.056410256410256376;0.0006672459746327194;0.20128254389262007;0.5300943312279429;0.006632277081798144;0.03589743589743599;0.13461538461538458;0.025880764804815493;0.006632277081798255;0.15622697126013269;0.09230769230769231;0.18660287081339721;0.020512820512820523;0.09230769230769231;0.13333333333333341;0.02051282051282044;0.1866028708133971;0.1333333333333333;0.9911067193675889;0.951890034364261;0.8205128205128206;0.9649614261104036;0.9911067193675887;0.6733436055469953;0.8666666666666667;0.7719298245614035;0.8974358974358974;0.7692307692307692;0.8333333333333333;0.9750000000000001;0.49350649350649356;0.6000000000000001
AD_4;AD;{'num_epochs': 78, 'prot_attr': 'Group', 'random_state': 42};0.7333333333333333;0.7219970523212971;0.6744186046511628;0.7243060765191298;0.7333333333333333;0.38095238095238093;0.6304347826086957;0.725;0.1864406779661017;0.3695652173913043;0.7384615384615385;0.8135593220338984;0.275;0.26153846153846155;0.13448784082535004;0.705407586763519;0.05384615384615388;0.03717948717948716;0.0011706045076237907;0.21287320681403238;0.5443310539518172;0.028371407516580738;0.01666666666666683;0.10801963993453356;0.004502084383581906;0.028371407516580738;0.13448784082535004;0.05384615384615388;0.17794486215538852;0.020512820512820523;0.05384615384615388;0.16000000000000003;0.02051282051282044;0.17794486215538846;0.15999999999999998;0.9619565217391305;0.9770723104056435;0.8506787330316742;0.9937231981072672;0.9619565217391305;0.705407586763519;0.9176470588235294;0.7801857585139318;0.8974358974358974;0.8653846153846153;0.8;0.9750000000000001;0.5170068027210885;0.5555555555555556
AD_5;AD;{'num_epochs': 85, 'prot_attr': 'Group', 'random_state': 42};0.7619047619047619;0.7546057479734709;0.7191011235955056;0.756244776673786;0.7619047619047619;0.4095238095238095;0.6956521739130435;0.7441860465116279;0.1864406779661017;0.30434782608695654;0.7741935483870968;0.8135593220338984;0.2558139534883721;0.22580645161290322;0.1223286661753869;0.7442218798151001;0.007692307692307665;0.0064102564102563875;0.0014151095628830255;0.17848986993520138;0.5014396804919383;0.04053058216654393;0.014102564102564052;0.06707317073170727;0.018411466582198277;0.04053058216654404;0.1223286661753869;0.007692307692307665;0.1515151515151516;0.020512820512820523;0.0076923076923077205;0.17543859649122806;0.02051282051282044;0.1515151515151515;0.17543859649122806;0.9480151228733459;0.9814502529510962;0.910569105691057;0.9756799163179916;0.9480151228733457;0.7442218798151001;0.989010989010989;0.8148148148148148;0.8974358974358974;0.9749999999999999;0.7916666666666667;0.9750000000000001;0.5454545454545455;0.47368421052631576
AD_6;AD;{'num_epochs': 92, 'prot_attr': 'Group', 'random_state': 42};0.7619047619047619;0.7546057479734709;0.7191011235955056;0.756244776673786;0.7619047619047619;0.4095238095238095;0.6956521739130435;0.7441860465116279;0.1864406779661017;0.30434782608695654;0.7741935483870968;0.8135593220338984;0.2558139534883721;0.22580645161290322;0.1223286661753869;0.7442218798151001;0.007692307692307665;0.0064102564102563875;0.0014151095628830255;0.17848986993520138;0.5014396804919383;0.04053058216654393;0.014102564102564052;0.06707317073170727;0.018411466582198277;0.04053058216654404;0.1223286661753869;0.007692307692307665;0.1515151515151516;0.020512820512820523;0.0076923076923077205;0.17543859649122806;0.02051282051282044;0.1515151515151515;0.17543859649122806;0.9480151228733459;0.9814502529510962;0.910569105691057;0.9756799163179916;0.9480151228733457;0.7442218798151001;0.989010989010989;0.8148148148148148;0.8974358974358974;0.9749999999999999;0.7916666666666667;0.9750000000000001;0.5454545454545455;0.47368421052631576
AD_7;AD;{'num_epochs': 99, 'prot_attr': 'Group', 'random_state': 42};0.7619047619047619;0.7546057479734709;0.7191011235955056;0.756244776673786;0.7619047619047619;0.4095238095238095;0.6956521739130435;0.7441860465116279;0.1864406779661017;0.30434782608695654;0.7741935483870968;0.8135593220338984;0.2558139534883721;0.22580645161290322;0.1223286661753869;0.7442218798151001;0.007692307692307665;0.0064102564102563875;0.0014151095628830255;0.17848986993520138;0.5014396804919383;0.04053058216654393;0.014102564102564052;0.06707317073170727;0.018411466582198277;0.04053058216654404;0.1223286661753869;0.007692307692307665;0.1515151515151516;0.020512820512820523;0.0076923076923077205;0.17543859649122806;0.02051282051282044;0.1515151515151515;0.17543859649122806;0.9480151228733459;0.9814502529510962;0.910569105691057;0.9756799163179916;0.9480151228733457;0.7442218798151001;0.989010989010989;0.8148148148148148;0.8974358974358974;0.9749999999999999;0.7916666666666667;0.9750000000000001;0.5454545454545455;0.47368421052631576
AD_8;AD;{'num_epochs': 106, 'prot_attr': 'Group', 'random_state': 42};0.7619047619047619;0.7546057479734709;0.7191011235955056;0.756244776673786;0.7619047619047619;0.4095238095238095;0.6956521739130435;0.7441860465116279;0.1864406779661017;0.30434782608695654;0.7741935483870968;0.8135593220338984;0.2558139534883721;0.22580645161290322;0.1223286661753869;0.7442218798151001;0.007692307692307665;0.0064102564102563875;0.0014151095628830255;0.17848986993520138;0.5014396804919383;0.04053058216654393;0.014102564102564052;0.06707317073170727;0.018411466582198277;0.04053058216654404;0.1223286661753869;0.007692307692307665;0.1515151515151516;0.020512820512820523;0.0076923076923077205;0.17543859649122806;0.02051282051282044;0.1515151515151515;0.17543859649122806;0.9480151228733459;0.9814502529510962;0.910569105691057;0.9756799163179916;0.9480151228733457;0.7442218798151001;0.989010989010989;0.8148148148148148;0.8974358974358974;0.9749999999999999;0.7916666666666667;0.9750000000000001;0.5454545454545455;0.47368421052631576
AD_9;AD;{'num_epochs': 113, 'prot_attr': 'Group', 'random_state': 42};0.7619047619047619;0.7546057479734709;0.7191011235955056;0.756244776673786;0.7619047619047619;0.4095238095238095;0.6956521739130435;0.7441860465116279;0.1864406779661017;0.30434782608695654;0.7741935483870968;0.8135593220338984;0.2558139534883721;0.22580645161290322;0.1223286661753869;0.7442218798151001;0.007692307692307665;0.0064102564102563875;0.0014151095628830255;0.17848986993520138;0.5014396804919383;0.04053058216654393;0.014102564102564052;0.06707317073170727;0.018411466582198277;0.04053058216654404;0.1223286661753869;0.007692307692307665;0.1515151515151516;0.020512820512820523;0.0076923076923077205;0.17543859649122806;0.02051282051282044;0.1515151515151515;0.17543859649122806;0.9480151228733459;0.9814502529510962;0.910569105691057;0.9756799163179916;0.9480151228733457;0.7442218798151001;0.989010989010989;0.8148148148148148;0.8974358974358974;0.9749999999999999;0.7916666666666667;0.9750000000000001;0.5454545454545455;0.47368421052631576
