clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
AD_0;AD;{'num_epochs': 50, 'prot_attr': 'Group', 'random_state': 42};0.6677018633540373;0.6666601554869711;0.6934097421203438;0.6653489388567821;0.6677018633540373;0.5279503105590062;0.6759776536312849;0.711764705882353;0.34265734265734266;0.3240223463687151;0.618421052631579;0.6573426573426573;0.28823529411764703;0.3815789473684211;0.1255722694571615;0.802672147995889;0.130085146641438;0.08325123473804186;6.490941356293268e-05;0.24537207287925394;0.5923308897764769;0.06899934597776325;0.04683391190339603;0.10994636762554855;0.048081548831785614;0.06899934597776325;0.1255722694571615;0.130085146641438;0.08853118712273644;0.03641732283464566;0.13008514664143803;0.007352941176470562;0.036417322834645716;0.08853118712273642;0.007352941176470562;0.9051258992805755;0.9336025552761981;0.8600682593856654;0.9318337535549368;0.9051258992805755;0.802672147995889;0.8344370860927153;0.8873239436619718;0.9028871391076115;0.6222527472527473;0.9882352941176471;0.9449404761904762;0.707641196013289;0.9807692307692308
AD_1;AD;{'num_epochs': 57, 'prot_attr': 'Group', 'random_state': 42};0.6521739130434783;0.6541000898542798;0.6705882352941176;0.6510835913312694;0.6521739130434783;0.5;0.6368715083798883;0.7080745341614907;0.32867132867132864;0.36312849162011174;0.5962732919254659;0.6713286713286714;0.2919254658385093;0.40372670807453415;0.131621975147155;0.7855049293898214;0.13410596026490063;0.09313565729780465;9.67597773467684e-05;0.27185224865343277;0.6218758482503715;0.06066056245912366;0.04097030296709603;0.11100478468899522;0.041189521943066354;0.06066056245912366;0.131621975147155;0.13410596026490063;0.08374792703150913;0.05216535433070868;0.13410596026490068;0.008986928104575131;0.05216535433070868;0.08374792703150913;0.008986928104575131;0.9139011371547923;0.9404068320478604;0.8546365914786967;0.9398560077822482;0.9139011371547923;0.7855049293898214;0.8211920529801325;0.8923240938166311;0.8608923884514436;0.6508620689655172;0.984952120383037;0.9229651162790697;0.7262872628726287;0.9781746031746033
AD_2;AD;{'num_epochs': 64, 'prot_attr': 'Group', 'random_state': 42};0.6583850931677019;0.6617963042544048;0.6726190476190477;0.6577380952380952;0.6583850931677019;0.48757763975155277;0.6312849162011173;0.7197452229299363;0.3076923076923077;0.3687150837988827;0.6;0.6923076923076923;0.2802547770700637;0.4;0.11968606932635711;0.7974543442169342;0.14072847682119205;0.07307093132398185;4.735395796501328e-05;0.2740922438524578;0.6230391462643238;0.07979071288423811;0.06765754549721015;0.12529550827423164;0.06500928269014294;0.07979071288423811;0.11968606932635711;0.14072847682119205;0.1054022313564299;0.005413385826771644;0.14072847682119205;0.012471655328798237;0.005413385826771644;0.10540223135642982;0.012471655328798181;0.8902877697841726;0.9058677627864903;0.8389057750759878;0.9087484380587902;0.8902877697841726;0.7974543442169342;0.8123620309050773;0.8695019992729915;0.9826771653543307;0.6398305084745762;0.9795918367346937;0.9921875;0.645956607495069;0.9689265536723164
AD_3;AD;{'num_epochs': 71, 'prot_attr': 'Group', 'random_state': 42};0.6521739130434783;0.6555065046685158;0.6666666666666666;0.6515151515151515;0.6521739130434783;0.48757763975155277;0.6256983240223464;0.7133757961783439;0.3146853146853147;0.3743016759776536;0.593939393939394;0.6853146853146853;0.28662420382165604;0.40606060606060607;0.14601046435578813;0.7620570210498268;0.14735099337748347;0.10763218960212756;0.00018699860792632916;0.2787132250561908;0.6287553843374488;0.06066056245912366;0.03971880377535597;0.11594953089615012;0.04100506847837815;0.06066056245912366;0.14601046435578813;0.14735099337748347;0.07777777777777783;0.06791338582677164;0.14735099337748342;0.006359300476947549;0.06791338582677164;0.07777777777777778;0.006359300476947494;0.9139011371547923;0.9422271945085732;0.8481613285883749;0.9401253424873239;0.9139011371547923;0.7620570210498268;0.8035320088300221;0.8999999999999999;0.8188976377952756;0.6291666666666667;0.9893048128342244;0.9019886363636364;0.7407407407407407;0.9845559845559847
AD_4;AD;{'num_epochs': 78, 'prot_attr': 'Group', 'random_state': 42};0.6490683229813664;0.6499003789506583;0.6705539358600583;0.6475693267340159;0.6490683229813664;0.5093167701863354;0.6424581005586593;0.7012195121951219;0.34265734265734266;0.3575418994413408;0.5949367088607594;0.6573426573426573;0.29878048780487804;0.4050632911392405;0.14715500327011116;0.7687564234326825;0.16982024597918632;0.10311878440691602;0.00018639587940835772;0.2689690217190178;0.6194151744646864;0.09058207979071287;0.0667014615722703;0.1376306620209059;0.06904767301788783;0.09058207979071287;0.14715500327011116;0.16982024597918632;0.10189075630252098;0.03641732283464566;0.1698202459791864;0.033450704225352124;0.036417322834645716;0.10189075630252101;0.033450704225352124;0.8754496402877698;0.9054359025810851;0.8248337028824834;0.9021096281265387;0.8754496402877698;0.7687564234326825;0.7838651414810356;0.8703208556149733;0.9028871391076115;0.5578817733990147;0.9464788732394366;0.9449404761904762;0.6777408637873754;0.9181034482758621
AD_5;AD;{'num_epochs': 85, 'prot_attr': 'Group', 'random_state': 42};0.6894409937888198;0.6869164355197874;0.7175141242937854;0.6863432690434444;0.6894409937888198;0.5434782608695652;0.7094972067039106;0.7257142857142858;0.3356643356643357;0.2905027932960894;0.6462585034013606;0.6643356643356644;0.2742857142857143;0.35374149659863946;0.1339110529758012;0.7968246092780947;0.1326868495742668;0.088489094078472;9.926515823385415e-05;0.22175214180119612;0.5641477882160775;0.07014388489208634;0.044197755495794744;0.10668084352294871;0.04773573873743664;0.07014388489208634;0.1339110529758012;0.1326868495742668;0.08077468115257447;0.04429133858267714;0.13268684957426677;0.022727272727272707;0.0442913385826772;0.08077468115257438;0.022727272727272763;0.9064748201438849;0.9388870541292714;0.8678085199824331;0.9342563909984017;0.9064748201438849;0.7968246092780947;0.8384681831269796;0.89815366289458;0.8818897637795277;0.5737082066869301;0.9659090909090909;0.9338235294117646;0.7192118226600985;0.9361702127659574
AD_6;AD;{'num_epochs': 92, 'prot_attr': 'Group', 'random_state': 42};0.7111801242236024;0.6980310192600696;0.7584415584415585;0.6996840996840996;0.7111801242236024;0.639751552795031;0.8156424581005587;0.7087378640776699;0.4195804195804196;0.18435754189944134;0.7155172413793104;0.5804195804195804;0.2912621359223301;0.28448275862068967;0.0487246566383257;0.928537170263789;0.04919583727530741;0.0005005065591967006;0.00010032162087556375;0.15781103213050104;0.4897702296736358;0.07128842380640943;0.049696343834504164;0.08140883686597067;0.055260459189899525;0.07128842380640943;0.0487246566383257;0.04919583727530741;0.10681818181818181;0.05019685039370081;0.04919583727530749;0.0014005602240896309;0.05019685039370081;0.10681818181818181;0.0014005602240896309;0.9077443927211172;0.9329398733799462;0.9016309887869521;0.926036000776596;0.9077443927211172;0.928537170263789;0.9426048565121413;0.8664772727272727;0.8819444444444444;0.7438423645320196;0.9980430528375734;0.9196850393700787;0.6518518518518519;0.9950980392156863
AD_7;AD;{'num_epochs': 99, 'prot_attr': 'Group', 'random_state': 42};0.717391304347826;0.6979919521818962;0.7741935483870968;0.6983000936956231;0.717391304347826;0.6956521739130435;0.8715083798882681;0.6964285714285714;0.4755244755244755;0.12849162011173185;0.7653061224489796;0.5244755244755245;0.30357142857142855;0.23469387755102042;0.01030085022890781;0.985379438384776;0.017029328287606504;0.0299221444587639;0.00031772680650748894;0.1260507780243136;0.45002043756556204;0.03776978417266186;0.01289281617115745;0.04611746156878205;0.0220828036536167;0.03776978417266197;0.01030085022890781;0.017029328287606504;0.09025572455289987;0.04281496062992124;0.01702932828760642;0.08416289592760184;0.042814960629921295;0.0902557245528999;0.08416289592760182;0.9496402877697842;0.9818365357085581;0.9433139534883721;0.9692064571708735;0.949640287769784;0.985379438384776;0.9805194805194805;0.883419689119171;0.9108606557377049;0.880794701986755;0.8916083916083916;0.9238845144356955;0.7144368059227921;0.7264705882352941
AD_8;AD;{'num_epochs': 106, 'prot_attr': 'Group', 'random_state': 42};0.7080745341614907;0.6882056490995039;0.7673267326732673;0.6878300330033004;0.7080745341614908;0.6987577639751553;0.8659217877094972;0.6888888888888889;0.48951048951048953;0.1340782122905028;0.7525773195876289;0.5104895104895105;0.3111111111111111;0.24742268041237114;0.006703727926749559;0.9904850313297748;0.01040681173131508;0.03448490192864967;0.0003442799739963923;0.13016590432763045;0.4559390691557466;0.04856115107913672;0.024078090197334645;0.054139032178825874;0.034096808130596123;0.04856115107913672;0.006703727926749559;0.01040681173131508;0.09893581642833382;0.05856299212598426;0.010406811731315024;0.06959706959706957;0.05856299212598426;0.0989358164283339;0.06959706959706963;0.935251798561151;0.9660786653823713;0.9334541062801932;0.9524534321830074;0.935251798561151;0.9904850313297748;0.9880043620501636;0.8722079037800688;0.8819444444444444;0.9271523178807948;0.9086538461538463;0.8958880139982502;0.6953405017921147;0.7738095238095237
AD_9;AD;{'num_epochs': 113, 'prot_attr': 'Group', 'random_state': 42};0.717391304347826;0.6993983669961323;0.7719298245614035;0.7002506265664161;0.717391304347826;0.6832298136645962;0.8603351955307262;0.7;0.46153846153846156;0.13966480446927373;0.7549019607843137;0.5384615384615384;0.3;0.24509803921568626;0.05101373446697188;0.9298561151079137;0.0037842951750236553;0.019761395719574804;8.335732095169793e-05;0.1322022314831741;0.4578393052715553;0.0114453891432309;0.023545690894598348;0.03303834808259587;0.015738890474831124;0.0114453891432309;0.05101373446697188;0.0037842951750236553;0.058510638297872286;0.04330708661417321;0.0037842951750236553;0.10000000000000009;0.04330708661417326;0.05851063829787234;0.09999999999999998;0.9842625899280575;0.9664647246993419;0.9587020648967551;0.9775624503401097;0.9842625899280575;0.9298561151079137;0.9956043956043956;0.921985815602837;0.9133858267716536;0.9735099337748344;0.8695652173913042;0.9202898550724637;0.8103448275862069;0.7000000000000001
