clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
KNN_0;KNN;{'n_neighbors': 3};0.8887545738911493;0.6520654938628295;0.41905249249340804;0.6787696808549343;0.8887545738911493;0.07452750936305237;0.343075588985487;0.538515113002725;0.03894460125982785;0.6569244110145129;0.9169562657366971;0.9610553987401722;0.4614848869972749;0.08304373426330303;0.11657826956994392;2.6351036105729397;0.08111481967960368;0.07844910586439581;1.5836900860200177e-05;0.09318372830922578;0.3454780320433489;0.11983829220407612;0.0290089169635803;0.06168532222831852;0.04101684875261082;0.11983829220407619;0.11657826956994392;0.08111481967960368;0.07270774942892906;0.07856862694851678;0.08111481967960368;0.09128001293675107;0.07856862694851681;0.07270774942892905;0.09128001293675109;0.8656788593559561;0.9572792518471479;0.882577732885396;0.9410213570687924;0.8656788593559561;0.3895217495027554;0.8221135154798163;0.8824270870102768;0.36603249017319234;0.8765204596101082;0.9006959907633105;0.9184051896197165;0.8524586724583711;0.4737919088567127;0.19215048765637452
KNN_1;KNN;{'n_neighbors': 5};0.8920281750694551;0.6425483481369152;0.4070220771997703;0.6738135823716079;0.8920281750694551;0.0651194590189051;0.31686037462558087;0.5696436503344021;0.03176367835175057;0.6831396253744192;0.9145113201151412;0.9682363216482495;0.4303563496655979;0.08548867988485885;0.10773576578435887;2.738239242316399;0.09432562031056013;0.07776969306484578;1.649465587005666e-05;0.0942776907935384;0.34220360292951624;0.1129077345380679;0.034533310619946064;0.08151052975038672;0.04199195487179726;0.1129077345380679;0.10773576578435887;0.09432562031056013;0.08056046655850391;0.06704486501484189;0.09432562031056015;0.08961044530018039;0.06704486501484189;0.08056046655850388;0.08961044530018034;0.8739401054642519;0.949116184464897;0.8398236814675262;0.9392536042082484;0.8739401054642519;0.3728475711655035;0.7880046625863011;0.8727557670728624;0.34278755778183195;0.8632425479206385;0.9022718220782228;0.9308865981790652;0.8295832632870823;0.48695764733409674;0.14267164103627264
KNN_10;KNN;{'n_neighbors': 23};0.8942695844996151;0.6069720894069326;0.33913233723879477;0.640835188388064;0.8942695844996151;0.04299990636838903;0.23191337299608347;0.6309811066127151;0.017969194182218227;0.7680866270039165;0.9060994039976125;0.9820308058177817;0.369018893387285;0.09390059600238762;0.05136271385815187;2.251764356528764;0.06255448896725864;0.04149386672804718;0.00010534668409278131;0.10063135801731374;0.3419236833616449;0.10390799384025022;0.038701911185179384;0.08205487686580246;0.05501685596918795;0.10390799384025025;0.05136271385815187;0.06255448896725864;0.1499530093742642;0.023355149627032272;0.06255448896725865;0.10359501534991918;0.02335514962703229;0.14995300937426417;0.10359501534991918;0.8842468191400084;0.9390786523841106;0.8103761351206649;0.9165431360905801;0.8842468191400081;0.4835220119809017;0.7947489493920007;0.8014512851284726;0.5669710008424367;0.9212360791089671;0.8860550451403771;0.9762489904866941;0.6323694033333782;0.47084589365672186;0.18477253140262329
KNN_11;KNN;{'n_neighbors': 25};0.8936207170006956;0.6039815489567293;0.3318560110562657;0.6370326650116542;0.8936207170006956;0.04223310565877188;0.2258654918191607;0.6259182959969192;0.01790239390570212;0.7741345081808393;0.9054359700752066;0.9820976060942979;0.37408170400308094;0.09456402992479335;0.056249553781011374;2.397844168255781;0.05193728220906729;0.034573636741572836;8.873872968206052e-05;0.101390450993047;0.3431095570569921;0.10941677042533875;0.0298266197377272;0.06762792930760783;0.04304050121350624;0.10941677042533877;0.056249553781011374;0.05193728220906729;0.11043576364249719;0.030216762872778163;0.05193728220906728;0.10500230944381121;0.030216762872778146;0.11043576364249719;0.1050023094438112;0.8780238367268796;0.9522178462540776;0.834575542154211;0.9335129505722014;0.8780238367268796;0.43127925991852445;0.8234359195281821;0.8493850731711218;0.4268724090478394;0.933923429710614;0.8844156605996331;0.9692672086540938;0.7359107244751592;0.46788036128511673;0.16371000900510227
KNN_12;KNN;{'n_neighbors': 27};0.8937682226663213;0.6020959368790523;0.327749701565626;0.6350383744596204;0.8937682226663213;0.04102396625678519;0.2213260868874694;0.6316422113877691;0.017134213129364882;0.7786739131125306;0.9050005059193309;0.9828657868706351;0.36835778861223095;0.09499949408066921;0.05544970936232074;2.416926545915153;0.05620196604110812;0.038215706479465573;9.056590378104612e-05;0.10171086663293213;0.343000526799475;0.10750296685543563;0.03291110263933757;0.06945895434772362;0.04774313240123762;0.10750296685543563;0.05544970936232074;0.05620196604110812;0.1152438191302638;0.026858573322783002;0.056201966041108095;0.10406830705967389;0.026858573322782985;0.11524381913026382;0.10406830705967392;0.8801916693044209;0.9476571097739146;0.8373368177085565;0.9265869472483935;0.8801916693044209;0.4283556009601483;0.8108028939346159;0.8428863250878589;0.46833575466603816;0.9288971125919726;0.8853861207626617;0.9727152922249017;0.7268051613727556;0.4717839959991963;0.17163873007717984
KNN_13;KNN;{'n_neighbors': 29};0.893915697889714;0.601305308310632;0.32601363808354483;0.6342200819035166;0.893915697889714;0.040404645119451195;0.21931065589652535;0.6354702157366205;0.016700039275261296;0.7806893441034747;0.9048164017743521;0.9832999607247388;0.3645297842633795;0.09518359822564793;0.04786966172026964;2.2338020344834626;0.06727520677018671;0.03445563828263747;0.00011023111442350951;0.10182107484500683;0.3428186755572433;0.10558916328553254;0.04180706916616361;0.09168627760231622;0.06025004172056385;0.10558916328553256;0.04786966172026964;0.06727520677018671;0.13342665838929854;0.020570986200587588;0.0672752067701867;0.1054005051448887;0.02057098620058755;0.1334266583892985;0.10540050514488872;0.8823420295467429;0.933697688045999;0.779825665151267;0.9077383541531219;0.8823420295467429;0.46343176484492393;0.7692334319082538;0.8236087005124176;0.533659659954201;0.9154512036051834;0.8839006428616593;0.9791179922873422;0.6813175400523506;0.47038464519813755;0.1781428612487828
KNN_14;KNN;{'n_neighbors': 31};0.8939746557972817;0.5998091291698497;0.3225452614528167;0.6325159003490908;0.893974655797282;0.039519815523547046;0.21578388989298683;0.6387800139842107;0.01616563155328744;0.7842161101070132;0.9044746355026725;0.9838343684467125;0.36121998601578925;0.09552536449732754;0.043639374922984225;2.1531834380673542;0.07493000701729133;0.03226681619381907;0.00012252580651591743;0.10209312060007565;0.3428201167359929;0.10669028508876377;0.04405309587065846;0.09914058262388598;0.06351783803861084;0.10669028508876373;0.043639374922984225;0.07493000701729133;0.1364188296813437;0.018436411280062466;0.07493000701729133;0.10732999919307162;0.01843641128006246;0.1364188296813437;0.10732999919307162;0.8811191266381275;0.9295209148044199;0.7521024662569896;0.9021340491824583;0.8811191266381277;0.48513111430601175;0.7272923101653122;0.8176450117505387;0.5525854005484382;0.9070224751887844;0.8817461037827865;0.9812872982696301;0.6786249179864026;0.4666265883284998;0.17455377019339763
KNN_15;KNN;{'n_neighbors': 33};0.89373871979364;0.5986904277129347;0.31977556259445683;0.6310715838835929;0.89373871979364;0.03922490856566592;0.21351307568427774;0.6370141827711635;0.01613222025840833;0.7864869243157223;0.904227394907686;0.9838677797415917;0.36298581722883644;0.09577260509231407;0.04291288958640924;2.1401937590200313;0.07198130521618655;0.03422742601798697;0.0001244067856836438;0.10237483346887337;0.3432537488125925;0.10540682017658254;0.043335144012094796;0.09770663623842632;0.06308593547304567;0.1054068201765825;0.04291288958640924;0.07198130521618655;0.1515683788166027;0.01829274890590718;0.07198130521618655;0.10683832593235024;0.018292748905907173;0.15156837881660273;0.10683832593235025;0.8825090575496782;0.9308003044886799;0.7578839993687256;0.9028121632991724;0.8825090575496783;0.486053769826127;0.7399386759882498;0.7999568324413974;0.5404389443962784;0.9109570084295371;0.8822518300434534;0.9814321606461295;0.631821645225734;0.4684816929689551;0.18289169489309592
KNN_16;KNN;{'n_neighbors': 35};0.8935912402213567;0.5964202760642244;0.3143039782762228;0.6283119082616171;0.8935912402213567;0.03819268202639681;0.2084717982599636;0.6388862148466512;0.015631246131514655;0.7915282017400364;0.903716871587017;0.9843687538684854;0.36111378515334885;0.09628312841298312;0.03677874946797694;1.995469019097697;0.07641498881431767;0.03471609343647057;0.0001447403835671949;0.10285280334228739;0.3436126927337264;0.10422945219201063;0.0416988953778471;0.09958061731139711;0.06230178775727511;0.1042294521920107;0.03677874946797694;0.07641498881431767;0.10557516480032676;0.013423767274517492;0.0764149888143177;0.10802798956699429;0.013423767274517506;0.10557516480032676;0.10802798956699426;0.8837980111626761;0.9329211032237023;0.7441111701417068;0.903335808565043;0.883798011162676;0.5285325233683699;0.7092414927871125;0.8655999550862937;0.564754696865448;0.9064699220899455;0.8808835166083261;0.9863744559833112;0.7311668451559786;0.46646282252665633;0.18567811953557153
KNN_17;KNN;{'n_neighbors': 37};0.8936207126518051;0.5954531290391815;0.31200035328349746;0.6271768979291213;0.8936207126518051;0.03763232314552113;0.20620352517779947;0.6411759512391206;0.015297267099436393;0.7937964748222005;0.9034972160318089;0.9847027329005635;0.3588240487608793;0.09650278396819098;0.03633075391920507;1.998280302371071;0.08058237520317157;0.038145560869927785;0.00014770783695417013;0.10303024015915094;0.3436190247389005;0.10117364628007204;0.042436814333243776;0.10239036074205987;0.06329318523805087;0.10117364628007205;0.03633075391920507;0.08058237520317157;0.10658388344598342;0.010869298988369183;0.08058237520317157;0.10641217706271393;0.010869298988369214;0.10658388344598342;0.10641217706271391;0.887194051632638;0.9323184393726329;0.7442712987719665;0.9023785607958205;0.8871940516326378;0.5352100363800714;0.7020800025073194;0.8665563580320305;0.6140089295751399;0.9014211569355524;0.8826329862683444;0.9889664248938379;0.7187072924882135;0.4713942212058318;0.20471250677640268
