clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
AD_0;AD;{'num_epochs': 50, 'prot_attr': 'Group', 'random_state': 42};0.7134067357512953;0.707466774221017;0.7462264282709279;0.708036455598851;0.7134067357512953;0.577315414507772;0.7622112502204197;0.7323895374833833;0.3472777017783858;0.2377887497795803;0.6909517893458057;0.6527222982216142;0.26761046251661663;0.3090482106541943;0.09739813956681424;0.8538128986534372;0.10237937871777922;0.055397210153706467;7.639998183363411e-05;0.18744973702880094;0.5220928494405083;0.10714310232382522;0.12561972612638764;0.09418746777957329;0.1217785130832258;0.10714310232382522;0.09739813956681424;0.10237937871777922;0.10330589401759926;0.1810169362800942;0.10237937871777927;0.14250886139820396;0.18101693628009413;0.10330589401759926;0.14250886139820398;0.8744482288048004;0.8479448015406369;0.8961266020213641;0.852162291680888;0.8744482288048004;0.8538128986534372;0.8835378711568105;0.8865438182204766;0.5520485163526099;0.6150659419462665;0.8122346400124177;0.7613053068001581;0.6420141880506992;0.6161365943975313;0.36075227866950427
AD_1;AD;{'num_epochs': 57, 'prot_attr': 'Group', 'random_state': 42};0.6968264248704663;0.694143204886454;0.7237421787659075;0.6934227392140082;0.6968264248704663;0.5461949481865285;0.7192029624404868;0.7300549353180932;0.3309165526675787;0.2807970375595133;0.6593709209049764;0.6690834473324213;0.26994506468190677;0.3406290790950236;0.09880891085710364;0.8469649184975194;0.10669310420797531;0.06603876502126753;0.00012698239916085133;0.2149409313237473;0.5545108454429997;0.11194521676449383;0.12203355481575813;0.10407239092590186;0.11712110755119216;0.11194521676449379;0.09880891085710364;0.10669310420797531;0.10557936940261489;0.1836485152274626;0.10669310420797533;0.12636391613383363;0.18364851522746256;0.10557936940261488;0.12636391613383366;0.8614379296106204;0.846863889472257;0.8792988931926452;0.8515733839992476;0.8614379296106204;0.8469649184975194;0.8740922671879894;0.8816437108670832;0.5388148148148149;0.6334815544986323;0.8186707133519917;0.7573578966125571;0.6308701402974984;0.707601100341164;0.2338574467895244
AD_10;AD;{'num_epochs': 120, 'prot_attr': 'Group', 'random_state': 42};0.7051327720207254;0.686316322200863;0.7637173171520696;0.6853604018565395;0.7051327720207254;0.6936312607944732;0.8596367483688944;0.687745441847194;0.48700410396716826;0.1403632516311056;0.7477865761572661;0.5129958960328318;0.312254558152806;0.25221342384273393;0.046648130985480395;1.017832941673816;0.07143423661599475;0.06274933789439652;0.0006656120024509327;0.13380553758999914;0.4595178476344226;0.07695396972505404;0.08033470912153906;0.06187769789689057;0.0829330443449103;0.07695396972505404;0.046648130985480395;0.07143423661599475;0.10178627983018636;0.12334548492443227;0.07143423661599471;0.13564776761717964;0.12334548492443229;0.1017862798301864;0.13564776761717967;0.9010069856583183;0.8933489327102959;0.9258073557058972;0.8898165197615778;0.9010069856583183;0.934461595571145;0.9188285010737172;0.874739177981227;0.764094316989054;0.6299690554050804;0.8257103460661173;0.8085056797838753;0.6885387027548983;0.6609768450498711;0.13509638909838473
AD_11;AD;{'num_epochs': 127, 'prot_attr': 'Group', 'random_state': 42};0.7040857081174439;0.6858342115946903;0.7618392173312217;0.6848916460974649;0.7040857081174439;0.6884067357512953;0.8539940045847294;0.6886561021282823;0.4823255813953488;0.14600599541527068;0.7424912847387889;0.5176744186046511;0.3113438978717177;0.2575087152612112;0.05434043867778808;1.0239545902909886;0.09206286259822283;0.06535788915498104;0.0007615188828585405;0.13706825751776636;0.4635959708793673;0.07167130058696325;0.07590252569676514;0.0596000296575552;0.07626735147209937;0.07167130058696322;0.05434043867778808;0.09206286259822283;0.10118698428564041;0.11815067972962709;0.0920628625982228;0.16032782988710043;0.11815067972962712;0.10118698428564041;0.16032782988710043;0.9063372650982104;0.8980043970382496;0.9275881576676712;0.8970652518541101;0.9063372650982104;0.9230665219550067;0.89619669279485;0.8744894778191034;0.7688168434857738;0.5541927982179139;0.7970323384355643;0.8138689255606548;0.6881010488961818;0.5999120307251007;0.08438051661801375
AD_12;AD;{'num_epochs': 134, 'prot_attr': 'Group', 'random_state': 42};0.7061636442141623;0.6883928673518593;0.7626980824928196;0.6877094597332908;0.7061636442141623;0.6842454663212435;0.8521072121318991;0.6914107606934954;0.47532147742818054;0.14789278786810084;0.7430697195383127;0.5246785225718195;0.3085892393065046;0.2569302804616874;0.05193080012357119;1.016396286901994;0.08981567158698686;0.06293559235066178;0.0007033582312504663;0.13788162511909938;0.46459383695737005;0.0668520234785295;0.07046426200894493;0.05716270847687699;0.0699633482925464;0.06685202347852948;0.05193080012357119;0.08981567158698686;0.09814192365651872;0.11029011923748766;0.08981567158698686;0.1589534627750379;0.11029011923748766;0.09814192365651875;0.1589534627750379;0.9130794657714294;0.9058543076472025;0.9307514068537742;0.9061849812735613;0.9130794657714294;0.9259856143962665;0.8985161268976052;0.8783256798399144;0.7798176103480061;0.5669268806149177;0.7981031716702448;0.8264189695016763;0.6928660070719433;0.6064025121080036;0.07767812549765882
AD_13;AD;{'num_epochs': 141, 'prot_attr': 'Group', 'random_state': 42};0.7040695164075993;0.6888155472643717;0.7563980042033766;0.6889439702551762;0.7040695164075993;0.6614043609671848;0.829642038441192;0.6964539528813639;0.45201094391244867;0.17035796155880795;0.7236836890460704;0.5479890560875513;0.3035460471186361;0.2763163109539296;0.04303367315415509;0.9892494125107241;0.08087684512007054;0.052551146437465;0.0005368947497891758;0.15074350984167392;0.4807530349547016;0.08056842755637936;0.08915624146187337;0.06972944010270114;0.08635127535204848;0.08056842755637939;0.04303367315415509;0.08087684512007054;0.10950774807176426;0.12988076251234146;0.08087684512007051;0.15346085430621448;0.12988076251234146;0.10950774807176426;0.15346085430621445;0.898373450505076;0.8848035421314677;0.917134489475352;0.888351553562801;0.898373450505076;0.936312077102089;0.9069188744821298;0.8673740875902031;0.7276044322250038;0.6408590976965068;0.7999942515212182;0.8101362113241812;0.6565747860839808;0.6225943260540368;0.07938529887835262
AD_14;AD;{'num_epochs': 148, 'prot_attr': 'Group', 'random_state': 42};0.7082091968911917;0.6939054989975879;0.7580645259085467;0.6945665735373814;0.7082091968911917;0.6530980138169257;0.8258684535355316;0.7018300791445187;0.4380574555403557;0.17413154646446832;0.724770580296896;0.5619425444596443;0.29816992085548133;0.2752294197031039;0.03741118319431571;0.9744348912678579;0.07638246309759862;0.045057885706475106;0.0004355667529680141;0.15241456620065763;0.48268001819877204;0.08137164040778497;0.09668367854282908;0.06938001166296093;0.09302695558258267;0.081371640407785;0.03741118319431571;0.07638246309759862;0.10609537864955818;0.12465178096757043;0.0763824630975986;0.1541401556575358;0.12465178096757046;0.1060953786495582;0.1541401556575358;0.8979495392986168;0.8742860100911501;0.9180333732859405;0.8790773624138811;0.8979495392986168;0.9441740976423774;0.9119955233234845;0.8721599336336178;0.7353055051421657;0.6663272624905143;0.7995703927516542;0.8211997994377856;0.6631712146498098;0.6263574491099122;0.05321151066151929
AD_15;AD;{'num_epochs': 155, 'prot_attr': 'Group', 'random_state': 42};0.7113287996545768;0.6980873216530402;0.7586850450738873;0.6991476870542027;0.7113287996545768;0.6437607944732296;0.8202786104743431;0.7069116736242398;0.42410396716826265;0.17972138952565683;0.72365878785879;0.5758960328317373;0.29308832637576016;0.27634121214120994;0.036786462087666894;0.9702539259203998;0.08817213776896526;0.034113834376644434;0.00040374107644329093;0.15523774572548277;0.4856835841348527;0.08877904781519239;0.10299708016461069;0.07498674510776064;0.09974699350570895;0.08877904781519237;0.036786462087666894;0.08817213776896526;0.10502195752619008;0.12998329156223892;0.08817213776896528;0.1697679797871962;0.12998329156223892;0.1050219575261901;0.16976797978719618;0.8878392556995532;0.8656203567186125;0.9107525143938187;0.8698667286051263;0.8878392556995532;0.9442885612861394;0.8980650080340483;0.8730935369190806;0.7210559924716005;0.6443971016621379;0.7792948725149037;0.8106888876873777;0.6625934469444201;0.6022771194382169;0.09433018768347674
AD_16;AD;{'num_epochs': 162, 'prot_attr': 'Group', 'random_state': 42};0.7082145941278066;0.6966352173114901;0.7529081246511193;0.6978167694078321;0.7082145941278065;0.6282005613126079;0.8034209134191501;0.709494620326401;0.4101504787961696;0.19657908658084994;0.7096999268915777;0.5898495212038304;0.2905053796735991;0.29030007310842226;0.03901760889712695;0.9553107165504121;0.082109128295513;0.03095837894321214;0.00032047245635121846;0.16505834266036046;0.49782074757790185;0.0961864552225998;0.10974020352007621;0.07929614916558932;0.10676350446915847;0.09618645522259976;0.03901760889712695;0.082109128295513;0.1057548528074087;0.14054378370167844;0.08210912829551298;0.1633998557120237;0.14054378370167844;0.10575485280740873;0.16339985571202367;0.876787628907825;0.8555041749467657;0.9045719175372172;0.8593264540565053;0.8767876289078252;0.9405237020191375;0.9023767028383558;0.872042341951059;0.6997353297035692;0.6975689701598492;0.780779907727886;0.7954925218845229;0.6620953620201312;0.6301490163744992;0.0898783109049468
AD_17;AD;{'num_epochs': 169, 'prot_attr': 'Group', 'random_state': 42};0.7082145941278066;0.6973247141901545;0.7516355008694531;0.6985406930894603;0.7082145941278066;0.6219721502590674;0.7977958032093105;0.7115973271075584;0.40314637482900134;0.2022041967906895;0.7058795346582583;0.5968536251709986;0.2884026728924416;0.29412046534174185;0.05273401297497684;0.9601584045158964;0.08942938973342149;0.04301032252766347;0.0004252485649702935;0.16817917844401112;0.5015832093818309;0.08728932825318367;0.1029514178303617;0.06882837629520251;0.09873614560752915;0.08728932825318365;0.05273401297497684;0.08942938973342149;0.10002815537554607;0.14317536264904687;0.08942938973342147;0.17192537205832933;0.1431753626490469;0.10002815537554607;0.17192537205832933;0.8866391270803049;0.8628600848432331;0.9164107769229008;0.8683035199615509;0.8866391270803051;0.9194896044972442;0.8929112714779658;0.8787169025025493;0.6933688387635757;0.668705050059974;0.7676186805149624;0.7904455945057449;0.6767307098277907;0.6097007469654528;0.13925930388785107
