clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 2, 'n_estimators': 50, 'random_state': 42};0.8316326530612245;0.8232290308561495;0.7870967741935484;0.8239281339322172;0.8316326530612244;0.39285714285714285;0.782051282051282;0.7922077922077922;0.13559322033898305;0.21794871794871795;0.8571428571428571;0.864406779661017;0.2077922077922078;0.14285714285714285;0.659504132231405;0.1756198347107438;0.4924901185770751;0.43553077357425185;0.0015990171239715627;0.11886233029712041;0.4123982551388302;0.008044077134986227;0.05695934500282329;0.3869565217391304;0.05726892565032893;0.008044077134986227;0.659504132231405;0.4924901185770751;0.2617647058823529;0.37857142857142856;0.49249011857707503;0.14166666666666672;0.37857142857142856;0.2617647058823529;0.14166666666666666;0.9903630363036304;0.9228858098423316;0.5637254901960784;0.9244237948385003;0.9903630363036304;0.1756198347107438;0.46888320545609546;0.6920415224913495;0.15873015873015872;0.1286713286713287;0.838095238095238;0.5923076923076923;0.36428571428571427;0.46875
RF_1;RF;{'min_samples_split': 2, 'n_estimators': 65, 'random_state': 42};0.8316326530612245;0.8232290308561495;0.7870967741935484;0.8239281339322172;0.8316326530612244;0.39285714285714285;0.782051282051282;0.7922077922077922;0.13559322033898305;0.21794871794871795;0.8571428571428571;0.864406779661017;0.2077922077922078;0.14285714285714285;0.659504132231405;0.1756198347107438;0.4924901185770751;0.43553077357425185;0.0015990171239715627;0.11886233029712041;0.4123982551388302;0.008044077134986227;0.05695934500282329;0.3869565217391304;0.05726892565032893;0.008044077134986227;0.659504132231405;0.4924901185770751;0.2617647058823529;0.37857142857142856;0.49249011857707503;0.14166666666666672;0.37857142857142856;0.2617647058823529;0.14166666666666666;0.9903630363036304;0.9228858098423316;0.5637254901960784;0.9244237948385003;0.9903630363036304;0.1756198347107438;0.46888320545609546;0.6920415224913495;0.15873015873015872;0.1286713286713287;0.838095238095238;0.5923076923076923;0.36428571428571427;0.46875
RF_2;RF;{'min_samples_split': 2, 'n_estimators': 80, 'random_state': 42};0.8316326530612245;0.8232290308561495;0.7870967741935484;0.8239281339322172;0.8316326530612244;0.39285714285714285;0.782051282051282;0.7922077922077922;0.13559322033898305;0.21794871794871795;0.8571428571428571;0.864406779661017;0.2077922077922078;0.14285714285714285;0.659504132231405;0.1756198347107438;0.4924901185770751;0.43553077357425185;0.0015990171239715627;0.11886233029712041;0.4123982551388302;0.008044077134986227;0.05695934500282329;0.3869565217391304;0.05726892565032893;0.008044077134986227;0.659504132231405;0.4924901185770751;0.2617647058823529;0.37857142857142856;0.49249011857707503;0.14166666666666672;0.37857142857142856;0.2617647058823529;0.14166666666666666;0.9903630363036304;0.9228858098423316;0.5637254901960784;0.9244237948385003;0.9903630363036304;0.1756198347107438;0.46888320545609546;0.6920415224913495;0.15873015873015872;0.1286713286713287;0.838095238095238;0.5923076923076923;0.36428571428571427;0.46875
RF_3;RF;{'min_samples_split': 2, 'n_estimators': 95, 'random_state': 42};0.8316326530612245;0.8232290308561495;0.7870967741935484;0.8239281339322172;0.8316326530612244;0.39285714285714285;0.782051282051282;0.7922077922077922;0.13559322033898305;0.21794871794871795;0.8571428571428571;0.864406779661017;0.2077922077922078;0.14285714285714285;0.659504132231405;0.1756198347107438;0.4924901185770751;0.43553077357425185;0.0015990171239715627;0.11886233029712041;0.4123982551388302;0.008044077134986227;0.05695934500282329;0.3869565217391304;0.05726892565032893;0.008044077134986227;0.659504132231405;0.4924901185770751;0.2617647058823529;0.37857142857142856;0.49249011857707503;0.14166666666666672;0.37857142857142856;0.2617647058823529;0.14166666666666666;0.9903630363036304;0.9228858098423316;0.5637254901960784;0.9244237948385003;0.9903630363036304;0.1756198347107438;0.46888320545609546;0.6920415224913495;0.15873015873015872;0.1286713286713287;0.838095238095238;0.5923076923076923;0.36428571428571427;0.46875
RF_4;RF;{'min_samples_split': 2, 'n_estimators': 110, 'random_state': 42};0.8316326530612245;0.8232290308561495;0.7870967741935484;0.8239281339322172;0.8316326530612244;0.39285714285714285;0.782051282051282;0.7922077922077922;0.13559322033898305;0.21794871794871795;0.8571428571428571;0.864406779661017;0.2077922077922078;0.14285714285714285;0.659504132231405;0.1756198347107438;0.4924901185770751;0.43553077357425185;0.0015990171239715627;0.11886233029712041;0.4123982551388302;0.008044077134986227;0.05695934500282329;0.3869565217391304;0.05726892565032893;0.008044077134986227;0.659504132231405;0.4924901185770751;0.2617647058823529;0.37857142857142856;0.49249011857707503;0.14166666666666672;0.37857142857142856;0.2617647058823529;0.14166666666666666;0.9903630363036304;0.9228858098423316;0.5637254901960784;0.9244237948385003;0.9903630363036304;0.1756198347107438;0.46888320545609546;0.6920415224913495;0.15873015873015872;0.1286713286713287;0.838095238095238;0.5923076923076923;0.36428571428571427;0.46875
RF_5;RF;{'min_samples_split': 2, 'n_estimators': 125, 'random_state': 42};0.826530612244898;0.8189917427205563;0.782051282051282;0.8189917427205563;0.826530612244898;0.3979591836734694;0.782051282051282;0.782051282051282;0.1440677966101695;0.21794871794871795;0.8559322033898306;0.8559322033898306;0.21794871794871795;0.1440677966101695;0.6512396694214877;0.1859504132231405;0.4924901185770751;0.43042873275792526;0.0013665335210307648;0.12023981703590887;0.41649656391752143;0.00022038567493110062;0.06206138581914977;0.39915164369034994;0.06610034210103843;0.00022038567493110062;0.6512396694214877;0.4924901185770751;0.2944444444444444;0.36836734693877554;0.49249011857707503;0.14045307443365695;0.3683673469387755;0.2944444444444444;0.14045307443365695;0.9997334044254865;0.9159784315063818;0.549976087996174;0.912769220669941;0.9997334044254865;0.1859504132231405;0.46888320545609546;0.6535947712418301;0.18140589569160995;0.1286713286713287;0.8392592592592593;0.5988888888888889;0.3375;0.4733009708737864
RF_6;RF;{'min_samples_split': 2, 'n_estimators': 140, 'random_state': 42};0.8214285714285714;0.8125814863102999;0.7741935483870968;0.813257111746291;0.8214285714285714;0.39285714285714285;0.7692307692307693;0.7792207792207793;0.1440677966101695;0.23076923076923078;0.8487394957983193;0.8559322033898306;0.22077922077922077;0.15126050420168066;0.659504132231405;0.1756198347107438;0.5359683794466403;0.4521678631927079;0.0015990171239715627;0.1259715321490173;0.42471323039627085;0.008484848484848428;0.08380051625393237;0.4369565217391304;0.0872194206998338;0.008484848484848428;0.659504132231405;0.5359683794466403;0.3205882352941176;0.36836734693877554;0.5359683794466403;0.13205128205128214;0.3683673469387755;0.3205882352941176;0.13205128205128205;0.9897360703812318;0.8865469933792915;0.5073529411764706;0.8848989612075964;0.9897360703812318;0.1756198347107438;0.421994884910486;0.6228373702422145;0.18140589569160995;0.11948051948051948;0.8474074074074073;0.5988888888888889;0.31875;0.5048076923076923
RF_7;RF;{'min_samples_split': 2, 'n_estimators': 155, 'random_state': 42};0.8316326530612245;0.8254019991308127;0.7898089171974523;0.8246916926412793;0.8316326530612244;0.4030612244897959;0.7948717948717948;0.7848101265822784;0.1440677966101695;0.20512820512820512;0.8632478632478633;0.8559322033898306;0.21518987341772153;0.13675213675213677;0.6429752066115703;0.19628099173553717;0.44901185770750984;0.40868960232314266;0.0011542717489983268;0.1145403931272402;0.40821147082270015;0.008044077134986227;0.04032225538436718;0.3631469979296066;0.04585921325051745;0.008044077134986227;0.6429752066115703;0.44901185770750984;0.2710526315789473;0.36836734693877554;0.44901185770750984;0.14901960784313728;0.3683673469387755;0.2710526315789473;0.14901960784313725;0.9903630363036304;0.9454098696334722;0.5905695611577965;0.93948087431694;0.9903630363036304;0.19628099173553717;0.5157715260017051;0.6811145510835914;0.18140589569160995;0.1393939393939394;0.831111111111111;0.5988888888888889;0.35625;0.4411764705882353
RF_8;RF;{'min_samples_split': 2, 'n_estimators': 170, 'random_state': 42};0.8367346938775511;0.8296392872664059;0.7948717948717948;0.8296392872664059;0.8367346938775511;0.3979591836734694;0.7948717948717948;0.7948717948717948;0.13559322033898305;0.20512820512820512;0.864406779661017;0.864406779661017;0.20512820512820512;0.13559322033898305;0.6512396694214877;0.1859504132231405;0.44901185770750984;0.4137916431394692;0.0013665335210307648;0.11316688662203188;0.40406101782088427;0.016308539944903555;0.035220214568040586;0.35037115588547185;0.03673497382048985;0.016308539944903555;0.6512396694214877;0.44901185770750984;0.23888888888888882;0.37857142857142856;0.44901185770750984;0.15016181229773473;0.37857142857142856;0.2388888888888889;0.15016181229773462;0.9806535947712418;0.952317247969422;0.6049736967957915;0.9515218788106651;0.9806535947712418;0.1859504132231405;0.5157715260017051;0.7189542483660132;0.15873015873015872;0.1393939393939394;0.8300366300366299;0.5923076923076923;0.38571428571428573;0.4368932038834952
RF_9;RF;{'min_samples_split': 2, 'n_estimators': 185, 'random_state': 42};0.8367346938775511;0.8296392872664059;0.7948717948717948;0.8296392872664059;0.8367346938775511;0.3979591836734694;0.7948717948717948;0.7948717948717948;0.13559322033898305;0.20512820512820512;0.864406779661017;0.864406779661017;0.20512820512820512;0.13559322033898305;0.6512396694214877;0.1859504132231405;0.44901185770750984;0.4137916431394692;0.0013665335210307648;0.11316688662203188;0.40406101782088427;0.016308539944903555;0.035220214568040586;0.35037115588547185;0.03673497382048985;0.016308539944903555;0.6512396694214877;0.44901185770750984;0.23888888888888882;0.37857142857142856;0.44901185770750984;0.15016181229773473;0.37857142857142856;0.2388888888888889;0.15016181229773462;0.9806535947712418;0.952317247969422;0.6049736967957915;0.9515218788106651;0.9806535947712418;0.1859504132231405;0.5157715260017051;0.7189542483660132;0.15873015873015872;0.1393939393939394;0.8300366300366299;0.5923076923076923;0.38571428571428573;0.4368932038834952
