clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
XGB_0;XGB;{'n_estimators': 50, 'random_state': 42};0.764;0.6904761904761905;0.8383561643835616;0.7006595636732622;0.764;0.76;0.8742857142857143;0.8052631578947368;0.49333333333333335;0.12571428571428572;0.6333333333333333;0.5066666666666667;0.19473684210526315;0.36666666666666664;0.21619998498611215;0.7384433748070112;0.132;0.2199351851851852;0.001975415980803173;0.1352891724852164;0.45479135068656384;0.015539373920876787;0.08793518518518517;0.046622557316510216;0.06643231108533465;0.015539373920877009;0.21619998498611215;0.132;0.03258443683975598;0.30787037037037035;0.132;0.0;0.3078703703703704;0.03258443683975598;0.0;0.9797871301630701;0.8814653020469296;0.9451980466630494;0.9096644741783533;0.9797871301630697;0.7384433748070112;0.8552631578947368;0.9607315761161915;0.49042145593869735;0.4;1.0;0.5625;0.8393250183418929;1.0
XGB_1;XGB;{'n_estimators': 65, 'random_state': 42};0.796;0.7247619047619047;0.8610354223433242;0.7387883878633914;0.796;0.768;0.9028571428571428;0.8229166666666666;0.4533333333333333;0.09714285714285714;0.7068965517241379;0.5466666666666666;0.17708333333333334;0.29310344827586204;0.19022595901208617;0.7698664971392244;0.08800000000000008;0.1956203703703704;0.0012985965732765466;0.11074412567202041;0.4180855779690183;0.013287290743938196;0.10762037037037042;0.017186793306196213;0.08581219775249616;0.013287290743938085;0.19022595901208617;0.08800000000000008;0.04595404595404595;0.30324074074074076;0.08800000000000001;0.014285714285714346;0.3032407407407407;0.04595404595404595;0.01428571428571429;0.9834980421405929;0.863835520149953;0.9801462904911181;0.8910845182372163;0.9834980421405931;0.7698664971392244;0.9051724137931033;0.9463869463869463;0.46090534979423864;0.44999999999999996;0.98;0.5906250000000001;0.7566137566137566;0.9523809523809523
XGB_2;XGB;{'n_estimators': 80, 'random_state': 42};0.78;0.7019047619047619;0.8509485094850948;0.71555059062041;0.78;0.776;0.8971428571428571;0.8092783505154639;0.49333333333333335;0.10285714285714286;0.6785714285714286;0.5066666666666667;0.19072164948453607;0.32142857142857145;0.20178665265370466;0.7592476489028214;0.1080000000000001;0.20793518518518525;0.0015467520948040869;0.11742943179734396;0.4301518457611055;0.0011260415884692954;0.09993518518518507;0.03097643097643099;0.07996632996633002;0.0011260415884692954;0.20178665265370466;0.1080000000000001;0.03673469387755102;0.30787037037037035;0.108;0.0;0.3078703703703704;0.036734693877551045;0.0;0.9985569985569986;0.8688259601361207;0.9639498432601881;0.8947251773049644;0.9985569985569986;0.7592476489028214;0.8836206896551723;0.9560975609756097;0.49042145593869735;0.4;1.0;0.5625;0.8163265306122448;1.0
XGB_3;XGB;{'n_estimators': 95, 'random_state': 42};0.776;0.7066666666666667;0.8461538461538461;0.7171945701357465;0.776;0.756;0.88;0.8148148148148148;0.4666666666666667;0.12;0.6557377049180327;0.5333333333333333;0.18518518518518517;0.3442622950819672;0.19165227835748067;0.7648521691074882;0.11199999999999999;0.18910185185185185;0.0013613463916468938;0.12930083986440058;0.44503948917347;0.014113054575482287;0.07710185185185192;0.04081632653061218;0.05637755102040831;0.014113054575482287;0.19165227835748067;0.11199999999999999;0.024822695035461084;0.2662037037037037;0.11200000000000002;0.0010775862068965747;0.2662037037037037;0.024822695035461;0.0010775862068965747;0.981914381914382;0.897450738916256;0.9523809523809524;0.9245733788395901;0.981914381914382;0.7648521691074882;0.8771929824561404;0.9702127659574467;0.5267489711934156;0.43999999999999995;0.9983579638752053;0.6217105263157894;0.8703703703703703;0.9968749999999998
XGB_4;XGB;{'n_estimators': 110, 'random_state': 42};0.776;0.7066666666666667;0.8461538461538461;0.7171945701357465;0.776;0.756;0.88;0.8148148148148148;0.4666666666666667;0.12;0.6557377049180327;0.5333333333333333;0.18518518518518517;0.3442622950819672;0.19165227835748067;0.7648521691074882;0.11199999999999999;0.18910185185185185;0.0013613463916468938;0.12930083986440058;0.44503948917347;0.014113054575482287;0.07710185185185192;0.04081632653061218;0.05637755102040831;0.014113054575482287;0.19165227835748067;0.11199999999999999;0.024822695035461084;0.2662037037037037;0.11200000000000002;0.0010775862068965747;0.2662037037037037;0.024822695035461;0.0010775862068965747;0.981914381914382;0.897450738916256;0.9523809523809524;0.9245733788395901;0.981914381914382;0.7648521691074882;0.8771929824561404;0.9702127659574467;0.5267489711934156;0.43999999999999995;0.9983579638752053;0.6217105263157894;0.8703703703703703;0.9968749999999998
XGB_5;XGB;{'n_estimators': 125, 'random_state': 42};0.78;0.7133333333333334;0.8484848484848485;0.723512497235125;0.78;0.752;0.88;0.8191489361702128;0.4533333333333333;0.12;0.6612903225806451;0.5466666666666666;0.18085106382978725;0.3387096774193548;0.16710457172884918;0.7920209287115761;0.11199999999999999;0.14974999999999997;0.0008593761088325356;0.12852364719807982;0.443108545997453;0.03866076120411377;0.03775000000000006;0.05555555555555558;0.019007144616900784;0.03866076120411388;0.16710457172884918;0.11199999999999999;0.003817354279841423;0.18750000000000006;0.11200000000000002;0.03361344537815125;0.18749999999999994;0.0038173542798414506;0.03361344537815125;0.9511802066546593;0.9485227272727272;0.935672514619883;0.9740095674437407;0.9511802066546591;0.7920209287115761;0.8771929824561404;0.9953455066237021;0.6399999999999999;0.43999999999999995;0.9503105590062112;0.71875;0.9792166266986411;0.9058823529411765
XGB_6;XGB;{'n_estimators': 140, 'random_state': 42};0.784;0.7161904761904762;0.8516483516483516;0.72729476405947;0.7840000000000001;0.756;0.8857142857142857;0.8201058201058201;0.4533333333333333;0.11428571428571428;0.6721311475409836;0.5466666666666666;0.17989417989417988;0.32786885245901637;0.17288491854965848;0.7863636363636363;0.12;0.15374999999999997;0.000961780804298404;0.12404972486015856;0.43690517743321844;0.04444110802492307;0.03375000000000006;0.059843720221078756;0.013400249878237291;0.04444110802492318;0.17288491854965848;0.12;0.005102040816326481;0.18750000000000006;0.12000000000000001;0.05411255411255411;0.18749999999999994;0.005102040816326536;0.05411255411255411;0.9442875964615095;0.9539772727272727;0.9310496267018006;0.9816764538957805;0.9442875964615094;0.7863636363636363;0.8695652173913043;0.9937888198757765;0.6399999999999999;0.4;0.922360248447205;0.71875;0.9722222222222221;0.8484848484848485
XGB_7;XGB;{'n_estimators': 155, 'random_state': 42};0.788;0.7266666666666667;0.853185595567867;0.7359453157695451;0.788;0.744;0.88;0.8279569892473119;0.4266666666666667;0.12;0.671875;0.5733333333333334;0.17204301075268819;0.328125;0.1555438780872307;0.8035832780358327;0.11199999999999999;0.12891666666666662;0.0006700295368026603;0.12690763527455873;0.4390109136981896;0.05022145484573226;0.01691666666666669;0.062148199552779726;0.0014204201227101532;0.05022145484573248;0.1555438780872307;0.11199999999999999;0.01579025770892295;0.14583333333333337;0.11200000000000002;0.051587301587301515;0.14583333333333326;0.015790257708923006;0.05158730158730157;0.9374941605157433;0.9769318181818182;0.9285840864788233;0.9980614779821031;0.9374941605157431;0.8035832780358327;0.8771929824561404;0.9810239885427856;0.6956521739130435;0.43999999999999995;0.9257142857142858;0.7812500000000001;0.9140308191403081;0.8555555555555556
XGB_8;XGB;{'n_estimators': 170, 'random_state': 42};0.78;0.7171428571428572;0.8476454293628809;0.7259809880627355;0.78;0.744;0.8742857142857143;0.8225806451612904;0.44;0.12571428571428572;0.65625;0.56;0.1774193548387097;0.34375;0.1555438780872307;0.8035832780358327;0.10399999999999998;0.1353333333333333;0.0006700295368026603;0.13221910792252767;0.4472923684268094;0.03866076120411377;0.031333333333333435;0.05451461176652017;0.014301135675181431;0.03866076120411388;0.1555438780872307;0.10399999999999998;0.008490987635930258;0.16666666666666669;0.10400000000000001;0.023809523809523725;0.16666666666666663;0.008490987635930286;0.023809523809523836;0.9511802066546593;0.9572727272727272;0.9368016447662465;0.9804445796706774;0.9511802066546591;0.8035832780358327;0.8849557522123894;0.9897056167599784;0.6666666666666666;0.48;0.9642857142857144;0.75;0.9537712895377128;0.9333333333333331
XGB_9;XGB;{'n_estimators': 185, 'random_state': 42};0.784;0.7238095238095239;0.85;0.7321428571428572;0.7840000000000001;0.74;0.8742857142857143;0.827027027027027;0.4266666666666667;0.12571428571428572;0.6615384615384615;0.5733333333333334;0.17297297297297298;0.3384615384615385;0.1497635312664215;0.8094919786096256;0.10399999999999998;0.12491666666666662;0.0005833168980387909;0.1314001312922436;0.44522449626116223;0.04444110802492307;0.020916666666666694;0.057819575060954365;0.004245292683426549;0.04444110802492318;0.1497635312664215;0.10399999999999998;0.0145558223289316;0.14583333333333337;0.10400000000000001;0.03281853281853275;0.14583333333333326;0.014555822328931572;0.03281853281853281;0.9442875964615095;0.9714772727272727;0.9332260659694288;0.9941949727118891;0.9442875964615094;0.8094919786096256;0.8849557522123894;0.9824814881704894;0.6956521739130435;0.48;0.9514285714285715;0.7812500000000001;0.9207516339869282;0.9081081081081083
