clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 50, 'random_state': 42};0.6863354037267081;0.6806071023948119;0.721763085399449;0.6811662402086214;0.6863354037267081;0.5714285714285714;0.7318435754189944;0.7119565217391305;0.3706293706293706;0.2681564245810056;0.6521739130434783;0.6293706293706294;0.28804347826086957;0.34782608695652173;0.003760627861347232;1.0066187050359712;0.021523178807947074;0.05715179642279811;0.0005506991828845147;0.2092812863882993;0.551282088924268;0.07374100719424459;0.07867497523074518;0.08277541083384055;0.06717167754235587;0.07374100719424459;0.003760627861347232;0.021523178807947074;0.14817610062893083;0.1358267716535433;0.02152317880794702;0.023883237505528565;0.1358267716535433;0.1481761006289308;0.02388323750552851;0.9016786570743406;0.8951000330256731;0.8955453149001537;0.9091149074828081;0.9016786570743406;0.9934248141795312;0.9713024282560706;0.8235998802036538;0.6479591836734694;0.9207317073170732;0.9635627530364371;0.8188976377952756;0.5191836734693878;0.9351740696278512
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 65, 'random_state': 42};0.6614906832298136;0.6547446966441379;0.7013698630136986;0.6553444297147346;0.6614906832298136;0.577639751552795;0.7150837988826816;0.6881720430107527;0.40559440559440557;0.2849162011173184;0.625;0.5944055944055944;0.3118279569892473;0.375;0.06360366252452587;1.1216765717860495;0.04328287606433301;0.10923986322901691;0.001444716269340322;0.22288611376065837;0.5690388496777742;0.04986919555264879;0.0659569871646839;0.050830523292119456;0.04808669340840055;0.04986919555264879;0.06360366252452587;0.04328287606433301;0.15737530008002132;0.1751968503937008;0.043282876064333065;0.06335403726708078;0.1751968503937008;0.15737530008002132;0.06335403726708072;0.9292179159897889;0.9076602179694425;0.9317800871605765;0.9309965091546374;0.9292179159897889;0.8915225878416062;0.9400393184796855;0.809493057797869;0.5879629629629629;0.8653421633554083;0.9001956947162425;0.7664041994750656;0.5249597423510467;0.8521739130434783
RF_2;RF;{'min_samples_split': 3, 'n_estimators': 80, 'random_state': 42};0.6770186335403726;0.6708207993124194;0.7142857142857143;0.6714285714285714;0.6770186335403726;0.5745341614906833;0.7262569832402235;0.7027027027027027;0.38461538461538464;0.2737430167597765;0.6423357664233577;0.6153846153846154;0.2972972972972973;0.35766423357664234;0.03368214519293655;1.0617505995203838;0.014191106906338624;0.08288295502797244;0.0009444321117158082;0.21399583307975853;0.5576185340411907;0.058207979071288496;0.06869184812163387;0.0641025641025641;0.05390920554854972;0.058207979071288496;0.03368214519293655;0.014191106906338624;0.15010351966873714;0.1515748031496063;0.01419110690633868;0.04957264957264962;0.15157480314960625;0.15010351966873706;0.04957264957264962;0.9199640287769784;0.9061769879314269;0.9166666666666666;0.9249121779859486;0.9199640287769784;0.9418407679277244;0.9805194805194807;0.8198757763975154;0.6225490196078431;0.9503311258278146;0.9236842105263158;0.7979002624671917;0.5261437908496732;0.876068376068376
RF_3;RF;{'min_samples_split': 3, 'n_estimators': 95, 'random_state': 42};0.6583850931677019;0.6526546079618705;0.6961325966850829;0.6530308373496336;0.6583850931677019;0.5683229813664596;0.7039106145251397;0.6885245901639344;0.3986013986013986;0.29608938547486036;0.6187050359712231;0.6013986013986014;0.3114754098360656;0.381294964028777;0.02648790058862005;1.0485611510791368;0.012298959318826852;0.07751193766342124;0.0008492935850093351;0.2300430555391539;0.577176401233358;0.07979071288423811;0.0898108969822482;0.08535980148883382;0.07520022594766873;0.07979071288423811;0.02648790058862005;0.012298959318826852;0.16666666666666674;0.16732283464566927;0.012298959318826908;0.021848739495798353;0.16732283464566933;0.16666666666666666;0.021848739495798353;0.8902877697841726;0.8773314577803439;0.889032258064516;0.8952568281443185;0.8902877697841726;0.9536878216123498;0.9827814569536424;0.7999999999999999;0.5990566037735849;0.9587301587301587;0.9648648648648648;0.7769028871391076;0.5;0.9453781512605042
RF_4;RF;{'min_samples_split': 3, 'n_estimators': 110, 'random_state': 42};0.6677018633540373;0.661737703637145;0.7052341597796143;0.6622256208150741;0.6677018633540373;0.5714285714285714;0.7150837988826816;0.6956521739130435;0.3916083916083916;0.2849162011173184;0.6304347826086957;0.6083916083916084;0.30434782608695654;0.3695652173913043;0.0300850228907783;1.0551558752997603;0.0009460737937558861;0.08019744634569687;0.0008963566093120595;0.22199958327930744;0.5674328201859318;0.06899934597776325;0.07925137255194104;0.0746970071728914;0.06455938794018712;0.06899934597776325;0.0300850228907783;0.0009460737937558861;0.15833333333333333;0.1594488188976378;0.0009460737937558861;0.035593220338983045;0.15944881889763785;0.15833333333333335;0.0355932203389831;0.9051258992805755;0.8917542228558855;0.9028938906752412;0.9100779953690251;0.9051258992805755;0.9477272727272726;0.9986772486772486;0.81;0.6105769230769231;0.9966887417218544;0.944;0.7874015748031495;0.5128205128205128;0.9110169491525423
RF_5;RF;{'min_samples_split': 3, 'n_estimators': 125, 'random_state': 42};0.6708074534161491;0.6638277923194125;0.7103825136612022;0.6645437748162126;0.6708074534161491;0.5807453416149069;0.7262569832402235;0.6951871657754011;0.3986013986013986;0.2737430167597765;0.6370370370370371;0.6013986013986014;0.3048128342245989;0.362962962962963;0.040876389797253165;1.074940047961631;0.014191106906338624;0.09075697077600398;0.0010435501805277126;0.21490973527731796;0.5593187513079981;0.065402223675605;0.07656586386966535;0.06859382655561008;0.06184512264419606;0.065402223675605;0.040876389797253165;0.014191106906338624;0.15848670756646221;0.16732283464566927;0.01419110690633868;0.04347826086956519;0.16732283464566933;0.1584867075664622;0.043478260869565244;0.9100719424460432;0.8954222347146035;0.9108280254777069;0.9138585791741555;0.9100719424460432;0.9302844394868933;0.9805194805194807;0.8098159509202454;0.5990566037735849;0.9503311258278146;0.9324324324324326;0.7769028871391076;0.5125786163522013;0.8913043478260869
RF_6;RF;{'min_samples_split': 3, 'n_estimators': 140, 'random_state': 42};0.6614906832298136;0.6547446966441379;0.7013698630136986;0.6553444297147346;0.6614906832298136;0.577639751552795;0.7150837988826816;0.6881720430107527;0.40559440559440557;0.2849162011173184;0.625;0.5944055944055944;0.3118279569892473;0.375;0.06360366252452587;1.1216765717860495;0.04328287606433301;0.10923986322901691;0.001444716269340322;0.2228861137606583;0.5690388496777742;0.04986919555264879;0.0659569871646839;0.050830523292119456;0.04808669340840055;0.04986919555264879;0.06360366252452587;0.04328287606433301;0.15737530008002132;0.1751968503937008;0.043282876064333065;0.06335403726708078;0.1751968503937008;0.15737530008002132;0.06335403726708072;0.9292179159897889;0.9076602179694425;0.9317800871605765;0.9309965091546374;0.9292179159897889;0.8915225878416062;0.9400393184796855;0.809493057797869;0.5879629629629629;0.8653421633554083;0.9001956947162425;0.7664041994750656;0.5249597423510467;0.8521739130434783
RF_7;RF;{'min_samples_split': 3, 'n_estimators': 155, 'random_state': 42};0.65527950310559;0.6477516896511311;0.6975476839237057;0.648412831131528;0.65527950310559;0.5838509316770186;0.7150837988826816;0.6808510638297872;0.4195804195804196;0.2849162011173184;0.6194029850746269;0.5804195804195804;0.3191489361702128;0.3805970149253731;0.07079790712884237;1.1354394745073506;0.04328287606433301;0.11711387897704839;0.0015638455175455064;0.22372519937336796;0.5705172300033123;0.057063440156965406;0.07383100291271538;0.05522462149416729;0.05610330173807465;0.057063440156965406;0.07079790712884237;0.04328287606433301;0.1654808959156785;0.19094488188976377;0.043282876064333065;0.05689001264222504;0.19094488188976377;0.16548089591567855;0.056890012642224985;0.9190067300997911;0.8966365959221985;0.9258827448367755;0.9194928286085575;0.9190067300997911;0.8807162534435262;0.9400393184796855;0.7996810207336523;0.5669642857142857;0.8653421633554083;0.9094567404426559;0.7454068241469817;0.5124223602484471;0.8672566371681417
RF_8;RF;{'min_samples_split': 3, 'n_estimators': 170, 'random_state': 42};0.6645962732919255;0.6575379927335234;0.7049180327868853;0.6582144120768959;0.6645962732919255;0.5807453416149069;0.7206703910614525;0.6898395721925134;0.40559440559440557;0.27932960893854747;0.6296296296296297;0.5944055944055944;0.31016042780748665;0.37037037037037035;0.06720078482668412;1.1285580231467;0.04990539262062432;0.11255112150716257;0.0015038460510730124;0.21911062728071162;0.5645805060769074;0.04627207325049054;0.06264572888653819;0.04668534080298792;0.04476243041046546;0.04627207325049054;0.06720078482668412;0.04990539262062432;0.15535524920466592;0.1751968503937008;0.049905392620624434;0.06892230576441105;0.1751968503937008;0.15535524920466598;0.068922305764411;0.9343235089347877;0.9122959795588466;0.9373433583959899;0.9357667633577579;0.9343235089347877;0.8860864745011087;0.9314935064935066;0.8119383825417202;0.5879629629629629;0.8447387785136129;0.8923679060665362;0.7664041994750656;0.5281803542673107;0.8391812865497077
RF_9;RF;{'min_samples_split': 3, 'n_estimators': 185, 'random_state': 42};0.65527950310559;0.648454897058249;0.6958904109589041;0.6490204742966563;0.65527950310559;0.577639751552795;0.7094972067039106;0.6827956989247311;0.4125874125874126;0.2905027932960894;0.6176470588235294;0.5874125874125874;0.3172043010752688;0.38235294117647056;0.06360366252452587;1.1216765717860495;0.036660359508041584;0.10986561282488694;0.001444716269340322;0.22709977443275525;0.5742428918068218;0.057063440156965406;0.07320525331684535;0.05719995004371181;0.05540363818915539;0.057063440156965406;0.06360366252452587;0.036660359508041584;0.16351026940517477;0.1830708661417323;0.03666035950804164;0.05465838509316778;0.1830708661417323;0.1635102694051747;0.05465838509316767;0.9190067300997911;0.8975126453564165;0.9232316459939657;0.9204968324996683;0.9190067300997911;0.8915225878416062;0.9487433862433863;0.8020665159832094;0.5772727272727273;0.8859455481972038;0.9126984126984126;0.7559055118110236;0.5154150197628459;0.8724637681159421
