clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 42};0.6771157167530225;0.6669465451823555;0.7235116523130602;0.6671433708125977;0.6771157167530225;0.6115878670120898;0.760377358490566;0.6911251461650297;0.426484268125855;0.23962264150943396;0.6560206601808303;0.5735157318741451;0.30887485383497026;0.3439793398191697;0.10581814437236123;1.0302078903850698;0.08027906293603582;0.12084280480287017;0.0013937201279072122;0.19319239485703496;0.532913856098739;0.0424089520475063;0.05353243811726438;0.05659024230524321;0.039293785852657394;0.0424089520475063;0.10581814437236123;0.08027906293603582;0.12532867009996315;0.16140654666970455;0.08027906293603584;0.08225617466496697;0.16140654666970455;0.12532867009996324;0.08225617466496697;0.9409749714711518;0.9273990746211812;0.9267282938939472;0.9442638371479655;0.9409749714711518;0.839222676303587;0.9011569301648319;0.8529427133514973;0.6293254688445251;0.7329366465292997;0.884218309701503;0.7841083323281466;0.6012453376576095;0.8039467547611879;0.2088879357230279
MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 42};0.6905656303972366;0.6818452486201305;0.7318504786554587;0.6824142401734496;0.6905656303972366;0.6001349309153714;0.7621583494974431;0.7052469786802714;0.39846785225718195;0.23784165050255685;0.6711958999980174;0.601532147742818;0.2947530213197286;0.32880410000198257;0.08897126969416125;0.874177515013615;0.134324741132408;0.048675061695376866;0.0002174506570802556;0.19071937436726752;0.5292025436076477;0.10789482717193562;0.1048849077469455;0.10561676585172013;0.10780166956044457;0.10789482717193559;0.08897126969416125;0.134324741132408;0.08205495864118348;0.10263461684514316;0.13432474113240803;0.16910764179907156;0.10263461684514315;0.08205495864118353;0.16910764179907153;0.863346867206852;0.8619697647288366;0.8743590150598204;0.8592321006642438;0.863346867206852;0.874177515013615;0.8454577403310903;0.9009608590126257;0.7804233173561668;0.5388918256261055;0.7753657688853066;0.8371134275988805;0.735168997906267;0.5997099518156613;0.2956785760093928
MLP_10;MLP;{'hidden_layer_sizes': 15, 'random_state': 42};0.69577396373057;0.6865260531839216;0.7377170940133067;0.6873613491555779;0.69577396373057;0.6053540587219344;0.7715746781872685;0.7076302296461474;0.39852257181942546;0.2284253218127314;0.6793593685128836;0.6014774281805746;0.2923697703538525;0.3206406314871164;0.05842858613942949;0.9324734231041815;0.08674010428141292;0.07533568368838135;0.00036090762684935497;0.18451362803129506;0.5214725481231401;0.10229979748052034;0.11487008921088997;0.09199755441664495;0.10819529959099601;0.10229979748052029;0.05842858613942949;0.08674010428141292;0.1293158545284053;0.18027113237639553;0.08674010428141295;0.15836774583998495;0.18027113237639553;0.12931585452840527;0.1583677458399849;0.8707986307708623;0.8527033283372718;0.8894885810487766;0.8605234095263745;0.8707986307708623;0.9135695116599868;0.8949197164499122;0.8451812061942444;0.6319019771651351;0.6841554617813705;0.7788834703308387;0.7564017707438759;0.5996128009777765;0.6751050187058111;0.12737929614823656
MLP_11;MLP;{'hidden_layer_sizes': 16, 'random_state': 42};0.7082523747841105;0.6986714850629634;0.749353576609932;0.699639097123745;0.7082523747841105;0.6095315198618307;0.7865632163639569;0.716646566436408;0.3892202462380301;0.21343678363604304;0.6973404160818661;0.6107797537619699;0.283353433563592;0.30265958391813386;0.05172141557683725;0.9248369950389794;0.12881545127414262;0.039749056693085594;0.00019629161973709071;0.17413862577261013;0.5081032597584871;0.13586311056190578;0.14581940992801257;0.12285790723709629;0.14510177941891525;0.13586311056190575;0.05172141557683725;0.12881545127414262;0.12199221121470394;0.18556846662109822;0.12881545127414262;0.18585005720157638;0.18556846662109816;0.12199221121470394;0.18585005720157638;0.8320185074247523;0.8153523103221815;0.8538035396043332;0.8164232989324616;0.8320185074247523;0.9248369950389794;0.8467919697468715;0.8561147953070517;0.6049750920511154;0.5471176046176046;0.7543280002427247;0.7387659618088758;0.6155906950593858;0.5891586371117723;0.1980450068191442
MLP_12;MLP;{'hidden_layer_sizes': 17, 'random_state': 42};0.7290317357512953;0.7201915956599697;0.7661059616999936;0.7215310416820215;0.7290317357512953;0.6053756476683938;0.8015870216892964;0.734933029007782;0.36120383036935705;0.19841297831070356;0.7233057186855636;0.638796169630643;0.26506697099221804;0.27669428131443635;0.07376514605430269;0.8892386885001307;0.10076668869795107;0.05490163726727539;6.505616848699971e-05;0.1627593436585278;0.49161716120051635;0.12679435691483887;0.1329232279260108;0.1075558486460021;0.1309402397728263;0.12679435691483884;0.07376514605430269;0.10076668869795107;0.12048736359045294;0.18782486519328626;0.10076668869795109;0.16722216493427927;0.1878248651932862;0.120487363590453;0.16722216493427927;0.8485201368746376;0.8390544928575429;0.8770049366173558;0.841800329944809;0.8485201368746376;0.8892386885001307;0.8847569506898461;0.8618988724818255;0.5588394062078272;0.558822397645927;0.7863614362363098;0.7516064597588998;0.5784544339962296;0.5523411061614328;0.17377347041690563
MLP_13;MLP;{'hidden_layer_sizes': 18, 'random_state': 42};0.7175680051813471;0.7075479393202414;0.7582404739048341;0.709142199546292;0.7175680051813471;0.6147236614853195;0.7996649620878152;0.7213757557736148;0.3845690834473324;0.2003350379121848;0.713044155209693;0.6154309165526677;0.2786242442263852;0.286955844790307;0.10646689321388117;0.9394779116465862;0.0655078211059705;0.09737553591764465;0.000727882376772759;0.16568318948377195;0.49771931756915777;0.08925960251261456;0.1135429814095414;0.0719867630928133;0.10545982416997905;0.08925960251261458;0.10646689321388117;0.0655078211059705;0.11749564787848274;0.20344345712766768;0.06550782110597046;0.13390756917150937;0.20344345712766768;0.11749564787848273;0.13390756917150937;0.8910295240077939;0.8578913879693376;0.9176952376076173;0.8666293401754193;0.8910295240077939;0.8445611015490533;0.9269022061307011;0.8703445776027644;0.5515628150836862;0.718332514572349;0.823441522973614;0.7342093560647337;0.6063589173155358;0.6511599645837725;0.15513529084875505
MLP_14;MLP;{'hidden_layer_sizes': 19, 'random_state': 42};0.7134067357512953;0.7049555409587406;0.7516739626049735;0.706162126574115;0.7134067357512953;0.6001996977547496;0.7828248986069476;0.7236446847463796;0.3729138166894665;0.21717510139305238;0.6996878008817304;0.6270861833105335;0.27635531525362034;0.30031219911826945;0.09729859609377678;0.8615709898417199;0.09563780568407139;0.06959082021784216;0.00026658177887996904;0.17562023546995778;0.5096182097412739;0.10326090687536471;0.11407623512103979;0.0940544773901231;0.11440845701847364;0.10326090687536474;0.09729859609377678;0.09563780568407139;0.11667004192359325;0.1691159717475507;0.09563780568407139;0.1461701958619767;0.16911597174755072;0.11667004192359325;0.1461701958619767;0.8807119094225874;0.8622967418943681;0.8959862282640042;0.8627198424443844;0.8807119094225874;0.8615709898417199;0.8950234869228589;0.8659906197022241;0.631533807637373;0.6172325421396628;0.814943242255979;0.7761840179645331;0.6137441007177806;0.5856190877835614;0.1545795624759473
MLP_15;MLP;{'hidden_layer_sizes': 20, 'random_state': 42};0.7061582469775475;0.6984007144130467;0.7438768781873751;0.6994194674716246;0.7061582469775475;0.5929296200345423;0.7696878857344384;0.7202949822329325;0.3728864569083447;0.2303121142655616;0.6865567535334977;0.6271135430916552;0.27970501776706747;0.3134432464665023;0.06070435588507876;0.9206024096385542;0.04795035617243153;0.07907942812628518;0.00031336914690512606;0.18404279980300753;0.5202591973635307;0.1043421549445646;0.1270297842987167;0.08039901092988393;0.12030065745843757;0.10434215494456464;0.06070435588507876;0.04795035617243153;0.11776830211110997;0.2061092124250019;0.04795035617243151;0.1345644074002283;0.20610921242500185;0.11776830211110997;0.1345644074002283;0.8703512034431711;0.8393597346464006;0.9062016428386579;0.8461378598195324;0.8703512034431711;0.9073286151599405;0.9427200938928862;0.866855322894927;0.5392843219159008;0.8029821746880572;0.8112851971475854;0.7285893070144798;0.6107471348929602;0.6922077922077923;0.1523278534154034
MLP_16;MLP;{'hidden_layer_sizes': 21, 'random_state': 42};0.703017055267703;0.6953639017334696;0.7402819105357674;0.6961591326144096;0.703017055267703;0.5918609671848014;0.7659672015517545;0.7178379358606624;0.3752393980848153;0.23403279844824545;0.6852209188407368;0.6247606019151847;0.2821620641393376;0.3147790811592632;0.053012048192771076;0.9321430458676814;0.06936329588014978;0.0693532387418706;0.00030766675336666815;0.18711482462880363;0.5232934238696095;0.10548518861771876;0.11459544759071663;0.09224736979836132;0.10763316389420752;0.10548518861771876;0.053012048192771076;0.06936329588014978;0.1189597134910559;0.18088023088023092;0.0693632958801498;0.10507506882237738;0.18088023088023086;0.1189597134910559;0.10507506882237735;0.8666106127842477;0.8561477048575471;0.8895054346147564;0.8623835393870257;0.8666106127842477;0.9188692513890675;0.9135037760946553;0.8657812425669569;0.5698729582577132;0.7442665933997203;0.8532940004647094;0.764844037541406;0.6152037493967386;0.7544905482782963;0.14680073924300538
MLP_17;MLP;{'hidden_layer_sizes': 22, 'random_state': 42};0.7051165803108808;0.6958862897391654;0.7461347583943875;0.6969500589231576;0.7051165803108808;0.6064389032815198;0.7809381061541174;0.7149740152111059;0.38916552667578663;0.21906189384588254;0.691069074989792;0.6108344733242135;0.2850259847888941;0.308930925010208;0.06811176329248617;0.9056529523667425;0.07576852463831976;0.07334588524225702;0.00021316989005278525;0.17769303221222302;0.5130792422904387;0.11910204922253116;0.13525820073025;0.10730925235086339;0.13187209315951226;0.11910204922253116;0.06811176329248617;0.07576852463831976;0.13642293133072833;0.20860408597250704;0.07576852463831975;0.15498278289810546;0.20860408597250704;0.1364229313307284;0.15498278289810546;0.85977189313422;0.8365400638609444;0.8775404183255914;0.8403022865375954;0.85977189313422;0.898488198677429;0.9140517242558968;0.8443875525594745;0.5492407489311514;0.6825277230509429;0.7954815509132214;0.7298186651736224;0.5647514400803875;0.6105361973431053;0.13820732764408436
