clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
AD_0;AD;{'num_epochs': 50, 'prot_attr': 'Group', 'random_state': 42};0.74;0.6695238095238095;0.8199445983379502;0.6761593495286873;0.74;0.744;0.8457142857142858;0.7956989247311828;0.5066666666666667;0.15428571428571428;0.578125;0.49333333333333335;0.20430107526881722;0.421875;0.10719915922228063;1.1507760532150777;0.07600000000000007;0.16300000000000006;0.003116709258813117;0.15877647116237228;0.4865900383141761;0.05592673222731026;0.08699999999999997;0.03418498429917216;0.08329458274192048;0.05592673222731026;0.10719915922228063;0.07600000000000007;0.12311265969802554;0.24999999999999994;0.07599999999999998;0.08285714285714285;0.25000000000000006;0.12311265969802554;0.08285714285714285;0.926142559730346;0.8763619137849361;0.9588452616204141;0.8811837340674002;0.926142559730346;0.8689788053949903;0.9155555555555555;0.8529819694868239;0.625;0.5681818181818182;0.8711111111111112;0.5714285714285714;0.5691056910569106;0.8116883116883117
AD_1;AD;{'num_epochs': 57, 'prot_attr': 'Group', 'random_state': 42};0.74;0.6847619047619047;0.8158640226628895;0.6868435759572951;0.74;0.712;0.8228571428571428;0.8089887640449438;0.4533333333333333;0.17714285714285713;0.5694444444444444;0.5466666666666666;0.19101123595505617;0.4305555555555556;0.1534419337887547;1.230830039525692;0.136;0.20573148148148152;0.005206350839297681;0.17437185711131223;0.5037161345704473;0.018392012611665787;0.06973148148148145;0.0025073746312683776;0.049804078479923186;0.018392012611665676;0.1534419337887547;0.136;0.12201518288474811;0.27546296296296297;0.136;0.1798029556650247;0.275462962962963;0.12201518288474808;0.17980295566502463;0.9753347427766033;0.9024620844180233;0.9969297453494673;0.9289311332438162;0.9753347427766034;0.8124598587026332;0.8521739130434782;0.8568189180434078;0.5625;0.3703703703703704;0.7482758620689653;0.5734767025089605;0.5478260869565218;0.6137566137566137
AD_2;AD;{'num_epochs': 64, 'prot_attr': 'Group', 'random_state': 42};0.712;0.6685714285714286;0.7906976744186046;0.6645796064400715;0.712;0.676;0.7771428571428571;0.8047337278106509;0.44;0.22285714285714286;0.5185185185185185;0.56;0.1952662721893491;0.48148148148148145;0.20546505517603786;1.3353344768439108;0.17200000000000004;0.26308333333333334;0.00840817446221351;0.2117833233762428;0.5493026533693935;0.015464304481645486;0.0910833333333333;0.008581389112362614;0.06315363206099789;0.015464304481645486;0.20546505517603786;0.17200000000000004;0.14420485175202158;0.35416666666666663;0.17200000000000001;0.1503198294243071;0.3541666666666667;0.14420485175202155;0.15031982942430705;0.9784248010054463;0.8713057812316025;0.9892255892255892;0.9072492129754307;0.9784248010054463;0.7488760436737315;0.8088888888888889;0.8320251177394035;0.46875;0.3676470588235294;0.7661691542288557;0.4848484848484848;0.49528301886792453;0.703781512605042
AD_3;AD;{'num_epochs': 71, 'prot_attr': 'Group', 'random_state': 42};0.688;0.6514285714285715;0.7692307692307693;0.6438746438746439;0.688;0.652;0.7428571428571429;0.7975460122699386;0.44;0.2571428571428571;0.4827586206896552;0.56;0.20245398773006135;0.5172413793103449;0.2776818557165377;1.490193479989398;0.248;0.33001851851851854;0.013897993143352437;0.24140752955613481;0.5845623626702079;0.01921777644320999;0.0820185185185186;0.04663677130044852;0.04797617344921279;0.01921777644320999;0.2776818557165377;0.248;0.14945054945054936;0.41203703703703703;0.248;0.21333333333333332;0.4120370370370371;0.14945054945054947;0.21333333333333332;0.9725968743309783;0.8811612868603932;0.9417040358744393;0.9265413385319606;0.9725968743309783;0.6710538016896399;0.7304347826086957;0.8256410256410257;0.4144736842105263;0.24390243902439024;0.68;0.4183006535947712;0.4887218045112781;0.6097560975609756
AD_4;AD;{'num_epochs': 78, 'prot_attr': 'Group', 'random_state': 42};0.668;0.6371428571428572;0.7507507507507507;0.6268723813633994;0.668;0.632;0.7142857142857143;0.7911392405063291;0.44;0.2857142857142857;0.45652173913043476;0.56;0.2088607594936709;0.5434782608695652;0.32535094962840627;1.6118012422360248;0.31599999999999995;0.3640185185185185;0.018606861577549046;0.26676458411180926;0.6139139566019247;0.06688687035507845;0.04801851851851857;0.09145081836961699;0.007314166498586072;0.06688687035507845;0.32535094962840627;0.31599999999999995;0.13570487483530957;0.41203703703703703;0.316;0.30751964085297423;0.4120370370370371;0.13570487483530963;0.30751964085297423;0.9063583815028902;0.9279181608428543;0.8871457986077067;0.9882600078672638;0.9063583815028902;0.6204238921001927;0.6638297872340425;0.83993783993784;0.4144736842105263;0.15957446808510636;0.5771604938271605;0.4183006535947712;0.528604118993135;0.47001934235976783
AD_5;AD;{'num_epochs': 85, 'prot_attr': 'Group', 'random_state': 42};0.636;0.6104761904761904;0.7217125382262997;0.597850488766329;0.636;0.608;0.6742857142857143;0.7763157894736842;0.4533333333333333;0.32571428571428573;0.41836734693877553;0.5466666666666666;0.2236842105263158;0.5816326530612245;0.36003303055326175;1.7242524916943522;0.3440000000000001;0.39653703703703713;0.023062918713795108;0.3041497033679638;0.6566832554434276;0.07559492530590795;0.05253703703703705;0.11063899329955873;0.01232182888628297;0.07559492530590795;0.36003303055326175;0.3440000000000001;0.14023960535588442;0.449074074074074;0.344;0.2455590386624869;0.4490740740740741;0.14023960535588442;0.24555903866248696;0.8901734104046243;0.9181878478530437;0.8604986606222955;0.9792241449138291;0.8901734104046243;0.5799614643545279;0.6260869565217391;0.8324915824915825;0.39375000000000004;0.18867924528301888;0.6141215106732348;0.3660130718954248;0.5372093023255814;0.5969125214408233
AD_6;AD;{'num_epochs': 92, 'prot_attr': 'Group', 'random_state': 42};0.632;0.6152380952380953;0.7142857142857143;0.5987158908507223;0.632;0.588;0.6571428571428571;0.782312925170068;0.4266666666666667;0.34285714285714286;0.4174757281553398;0.5733333333333334;0.21768707482993196;0.5825242718446602;0.3514000450416636;1.7324362384603351;0.33999999999999997;0.38643518518518516;0.023159987181363112;0.31860975020544674;0.6713978696896112;0.08137527212671725;0.04643518518518519;0.1163967611336032;0.004575192161004549;0.08137527212671725;0.3514000450416636;0.33999999999999997;0.14024849397590367;0.4328703703703704;0.33999999999999997;0.22649572649572652;0.43287037037037035;0.1402484939759036;0.22649572649572652;0.8817755480423164;0.927960927960928;0.8525641025641026;0.9923071990213198;0.8817755480423164;0.5772218208092484;0.6222222222222222;0.8337053571428571;0.3848684210526316;0.2272727272727273;0.6319444444444444;0.40634920634920635;0.527584020291693;0.6293706293706294
AD_7;AD;{'num_epochs': 99, 'prot_attr': 'Group', 'random_state': 42};0.64;0.64;0.7133757961783439;0.6147524142182041;0.64;0.556;0.64;0.8057553956834532;0.36;0.36;0.43243243243243246;0.64;0.19424460431654678;0.5675675675675675;0.3038060205690264;1.6569805194805196;0.33599999999999997;0.3207777777777778;0.01971457987020895;0.3303912007386989;0.6804482859539214;0.1261166579085654;0.015222222222222248;0.14392481539494295;0.08330992542796789;0.1261166579085654;0.3038060205690264;0.33599999999999997;0.10423728813559319;0.3055555555555556;0.336;0.27956989247311825;0.3055555555555556;0.10423728813559321;0.2795698924731183;0.8265895953757225;0.9770134228187918;0.821729490022173;0.8757192262091902;0.8265895953757225;0.603507396884491;0.6181818181818183;0.8773678963110668;0.44999999999999996;0.2631578947368421;0.5806451612903226;0.5925925925925926;0.5900000000000001;0.5438596491228069
AD_8;AD;{'num_epochs': 106, 'prot_attr': 'Group', 'random_state': 42};0.652;0.6409523809523809;0.7289719626168224;0.6214692215318749;0.652;0.584;0.6685714285714286;0.8013698630136986;0.38666666666666666;0.3314285714285714;0.4423076923076923;0.6133333333333333;0.19863013698630136;0.5576923076923077;0.20704151339989496;1.397979797979798;0.21199999999999997;0.23794444444444446;0.010333007947491974;0.3052101460842077;0.6542961391339177;0.05247353802267096;0.025944444444444437;0.06660816147433091;0.023762096004340982;0.05247353802267096;0.20704151339989496;0.21199999999999997;0.11230158730158735;0.2638888888888889;0.21200000000000002;0.16179001721170394;0.26388888888888895;0.11230158730158729;0.161790017211704;0.9237648598538554;0.9605807377395121;0.9138967668746454;0.9626847084968867;0.9237648598538554;0.7153179190751444;0.7414634146341463;0.8670112781954886;0.525;0.4591836734693877;0.7168674698795181;0.6274509803921567;0.5807407407407408;0.7259475218658892
AD_9;AD;{'num_epochs': 113, 'prot_attr': 'Group', 'random_state': 42};0.676;0.6542857142857142;0.7537993920972644;0.6400575907854743;0.676;0.616;0.7085714285714285;0.8051948051948052;0.4;0.2914285714285714;0.46875;0.6;0.19480519480519481;0.53125;0.12326401921777641;1.2132467532467532;0.09999999999999998;0.17152777777777778;0.00477997496187961;0.26934952930187883;0.6146045819601693;0.019743262517828986;0.07152777777777786;0.005555555555555536;0.035505050505050484;0.019743262517828986;0.12326401921777641;0.09999999999999998;0.12777777777777777;0.24305555555555558;0.1;0.06968433591423467;0.24305555555555558;0.1277777777777778;0.06968433591423462;0.9710543693594541;0.8953889904529757;0.9926470588235294;0.9454192546583852;0.9710543693594541;0.824234639263541;0.8717948717948718;0.8496732026143791;0.5625;0.6875;0.8664383561643836;0.6464646464646464;0.5399999999999999;0.8728260869565219
