clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
KNN_0;KNN;{'n_neighbors': 3};0.64;0.5333333333333333;0.7567567567567568;0.5322245322245323;0.64;0.78;0.8;0.717948717948718;0.7333333333333333;0.2;0.36363636363636365;0.26666666666666666;0.28205128205128205;0.6363636363636364;0.09496284062758054;0.8826530612244897;0.05599999999999994;0.10901851851851847;4.341416059267256e-05;0.20543225464755296;0.550595138789574;0.024022220554012486;0.053018518518518576;0.04600179694519324;0.05762394405700788;0.024022220554012486;0.09496284062758054;0.05599999999999994;0.03766233766233762;0.16203703703703698;0.055999999999999994;0.1515151515151515;0.162037037037037;0.037662337662337675;0.1515151515151516;0.9628942486085342;0.9061926605504587;0.9402427637721754;0.8981884642261999;0.9628942486085342;0.8826530612244897;0.9313725490196079;0.948306595365419;0.7953216374269007;0.7666666666666666;0.6666666666666666;0.5625;0.8781512605042017;0.7826086956521738
KNN_1;KNN;{'n_neighbors': 5};0.692;0.5666666666666667;0.8;0.5652173913043479;0.692;0.84;0.88;0.7333333333333333;0.7466666666666667;0.12;0.475;0.25333333333333335;0.26666666666666666;0.525;0.1253659635162525;0.8573137388926863;0.11199999999999999;0.11849999999999998;0.00022454585382531022;0.14136641907680259;0.4710779502490371;0.08039936941671044;0.00649999999999995;0.08236395240005356;0.009542661481132697;0.08039936941671044;0.1253659635162525;0.11199999999999999;0.06034482758620685;0.125;0.11200000000000002;0.002506265664160401;0.12499999999999997;0.060344827586206906;0.0025062656641603454;0.8878299120234604;0.9885294117647059;0.8999350227420402;0.9831408455767185;0.8878299120234604;0.8573137388926863;0.8771929824561404;0.9195402298850576;0.8421052631578947;0.43999999999999995;0.9947368421052631;0.625;0.8055555555555556;0.9952380952380954
KNN_2;KNN;{'n_neighbors': 7};0.696;0.5619047619047619;0.8051282051282052;0.5571095571095571;0.696;0.86;0.8971428571428571;0.7302325581395349;0.7733333333333333;0.10285714285714286;0.4857142857142857;0.22666666666666666;0.26976744186046514;0.5142857142857142;0.07919825838900973;0.9104490280960871;0.052000000000000046;0.08039814814814816;2.858285186269932e-06;0.12883886710570497;0.45485882614734224;0.04864499662187527;0.028398148148148117;0.052286742034943434;0.03197987828224802;0.04864499662187527;0.07919825838900973;0.052000000000000046;0.05154965211891205;0.10879629629629628;0.05200000000000002;0.08333333333333331;0.10879629629629628;0.051549652118912104;0.08333333333333337;0.9315806145074438;0.9508808456117873;0.9362468671679198;0.9443251859956717;0.9315806145074438;0.9104490280960871;0.9429824561403508;0.9308149405772497;0.8660968660968661;0.6285714285714286;0.84375;0.6328125;0.8317853457172342;0.8484848484848484
KNN_3;KNN;{'n_neighbors': 9};0.72;0.5828571428571429;0.8223350253807107;0.5809788334450723;0.72;0.876;0.9257142857142857;0.7397260273972602;0.76;0.07428571428571429;0.5806451612903226;0.24;0.2602739726027397;0.41935483870967744;0.08355228586442454;0.9073426573426574;0.06399999999999995;0.07598148148148144;8.279195556420315e-06;0.10665250625089064;0.42433932445580125;0.06455971773890845;0.011981481481481482;0.06109658929864892;0.010727502724033888;0.06455971773890845;0.08355228586442454;0.06399999999999995;0.057997557997558014;0.08796296296296291;0.064;0.01680672268907568;0.08796296296296294;0.057997557997557986;0.016806722689075626;0.9127435064935066;0.9796284634760706;0.9272536373181341;0.9816467798668946;0.9127435064935066;0.9073426573426574;0.9322033898305085;0.9233252623083131;0.888888888888889;0.4666666666666667;0.9714285714285713;0.7031250000000001;0.8076923076923077;0.9607843137254901
KNN_4;KNN;{'n_neighbors': 11};0.736;0.5904761904761905;0.835;0.5875;0.736;0.9;0.9542857142857143;0.7422222222222222;0.7733333333333333;0.045714285714285714;0.68;0.22666666666666666;0.2577777777777778;0.32;0.09946700698145783;0.8931193030571912;0.04799999999999993;0.1073333333333333;5.123358923828436e-05;0.08569535302255758;0.394405318873308;0.03137902559867878;0.05933333333333335;0.03913630229419707;0.07209851551956814;0.03137902559867867;0.09946700698145783;0.04799999999999993;0.032802795031055876;0.16666666666666674;0.048;0.02564102564102566;0.16666666666666666;0.032802795031055904;0.025641025641025605;0.9579180509413068;0.9053191489361702;0.9537480063795852;0.8852863814482795;0.9579180509413069;0.8931193030571912;0.9504132231404959;0.956353305785124;0.7999999999999999;0.4;0.9629629629629629;0.5;0.883367839889579;0.9230769230769231
KNN_5;KNN;{'n_neighbors': 13};0.728;0.5847619047619047;0.8291457286432161;0.5812395309882747;0.728;0.892;0.9428571428571428;0.7399103139013453;0.7733333333333333;0.05714285714285714;0.6296296296296297;0.22666666666666666;0.2600896860986547;0.37037037037037035;0.10667367314766152;0.884659090909091;0.05999999999999994;0.1133333333333333;8.438197841392081e-05;0.09418311238017636;0.40680221370984543;0.03858569176488247;0.053333333333333344;0.04564508616674423;0.06554211105497254;0.03858569176488247;0.10667367314766152;0.05999999999999994;0.0357142857142857;0.16666666666666674;0.060000000000000005;0.027472527472527486;0.16666666666666666;0.0357142857142857;0.027472527472527486;0.947849025974026;0.9135135135135135;0.9457964601769913;0.8939005588687324;0.947849025974026;0.884659090909091;0.9375000000000001;0.9523809523809524;0.7999999999999999;0.4;0.9572649572649572;0.5;0.875;0.9285714285714285
KNN_6;KNN;{'n_neighbors': 15};0.724;0.5819047619047619;0.8261964735516373;0.578146780465139;0.724;0.888;0.9371428571428572;0.7387387387387387;0.7733333333333333;0.06285714285714286;0.6071428571428571;0.22666666666666666;0.26126126126126126;0.39285714285714285;0.08212596651903004;0.9100772645076444;0.02399999999999991;0.09533333333333328;6.031613282053677e-06;0.0984529303893572;0.4129352010664509;0.014037985136250986;0.07133333333333336;0.026904717624449903;0.08456351420364805;0.014037985136250875;0.08212596651903004;0.02399999999999991;0.028085443037974667;0.16666666666666674;0.024;0.15897435897435896;0.16666666666666666;0.028085443037974667;0.15897435897435896;0.9807256235827665;0.8861702127659574;0.9677371394588165;0.865453724784147;0.9807256235827666;0.9100772645076444;0.9745762711864407;0.9623940677966102;0.7999999999999999;0.7;0.7703703703703704;0.5;0.9001406469760901;0.6593406593406593
KNN_7;KNN;{'n_neighbors': 17};0.724;0.5704761904761905;0.8287841191066998;0.5587219564605663;0.724;0.912;0.9542857142857143;0.7324561403508771;0.8133333333333334;0.045714285714285714;0.6363636363636364;0.18666666666666668;0.2675438596491228;0.36363636363636365;0.07927332782824115;0.9153439153439153;0.020000000000000018;0.09564814814814815;2.684092134893609e-06;0.08681707614269026;0.39660300959082967;0.014037985136250986;0.07564814814814813;0.02589210621170257;0.09588534742938515;0.014037985136250875;0.07927332782824115;0.020000000000000018;0.028619528619528545;0.17129629629629628;0.019999999999999997;0.18181818181818188;0.17129629629629628;0.028619528619528656;0.18181818181818182;0.9807256235827665;0.8776213301378072;0.969037356321839;0.8442658027012787;0.9807256235827666;0.9153439153439153;0.9791666666666666;0.9613636363636364;0.8042328042328043;0.6666666666666666;0.7499999999999999;0.421875;0.9005847953216374;0.6
KNN_8;KNN;{'n_neighbors': 19};0.732;0.5838095238095238;0.8329177057356608;0.5780750144839921;0.732;0.904;0.9542857142857143;0.7389380530973452;0.7866666666666666;0.045714285714285714;0.6666666666666666;0.21333333333333335;0.2610619469026549;0.3333333333333333;0.10524735380226702;0.8876062209395543;0.04799999999999993;0.11774999999999995;7.579700201835803e-05;0.08608277040929611;0.39518129284358794;0.025598678777869477;0.06975000000000009;0.036188031053242864;0.08826191667676841;0.025598678777869477;0.10524735380226702;0.04799999999999993;0.028163580246913567;0.1875;0.048;0.05594405594405594;0.18749999999999997;0.028163580246913567;0.05594405594405594;0.9654017857142858;0.8886968085106383;0.9570827896186748;0.8595693161039554;0.9654017857142858;0.8876062209395543;0.9504132231404959;0.9622933884297521;0.7804878048780488;0.4;0.9191919191919192;0.4375;0.8998628257887517;0.8461538461538461
KNN_9;KNN;{'n_neighbors': 21};0.732;0.5761904761904763;0.8345679012345679;0.5646523716699154;0.732;0.92;0.9657142857142857;0.7347826086956522;0.8133333333333334;0.03428571428571429;0.7;0.18666666666666668;0.26521739130434785;0.3;0.09083402146985964;0.9041811846689896;0.06399999999999995;0.08871296296296292;2.23242967945973e-05;0.07840801347881296;0.384110639798688;0.06313339839351395;0.024712962962962992;0.058107624388497814;0.03234969657768083;0.06313339839351395;0.09083402146985964;0.06399999999999995;0.05303030303030298;0.11342592592592593;0.064;0.14141414141414144;0.1134259259259259;0.05303030303030304;0.14141414141414144;0.915984015984016;0.9580873115577889;0.931735351836277;0.9442978662053058;0.915984015984016;0.9041811846689896;0.934959349593496;0.9292929292929294;0.8672086720867208;0.2;0.8181818181818181;0.5625000000000001;0.825;0.611111111111111
