clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
XGB_0;XGB;{'n_estimators': 50, 'random_state': 42};0.925;0.8863718738673432;0.9502762430939227;0.8988669351062832;0.925;0.7666666666666667;0.9662921348314607;0.9347826086956522;0.1935483870967742;0.033707865168539325;0.8928571428571429;0.8064516129032258;0.06521739130434782;0.10714285714285714;0.11722488038277512;1.1619834710743802;0.03302373581011353;0.03317853457172343;0.000631893648181586;0.042931502586208606;0.26606614913745663;0.010765550239234423;0.00015479876160995332;0.016603773584905612;0.04186533728781483;0.010765550239234423;0.11722488038277512;0.03302373581011353;0.06388206388206397;0.033333333333333354;0.033023735810113516;0.23809523809523803;0.033333333333333326;0.06388206388206388;0.23809523809523808;0.9884467265725289;0.9998261373514923;0.9827044025157234;0.9538155238426731;0.9884467265725289;0.8605974395448079;0.9663157894736842;0.9343434343434341;0.8333333333333333;0.37254901960784315;0.7500000000000001;0.96;0.2972972972972973;0.16666666666666666
XGB_1;XGB;{'n_estimators': 65, 'random_state': 42};0.925;0.8863718738673432;0.9502762430939227;0.8988669351062832;0.925;0.7666666666666667;0.9662921348314607;0.9347826086956522;0.1935483870967742;0.033707865168539325;0.8928571428571429;0.8064516129032258;0.06521739130434782;0.10714285714285714;0.11722488038277512;1.1619834710743802;0.03302373581011353;0.03317853457172343;0.000631893648181586;0.042931502586208606;0.26606614913745663;0.010765550239234423;0.00015479876160995332;0.016603773584905612;0.04186533728781483;0.010765550239234423;0.11722488038277512;0.03302373581011353;0.06388206388206397;0.033333333333333354;0.033023735810113516;0.23809523809523803;0.033333333333333326;0.06388206388206388;0.23809523809523808;0.9884467265725289;0.9998261373514923;0.9827044025157234;0.9538155238426731;0.9884467265725289;0.8605974395448079;0.9663157894736842;0.9343434343434341;0.8333333333333333;0.37254901960784315;0.7500000000000001;0.96;0.2972972972972973;0.16666666666666666
XGB_2;XGB;{'n_estimators': 80, 'random_state': 42};0.925;0.8863718738673432;0.9502762430939227;0.8988669351062832;0.925;0.7666666666666667;0.9662921348314607;0.9347826086956522;0.1935483870967742;0.033707865168539325;0.8928571428571429;0.8064516129032258;0.06521739130434782;0.10714285714285714;0.11722488038277512;1.1619834710743802;0.03302373581011353;0.03317853457172343;0.000631893648181586;0.042931502586208606;0.26606614913745663;0.010765550239234423;0.00015479876160995332;0.016603773584905612;0.04186533728781483;0.010765550239234423;0.11722488038277512;0.03302373581011353;0.06388206388206397;0.033333333333333354;0.033023735810113516;0.23809523809523803;0.033333333333333326;0.06388206388206388;0.23809523809523808;0.9884467265725289;0.9998261373514923;0.9827044025157234;0.9538155238426731;0.9884467265725289;0.8605974395448079;0.9663157894736842;0.9343434343434341;0.8333333333333333;0.37254901960784315;0.7500000000000001;0.96;0.2972972972972973;0.16666666666666666
XGB_3;XGB;{'n_estimators': 95, 'random_state': 42};0.9333333333333333;0.9025009061254078;0.9555555555555556;0.9111111111111112;0.9333333333333333;0.7583333333333333;0.9662921348314607;0.945054945054945;0.16129032258064516;0.033707865168539325;0.896551724137931;0.8387096774193549;0.054945054945054944;0.10344827586206896;0.13038277511961727;1.1835016835016836;0.03302373581011353;0.013178534571723466;0.0004370683652856063;0.04028604071763753;0.2534364726842677;0.0023923444976077235;0.019845201238390064;0.007619047619047636;0.05838360221338945;0.0023923444976077235;0.13038277511961727;0.03302373581011353;0.0470470470470471;0.006666666666666654;0.033023735810113516;0.24025974025974028;0.006666666666666599;0.04704704704704704;0.24025974025974023;0.997439180537772;0.9781967845075852;0.9920634920634921;0.9367457569872498;0.997439180537772;0.844950213371266;0.9663157894736842;0.9516460905349793;0.9600000000000002;0.37254901960784315;0.7482993197278911;0.9920634920634921;0.3648648648648649;0.1590909090909091
XGB_4;XGB;{'n_estimators': 110, 'random_state': 42};0.9333333333333333;0.9025009061254078;0.9555555555555556;0.9111111111111112;0.9333333333333333;0.7583333333333333;0.9662921348314607;0.945054945054945;0.16129032258064516;0.033707865168539325;0.896551724137931;0.8387096774193549;0.054945054945054944;0.10344827586206896;0.13038277511961727;1.1835016835016836;0.03302373581011353;0.013178534571723466;0.0004370683652856063;0.04028604071763753;0.2534364726842677;0.0023923444976077235;0.019845201238390064;0.007619047619047636;0.05838360221338945;0.0023923444976077235;0.13038277511961727;0.03302373581011353;0.0470470470470471;0.006666666666666654;0.033023735810113516;0.24025974025974028;0.006666666666666599;0.04704704704704704;0.24025974025974023;0.997439180537772;0.9781967845075852;0.9920634920634921;0.9367457569872498;0.997439180537772;0.844950213371266;0.9663157894736842;0.9516460905349793;0.9600000000000002;0.37254901960784315;0.7482993197278911;0.9920634920634921;0.3648648648648649;0.1590909090909091
XGB_5;XGB;{'n_estimators': 125, 'random_state': 42};0.9333333333333333;0.9025009061254078;0.9555555555555556;0.9111111111111112;0.9333333333333333;0.7583333333333333;0.9662921348314607;0.945054945054945;0.16129032258064516;0.033707865168539325;0.896551724137931;0.8387096774193549;0.054945054945054944;0.10344827586206896;0.13038277511961727;1.1835016835016836;0.03302373581011353;0.013178534571723466;0.0004370683652856063;0.04028604071763753;0.2534364726842677;0.0023923444976077235;0.019845201238390064;0.007619047619047636;0.05838360221338945;0.0023923444976077235;0.13038277511961727;0.03302373581011353;0.0470470470470471;0.006666666666666654;0.033023735810113516;0.24025974025974028;0.006666666666666599;0.04704704704704704;0.24025974025974023;0.997439180537772;0.9781967845075852;0.9920634920634921;0.9367457569872498;0.997439180537772;0.844950213371266;0.9663157894736842;0.9516460905349793;0.9600000000000002;0.37254901960784315;0.7482993197278911;0.9920634920634921;0.3648648648648649;0.1590909090909091
XGB_6;XGB;{'n_estimators': 140, 'random_state': 42};0.9333333333333333;0.9025009061254078;0.9555555555555556;0.9111111111111112;0.9333333333333333;0.7583333333333333;0.9662921348314607;0.945054945054945;0.16129032258064516;0.033707865168539325;0.896551724137931;0.8387096774193549;0.054945054945054944;0.10344827586206896;0.13038277511961727;1.1835016835016836;0.03302373581011353;0.013178534571723466;0.0004370683652856063;0.04028604071763753;0.2534364726842677;0.0023923444976077235;0.019845201238390064;0.007619047619047636;0.05838360221338945;0.0023923444976077235;0.13038277511961727;0.03302373581011353;0.0470470470470471;0.006666666666666654;0.033023735810113516;0.24025974025974028;0.006666666666666599;0.04704704704704704;0.24025974025974023;0.997439180537772;0.9781967845075852;0.9920634920634921;0.9367457569872498;0.997439180537772;0.844950213371266;0.9663157894736842;0.9516460905349793;0.9600000000000002;0.37254901960784315;0.7482993197278911;0.9920634920634921;0.3648648648648649;0.1590909090909091
XGB_7;XGB;{'n_estimators': 155, 'random_state': 42};0.9333333333333333;0.9025009061254078;0.9555555555555556;0.9111111111111112;0.9333333333333333;0.7583333333333333;0.9662921348314607;0.945054945054945;0.16129032258064516;0.033707865168539325;0.896551724137931;0.8387096774193549;0.054945054945054944;0.10344827586206896;0.13038277511961727;1.1835016835016836;0.03302373581011353;0.013178534571723466;0.0004370683652856063;0.04028604071763753;0.2534364726842677;0.0023923444976077235;0.019845201238390064;0.007619047619047636;0.05838360221338945;0.0023923444976077235;0.13038277511961727;0.03302373581011353;0.0470470470470471;0.006666666666666654;0.033023735810113516;0.24025974025974028;0.006666666666666599;0.04704704704704704;0.24025974025974023;0.997439180537772;0.9781967845075852;0.9920634920634921;0.9367457569872498;0.997439180537772;0.844950213371266;0.9663157894736842;0.9516460905349793;0.9600000000000002;0.37254901960784315;0.7482993197278911;0.9920634920634921;0.3648648648648649;0.1590909090909091
XGB_8;XGB;{'n_estimators': 170, 'random_state': 42};0.9333333333333333;0.9025009061254078;0.9555555555555556;0.9111111111111112;0.9333333333333333;0.7583333333333333;0.9662921348314607;0.945054945054945;0.16129032258064516;0.033707865168539325;0.896551724137931;0.8387096774193549;0.054945054945054944;0.10344827586206896;0.13038277511961727;1.1835016835016836;0.03302373581011353;0.013178534571723466;0.0004370683652856063;0.04028604071763753;0.2534364726842677;0.0023923444976077235;0.019845201238390064;0.007619047619047636;0.05838360221338945;0.0023923444976077235;0.13038277511961727;0.03302373581011353;0.0470470470470471;0.006666666666666654;0.033023735810113516;0.24025974025974028;0.006666666666666599;0.04704704704704704;0.24025974025974023;0.997439180537772;0.9781967845075852;0.9920634920634921;0.9367457569872498;0.997439180537772;0.844950213371266;0.9663157894736842;0.9516460905349793;0.9600000000000002;0.37254901960784315;0.7482993197278911;0.9920634920634921;0.3648648648648649;0.1590909090909091
XGB_9;XGB;{'n_estimators': 185, 'random_state': 42};0.9333333333333333;0.9025009061254078;0.9555555555555556;0.9111111111111112;0.9333333333333333;0.7583333333333333;0.9662921348314607;0.945054945054945;0.16129032258064516;0.033707865168539325;0.896551724137931;0.8387096774193549;0.054945054945054944;0.10344827586206896;0.13038277511961727;1.1835016835016836;0.03302373581011353;0.013178534571723466;0.0004370683652856063;0.04028604071763753;0.2534364726842677;0.0023923444976077235;0.019845201238390064;0.007619047619047636;0.05838360221338945;0.0023923444976077235;0.13038277511961727;0.03302373581011353;0.0470470470470471;0.006666666666666654;0.033023735810113516;0.24025974025974028;0.006666666666666599;0.04704704704704704;0.24025974025974023;0.997439180537772;0.9781967845075852;0.9920634920634921;0.9367457569872498;0.997439180537772;0.844950213371266;0.9663157894736842;0.9516460905349793;0.9600000000000002;0.37254901960784315;0.7482993197278911;0.9920634920634921;0.3648648648648649;0.1590909090909091
