clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
KNN_0;KNN;{'n_neighbors': 3};0.6507936507936508;0.6119576719576719;0.43705324941853585;0.5916014387224828;0.6507936507936508;0.1873015873015873;0.3137566137566138;0.7438095238095238;0.08984126984126983;0.6862433862433862;0.632869258814637;0.9101587301587302;0.2561904761904762;0.36713074118536304;0.12857142857142856;0.62;0.16734848484848483;0.12950757575757577;0.00774576638549917;0.3774103251348927;0.7086243051557736;0.12539682539682545;0.13450757575757577;0.19959618812559987;0.1384044260492943;0.12539682539682545;0.12857142857142856;0.16734848484848483;0.3383333333333334;0.15833333333333333;0.16734848484848483;0.20359852875319412;0.15833333333333333;0.3383333333333333;0.20359852875319406;0.8275555555555554;0.8022954459810279;0.6540950226244344;0.7843160063615638;0.8275555555555554;0.62;0.5931363636363637;0.6516666666666666;0.2;0.8020007770007771;0.7173019009975532;0.8416666666666666;0.125;0.6034446351484892;0.4445452325948347
KNN_1;KNN;{'n_neighbors': 5};0.653968253968254;0.6095502645502645;0.4002419893441565;0.5783457581616532;0.653968253968254;0.146031746031746;0.2695767195767196;0.7915584415584416;0.05047619047619047;0.7304232804232804;0.6288154438154439;0.9495238095238095;0.20844155844155843;0.3711845561845562;0.10238095238095238;0.6040476190476192;0.10500000000000002;0.06803030303030304;0.007430548855458541;0.3973885936074194;0.7191803251775232;0.13952380952380955;0.07749999999999999;0.12599241069425485;0.07558188212398068;0.13952380952380955;0.10238095238095238;0.10500000000000002;0.24833333333333335;0.075;0.10500000000000001;0.20883057533863986;0.075;0.24833333333333335;0.20883057533863986;0.8044764957264958;0.8822553982748886;0.741811503548788;0.8738360828332382;0.8044764957264958;0.5782142857142858;0.6858116883116884;0.735;0.2;0.8686796536796537;0.7081389045736872;0.925;0.13333333333333333;0.5839326444165154;0.16983877383636234
KNN_10;KNN;{'n_neighbors': 23};0.5936507936507937;0.5343121693121693;0.13928329952670723;0.43636358108916207;0.5936507936507937;0.04126984126984127;0.07989417989417988;0.875;0.011269841269841268;0.9201058201058201;0.5831538523728677;0.9887301587301588;0.12499999999999999;0.41684614762713235;0.04211640211640212;0.23500000000000001;0.05015151515151515;0.029242424242424247;0.014219865873444343;0.5154596925859234;0.8268249113609552;0.1997883597883598;0.03340909090909093;0.08455648926237161;0.07143962954524921;0.1997883597883598;0.04211640211640212;0.05015151515151515;0.4166666666666667;0.025;0.05015151515151515;0.22599287640464114;0.025;0.4166666666666667;0.2259928764046411;0.7086231884057971;0.9405780494015789;0.3404761904761905;0.8450918830081557;0.7086231884057971;0.23500000000000001;0.3232323232323232;0.5833333333333334;0.0;0.9483333333333335;0.6686436269044964;0.975;0.0;0.5864285126638068;0.03033201799603511
KNN_11;KNN;{'n_neighbors': 25};0.584126984126984;0.5225396825396825;0.09316502463054187;0.41151135090688024;0.584126984126984;0.025396825396825397;0.050793650793650794;0.9375;0.005714285714285714;0.9492063492063492;0.576604996523612;0.9942857142857143;0.0625;0.4233950034763881;0.03169312169312169;0.21333333333333332;0.03984848484848485;0.028257575757575766;0.01628302973669764;0.5344232091609342;0.8434060113661385;0.2213227513227513;0.01992424242424242;0.06966936572199729;0.07340161354100032;0.2213227513227513;0.03169312169312169;0.03984848484848485;0.16666666666666669;0.016666666666666666;0.03984848484848484;0.23457559434030023;0.016666666666666673;0.16666666666666666;0.23457559434030023;0.676165458937198;0.962834653092006;0.2873303167420815;0.8365327241057429;0.676165458937198;0.21333333333333332;0.2708333333333333;0.8333333333333333;0.0;0.9590151515151515;0.6547401213922953;0.9833333333333332;0.0;0.5786666666666667;0.09240588766645626
KNN_12;KNN;{'n_neighbors': 27};0.5809523809523809;0.5188359788359789;0.07986453201970442;0.40410368823285214;0.5809523809523809;0.02222222222222222;0.04338624338624338;0.9375;0.005714285714285714;0.9566137566137567;0.5747012418964306;0.9942857142857143;0.0625;0.42529875810356954;0.03597883597883598;0.05333333333333333;0.052348484848484846;0.034507575757575765;0.017956664672785477;0.5397568585773664;0.8488393190923578;0.22846560846560848;0.026174242424242423;0.09319877748670317;0.0867047809618148;0.22846560846560848;0.03597883597883598;0.052348484848484846;0.33333333333333337;0.016666666666666666;0.052348484848484846;0.2377501975149034;0.016666666666666673;0.3333333333333333;0.2377501975149034;0.6661654589371981;0.9513763197586727;0.14615384615384616;0.8097725954210988;0.6661654589371981;0.05333333333333333;0.13333333333333333;0.6666666666666666;0.0;0.9468939393939394;0.6502427668949408;0.9833333333333332;0.0;0.5757254901960784;0.13796968443502614
KNN_13;KNN;{'n_neighbors': 29};0.5777777777777777;0.5151322751322751;0.06557881773399014;0.39621871606216574;0.5777777777777777;0.019047619047619046;0.03597883597883598;0.9166666666666666;0.005714285714285714;0.9640211640211639;0.5728579239240803;0.9942857142857143;0.08333333333333333;0.4271420760759197;0.03026455026455026;0.05333333333333333;0.034166666666666665;0.02541666666666667;0.01707312037839965;0.5452366534149894;0.8543896709922636;0.22275132275132276;0.01708333333333334;0.05986544415336985;0.0686354258088828;0.22275132275132276;0.03026455026455026;0.034166666666666665;0.33333333333333337;0.016666666666666666;0.03416666666666666;0.23371658406952528;0.016666666666666673;0.3333333333333333;0.23371658406952528;0.671165458937198;0.9680429864253395;0.14615384615384616;0.8365789538026016;0.671165458937198;0.05333333333333333;0.13333333333333333;0.6666666666666666;0.0;0.9650757575757576;0.6538141954663693;0.9833333333333332;0.0;0.5827843137254902;0.10065578298317064
KNN_14;KNN;{'n_neighbors': 31};0.5777777777777777;0.5151322751322751;0.06557881773399014;0.39621871606216574;0.5777777777777777;0.019047619047619046;0.03597883597883598;0.9166666666666666;0.005714285714285714;0.9640211640211639;0.5728579239240803;0.9942857142857143;0.08333333333333333;0.4271420760759197;0.03026455026455026;0.05333333333333333;0.034166666666666665;0.02541666666666667;0.01707312037839965;0.5452366534149894;0.8543896709922636;0.22275132275132276;0.01708333333333334;0.05986544415336985;0.0686354258088828;0.22275132275132276;0.03026455026455026;0.034166666666666665;0.33333333333333337;0.016666666666666666;0.03416666666666666;0.23371658406952528;0.016666666666666673;0.3333333333333333;0.23371658406952528;0.671165458937198;0.9680429864253395;0.14615384615384616;0.8365789538026016;0.671165458937198;0.05333333333333333;0.13333333333333333;0.6666666666666666;0.0;0.9650757575757576;0.6538141954663693;0.9833333333333332;0.0;0.5827843137254902;0.10065578298316771
KNN_15;KNN;{'n_neighbors': 33};0.5777777777777777;0.5151322751322751;0.06557881773399014;0.39621871606216574;0.5777777777777777;0.019047619047619046;0.03597883597883598;0.9166666666666666;0.005714285714285714;0.9640211640211639;0.5728579239240803;0.9942857142857143;0.08333333333333333;0.4271420760759197;0.03026455026455026;0.05333333333333333;0.034166666666666665;0.02541666666666667;0.01707312037839965;0.5452366534149894;0.8543896709922636;0.22275132275132276;0.01708333333333334;0.05986544415336985;0.0686354258088828;0.22275132275132276;0.03026455026455026;0.034166666666666665;0.33333333333333337;0.016666666666666666;0.03416666666666666;0.23371658406952528;0.016666666666666673;0.3333333333333333;0.23371658406952528;0.671165458937198;0.9680429864253395;0.14615384615384616;0.8365789538026016;0.671165458937198;0.05333333333333333;0.13333333333333333;0.6666666666666666;0.0;0.9650757575757576;0.6538141954663693;0.9833333333333332;0.0;0.5827843137254902;0.10065578298316802
KNN_16;KNN;{'n_neighbors': 35};0.5777777777777777;0.5144179894179894;0.05474548440065681;0.39137829053025086;0.5777777777777777;0.012698412698412698;0.028835978835978836;1.0;0.0;0.9711640211640212;0.5723577849966004;1.0;0.0;0.4276422150033995;0.015978835978835978;0.16;0.03;0.015;0.019188444485725493;0.5486561982601769;0.8549246999846268;0.22275132275132276;0.01499999999999999;0.05576923076923077;0.07584434942647514;0.22275132275132276;0.015978835978835978;0.03;0.0;0.0;0.030000000000000006;0.23282769518063637;0.0;0.0;0.23282769518063634;0.671165458937198;0.9718891402714933;0.15294117647058822;0.8215738627895794;0.671165458937198;0.16;0.15;1.0;0.0;0.9697222222222223;0.6551282051282051;1.0;0.0;0.5837086834733893;0.10062348709449623
KNN_17;KNN;{'n_neighbors': 37};0.5777777777777777;0.5144179894179894;0.05474548440065681;0.39137829053025086;0.5777777777777777;0.012698412698412698;0.028835978835978836;1.0;0.0;0.9711640211640212;0.5723577849966004;1.0;0.0;0.4276422150033995;0.015978835978835978;0.16;0.03;0.015;0.019188444485725493;0.5486561982601769;0.8549246999846268;0.22275132275132276;0.01499999999999999;0.05576923076923077;0.07584434942647514;0.22275132275132276;0.015978835978835978;0.03;0.0;0.0;0.030000000000000006;0.23282769518063637;0.0;0.0;0.23282769518063634;0.671165458937198;0.9718891402714933;0.15294117647058822;0.8215738627895794;0.671165458937198;0.16;0.15;1.0;0.0;0.9697222222222223;0.6551282051282051;1.0;0.0;0.5837086834733893;0.1006234870944965
