clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 42};0.6365979381443299;0.6365307116602453;0.6305676855895197;0.6365010870889272;0.6365979381443299;0.48625429553264604;0.6234887737478411;0.6378091872791519;0.3504273504273504;0.3765112262521589;0.6354515050167224;0.6495726495726496;0.3621908127208481;0.36454849498327757;0.16750855466840475;1.4380992968250585;0.11599357821020295;0.13107371218202452;0.00010444181866358984;0.2581385558245636;0.6095324124510363;0.027807372682718934;0.015080133971821619;0.09584705806368277;0.01624157415765204;0.027807372682718934;0.16750855466840475;0.11599357821020295;0.07415080559819953;0.1461538461538462;0.1159935782102029;0.11135531135531129;0.14615384615384608;0.07415080559819953;0.1113553113553114;0.9574710770734887;0.9763397898028316;0.8547660990409082;0.974563881412257;0.9574710770734887;0.6953622758927249;0.8242387383608757;0.8876417182347892;0.6481481481481481;0.7456526357318443;0.8400000000000001;0.8;0.8209787693414897;0.7319223985890652
MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 42};0.6649484536082474;0.6650015499756432;0.6672354948805461;0.6649326263330066;0.6649484536082474;0.5094501718213058;0.6753022452504318;0.6593591905564924;0.3452991452991453;0.32469775474956825;0.670753064798599;0.6547008547008547;0.3406408094435076;0.329246935201401;0.190314736591419;1.4862376507133364;0.14347994574694833;0.14712458825808955;0.0003148680722544751;0.2257619728627186;0.5718336765364046;0.01128088141286776;0.0036446425111412717;0.10857310324615999;0.004037209317335977;0.01128088141286776;0.190314736591419;0.14347994574694833;0.0740159647674099;0.15076923076923077;0.14347994574694828;0.08130431571432084;0.15076923076923077;0.0740159647674099;0.0813043157143209;0.983211617560648;0.9944584382871536;0.8449226829508518;0.9938711634634889;0.983211617560648;0.6728399051928464;0.8008337816030123;0.8913052265653421;0.6343283582089553;0.6608655827799405;0.8860892660044151;0.7958333333333334;0.8116946778711484;0.7787936635520278
MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 42};0.6443298969072165;0.644302732385634;0.6412478336221837;0.6443036442386898;0.6443298969072165;0.49398625429553267;0.6390328151986183;0.6434782608695652;0.3504273504273504;0.3609671848013817;0.6451612903225806;0.6495726495726496;0.3565217391304348;0.3548387096774194;0.150794048708339;1.3765591498818408;0.1226368090347939;0.11362609682508928;1.913728587998266e-05;0.24843402007853957;0.5984273881451974;0.0007520587608579321;0.00901071220970473;0.11405546504090669;0.008554623708361464;0.0007520587608579321;0.150794048708339;0.1226368090347939;0.10525792805837098;0.10461538461538461;0.1226368090347939;0.0894013510365711;0.10461538461538467;0.10525792805837092;0.08940135103657115;0.9988336492200028;0.9859280047101175;0.8314607905064669;0.9866410789451375;0.9988336492200028;0.7264489870165307;0.8190081294170514;0.8442652216831537;0.7364341085271318;0.7244456883415742;0.8712426194310253;0.8521739130434782;0.7548598254430046;0.7737028301886792
MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 42};0.6451890034364262;0.6450954342146051;0.6374012291483757;0.6450252571309583;0.6451890034364262;0.48109965635738833;0.6269430051813472;0.6482142857142857;0.3367521367521368;0.37305699481865284;0.6423841059602649;0.6632478632478632;0.3517857142857143;0.3576158940397351;0.1482558503904438;1.3809830573986985;0.08897777285686603;0.10871965565920227;1.2571507146087939e-05;0.2549729866616618;0.6053170458502176;0.03219438212105641;0.01974188280233624;0.08049947821080283;0.021189834863161616;0.03219438212105641;0.1482558503904438;0.08897777285686603;0.07126588348117957;0.12846153846153846;0.08897777285686609;0.1175870481259702;0.12846153846153852;0.07126588348117957;0.11758704812597032;0.9515989221173233;0.9696407040978015;0.8784767492394612;0.9674672120632191;0.9515989221173233;0.7241218454074732;0.8641377852916315;0.8936493738819319;0.673828125;0.7950132321525364;0.8337774712355395;0.825130890052356;0.8223517107425669;0.7133279264666126
MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 42};0.654639175257732;0.6545945706567469;0.6504347826086957;0.654589207942718;0.654639175257732;0.49054982817869414;0.6459412780656304;0.6549912434325744;0.3367521367521368;0.3540587219343696;0.654300168634064;0.6632478632478632;0.3450087565674256;0.3456998313659359;0.15984382246399514;1.4083871071045424;0.10867218423893488;0.1185668613502367;5.656996451746455e-05;0.24314224440561602;0.5917005604915374;0.020606410047504964;0.009894677111301875;0.09332979006112141;0.010849792390249635;0.020606410047504964;0.15984382246399514;0.10867218423893488;0.07723589043483314;0.12846153846153846;0.10867218423893482;0.10201248336316482;0.12846153846153852;0.07723589043483314;0.10201248336316493;0.9691253110474671;0.9848478650882883;0.8625978090766823;0.983410518055325;0.9691253110474671;0.7100320607562701;0.8402116402116402;0.8861485763219867;0.673828125;0.7464315701091521;0.8563279684571135;0.825130890052356;0.8063505935474473;0.7397476802388548
MLP_5;MLP;{'hidden_layer_sizes': 10, 'random_state': 42};0.6408934707903781;0.6407687879190469;0.6307420494699647;0.6406218608553836;0.6408934707903781;0.47508591065292094;0.616580310880829;0.6455696202531646;0.335042735042735;0.38341968911917096;0.6366612111292962;0.6649572649572649;0.35443037974683544;0.36333878887070375;0.14585552951203923;1.379224376731302;0.0818778199130844;0.10709275611038838;7.421725751968764e-06;0.26135424451855016;0.6125202649127032;0.03911958987728903;0.025214936197303972;0.07430069930069927;0.027065159000796202;0.03911958987728903;0.14585552951203923;0.0818778199130844;0.0657963446475196;0.1323076923076923;0.0818778199130844;0.12476140898837418;0.13230769230769235;0.0657963446475196;0.12476140898837412;0.9411875553545519;0.9611749713374845;0.8863636363636364;0.9584044880906941;0.9411875553545519;0.725045189797148;0.8725274725274726;0.9011764705882352;0.6640625;0.8137279596977329;0.8232546705998033;0.8208333333333333;0.835509138381201;0.7021541010770506
MLP_6;MLP;{'hidden_layer_sizes': 11, 'random_state': 42};0.6623711340206185;0.6624020193968381;0.6632390745501285;0.6623688912802322;0.6623711340206185;0.5051546391752577;0.6683937823834197;0.6581632653061225;0.3435897435897436;0.3316062176165803;0.6666666666666666;0.6564102564102564;0.34183673469387754;0.3333333333333333;0.17244707386470465;1.4330773105011332;0.11737758463199266;0.12907340770061176;0.00013721586453226042;0.22984694126203212;0.5765491020089233;0.019083491056767987;0.01169582306861916;0.09444724502972845;0.011957240333553498;0.019083491056767987;0.17244707386470465;0.11737758463199266;0.07165710503089151;0.14076923076923076;0.11737758463199266;0.09546446762066463;0.14076923076923087;0.0716571050308914;0.09546446762066457;0.9716949562178139;0.982312922322487;0.8635574620909815;0.9819377184924531;0.9716949562178139;0.697799059877872;0.8335753532182105;0.8945616883116881;0.6534090909090909;0.7151637279596978;0.86704948488431;0.8083769633507852;0.8172224567327987;0.7470599575862734
MLP_7;MLP;{'hidden_layer_sizes': 12, 'random_state': 42};0.6417525773195877;0.6418714848766662;0.6486941870261163;0.6416126500424184;0.6417525773195877;0.5223367697594502;0.6649395509499136;0.6332236842105263;0.3811965811965812;0.33506044905008636;0.6510791366906474;0.6188034188034188;0.3667763157894737;0.3489208633093525;0.1709680249683509;1.4106949295435385;0.12035319843884074;0.1332535222963434;0.00012145573334999063;0.2345225075595489;0.5834820644038602;0.015849638385079134;0.012900323857502616;0.10042397981935935;0.012214802854191853;0.015849638385079134;0.1709680249683509;0.12035319843884074;0.08193191140278921;0.1461538461538462;0.12035319843884079;0.10139951095156341;0.14615384615384608;0.08193191140278916;0.10139951095156335;0.9756752077562327;0.979881242998582;0.8522435709109426;0.9809432188650384;0.9756752077562327;0.7088704857850252;0.8287447319705384;0.8754869876889512;0.6724137931034483;0.7117857616333023;0.856257836123608;0.7912087912087913;0.8067247218190615;0.7439232689528315
MLP_8;MLP;{'hidden_layer_sizes': 13, 'random_state': 42};0.6520618556701031;0.6518798990301581;0.6380697050938338;0.6515410560208623;0.6520618556701031;0.4639175257731959;0.616580310880829;0.6611111111111111;0.3128205128205128;0.38341968911917096;0.6442307692307693;0.6871794871794872;0.3388888888888889;0.3557692307692308;0.14243992930647653;1.379267763575076;0.0818778199130844;0.1009389099565422;2.378969307165142e-06;0.25958319639503147;0.6093260393436523;0.03570398967172639;0.019061090043457796;0.07527170267006578;0.021943665641747545;0.03570398967172639;0.14243992930647653;0.0818778199130844;0.06736035049288058;0.12;0.0818778199130844;0.11819090454772618;0.12;0.06736035049288064;0.11819090454772613;0.9470430757218018;0.9709939934121294;0.8862068965517241;0.9666902012953785;0.9470430757218018;0.7250223824618287;0.8725274725274726;0.9012048192771085;0.6722689075630252;0.8137279596977329;0.8335679099225897;0.8408163265306122;0.8252840909090908;0.7103490508266994
MLP_9;MLP;{'hidden_layer_sizes': 14, 'random_state': 42};0.6469072164948454;0.6466985518798991;0.6307277628032345;0.6462280789324815;0.6469072164948454;0.4587628865979381;0.6062176165803109;0.6573033707865169;0.3128205128205128;0.39378238341968913;0.638095238095238;0.6871794871794872;0.34269662921348315;0.3619047619047619;0.15236710494980005;1.418299753961563;0.10683145569795449;0.11341572784897724;2.598111128523073e-05;0.26613993882212095;0.6168026311909449;0.025776814028402706;0.006584272151022752;0.09414259210177578;0.009582773509273723;0.025776814028402706;0.15236710494980005;0.10683145569795449;0.07848067540339365;0.12;0.10683145569795444;0.1072510171409925;0.12;0.07848067540339365;0.10725101714099256;0.9611148402711468;0.9897665454185641;0.8573035513417966;0.9851450799824455;0.9611148402711468;0.7050695716521296;0.8330232759366617;0.8847508191910795;0.6722689075630252;0.7712550007408505;0.8462370621601076;0.8408163265306122;0.8025720509383378;0.7382475176069483
