clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
KNN_0;KNN;{'n_neighbors': 3};0.892240997965142;0.6587698927508407;0.43454038997214484;0.6874931560656734;0.892240997965142;0.07360877643103601;0.3540090771558245;0.5625;0.03646929165414287;0.6459909228441755;0.9184414096074873;0.9635307083458571;0.4375;0.08155859039251265;0.12160126824480313;2.7367764471057883;0.06225845410628017;0.07503554674611257;3.453693947949489e-07;0.09098614430018716;0.34013694256399307;0.12960367895806524;0.01277709263983251;0.025497512437810954;0.03307575400262486;0.12960367895806524;0.12160126824480313;0.06225845410628017;0.05078125;0.08781263938594497;0.06225845410628017;0.09496418288693553;0.08781263938594497;0.05078125;0.09496418288693556;0.8553644567615203;0.9805820284985342;0.9443690637720489;0.951911841265777;0.8553644567615203;0.3653933813474337;0.8490704142878056;0.9103448275862069;0.28050289019258;0.904182156133829;0.8968778337630797;0.9090745642636697;0.8951612903225807;0.45446107703249783
KNN_1;KNN;{'n_neighbors': 5};0.8964876581438556;0.6510027524308288;0.42759295499021527;0.6853459376643519;0.8964876581438556;0.0638768468548173;0.33055975794251136;0.6052631578947368;0.02855425308085362;0.6694402420574886;0.9163595123334278;0.9714457469191464;0.39473684210526316;0.08364048766657216;0.125459173730213;3.085093449464707;0.07391304347826089;0.0829037957042037;1.1114845826117741e-08;0.09145841428859124;0.33511286367135107;0.13397964759695669;0.0089907522259427;0.024836717465677338;0.03447517966610403;0.13397964759695657;0.125459173730213;0.07391304347826089;0.09750733137829914;0.09189454793014654;0.07391304347826089;0.09527939607310576;0.09189454793014651;0.09750733137829914;0.09527939607310575;0.8512075777573131;0.986166703664163;0.9448935331230285;0.9497213881082878;0.8512075777573133;0.3241392899049815;0.8152173913043478;0.8410991636798089;0.22195949419142594;0.8903225806451612;0.8963011724960254;0.9056315173441158;0.7984848484848485;0.46008342225240084
KNN_2;KNN;{'n_neighbors': 7};0.898876404494382;0.6444804508293442;0.41950228542407314;0.6820581640814216;0.898876404494382;0.05724144032557728;0.3124054462934947;0.6383307573415765;0.023444544634806132;0.6875945537065052;0.9146959459459459;0.9765554553651938;0.3616692426584235;0.08530405405405406;0.09527448885618314;2.750529092568631;0.01340579710144929;0.04315229786054414;1.5767350985358758e-05;0.09209862583549573;0.3321788807676231;0.13644112995633306;0.029746500759094907;0.02088091353996735;0.05643730767399402;0.13644112995633295;0.09527448885618314;0.01340579710144929;0.12824120603015077;0.07289879861963898;0.01340579710144918;0.10770737033073874;0.072898798619639;0.1282412060301507;0.10770737033073877;0.8488870401362059;0.9538815662237993;0.9503875968992249;0.9174828743029912;0.848887040136206;0.36356641444069654;0.9587513935340021;0.8021705426356589;0.2284877146088208;0.9805263157894738;0.8826162819091707;0.9254926327442231;0.7328308207705194;0.43353901529759614
KNN_3;KNN;{'n_neighbors': 9};0.8994072370167212;0.6378905093656768;0.4081207704320666;0.6765767013871719;0.8994072370167212;0.052994780146863665;0.29652042360060515;0.654424040066778;0.020739404869251576;0.7034795763993948;0.9131165919282511;0.9792605951307484;0.34557595993322204;0.08688340807174888;0.08422456754828388;2.6676160314749566;0.017008856682769746;0.03826208804175618;2.937881563751545e-05;0.09322590132209081;0.33187490872665837;0.12773259206812015;0.02125323135898638;0.0086859688195991;0.047040933940507235;0.12773259206812015;0.08422456754828388;0.017008856682769746;0.10689931809065378;0.05951531940074263;0.017008856682769746;0.106297976534377;0.05951531940074262;0.10689931809065378;0.10629797653437699;0.858574866014413;0.9666946760691473;0.9787465940054496;0.9306160612301673;0.858574866014413;0.3748665430860708;0.9455716586151367;0.8386315470784136;0.24415544361056854;0.9758571428571429;0.8839524711105308;0.9393180805229535;0.7594765342960289;0.44145245057391
KNN_4;KNN;{'n_neighbors': 11};0.8990533486684951;0.6344089321905266;0.4010498687664042;0.6729658792650919;0.8990533486684951;0.05157922675395912;0.28895612708018154;0.6552315608919382;0.020138262699128343;0.7110438729198184;0.9123134328358209;0.9798617373008717;0.34476843910806176;0.08768656716417911;0.07951286778253139;2.615141938345531;0.025060386473429952;0.03855645830456331;3.6498753320657436e-05;0.09399304443454687;0.33267155700790985;0.12119757203616288;0.013496071831133327;0.005830664367249716;0.037563793025068404;0.12119757203616299;0.07951286778253139;0.025060386473429952;0.07971576227390176;0.05205253013569665;0.025060386473429896;0.10414391010528068;0.05205253013569666;0.07971576227390181;0.10414391010528071;0.865729101336767;0.9787233245880165;0.9856565656565657;0.9442544129733769;0.8657291013367668;0.3823884223403376;0.9198067632850242;0.879421536056283;0.2654809636407251;0.9648305084745763;0.8861989900997514;0.9469493964134618;0.8095679012345679;0.44898403926115116
KNN_5;KNN;{'n_neighbors': 13};0.8970184906661948;0.6250537519016843;0.3801916932907348;0.6620178844686017;0.8970184906661948;0.04919048040343272;0.2700453857791225;0.6420863309352518;0.019937881975753934;0.7299546142208775;0.9102074997673769;0.980062118024246;0.3579136690647482;0.08979250023262306;0.07580399416319153;2.6145514795651414;0.05849436392914653;0.04931653191102481;4.279088252311002e-05;0.09635662544750583;0.3364724831076814;0.1067600417725949;0.009177832018121723;0.05297346622953286;0.009455086652174538;0.1067600417725949;0.07580399416319153;0.05849436392914653;0.00857210513852713;0.04013869989290302;0.05849436392914653;0.09715666423551639;0.040138699892903085;0.00857210513852713;0.09715666423551642;0.8814005572003653;0.985500423992518;0.8767348189658947;0.9857014045892479;0.8814005572003653;0.3824747792559519;0.8200173417564722;0.9866627367180016;0.3203180151468421;0.9202524698133919;0.8935685038333765;0.9590873798744348;0.9765695792880258;0.4728351366480313
KNN_6;KNN;{'n_neighbors': 15};0.8969300185791382;0.6230349388497752;0.37600428494911625;0.6599149637291991;0.8969300185791382;0.048217287445810844;0.26550680786686837;0.6440366972477064;0.019436930167317904;0.7344931921331316;0.9097415876556981;0.980563069832682;0.3559633027522936;0.09025841234430192;0.06755128634152971;2.4614794080478095;0.03671497584541061;0.03666394717364169;5.821332197539541e-05;0.09676996185759386;0.3367481321495505;0.10975405374864278;5.102867176887127e-05;0.032851702183329945;0.020091784524489675;0.10975405374864278;0.06755128634152971;0.03671497584541061;0.013391466832762378;0.03661291850187278;0.036714975845410724;0.10172981239698875;0.03661291850187276;0.013391466832762378;0.10172981239698886;0.8780745173618734;0.9999180184526926;0.9192395654659805;0.9695507628766529;0.8780745173618734;0.4062597463665546;0.8776167471819646;0.9792370835345244;0.33573705003745097;0.9501639344262294;0.8885202370066726;0.9626967782269072;0.963651732882502;0.4622852773302018
KNN_7;KNN;{'n_neighbors': 17};0.8982570998849863;0.6208332897558311;0.37295528898582336;0.6587961501736357;0.8982570998849863;0.04529770857294524;0.2586989409984871;0.66796875;0.01703236148682497;0.7413010590015129;0.9091835789083496;0.982967638513175;0.33203125;0.09081642109165045;0.055133874833976866;2.262554223494556;0.004045893719806792;0.017523271065034207;8.634892878122858e-05;0.09681954803886046;0.334810643851179;0.11420672193765447;0.01347737734522736;0.0013575149249510088;0.03795725869705335;0.11420672193765447;0.055133874833976866;0.004045893719806792;0.033782501423419986;0.031000648410261556;0.004045893719806681;0.10821538627200711;0.031000648410261622;0.03378250142342004;0.1082153862720072;0.8733333131512506;0.9783009794119254;0.9963609296170706;0.9424745336829151;0.8733333131512506;0.4419783577409614;0.9845870715435933;0.9495893514585103;0.3438196086494637;0.9945439739413682;0.881369066569824;0.9684874796648956;0.907098121085595;0.4479181141038277
KNN_8;KNN;{'n_neighbors': 19};0.8985225161461559;0.6213116949435394;0.37424986361156576;0.659516979174964;0.8985225161461559;0.045209236485888704;0.2594553706505295;0.6712328767123288;0.016831980763450556;0.7405446293494705;0.9092846553002224;0.9831680192365494;0.3287671232876712;0.09071534469977761;0.049054684868570814;2.121001746506986;0.0032407407407407662;0.013183686701485453;0.00010197349859366704;0.09665273745598182;0.33436025086265303;0.10830986399886888;0.009942945960744631;0.004394638540980045;0.03307958957537516;0.10830986399886888;0.049054684868570814;0.0032407407407407662;0.006586021505376349;0.02312663266223006;0.003240740740740655;0.10700853668167853;0.02312663266223014;0.006586021505376349;0.10700853668167846;0.8798856639163287;0.9840018994846139;0.9883855981416955;0.9499044438542704;0.8798856639163287;0.47147533077088216;0.9876543209876542;0.9902777777777778;0.4125835303793565;0.9956250000000001;0.8827032562175644;0.9764915084224566;0.9799918334013883;0.45044768449917666
KNN_9;KNN;{'n_neighbors': 21};0.8985225161461559;0.6213116949435394;0.37424986361156576;0.659516979174964;0.8985225161461559;0.045209236485888704;0.2594553706505295;0.6712328767123288;0.016831980763450556;0.7405446293494705;0.9092846553002224;0.9831680192365494;0.3287671232876712;0.09071534469977761;0.045969506879212675;2.0483150123868685;0.0032407407407407662;0.01116377945410435;0.0001104044827314482;0.09665273745598182;0.334360250862653;0.10522468600951085;0.007923038713363528;0.008051495805413422;0.030218048844979695;0.10522468600951085;0.045969506879212675;0.0032407407407407662;0.03056133056133048;0.019086818167467937;0.003240740740740655;0.10635964912280693;0.019086818167467934;0.03056133056133059;0.10635964912280702;0.8832952901073484;0.9872508555763073;0.9789127490810602;0.9542286175225518;0.8832952901073484;0.4882061567447656;0.9876543209876542;0.9563409563409565;0.4613275761625716;0.9956250000000001;0.8834134615384617;0.9805959991309615;0.9075471698113207;0.4519774011299435
