clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 42};0.6413793103448275;0.5938135938135938;0.4583333333333333;0.5951460481099656;0.6413793103448275;0.2896551724137931;0.4074074074074074;0.5238095238095238;0.21978021978021978;0.5925925925925926;0.6893203883495146;0.7802197802197802;0.47619047619047616;0.3106796116504854;0.015292712066905578;1.0543293718166382;0.13333333333333336;0.03496672716273444;3.9023656309062404e-05;0.2948499316604584;0.6466165413533836;0.07741935483870965;0.09836660617059889;0.15620886353663888;0.10229454259525883;0.07741935483870965;0.015292712066905578;0.13333333333333336;0.18764302059496574;0.0633998790078645;0.1333333333333333;0.03631892556511873;0.06339987900786448;0.18764302059496568;0.036318925565118676;0.8857142857142858;0.8459643804471391;0.7043189368770765;0.8405638468300507;0.8857142857142858;0.9484702093397747;0.7142857142857142;0.6917293233082705;0.7492822966507177;0.8;0.9485874949792475;0.9217793700552321;0.6758893280632411;0.889908256880734
MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 42};0.6310344827586207;0.5799247049247049;0.43386243386243384;0.5801025724299381;0.6310344827586207;0.2793103448275862;0.37962962962962965;0.5061728395061729;0.21978021978021978;0.6203703703703703;0.6794258373205742;0.7802197802197802;0.49382716049382713;0.32057416267942584;0.004062126642771835;0.9855687606112054;0.12083333333333335;0.017706442831215974;0.0001915762583528143;0.30857013964228214;0.661870054207379;0.08578255675029878;0.10312689050211743;0.15601715962971324;0.10699408706123337;0.08578255675029878;0.004062126642771835;0.12083333333333335;0.20991432068543447;0.0854204476709014;0.12083333333333335;0.03663475699558172;0.0854204476709014;0.20991432068543453;0.036634756995581774;0.8721509971509971;0.8355739088497708;0.6909660107334527;0.8299626617298332;0.8721509971509971;0.9855687606112054;0.7211538461538461;0.6528340080971661;0.6768878718535469;0.8242424242424242;0.9473962463653185;0.8959622752726201;0.6531850353892821;0.8923160173160172
MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 42};0.6344827586206897;0.609025234025234;0.5092592592592593;0.6090252340252341;0.6344827586206897;0.3724137931034483;0.5092592592592593;0.5092592592592593;0.29120879120879123;0.49074074074074076;0.7087912087912088;0.7087912087912088;0.49074074074074076;0.29120879120879123;0.03154121863799281;1.0887096774193548;0.16666666666666669;0.05399274047186933;0.0;0.25335724530811793;0.6045802191432584;0.09223416965352449;0.11267392619479732;0.16666666666666669;0.11267392619479732;0.09223416965352449;0.03154121863799281;0.16666666666666669;0.16666666666666669;0.05868118572292802;0.16666666666666669;0.05868118572292802;0.05868118572292802;0.16666666666666669;0.05868118572292802;0.8638447971781306;0.8293046167945927;0.7142857142857142;0.8293046167945927;0.8638447971781306;0.9185185185185186;0.7142857142857142;0.7142857142857142;0.8176691729323308;0.7142857142857143;0.9203612479474548;0.9203612479474548;0.7142857142857143;0.8176691729323308
MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 42};0.6310344827586207;0.5799247049247049;0.43386243386243384;0.5801025724299381;0.6310344827586207;0.2793103448275862;0.37962962962962965;0.5061728395061729;0.21978021978021978;0.6203703703703703;0.6794258373205742;0.7802197802197802;0.49382716049382713;0.32057416267942584;0.03751493428912783;1.144700460829493;0.12083333333333335;0.0507372958257713;5.398580994153869e-06;0.3085701396422822;0.661870054207379;0.044205495818399054;0.0700960375075621;0.12912025460331894;0.0739184160717129;0.044205495818399054;0.03751493428912783;0.12083333333333335;0.13664596273291924;0.019358741681790692;0.12083333333333335;0.018073394495412787;0.019358741681790748;0.13664596273291924;0.018073394495412842;0.9321598826549322;0.8853522485529114;0.736793327154773;0.8794015520495911;0.9321598826549322;0.8735909822866345;0.7211538461538461;0.7582417582417583;0.9157894736842105;0.8242424242424242;0.9737333333333336;0.975478927203065;0.7608695652173914;0.9452321378926883
MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 42};0.6586206896551724;0.6094322344322345;0.47619047619047616;0.6114967726220923;0.6586206896551724;0.2793103448275862;0.4166666666666667;0.5555555555555556;0.1978021978021978;0.5833333333333334;0.6985645933014354;0.8021978021978022;0.4444444444444444;0.3014354066985646;0.004062126642771835;0.9855687606112054;0.11249999999999999;0.014507713248638837;0.0001915762583528143;0.28748581475832946;0.63602746126771;0.08195937873357229;0.09799228675136118;0.1483404831790472;0.10194801936730147;0.08195937873357229;0.004062126642771835;0.11249999999999999;0.20379436964504288;0.08348457350272234;0.11250000000000004;0.03387334315169366;0.08348457350272231;0.20379436964504288;0.03387334315169366;0.8823731138545954;0.8502530738652121;0.7271594684385382;0.8451386633706017;0.8823731138545954;0.9855687606112054;0.7589285714285714;0.6870300751879699;0.6541353383458646;0.8258064516129031;0.9525773195876289;0.9008620689655172;0.6312292358803986;0.8940092165898618
MLP_5;MLP;{'hidden_layer_sizes': 10, 'random_state': 42};0.6241379310344828;0.5951363451363452;0.48826291079812206;0.5956300930012408;0.6241379310344828;0.3620689655172414;0.48148148148148145;0.49523809523809526;0.29120879120879123;0.5185185185185185;0.6972972972972973;0.7087912087912088;0.5047619047619047;0.3027027027027027;0.05376344086021506;1.1612903225806452;0.15416666666666673;0.06976330913490628;6.275958162418803e-05;0.26640428610366584;0.619396170884362;0.05902031063321389;0.08440335753176043;0.1413978494623656;0.08396089321170608;0.05902031063321389;0.05376344086021506;0.15416666666666673;0.12777777777777782;0.014640048396854233;0.15416666666666662;0.03801169590643272;0.014640048396854177;0.1277777777777777;0.038011695906432774;0.9094242757609095;0.8666391856047029;0.7429130009775171;0.8673382976280736;0.9094242757609095;0.861111111111111;0.7196969696969696;0.7676767676767676;0.9510121457489877;0.7448275862068966;0.9468954248366013;0.9795469912102773;0.778846153846154;0.882032667876588
MLP_6;MLP;{'hidden_layer_sizes': 11, 'random_state': 42};0.6448275862068965;0.6191493691493691;0.5209302325581395;0.6193692258681108;0.6448275862068965;0.3689655172413793;0.5185185185185185;0.5233644859813084;0.2802197802197802;0.48148148148148145;0.7158469945355191;0.7197802197802198;0.4766355140186916;0.28415300546448086;0.011230585424133799;1.0309414088215931;0.10833333333333334;0.025310042347247458;5.1652435127471536e-05;0.24809441624218595;0.5980155799213079;0.07001194743130223;0.08302329098608585;0.12266293901799757;0.08430232692711048;0.07001194743130223;0.011230585424133799;0.10833333333333334;0.1372273047149894;0.05771324863883848;0.10833333333333328;0.03428434428194671;0.05771324863883842;0.1372273047149894;0.034284344281946766;0.8966490299823633;0.87363611251784;0.7871437234687688;0.8718667973392852;0.8966490299823633;0.9699872286079183;0.8088235294117647;0.7659063625450181;0.8140350877192982;0.8;0.9531608254176221;0.9227780475959203;0.7509578544061304;0.88659793814433
MLP_7;MLP;{'hidden_layer_sizes': 12, 'random_state': 42};0.6620689655172414;0.6215913715913716;0.5050505050505051;0.624253001216352;0.6620689655172414;0.3103448275862069;0.46296296296296297;0.5555555555555556;0.21978021978021978;0.5370370370370371;0.71;0.7802197802197802;0.4444444444444444;0.29;0.012425328554360793;1.040912667191188;0.1208333333333334;0.028716727162734462;5.165243512759104e-05;0.267945674496271;0.6162449070516756;0.07455197132616487;0.09211660617059891;0.14184104731470987;0.0948890786723352;0.07455197132616487;0.012425328554360793;0.1208333333333334;0.16923842707814835;0.0633998790078645;0.12083333333333329;0.03492573263749488;0.06339987900786448;0.16923842707814835;0.03492573263749499;0.8930041152263375;0.8611858148916288;0.7506342877854294;0.8578415738079737;0.8930041152263375;0.960695389266818;0.7661290322580644;0.7324940991345397;0.7492822966507177;0.8;0.9519204200055265;0.9217793700552321;0.6846011131725417;0.8867924528301887
MLP_8;MLP;{'hidden_layer_sizes': 13, 'random_state': 42};0.6551724137931034;0.6217439967439967;0.5145631067961165;0.6235917138258658;0.6551724137931034;0.33793103448275863;0.49074074074074076;0.5408163265306123;0.24725274725274726;0.5092592592592593;0.7135416666666666;0.7527472527472527;0.45918367346938777;0.2864583333333333;0.022461170848267598;1.0689149560117301;0.09583333333333333;0.0315222323049002;1.1000271349563605e-05;0.2578886278483953;0.6071428571428568;0.04778972520907998;0.06431110102843318;0.10488176964149504;0.06533930261483156;0.04778972520907998;0.022461170848267598;0.09583333333333333;0.11531986531986527;0.03278886872353298;0.09583333333333333;0.019475573931019396;0.03278886872353293;0.11531986531986532;0.019475573931019452;0.9294532627865963;0.9011931870991728;0.813179347826087;0.8999629040958068;0.9294532627865963;0.9355281207133059;0.8203125000000001;0.8053977272727273;0.8759725400457665;0.8296296296296296;0.9730543429173567;0.9573295544008817;0.7793880837359098;0.9343601026769345
MLP_9;MLP;{'hidden_layer_sizes': 14, 'random_state': 42};0.6172413793103448;0.5858770858770859;0.47393364928909953;0.5865603205795091;0.6172413793103448;0.35517241379310344;0.46296296296296297;0.4854368932038835;0.29120879120879123;0.5370370370370371;0.6898395721925134;0.7087912087912088;0.5145631067961165;0.31016042780748665;0.0007168458781361964;0.997983870967742;0.15833333333333333;0.027805505142165732;0.0001339412260845984;0.27519385197276114;0.6292843306899947;0.11541218637992834;0.1305278281911676;0.1815217391304348;0.13240543189943488;0.11541218637992834;0.0007168458781361964;0.15833333333333333;0.2068181818181818;0.10272232304900183;0.15833333333333333;0.06482758620689655;0.10272232304900186;0.20681818181818185;0.06482758620689655;0.8279914529914529;0.7978237443778111;0.673828125;0.7955102058991165;0.8279914529914529;0.997983870967742;0.703125;0.64453125;0.7021052631578947;0.7466666666666667;0.9099616858237548;0.864463601532567;0.6690909090909091;0.812
