clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 42};0.8509303182377842;0.7726799806153802;0.6732123355027552;0.7883225971299589;0.8509303182377842;0.20723065148503572;0.6167532011318322;0.7415310367094203;0.07139323990107173;0.3832467988681678;0.8796220245905964;0.9286067600989283;0.2584689632905796;0.12037797540940365;0.19640741947900225;0.30010326429310313;0.13257591102722105;0.10795895995689528;9.973157494491377e-06;0.12031284238766833;0.4005192153414825;0.10700476727420072;0.024616951070325754;0.08256325579026613;0.005873868238419311;0.10700476727420079;0.19640741947900225;0.13257591102722105;0.01016824639702163;0.08334200888656955;0.1325759110272211;0.09524959437476857;0.08334200888656951;0.010168246397021612;0.09524959437476854;0.8834352831503498;0.9678465947830907;0.8796878558827987;0.9925794363375694;0.8834352831503496;0.30010326429310313;0.7931173873536664;0.9865388673385798;0.22661433740302833;0.7310898613104133;0.8979928256500689;0.9145670601710629;0.9610220057030665;0.41009063537558105;0.27955066026549946
MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 42};0.8508684466391714;0.7757122828910796;0.6764097589083273;0.7897522192216871;0.8508684466391714;0.21187374227509187;0.6259505344548715;0.7363302370395532;0.07452596867271229;0.3740494655451285;0.881820363015198;0.9254740313272878;0.2636697629604468;0.11817963698480219;0.20077736124982454;0.3001180021243412;0.1372739217962419;0.11182835472918955;8.51535115521669e-06;0.11847944477754994;0.39910751694390956;0.10617752508439923;0.025445567067052345;0.08550657429531512;0.012414447346557944;0.10617752508439923;0.20077736124982454;0.1372739217962419;0.0229457476852583;0.08638278766213721;0.13727392179624193;0.09269664875617405;0.08638278766213721;0.022945747685258328;0.09269664875617403;0.8842796960607734;0.9669034569670281;0.8761500275639016;0.9842529572452158;0.8842796960607734;0.3001180021243412;0.7890164258777137;0.9694654253647432;0.2306739481446627;0.7195013960499551;0.9007965083213779;0.9113164479539793;0.9165422368510721;0.41444738328406866;0.27174196849327525
MLP_10;MLP;{'hidden_layer_sizes': 15, 'random_state': 42};0.8494136353487447;0.7773176833462934;0.676984227436907;0.7894009457218392;0.8494136353487447;0.21716661418885908;0.6336543279456782;0.7268819280097852;0.07901896125309152;0.3663456720543218;0.8834530670261703;0.9209810387469085;0.27311807199021476;0.11654693297382968;0.20419938912809693;0.30409322383417053;0.13107921497698993;0.11112172513336774;6.287726563173082e-06;0.11740060896141102;0.3994293952982352;0.1084998373311121;0.02073871068815778;0.07938856004521647;0.011062016962438692;0.10849983733111215;0.20419938912809693;0.13107921497698993;0.019192073727485527;0.09116423528974556;0.13107921497699;0.09272033455032007;0.09116423528974553;0.01919207372748551;0.09272033455032007;0.8817370658448878;0.972996580487693;0.8848289867344743;0.9860552955466708;0.8817370658448876;0.30409322383417053;0.8002864044996295;0.9740220744486795;0.23311026738885868;0.7257096100188993;0.9009316983733819;0.9062524511870367;0.9319733615880788;0.4084780708023123;0.278272263350298
MLP_11;MLP;{'hidden_layer_sizes': 16, 'random_state': 42};0.8481754752498996;0.773336755159783;0.67186941752321;0.7865520158463579;0.8481754752498996;0.2136997544153572;0.62420854741767;0.7276569005870626;0.07753503709810387;0.37579145258233;0.8809789494482805;0.9224649629018961;0.2723430994129375;0.11902105055171952;0.19826800583420204;0.31101583921949;0.1310179222200205;0.10835049585867065;4.839150490435459e-06;0.1196935826557665;0.40221962396273564;0.10637588603218553;0.02266742636134984;0.08703667089973162;0.009220850718081963;0.10637588603218553;0.19826800583420204;0.1310179222200205;0.02552685178881724;0.08568306949732082;0.1310179222200205;0.09444506938426385;0.08568306949732078;0.02552685178881724;0.09444506938426381;0.8837299403089636;0.9703717552519032;0.8730582676907387;0.9882635996751092;0.8837299403089636;0.31101583921949;0.7975977647688278;0.9651219275258374;0.25467608402073455;0.7297366284054346;0.8989419482874768;0.9117417131895682;0.9145901092934224;0.40900431237552837;0.25362848296642554
MLP_12;MLP;{'hidden_layer_sizes': 17, 'random_state': 42};0.8478041211102532;0.7736704974794976;0.6718012016737396;0.7863547221387807;0.8478041211102532;0.21493772290194277;0.6259477550579234;0.7260441066084674;0.07860676009892828;0.37405224494207656;0.8814013951168983;0.9213932399010718;0.27395589339153265;0.11859860488310167;0.19759814036059695;0.3152118107958136;0.1265622660805187;0.10606668965916825;8.503100792473514e-06;0.11944493156055416;0.4021864321835923;0.10643916447689698;0.02179506758465031;0.08577615547609799;0.014840520739728635;0.10643916447689705;0.19759814036059695;0.1265622660805187;0.025222283605610164;0.0855711132378178;0.1265622660805187;0.09480614102521501;0.08557111323781781;0.025222283605610137;0.09480614102521501;0.8836349051367456;0.9714780786625827;0.8747530263802641;0.9811736379441693;0.8836349051367456;0.3152118107958136;0.8041121509882858;0.9653222600494425;0.26115010949750844;0.7379417947609753;0.8986220133746363;0.9117353139224924;0.9219691229506536;0.4054366165756881;0.2587379950066391
MLP_13;MLP;{'hidden_layer_sizes': 18, 'random_state': 42};0.8489492342958543;0.7761777255552816;0.6754199402114112;0.7884928707556076;0.8489492342958543;0.21639281682045225;0.6311683117865732;0.7266212790510018;0.0788128606760099;0.3688316882134268;0.8827860763031173;0.9211871393239901;0.2733787209489981;0.11721392369688263;0.20336120395984386;0.30418173033567425;0.1362642574216506;0.1129450776451364;2.4310926504055985e-06;0.11804821146652769;0.40030438780063066;0.10699289885412089;0.027361054099643713;0.08636118808368191;0.012573495153014692;0.10699289885412092;0.20336120395984386;0.1362642574216506;0.01953104193387518;0.08962589786862218;0.13626425742165058;0.09229122281875221;0.08962589786862218;0.0195310419338752;0.09229122281875221;0.8832136062178547;0.9644292238207145;0.8746485288230526;0.9841937562063479;0.8832136062178547;0.30418173033567425;0.7917375093456211;0.9735558858984593;0.2398803878662601;0.720594449242637;0.901304784152957;0.9077646186641862;0.9314715401843572;0.4128100747594785;0.2649282746565513
MLP_14;MLP;{'hidden_layer_sizes': 19, 'random_state': 42};0.8493517445889058;0.7743705305260487;0.6738686406163039;0.7879572528826647;0.8493517445889058;0.21289527992419438;0.6249570544568789;0.7314806168985888;0.07621599340478154;0.3750429455431212;0.8813390331477404;0.9237840065952184;0.26851938310141116;0.11866096685225953;0.1943396217788591;0.31921762195711617;0.11134480142027012;0.0977639899695148;9.575671967625114e-06;0.11916337180310163;0.4008440057681324;0.10846620972772936;0.01776918044821203;0.07208922705398238;0.011381705038715894;0.10846620972772938;0.1943396217788591;0.11134480142027012;0.01679507459675158;0.08418317851875948;0.11134480142027012;0.09742287398498221;0.08418317851875948;0.016795074596751565;0.09742287398498224;0.8817634205971402;0.9768262629388437;0.8947254172119525;0.9857398131762247;0.8817634205971402;0.31921762195711617;0.8270553549598917;0.9771158897030372;0.254669609654918;0.7638551002663526;0.8960022989712442;0.9133136430040574;0.9424167590548393;0.39336856690430994;0.28053268675222265
MLP_15;MLP;{'hidden_layer_sizes': 20, 'random_state': 42};0.8486707306668858;0.7747876421995645;0.6736976593485591;0.787589290954559;0.8486707306668858;0.2148759518997661;0.6275637427668125;0.7277431738057182;0.07798845836768344;0.3724362572331875;0.8818915302089405;0.9220115416323166;0.2722568261942819;0.11810846979105956;0.19789677801917818;0.3144204231202262;0.12278112291090197;0.10446640516438555;3.3390780838564762e-06;0.11885894894778304;0.4011223278573498;0.10730486020043398;0.01959900865334645;0.08046793029707484;0.009332895266285224;0.10730486020043402;0.19789677801917818;0.12278112291090197;0.019207860238924068;0.08615168741786913;0.12278112291090197;0.09510006285361283;0.08615168741786912;0.019207860238924103;0.09510006285361285;0.8828467656761854;0.9743762794597768;0.8826231129628395;0.9882479670772083;0.8828467656761851;0.3144204231202262;0.8102978562506173;0.9737139323994338;0.2539264594406899;0.7422810315472403;0.898375424949114;0.9112296725299972;0.935781178329125;0.40225725073845686;0.26960452065338836
MLP_16;MLP;{'hidden_layer_sizes': 21, 'random_state': 42};0.8498778974827467;0.7750521434006521;0.6749692294820556;0.7886818979908853;0.8498778974827467;0.21286413814170885;0.625949299167339;0.7325663441924156;0.07584501236603462;0.374050700832661;0.8816547894049476;0.9241549876339654;0.2674336558075843;0.11834521059505239;0.19825733137269416;0.309079787962539;0.12079929931692232;0.10383834536457456;7.909898046654088e-06;0.11880634987040564;0.40019177709981324;0.10894924940745658;0.019017022811011964;0.07404663674514116;0.012719582630939686;0.10894924940745658;0.19825733137269416;0.12079929931692232;0.0213322426316813;0.08687739141222682;0.12079929931692235;0.09576739135939587;0.08687739141222683;0.02133224263168133;0.09576739135939591;0.8813427988436828;0.9751631912285859;0.8920614005892207;0.9839331017576363;0.8813427988436828;0.309079787962539;0.8133431416053497;0.9712879126659237;0.23651778165789258;0.7475659199878344;0.8976911469897239;0.9107296186667252;0.9239428833217975;0.4002574160739944;0.2882912117177615
MLP_17;MLP;{'hidden_layer_sizes': 22, 'random_state': 42};0.8483922222476108;0.7743543379037836;0.6731357485347197;0.7872202862491589;0.8483922222476108;0.2147833552753322;0.6268207945214999;0.7270048319387341;0.0781121187139324;0.3731792054785002;0.8816344564196543;0.9218878812860677;0.27299516806126595;0.1183655435803457;0.19669191076691814;0.31783095970219055;0.11610305689333826;0.10115353824220526;8.639919025987725e-06;0.11909754814501541;0.4015590439639086;0.10854279105347324;0.019457922139353535;0.07524060821088648;0.01168052493287155;0.10854279105347328;0.19669191076691814;0.11610305689333826;0.031866381402399835;0.08620401959107228;0.11610305689333829;0.0964970119390989;0.08620401959107224;0.03186638140239982;0.09649701193909888;0.8815766278172733;0.9746124074755296;0.8900345716044358;0.9854127543545346;0.8815766278172733;0.31783095970219055;0.820548196929552;0.9568294804157862;0.2559650268539774;0.75489446535049;0.8969581358941487;0.911185197664406;0.891564032812658;0.39681860520387;0.279937746847078
