clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
XGB_0;XGB;{'n_estimators': 50, 'random_state': 42};0.7266666666666667;0.6448106621753054;0.8130551256101917;0.6512939835989139;0.7266666666666667;0.7626666666666667;0.8494280876356349;0.7801199497567503;0.5598067632850242;0.1505719123643652;0.5553226958799715;0.4401932367149758;0.21988005024324977;0.4446773041200286;0.07201989831836342;0.9245353623701714;0.0681127579192095;0.054102355971099025;0.0002442205606883327;0.15831116673553036;0.4873157738046502;0.08339918436377128;0.06434814146925645;0.07683206179048932;0.06758403235141627;0.08339918436377128;0.07201989831836342;0.0681127579192095;0.08343138571499993;0.10880904085772239;0.06811275791920954;0.0765964590964591;0.1088090408577224;0.0834313857149999;0.07659645909645908;0.8887916024530595;0.902794363921107;0.9079863126562092;0.8987007447776836;0.8887916024530595;0.9083852881880606;0.9223526580416987;0.8962586384363277;0.8244666550620494;0.6773539253539254;0.8692602212602212;0.7715517643839145;0.7155291791858874;0.8462342287342288;0.25607291144689476
XGB_1;XGB;{'n_estimators': 65, 'random_state': 42};0.7173333333333334;0.6342222810003778;0.8063364730734349;0.6402933804917217;0.7173333333333334;0.7613333333333333;0.8417910705646555;0.7742788579462186;0.5733465085638999;0.15820892943534454;0.5382841686067492;0.4266534914361001;0.22572114205378133;0.46171583139325073;0.07696274989481566;0.9038792278199151;0.08548212728857889;0.0570701228541803;0.00018991652386173393;0.16526513430962245;0.49659362411492924;0.09201702777073477;0.07722870553085504;0.08418790447252196;0.0822189279166019;0.09201702777073476;0.07696274989481566;0.08548212728857889;0.08456309755726035;0.10597290640394089;0.0854821272885789;0.08495028636002265;0.10597290640394089;0.08456309755726035;0.08495028636002265;0.8762295617370717;0.8832972052251316;0.8985819748226241;0.8766922805283096;0.8762295617370717;0.9038792278199151;0.9019317639981776;0.894348717545548;0.8323606589356499;0.6244543114543115;0.8522646438528791;0.778889613316591;0.7205131828794088;0.8308544903372489;0.20594879578592856
XGB_10;XGB;{'n_estimators': 200, 'random_state': 42};0.7106666666666668;0.6333976915437128;0.799818149909893;0.6382353881909542;0.7106666666666668;0.7466666666666667;0.826606538115972;0.7751199367047463;0.5598111550285463;0.1733934618840279;0.5219404233955317;0.4401888449714536;0.22488006329525367;0.4780595766044683;0.090758771060182;0.8992872964579754;0.09920255739610577;0.07174048410212779;0.0003477521915640474;0.1770080229107717;0.5107570095034026;0.10261793252865883;0.07783584838799788;0.09094490164310184;0.08262614734821136;0.1026179325286588;0.090758771060182;0.09920255739610577;0.0867124146201143;0.08004926108374383;0.09920255739610578;0.10399248556217863;0.08004926108374386;0.08671241462011428;0.10399248556217866;0.8621183243682795;0.882533469824525;0.8903678277546341;0.8767022220688443;0.8621183243682795;0.8850479126533743;0.886791241796355;0.8916827913782465;0.8630024213877572;0.6290976523234588;0.8275282001317807;0.847549985511446;0.7134875120195806;0.7953722666222667;0.22843152394178629
XGB_11;XGB;{'n_estimators': 215, 'random_state': 42};0.7133333333333333;0.6366207766802516;0.8015843379767545;0.6418927156181976;0.7133333333333333;0.7466666666666667;0.8285116455871172;0.7767543859649123;0.5552700922266139;0.1714883544128827;0.5288304093567252;0.44472990777338606;0.22324561403508772;0.4711695906432748;0.07840197891615582;0.914043594973929;0.08720255739610579;0.05562824610348005;0.00022143763949321053;0.17533890381171657;0.5086633186064381;0.10258059122918162;0.08461475305331227;0.08912496943375456;0.08879709822571522;0.10258059122918158;0.07840197891615582;0.08720255739610579;0.09302161580736427;0.08202694871051869;0.08720255739610579;0.10410486252877557;0.0820269487105187;0.09302161580736426;0.10410486252877557;0.8623551250442514;0.8723129662212992;0.8925858938227915;0.8674094867334372;0.8623551250442514;0.8998042111693278;0.8999668577671128;0.8842266963936108;0.8628791921679853;0.6682566668050539;0.8242448662448663;0.8368595620066209;0.6961751271913874;0.7980442082072516;0.2051722006830811
XGB_12;XGB;{'n_estimators': 230, 'random_state': 42};0.7106666666666667;0.63467651753952;0.7995371299268947;0.6393521624172899;0.7106666666666667;0.744;0.8247197456631419;0.7761208177725416;0.5553667105841018;0.1752802543368581;0.5209981341560288;0.44463328941589814;0.22387918222745845;0.4790018658439711;0.0830291220683971;0.9030460527984309;0.10186922406277246;0.06429220824005881;0.0003000972999931277;0.17827489001558347;0.5125752939962205;0.10646408637481271;0.08261745758340018;0.09366943713207496;0.08780190013362477;0.10646408637481268;0.0830291220683971;0.10186922406277246;0.08817349053254342;0.08608374384236452;0.10186922406277243;0.11067374668067678;0.08608374384236454;0.08817349053254339;0.11067374668067682;0.8569758562550008;0.8754565138267372;0.8870078523648424;0.8689832304446281;0.8569758562550008;0.8943263131376549;0.8828930495555685;0.8901021506614285;0.8542230326730238;0.6144348957252184;0.8134751131221719;0.8301792958562736;0.7102746018929819;0.7887180400504383;0.1366851400690161
XGB_13;XGB;{'n_estimators': 245, 'random_state': 42};0.7053333333333333;0.6283846050950235;0.7959393035434912;0.6323682504695314;0.7053333333333333;0.744;0.8209281913055498;0.7727700264394692;0.5641589811155029;0.17907180869445022;0.5089852230719104;0.43584101888449717;0.2272299735605307;0.4910147769280896;0.0768133846969068;0.9109533876376197;0.10186922406277246;0.059191464494284654;0.00026791934321438647;0.18168831051913034;0.5172091042172644;0.10879632860067194;0.08505153466250766;0.09501569794227757;0.08958391108791106;0.10879632860067193;0.0768133846969068;0.10186922406277246;0.08992300015909405;0.06909591422776008;0.10186922406277246;0.11061851589270943;0.06909591422776008;0.08992300015909405;0.11061851589270946;0.8529705983979723;0.8711306096874566;0.8849291561241026;0.8655201088656398;0.8529705983979723;0.9022336479768438;0.8824319543581549;0.8875288471483531;0.8816899288451012;0.6134565192629708;0.8119577228327228;0.8707075243890661;0.7099257497340365;0.7942546135970454;0.08063578824289402
XGB_14;XGB;{'n_estimators': 260, 'random_state': 42};0.7106666666666667;0.63467651753952;0.7995371299268947;0.6393521624172899;0.7106666666666667;0.744;0.8247197456631419;0.7761208177725416;0.5553667105841018;0.1752802543368581;0.5209981341560288;0.44463328941589814;0.22387918222745845;0.4790018658439711;0.0830291220683971;0.9030460527984309;0.10186922406277246;0.06429220824005881;0.0003000972999931277;0.17827489001558347;0.5125752939962205;0.10646408637481271;0.08261745758340018;0.09366943713207496;0.08780190013362477;0.10646408637481268;0.0830291220683971;0.10186922406277246;0.08817349053254342;0.08608374384236452;0.10186922406277243;0.11067374668067678;0.08608374384236454;0.08817349053254339;0.11067374668067682;0.8569758562550008;0.8754565138267372;0.8870078523648424;0.8689832304446281;0.8569758562550008;0.8943263131376549;0.8828930495555685;0.8901021506614285;0.8542230326730238;0.6144348957252184;0.8134751131221719;0.8301792958562736;0.7102746018929819;0.7887180400504383;0.13671410048102012
XGB_15;XGB;{'n_estimators': 275, 'random_state': 42};0.7093333333333333;0.633733121313105;0.7984563205766372;0.6381794180854312;0.7093333333333333;0.7426666666666667;0.8228329532103118;0.7757573538028829;0.5553667105841018;0.17716704678968828;0.518010936431989;0.44463328941589814;0.22424264619711706;0.48198906356801097;0.08117098653571535;0.8965917239259991;0.11386922406277249;0.0582922082400588;0.0002224025576702419;0.17981321849297083;0.5145596082436452;0.11467673695766167;0.08861745758340019;0.10092492570513927;0.09452723967802479;0.11467673695766163;0.08117098653571535;0.11386922406277249;0.09006644456048965;0.08608374384236452;0.11386922406277245;0.1244929597256963;0.08608374384236454;0.0900664445604896;0.1244929597256963;0.8460491008799551;0.8667626024433229;0.8782263962329286;0.8592804708186497;0.8460491008799552;0.8965917239259991;0.868249400256552;0.887865599422811;0.8542230326730238;0.5691708049772566;0.7883566760037348;0.8301792958562736;0.7073027126509348;0.7672792431153634;0.08097663328776446
XGB_16;XGB;{'n_estimators': 290, 'random_state': 42};0.7066666666666667;0.6305585181385018;0.7965924971962262;0.6346661998006209;0.7066666666666667;0.7426666666666667;0.8209281913055498;0.774051724137931;0.5598111550285463;0.1790718086944502;0.5125283797729618;0.4401888449714536;0.22594827586206895;0.4874716202270382;0.0749000835256819;0.9047181594525652;0.11120255739610581;0.05337554157339214;0.00022814867790822043;0.1815890114691395;0.516753134952298;0.11710148612154128;0.09353412425006682;0.10146109729565163;0.09969499428294393;0.11710148612154123;0.0749000835256819;0.11120255739610581;0.09352539074203856;0.09858374384236451;0.11120255739610578;0.1311572631641933;0.09858374384236454;0.09352539074203854;0.1311572631641933;0.8422198803550824;0.8580507327668856;0.8773560435812063;0.8501594675790841;0.8422198803550824;0.9047181594525652;0.8713567448893202;0.8832513591653635;0.8383400650659182;0.5791708049772566;0.7733017309487897;0.7939292958562735;0.7016776774220046;0.7612841927654744;0.10093990337175847
XGB_17;XGB;{'n_estimators': 305, 'random_state': 42};0.708;0.632780740360724;0.7972917978955267;0.6370728121755876;0.708;0.7413333333333334;0.8209281913055498;0.7753260869565217;0.5553667105841018;0.1790718086944502;0.515889724310777;0.44463328941589814;0.22467391304347822;0.484110275689223;0.07924790961263842;0.8992702809821619;0.11120255739610581;0.059625541573392137;0.00024660493546452343;0.18143591127217362;0.5164936164199702;0.11275366003458476;0.08728412425006682;0.09931055966124303;0.09287259902895802;0.11275366003458472;0.07924790961263842;0.11120255739610581;0.08954811801476584;0.08608374384236452;0.11120255739610578;0.1212671532740834;0.08608374384236454;0.08954811801476581;0.1212671532740834;0.8483303386394537;0.8684833881774765;0.8800106134736796;0.8614349743796048;0.8483303386394538;0.8992702809821619;0.8713567448893202;0.8884093847335454;0.8542230326730238;0.5791708049772566;0.7940709617180206;0.8301792958562736;0.708961357597251;0.7729244044056861;0.06674713702184712
