clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 1, 'min_samples_split': 5, 'random_state': 42};0.6211180124223602;0.6177286400750088;0.655367231638418;0.6173387882330021;0.6211180124223602;0.5434782608695652;0.6480446927374302;0.6628571428571428;0.4125874125874126;0.35195530726256985;0.5714285714285714;0.5874125874125874;0.33714285714285713;0.42857142857142855;0.02861347285807725;0.949640287769784;0.07852412488174076;0.017086362755980022;0.00025639064415039665;0.2697057203305005;0.6231495291080195;0.09663178548070639;0.09561048763772084;0.11684322697925165;0.08643281797141866;0.09663178548070639;0.02861347285807725;0.07852412488174076;0.16000000000000003;0.11269685039370081;0.07852412488174076;0.008634868421052655;0.11269685039370081;0.15999999999999998;0.008634868421052655;0.8628452077048039;0.8635875845168823;0.8451827242524916;0.8750328313819318;0.8628452077048039;0.949640287769784;0.8900662251655629;0.7999999999999999;0.7349537037037037;0.7844155844155845;0.9850852272727272;0.8360773085182533;0.5555555555555556;0.9799043062200957
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};0.639751552795031;0.6401140758682657;0.6627906976744186;0.6380620155038761;0.639751552795031;0.5124223602484472;0.6368715083798883;0.6909090909090909;0.35664335664335667;0.36312849162011174;0.5859872611464968;0.6433566433566433;0.3090909090909091;0.4140127388535032;0.03826030085022891;0.9298561151079137;0.04943235572374649;0.00013618434285117553;0.0001973635956580372;0.2740005041848417;0.6258406389112716;0.0487246566383257;0.04956854006659761;0.08008429926238136;0.038779523368564606;0.0487246566383257;0.03826030085022891;0.04943235572374649;0.1179078014184397;0.04970472440944884;0.049432355723746435;0.04124087591240877;0.04970472440944884;0.11790780141843973;0.04124087591240877;0.928537170263789;0.9274290655234126;0.8904109589041097;0.9422012199474897;0.928537170263789;0.9298561151079137;0.9271523178807947;0.851063829787234;0.8627717391304348;0.8667091836734694;0.9302469135802469;0.9277022190408016;0.6385869565217391;0.908353609083536
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 3, 'min_samples_split': 5, 'random_state': 42};0.6677018633540373;0.6603312888229089;0.7084468664850136;0.6610826390186801;0.6677018633540373;0.5838509316770186;0.7262569832402235;0.6914893617021277;0.40559440559440557;0.2737430167597765;0.6343283582089553;0.5944055944055944;0.30851063829787234;0.3656716417910448;0.00817527795945061;0.9861649142224682;0.014191106906338624;0.024319962901988235;0.00041193255777824324;0.21534879839983387;0.5601195422961851;0.01635055591890122;0.01012885599564961;0.03786534137971831;0.004408342440040847;0.01635055591890122;0.00817527795945061;0.014191106906338624;0.09021842355175691;0.03444881889763779;0.01419110690633868;0.09099616858237547;0.034448818897637845;0.09021842355175685;0.09099616858237547;0.9760191846522782;0.9848742417131633;0.9488817891373803;0.9933658059672827;0.9760191846522782;0.9861649142224682;0.9805194805194807;0.882716049382716;0.9158653846153846;0.9503311258278146;0.8592592592592593;0.9448818897637794;0.7189349112426036;0.7952586206896551
DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};0.6614906832298136;0.656151111458374;0.6980609418282548;0.6564509656137741;0.6614906832298136;0.5652173913043478;0.7039106145251397;0.6923076923076923;0.3916083916083916;0.29608938547486036;0.6214285714285714;0.6083916083916084;0.3076923076923077;0.37857142857142856;0.0228907782864618;1.0419664268585134;0.03003784295175016;0.059556323050678206;0.0008032610071658309;0.22959554543840574;0.5763710179180229;0.023544800523217724;0.02951848009892799;0.03821259646502362;0.016969546095759735;0.023544800523217724;0.0228907782864618;0.03003784295175016;0.11445147679324896;0.08907480314960631;0.03003784295175027;0.08333333333333326;0.08907480314960625;0.11445147679324894;0.08333333333333337;0.9654676258992807;0.9567834016852296;0.9477090785215466;0.9747078102776575;0.9654676258992807;0.959723820483314;0.9576101468624835;0.8554297135243171;0.7781862745098039;0.9065489330389992;0.8684210526315791;0.8704366499642091;0.6454248366013072;0.8148148148148148
DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 5, 'min_samples_split': 5, 'random_state': 42};0.6894409937888198;0.6826971910770794;0.726775956284153;0.6835318630341628;0.6894409937888198;0.5807453416149069;0.7430167597765364;0.7112299465240641;0.3776223776223776;0.2569832402234637;0.6592592592592592;0.6223776223776224;0.2887700534759358;0.34074074074074073;0.040876389797253165;1.074940047961631;0.0340586565752129;0.08887972198839383;0.0010435501805277126;0.20230705926713716;0.5432277779465832;0.04381948986265538;0.05482106541318099;0.04948554630083302;0.039894288301931424;0.04381948986265538;0.040876389797253165;0.0340586565752129;0.1400817995910021;0.14370078740157483;0.03405865657521284;0.06956521739130439;0.14370078740157477;0.14008179959100206;0.06956521739130439;0.9397482014388489;0.9251224472405333;0.9356687898089171;0.9444329555794526;0.9397482014388489;0.9302844394868933;0.95448798988622;0.8319018404907975;0.635;0.880794701986755;0.8961038961038961;0.8083989501312336;0.5433333333333333;0.826086956521739
DT_5;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 42};0.6770186335403726;0.6750400437551276;0.7045454545454546;0.6741905354919053;0.6770186335403726;0.5372670807453416;0.6927374301675978;0.7167630057803468;0.34265734265734266;0.30726256983240224;0.6308724832214765;0.6573426573426573;0.2832369942196532;0.3691275167785235;0.009483322432962682;0.9826139088729018;0.0255439924314097;0.03939335811500383;0.00043845970162461657;0.2337726980805173;0.5787939214098434;0.058207979071288496;0.06493735054641359;0.07589743589743592;0.05096955128205116;0.058207979071288496;0.009483322432962682;0.0255439924314097;0.13534675615212532;0.1043307086614173;0.025543992431409646;0.03565891472868221;0.10433070866141736;0.1353467561521253;0.03565891472868221;0.9199640287769784;0.9113050821805083;0.9013333333333333;0.9290066964285716;0.9199640287769784;0.9826139088729018;0.9642384105960264;0.8375838926174496;0.7055555555555556;0.9179331306990882;0.9439024390243902;0.8608923884514436;0.5518518518518518;0.9108527131782945
DT_6;DT;{'criterion': 'gini', 'min_samples_leaf': 7, 'min_samples_split': 5, 'random_state': 42};0.6770186335403726;0.6757432511622457;0.7028571428571428;0.6745578231292517;0.6770186335403726;0.531055900621118;0.6871508379888268;0.7192982456140351;0.3356643356643357;0.3128491620111732;0.6291390728476821;0.6643356643356644;0.2807017543859649;0.3708609271523179;0.06932635709614132;0.8826784726065301;0.07450331125827814;0.024210317046461927;3.5561075621687515e-05;0.2370761689793229;0.5822366818866974;0.058207979071288496;0.05029299421181621;0.08858858858858865;0.04474678298207713;0.058207979071288496;0.06932635709614132;0.07450331125827814;0.10424403183023878;0.02608267716535434;0.07450331125827814;0.020467836257309857;0.026082677165354284;0.1042440318302387;0.020467836257309968;0.9199640287769784;0.9300271384879079;0.886100386100386;0.9371902954471761;0.9199640287769784;0.8826784726065301;0.9006622516556292;0.870935960591133;0.9229651162790697;0.7704081632653061;0.9675925925925928;0.9620615604867574;0.6484794275491951;0.9473684210526315
DT_7;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5, 'random_state': 42};0.6459627329192547;0.6421846310114467;0.6797752808988764;0.6419709737827716;0.6459627329192547;0.5496894409937888;0.6759776536312849;0.6836158192090396;0.3916083916083916;0.3240223463687151;0.6;0.6083916083916084;0.3163841807909605;0.4;0.004905166775670433;1.0089928057553958;0.045411542100283864;0.05701863839867699;0.0005892055688813107;0.24883206294661703;0.5986965007414026;0.09417920209287123;0.10243018049896091;0.10475708502024295;0.08809282822440712;0.09417920209287123;0.004905166775670433;0.045411542100283864;0.17320261437908502;0.1594488188976378;0.045411542100283864;0.0;0.15944881889763785;0.173202614379085;0.0;0.8705035971223021;0.8600953632209315;0.8638157894736842;0.8772992749731472;0.8705035971223021;0.9910873440285204;0.9364238410596026;0.792156862745098;0.6105769230769231;0.8628571428571428;1.0;0.7874015748031495;0.4903846153846153;1.0
DT_8;DT;{'criterion': 'gini', 'min_samples_leaf': 9, 'min_samples_split': 5, 'random_state': 42};0.65527950310559;0.6533773489080752;0.6837606837606838;0.6524605466584987;0.65527950310559;0.5341614906832298;0.6703910614525139;0.6976744186046512;0.36363636363636365;0.329608938547486;0.6066666666666667;0.6363636363636364;0.3023255813953488;0.3933333333333333;0.013080444735120933;0.9760191846522783;0.05203405865657518;0.037959348624468314;0.00040379053213674684;0.25082749966555073;0.5997647981093471;0.08338783518639636;0.08999340728104355;0.10033444816053516;0.07610756130465135;0.08338783518639636;0.013080444735120933;0.05203405865657518;0.1576576576576577;0.1279527559055118;0.05203405865657523;0.007692307692307665;0.1279527559055118;0.15765765765765768;0.0076923076923077205;0.885341726618705;0.8770821754210137;0.8695652173913043;0.8939930396113784;0.885341726618705;0.9760191846522783;0.9271523178807948;0.8108108108108107;0.6614583333333334;0.8459383753501399;0.9873417721518988;0.8293963254593176;0.5138888888888888;0.9807692307692307
DT_9;DT;{'criterion': 'gini', 'min_samples_leaf': 10, 'min_samples_split': 5, 'random_state': 42};0.6614906832298136;0.6582607336797281;0.6929577464788732;0.6578975583605439;0.6614906832298136;0.546583850931677;0.6871508379888268;0.6988636363636364;0.3706293706293706;0.3128491620111732;0.6164383561643836;0.6293706293706294;0.30113636363636365;0.3835616438356164;0.025016350555918998;0.9559712230215826;0.032166508987701015;0.016643123458905396;0.0002842037132561895;0.23968521122148903;0.5872118521108383;0.04986919555264879;0.04880963244660652;0.07259777583406224;0.03956098015550147;0.04986919555264879;0.025016350555918998;0.032166508987701015;0.11788079470198676;0.0654527559055118;0.03216650898770107;0.04309987567343554;0.0654527559055118;0.11788079470198676;0.04309987567343554;0.9292179159897889;0.9303607791844595;0.9038079470198676;0.9428015446699491;0.9292179159897889;0.9559712230215826;0.9549668874172186;0.8526490066225165;0.8268229166666666;0.8988095238095237;0.9307128580946036;0.9047959914101646;0.6291666666666667;0.8976377952755906
