clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
XGB_0;XGB;{'n_estimators': 50, 'random_state': 42};0.8444444444444444;0.8387037037037037;0.8152356902356903;0.8399229771820581;0.8444444444444444;0.4126984126984127;0.7955026455026455;0.8462692400192401;0.1180952380952381;0.2044973544973545;0.8528906123162614;0.881904761904762;0.15373075998075997;0.1471093876837386;0.2787830687830688;0.523040293040293;0.12712121212121213;0.13569828722002636;0.0015701215197638286;0.11666176304281298;0.3990276365787762;0.06396825396825392;0.07189393939393933;0.10497076985786191;0.06426972248535243;0.06396825396825392;0.2787830687830688;0.12712121212121213;0.10938228438228441;0.15760869565217392;0.12712121212121213;0.08152921152921155;0.15760869565217392;0.10938228438228437;0.08152921152921153;0.9282291666666668;0.9177525140036458;0.8789479458548286;0.9275298778511084;0.9282291666666668;0.523040293040293;0.8533177933177933;0.8798316035816036;0.3884057971014493;0.556875;0.9067082675778326;0.8329710144927536;0.5251748251748252;0.5913442113442113;0.5020150049535522
XGB_1;XGB;{'n_estimators': 65, 'random_state': 42};0.8317460317460317;0.8257936507936507;0.8006025762470713;0.8271532189456158;0.8317460317460317;0.4126984126984127;0.780952380952381;0.8274049518088787;0.12936507936507938;0.21904761904761902;0.840420054200542;0.8706349206349205;0.1725950481911211;0.159579945799458;0.26576719576719576;0.5411318681318681;0.1312878787878788;0.1192671277997365;0.0013135967897854644;0.1258702243313111;0.4168627017225721;0.06523809523809523;0.09499176548089587;0.1357183582896609;0.08565096222384756;0.06523809523809523;0.26576719576719576;0.1312878787878788;0.15385725385725388;0.14202898550724638;0.1312878787878788;0.09268227424749165;0.14202898550724635;0.15385725385725385;0.09268227424749165;0.9273850574712643;0.8912055226387583;0.8430951825951827;0.902805443180109;0.9273850574712643;0.5411318681318681;0.8467854367854368;0.8316309445540215;0.5757246376811593;0.5785416666666666;0.8942224442224441;0.8492094861660078;0.40318847818847814;0.6016164994425863;0.38031462855636883
XGB_10;XGB;{'n_estimators': 200, 'random_state': 42};0.8253968253968254;0.8200264550264549;0.7950863712683913;0.821117260331558;0.8253968253968254;0.419047619047619;0.7806878306878307;0.8141025641025641;0.1406349206349206;0.2193121693121693;0.8378110120045603;0.8593650793650793;0.1858974358974359;0.16218898799543963;0.2670370370370371;0.5378487394957983;0.1312878787878788;0.1232526350461133;0.0007533843645526351;0.12752165467293886;0.4216699165901633;0.055396825396825375;0.08231060606060607;0.1246638801811216;0.07272133330604094;0.0553968253968254;0.2670370370370371;0.1312878787878788;0.12867413632119515;0.13333333333333336;0.1312878787878788;0.07997233201581025;0.1333333333333333;0.12867413632119512;0.07997233201581026;0.9368280894115154;0.9044766149193728;0.8534731934731935;0.9157634631360179;0.9368280894115154;0.5378487394957983;0.8428071928071927;0.854068376068376;0.5764492753623188;0.5754166666666667;0.9082235945872309;0.8537549407114625;0.49374416433239965;0.662629319955407;0.3231848588152718
XGB_11;XGB;{'n_estimators': 215, 'random_state': 42};0.8285714285714285;0.8228042328042328;0.7981342667691169;0.8241961877190922;0.8285714285714285;0.41587301587301584;0.7806878306878307;0.8205641025641025;0.13507936507936508;0.2193121693121693;0.8386644970685717;0.8649206349206349;0.17943589743589744;0.16133550293142823;0.2598941798941799;0.5431428571428571;0.1312878787878788;0.11491930171277995;0.0006200691181316744;0.12659508203165062;0.41884495831224494;0.05968253968253963;0.09064393939393942;0.1299669104841519;0.08044531222567204;0.05968253968253965;0.2598941798941799;0.1312878787878788;0.138968253968254;0.11666666666666667;0.1312878787878788;0.07694202898550721;0.11666666666666663;0.13896825396825396;0.07694202898550724;0.9318855606758832;0.8951526055953636;0.8484731934731935;0.9070040163493044;0.9318855606758832;0.5431428571428571;0.8428071928071927;0.842957264957265;0.6097826086956522;0.5754166666666667;0.9118048618048619;0.8719367588932807;0.4474206349206349;0.6780139353400223;0.35846811455953437
XGB_12;XGB;{'n_estimators': 230, 'random_state': 42};0.8285714285714285;0.8228042328042328;0.7981342667691169;0.8241961877190922;0.8285714285714285;0.41587301587301584;0.7806878306878307;0.8205641025641025;0.13507936507936508;0.2193121693121693;0.8386644970685717;0.8649206349206349;0.17943589743589744;0.16133550293142823;0.2598941798941799;0.5431428571428571;0.1312878787878788;0.11491930171277995;0.0006200691181316744;0.12659508203165062;0.41884495831224494;0.05968253968253963;0.09064393939393942;0.1299669104841519;0.08044531222567204;0.05968253968253965;0.2598941798941799;0.1312878787878788;0.138968253968254;0.11666666666666667;0.1312878787878788;0.07694202898550721;0.11666666666666663;0.13896825396825396;0.07694202898550724;0.9318855606758832;0.8951526055953636;0.8484731934731935;0.9070040163493044;0.9318855606758832;0.5431428571428571;0.8428071928071927;0.842957264957265;0.6097826086956522;0.5754166666666667;0.9118048618048619;0.8719367588932807;0.4474206349206349;0.6780139353400223;0.35846811475639134
XGB_13;XGB;{'n_estimators': 245, 'random_state': 42};0.8253968253968254;0.81994708994709;0.7955113159494449;0.8210665304910745;0.8253968253968254;0.41904761904761906;0.7806878306878307;0.816018648018648;0.14079365079365078;0.2193121693121693;0.8378042820148084;0.8592063492063492;0.18398135198135196;0.16219571798519167;0.2670370370370371;0.5385714285714286;0.1312878787878788;0.1232526350461133;0.0008488753172954326;0.1272225550987697;0.4205186363849007;0.06682539682539676;0.09897727272727275;0.1341711146883561;0.08991583538040573;0.06682539682539679;0.2670370370370371;0.1312878787878788;0.14563492063492064;0.13333333333333336;0.1312878787878788;0.08408488612836436;0.1333333333333333;0.14563492063492062;0.08408488612836437;0.9238210445468511;0.8856090371306333;0.8434281484281485;0.8961581060144226;0.9238210445468511;0.5385714285714286;0.8428071928071927;0.834957264957265;0.6048136645962733;0.5754166666666667;0.9039817325531612;0.8536827906393125;0.4363095238095238;0.6693182831661093;0.3053618532986652
XGB_14;XGB;{'n_estimators': 260, 'random_state': 42};0.8285714285714285;0.8228042328042328;0.7981342667691169;0.8241961877190922;0.8285714285714285;0.41587301587301584;0.7806878306878307;0.8205641025641025;0.13507936507936508;0.2193121693121693;0.8386644970685717;0.8649206349206349;0.17943589743589744;0.16133550293142823;0.2598941798941799;0.5431428571428571;0.1312878787878788;0.11491930171277995;0.0006200691181316744;0.12659508203165062;0.41884495831224494;0.05968253968253963;0.09064393939393942;0.1299669104841519;0.08044531222567204;0.05968253968253965;0.2598941798941799;0.1312878787878788;0.138968253968254;0.11666666666666667;0.1312878787878788;0.07694202898550721;0.11666666666666663;0.13896825396825396;0.07694202898550724;0.9318855606758832;0.8951526055953636;0.8484731934731935;0.9070040163493044;0.9318855606758832;0.5431428571428571;0.8428071928071927;0.842957264957265;0.6097826086956522;0.5754166666666667;0.9118048618048619;0.8719367588932807;0.4474206349206349;0.6780139353400223;0.35456296238482266
XGB_15;XGB;{'n_estimators': 275, 'random_state': 42};0.8285714285714285;0.8228042328042328;0.7981342667691169;0.8241961877190922;0.8285714285714285;0.41587301587301584;0.7806878306878307;0.8205641025641025;0.13507936507936508;0.2193121693121693;0.8386644970685717;0.8649206349206349;0.17943589743589744;0.16133550293142823;0.2598941798941799;0.5431428571428571;0.1312878787878788;0.11491930171277995;0.0006200691181316744;0.12659508203165062;0.41884495831224494;0.05968253968253963;0.09064393939393942;0.1299669104841519;0.08044531222567204;0.05968253968253965;0.2598941798941799;0.1312878787878788;0.138968253968254;0.11666666666666667;0.1312878787878788;0.07694202898550721;0.11666666666666663;0.13896825396825396;0.07694202898550724;0.9318855606758832;0.8951526055953636;0.8484731934731935;0.9070040163493044;0.9318855606758832;0.5431428571428571;0.8428071928071927;0.842957264957265;0.6097826086956522;0.5754166666666667;0.9118048618048619;0.8719367588932807;0.4474206349206349;0.6780139353400223;0.35452336638991805
XGB_16;XGB;{'n_estimators': 290, 'random_state': 42};0.8222222222222222;0.8162433862433861;0.7910120416388497;0.8176321469455511;0.8222222222222222;0.41587301587301584;0.7732804232804232;0.8147878787878788;0.14079365079365078;0.2267195767195767;0.8332523616734143;0.8592063492063492;0.18521212121212122;0.1667476383265857;0.2725925925925926;0.5278571428571428;0.14795454545454548;0.13158596837944664;0.0008163654490663801;0.13076789975141662;0.4258070276850184;0.07238095238095232;0.10731060606060609;0.1450406799057474;0.09713633227481566;0.07238095238095235;0.2725925925925926;0.14795454545454548;0.1501803751803752;0.13333333333333336;0.14795454545454545;0.07954642458990283;0.1333333333333333;0.15018037518037516;0.07954642458990284;0.917571044546851;0.87626324273811;0.8313044026087504;0.8880294410323618;0.917571044546851;0.5278571428571428;0.8235764235764236;0.83006216006216;0.6048136645962733;0.54875;0.9091205936920221;0.8536827906393125;0.43154761904761907;0.6991259754738015;0.2668453653389652
XGB_17;XGB;{'n_estimators': 305, 'random_state': 42};0.8253968253968254;0.819100529100529;0.7936349924585219;0.8207618041735689;0.8253968253968254;0.4126984126984127;0.7732804232804232;0.8193333333333334;0.13507936507936508;0.2267195767195767;0.8341125767271776;0.8649206349206349;0.18066666666666667;0.16588742327282224;0.26544973544973544;0.5324285714285715;0.14795454545454548;0.1232526350461133;0.000587559249902622;0.1301404266842975;0.4241333496123626;0.06523809523809518;0.09897727272727277;0.1408364757015432;0.08766580912008197;0.0652380952380952;0.26544973544973544;0.14795454545454548;0.14351370851370854;0.11666666666666667;0.14795454545454545;0.07240356744704568;0.11666666666666663;0.1435137085137085;0.07240356744704571;0.9256355606758833;0.8858068112028402;0.8363494476537955;0.8988753513672435;0.9256355606758833;0.5324285714285715;0.8235764235764236;0.83806216006216;0.6097826086956522;0.54875;0.9169437229437231;0.8719367588932807;0.44265873015873014;0.7078216276477146;0.31606663509669086
