clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 1, 'min_samples_split': 5, 'random_state': 42};0.8787566096067598;0.6934218020575499;0.4655178643842161;0.6985696247755063;0.8787566096067598;0.10988900283465027;0.4514730592940115;0.4806162854887681;0.06462945517891168;0.5485269407059885;0.9279064339160591;0.9353705448210883;0.5193837145112319;0.07209356608394088;0.13153021097218662;2.24187125876617;0.11817662882127497;0.095264386904054;1.537549902533143e-05;0.08681210077389835;0.3506101808035592;0.088928096185234;0.02895650178114557;0.10571559311181056;0.029058627103104494;0.08892809618523403;0.13153021097218662;0.11817662882127497;0.09725512791166727;0.07235214498683305;0.118176628821275;0.06667716176481708;0.07235214498683304;0.09725512791166725;0.06667716176481711;0.899137546832965;0.96028158670624;0.8167186504677939;0.9599428774366439;0.899137546832965;0.4541335375807246;0.7961537527481426;0.8389724694312681;0.49311864510734943;0.7856063762467679;0.9282542610684326;0.9228498659468825;0.8158624425353048;0.5192876835173259;0.14340424235864574
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};0.8821186280764104;0.6871292616959567;0.46198347907369686;0.6978956117800766;0.8821186280764104;0.10210279724546498;0.4325753364610366;0.49569429527967557;0.05831681306912333;0.5674246635389635;0.9260632191961093;0.9416831869308767;0.5043057047203245;0.0739367808038907;0.10768085344437213;2.091170478113242;0.08063662426303447;0.06763417654925356;1.2196879591820332e-05;0.08747027007809839;0.34817619240935416;0.08729041390827352;0.018875891443762137;0.08808923693314982;0.016523760030809707;0.0872904139082735;0.10768085344437213;0.08063662426303447;0.10014172417900122;0.05463172883547266;0.08063662426303446;0.0762161801516269;0.05463172883547267;0.1001417241790012;0.07621618015162687;0.9013315640862725;0.9735811454303833;0.8407280276699552;0.9770403593969148;0.9013315640862725;0.48435956823417187;0.8493541941926518;0.8314046323000964;0.519829833993389;0.8592406776601097;0.9178740857908838;0.9420895797181845;0.8041895043867783;0.48850469304755945;0.16969780148560834
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 11, 'min_samples_split': 5, 'random_state': 42};0.8927949801279625;0.6918651646144827;0.4836314928763493;0.7119087423451772;0.8927949801279625;0.0907186806718914;0.42955520756239257;0.5538963335584869;0.04582487833342705;0.5704447924376075;0.926609939555434;0.954175121666573;0.4461036664415131;0.07339006044456597;0.09475187275898278;2.0786720727843098;0.10340870923823402;0.05495372928397583;2.9747449406391944e-05;0.08423769985650456;0.3351379185507829;0.0838364634811054;0.05073884038368892;0.09504079665113005;0.048763059844669755;0.08383646348110543;0.09475187275898278;0.10340870923823402;0.09815138463523235;0.041833011653894046;0.10340870923823405;0.07792010103523221;0.04183301165389406;0.0981513846352323;0.07792010103523223;0.9063905972108193;0.9303381653758344;0.840294079775461;0.9339477816002075;0.9063905972108193;0.4938712835880919;0.8112978109437116;0.8540990937497093;0.5421684310894741;0.8219291351180656;0.9160989285438148;0.9562197832390547;0.7856385661889412;0.4947909943052903;0.13730349932465302
DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 12, 'min_samples_split': 5, 'random_state': 42};0.8929129611764548;0.6861368674452818;0.47574328068085736;0.708052089348746;0.8929129611764548;0.08747466499518512;0.41619491711162854;0.5563996589407982;0.04392118222106493;0.5838050828883714;0.9251679117105189;0.9560788177789352;0.44360034105920176;0.07483208828948103;0.0991152700258017;2.1621057718029437;0.08284782074119393;0.05896941267541618;2.3214615162845385e-05;0.08536739963348225;0.335771322555536;0.08704919710821371;0.04081387881465244;0.08021346237924955;0.04041337852158813;0.08704919710821371;0.0991152700258017;0.08284782074119393;0.08043253934616675;0.04647802921813954;0.08284782074119387;0.07808119939012195;0.04647802921813957;0.08043253934616675;0.07808119939012192;0.902817785369162;0.9429008967958632;0.8639524020641058;0.944407143464522;0.902817785369162;0.4690413434918108;0.8467616837895436;0.884338044753652;0.5168429141484328;0.8562593845047954;0.9157556431027922;0.9514333064134496;0.8240253619079635;0.4921291525925727;0.13110107519571607
DT_12;DT;{'criterion': 'gini', 'min_samples_leaf': 13, 'min_samples_split': 5, 'random_state': 42};0.8942990047433783;0.6926071275465777;0.4870392909964999;0.7140570760860969;0.8942990047433783;0.08915558942664706;0.42930236547117245;0.5636358181150939;0.04408811037801699;0.5706976345288275;0.9267039380579615;0.955911889621983;0.436364181884906;0.07329606194203853;0.0912354932524734;2.0633576304929298;0.10407425733666802;0.056838674664521416;3.468853337827811e-05;0.08374533026484036;0.3331452453985605;0.09465491944622731;0.04723558267214663;0.09377869164321213;0.04939404721642253;0.09465491944622725;0.0912354932524734;0.10407425733666802;0.08546262078149276;0.04633251988416205;0.10407425733666804;0.08620520742031117;0.046332519884162024;0.08546262078149278;0.08620520742031113;0.8945668915480937;0.9336277383246401;0.8328940899806027;0.9324391399657387;0.8945668915480937;0.5029287948832314;0.7908737586953161;0.8726899832676775;0.5211901125216372;0.8293614727737868;0.9072642567867358;0.951594314548277;0.8110174253311337;0.46055665873705437;0.10435559124423868
DT_13;DT;{'criterion': 'gini', 'min_samples_leaf': 14, 'min_samples_split': 5, 'random_state': 42};0.8942695105684779;0.688871661337328;0.48211695173618435;0.7116194776853962;0.8942695105684779;0.0871795318950016;0.42072923979023;0.5651595983872597;0.042985917115573875;0.57927076020977;0.9257580034901547;0.9570140828844261;0.4348404016127403;0.07424199650984534;0.09842361055987349;2.18213628642036;0.11884910424576116;0.06660673468610545;4.2062753171069225e-05;0.08450003710302312;0.33367154272461863;0.09154330762235022;0.05224236955965569;0.09773987192691161;0.04725079855780734;0.09154330762235019;0.09842361055987349;0.11884910424576116;0.08843201243409302;0.04882211441305036;0.11884910424576112;0.08060513071148956;0.04882211441305033;0.08843201243409302;0.08060513071148956;0.8980205917427455;0.927255028678489;0.8292317986306648;0.935349667488859;0.8980205917427455;0.48518319063500004;0.7765588437893223;0.8661022187098268;0.504155421515183;0.8043565289404675;0.9131930655176825;0.949087896708865;0.8034491082302541;0.4868727838215109;0.10339905662276783
DT_14;DT;{'criterion': 'gini', 'min_samples_leaf': 15, 'min_samples_split': 5, 'random_state': 42};0.894593989981287;0.6963783585523042;0.4928174540540433;0.7170009055134304;0.894593989981287;0.0908072110343875;0.4376131198363515;0.5641912342113513;0.04485640273174288;0.5623868801636485;0.9276305661997641;0.955143597268257;0.4358087657886487;0.07236943380023589;0.09879221352589733;2.129951713251451;0.09133138108690045;0.05315014714413171;3.4423730757382156e-05;0.08291917503640242;0.33226404381720703;0.09394335948278665;0.03818123394276873;0.07415867928658118;0.03378669413146309;0.09394335948278665;0.09879221352589733;0.09133138108690045;0.084385623474144;0.050944400037632766;0.09133138108690046;0.08236005595205634;0.05094440003763272;0.08438562347414402;0.0823600559520563;0.8953790699599697;0.9464438729023896;0.8694437963620434;0.9535209342647463;0.8953790699599697;0.4884893220045218;0.8270311240279391;0.8698565681121826;0.500091392345215;0.8430383886993068;0.9114446615265404;0.9467841720890874;0.8134598860699842;0.4693076215426095;0.12370741021211425
DT_15;DT;{'criterion': 'gini', 'min_samples_leaf': 16, 'min_samples_split': 5, 'random_state': 42};0.8958031250343834;0.6943310205531505;0.49190610569146215;0.7169270267952726;0.8958031250343834;0.08812329765402149;0.4313139847722992;0.5726178168089385;0.04265194366599791;0.5686860152277008;0.9270395175859655;0.957348056334002;0.42738218319106147;0.07296048241403454;0.08918808933602765;2.047112971458997;0.07488379485518588;0.043775020640089035;5.241120697404771e-05;0.08306075445180953;0.33102836943457514;0.09726507713672936;0.0327311979897581;0.04999233414979278;0.028386342642737494;0.09726507713672938;0.08918808933602765;0.07488379485518588;0.07497705322533513;0.04646467822994453;0.07488379485518594;0.08812620937326546;0.04646467822994451;0.07497705322533509;0.08812620937326547;0.8918139722319556;0.9537725868060978;0.9099703801516622;0.9608107114194739;0.8918139722319556;0.5187163069295145;0.8543754088400524;0.8871661968984998;0.5429947842054068;0.8740671161291935;0.9052027280857093;0.9515452378556647;0.829083889676399;0.45165636941891985;0.12600784278122784
DT_16;DT;{'criterion': 'gini', 'min_samples_leaf': 17, 'min_samples_split': 5, 'random_state': 42};0.895301737107747;0.69645212588331;0.49404336461406473;0.7178261971834949;0.895301737107747;0.08992243797405895;0.43685904053414476;0.5685395338648753;0.04395478876752489;0.5631409594658552;0.9276035532531942;0.956045211232475;0.4314604661351247;0.07239644674680581;0.09349173521542871;2.0826685891852947;0.06207818282143094;0.04605881696390466;4.4143754352124935e-05;0.08274769103578426;0.3313665676416939;0.09674346320365959;0.036361682284639055;0.04725468729880851;0.0327535794625631;0.09674346320365959;0.09349173521542871;0.06207818282143094;0.06912433130660038;0.04915227258313058;0.062078182821430926;0.08602597596421917;0.049152272583130596;0.06912433130660035;0.08602597596421915;0.8923266098774612;0.9494039281098582;0.9173203010837859;0.9550051354951421;0.8923266098774612;0.5069076891448783;0.8903708976020266;0.8925174196049251;0.5158491113969246;0.8932778520073719;0.907501901138901;0.9487203842644003;0.845306720493522;0.4599978540938636;0.13670882057152026
DT_17;DT;{'criterion': 'gini', 'min_samples_leaf': 18, 'min_samples_split': 5, 'random_state': 42};0.8954197094584583;0.6950979505360928;0.4924456956197587;0.7170742758759243;0.8954197094584583;0.08903766056483997;0.43358289313609955;0.5700441600593986;0.04338699206391404;0.5664171068639005;0.9272537368095832;0.9566130079360861;0.4299558399406013;0.07274626319041679;0.09236754534575262;2.079438124076138;0.07139278238599901;0.044184934244893656;5.0771569287124296e-05;0.0829906966647864;0.33137472273106583;0.10099156247330432;0.04069422866793617;0.04433353412111353;0.03728436798789501;0.10099156247330435;0.09236754534575262;0.07139278238599901;0.06033962036373153;0.051110769699520164;0.07139278238599903;0.08885461015440795;0.05111076969952018;0.06033962036373149;0.0888546101544079;0.8876218180869555;0.9429696917700738;0.9219179850068624;0.948536626876499;0.8876218180869555;0.5125905077618466;0.8685664475213338;0.9063338515333579;0.5087009455473084;0.8789083903721056;0.9044285837946292;0.9467023423824912;0.864788665123261;0.4534762476204589;0.14695788083606987
