clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 1, 'min_samples_split': 5, 'random_state': 42};0.746031746031746;0.7441534391534391;0.7160596221796878;0.7413389301023479;0.746031746031746;0.4603174603174603;0.7362433862433863;0.70503663003663;0.24793650793650795;0.26375661375661374;0.7915869715869717;0.7520634920634921;0.29496336996336997;0.20841302841302842;0.16724867724867726;0.6930769230769231;0.134469696969697;0.097850790513834;0.0012595415397623545;0.16263954114542117;0.48537761208132935;0.09751322751322751;0.08400032938076414;0.10174879955240487;0.07841980650463867;0.09751322751322751;0.16724867724867726;0.134469696969697;0.1313822288822289;0.136231884057971;0.13446969696969696;0.23006290810638635;0.136231884057971;0.13138222888222886;0.23006290810638638;0.8829084167593623;0.8989379507044056;0.8667684588139133;0.9057594760885811;0.8829084167593623;0.6930769230769231;0.8306473829201101;0.8265930534112351;0.5917391304347827;0.5705555555555556;0.7397542223858014;0.843097698132023;0.6591282051282052;0.3510248447204969;0.4189766746549151
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};0.7492063492063492;0.7432275132275132;0.7083537292542639;0.7434377985610352;0.7492063492063492;0.4253968253968254;0.7002645502645503;0.7225960705960706;0.2138095238095238;0.29973544973544974;0.7746750858689241;0.7861904761904762;0.2774039294039294;0.2253249141310759;0.1701058201058201;0.7056483516483516;0.14280303030303032;0.12266963109354415;0.0022243465287463304;0.1776746804687388;0.5018423683039298;0.1175132275132275;0.10121047430830041;0.0781726228245753;0.09872642072317495;0.1175132275132275;0.1701058201058201;0.14280303030303032;0.16396577107103424;0.16920289855072462;0.1428030303030303;0.2566725681725681;0.16920289855072462;0.16396577107103422;0.2566725681725682;0.8607837768460683;0.8769964666206098;0.896878250455963;0.881324475988826;0.8607837768460683;0.672716020821284;0.8204683195592286;0.7972020698473192;0.48961956521739136;0.5960416666666666;0.7080230067415423;0.8102992164204978;0.5342472527472528;0.3316296296296296;0.43670041132234827
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 11, 'min_samples_split': 5, 'random_state': 42};0.7238095238095238;0.7249470899470899;0.6967911930303999;0.7211232706521887;0.7238095238095238;0.47619047619047616;0.7314814814814815;0.6686917249417249;0.28158730158730155;0.2685185185185185;0.7779753947495883;0.7184126984126984;0.33130827505827504;0.2220246052504117;0.17835978835978836;0.6964132819794584;0.10734848484848483;0.07934947299077731;0.00139363867897617;0.1711807293719973;0.49787802876897275;0.09328042328042326;0.08410902503293809;0.11445322569007028;0.09000124557707272;0.09328042328042326;0.17835978835978836;0.10734848484848483;0.14306956115779643;0.1358695652173913;0.10734848484848485;0.19325010103042137;0.13586956521739132;0.14306956115779648;0.1932501010304214;0.8824608833432362;0.8917901802721401;0.8472650618857516;0.8826098102329304;0.8824608833432362;0.6964132819794584;0.8644660894660895;0.8050943454304799;0.6688405797101449;0.6436363636363636;0.7700400698202896;0.8389475500345064;0.6682870370370371;0.44970196021454606;0.23568393578714958
DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 12, 'min_samples_split': 5, 'random_state': 42};0.7301587301587301;0.732910052910053;0.7070503065714596;0.7280662016152492;0.7301587301587301;0.48888888888888893;0.7526455026455026;0.6696568074556689;0.2868253968253968;0.24735449735449735;0.7920898288570702;0.7131746031746031;0.3303431925443311;0.20791017114292978;0.1770899470899471;0.7364569597069597;0.14636363636363636;0.09867588932806323;0.002753705983435803;0.16083429492694007;0.48506234959774763;0.13740740740740737;0.12897891963109356;0.15741584664292194;0.14133143595196795;0.13740740740740737;0.1770899470899471;0.14636363636363636;0.216537139331257;0.1782608695652174;0.14636363636363636;0.1319088399523182;0.1782608695652174;0.21653713933125696;0.13190883995231822;0.826427432216906;0.8345649128659479;0.7947768281101614;0.8182502833000914;0.826427432216906;0.7184026610644257;0.8187518037518038;0.7237793578970049;0.5857566346696782;0.540719696969697;0.8498606715413437;0.7899240855762595;0.5473026973026973;0.5683574879227054;0.2405482308268386
DT_12;DT;{'criterion': 'gini', 'min_samples_leaf': 13, 'min_samples_split': 5, 'random_state': 42};0.7333333333333333;0.7364814814814815;0.7119597162733883;0.7314427677480396;0.7333333333333333;0.4920634920634921;0.7597883597883598;0.672667560143841;0.2868253968253968;0.24021164021164018;0.7960671015843429;0.7131746031746031;0.327332439856159;0.20393289841565704;0.17566137566137568;0.7215119047619047;0.1296969696969697;0.09432806324110671;0.0023299832175011654;0.15687599299235916;0.4806019353747827;0.11883597883597881;0.10796442687747036;0.13902504204522076;0.12212977974442445;0.11883597883597881;0.17566137566137568;0.1296969696969697;0.19378342245989305;0.1528985507246377;0.1296969696969697;0.14873423677771502;0.15289855072463768;0.19378342245989305;0.14873423677771502;0.8526262626262626;0.8637884242773977;0.819604414317058;0.8451538484666606;0.8526262626262626;0.7215119047619047;0.8454184704184705;0.7473087696617109;0.6345445134575569;0.5707196969696969;0.8281024297831021;0.8203588681849551;0.5731168831168831;0.5313204508856683;0.23580087996146548
DT_13;DT;{'criterion': 'gini', 'min_samples_leaf': 14, 'min_samples_split': 5, 'random_state': 42};0.7301587301587301;0.7315343915343916;0.709357100734873;0.7279122831213434;0.7301587301587301;0.4825396825396825;0.744973544973545;0.6798955453149003;0.2819047619047619;0.25502645502645505;0.7800808840282525;0.7180952380952381;0.32010445468509985;0.21991911597174757;0.18052910052910054;0.736009768009768;0.14454545454545456;0.1217654808959157;0.0030566532591334203;0.1615604809122718;0.4829333943417676;0.13650793650793647;0.1284321475625823;0.16224823061045604;0.1415453213773421;0.13650793650793647;0.18052910052910054;0.14454545454545456;0.2147779997779998;0.1789855072463768;0.14454545454545453;0.1294734975169758;0.1789855072463768;0.2147779997779998;0.1294734975169758;0.8272727272727274;0.8365149827471754;0.7914048735959656;0.818495628331906;0.8272727272727274;0.7101764346764347;0.8278560328560328;0.7244078144078143;0.5238851727982163;0.591969696969697;0.8456116106116106;0.7818923616877581;0.529026529026529;0.5939227053140097;0.2665192844665357
DT_14;DT;{'criterion': 'gini', 'min_samples_leaf': 15, 'min_samples_split': 5, 'random_state': 42};0.7301587301587301;0.730026455026455;0.7055681866026694;0.7273292266699976;0.7301587301587301;0.46984126984126984;0.7306878306878307;0.6854609883998093;0.2706349206349206;0.2693121693121693;0.7731468376824414;0.7293650793650794;0.31453901160019065;0.22685316231755862;0.2036507936507937;0.6945928924876293;0.16386363636363635;0.1297579051383399;0.003200908919323329;0.167686253404729;0.4906052531867626;0.09253968253968253;0.0778639657444005;0.11531522143386279;0.07863703361711047;0.09253968253968256;0.2036507936507937;0.16386363636363635;0.11503833885412836;0.1789855072463768;0.16386363636363638;0.1608992939427722;0.1789855072463768;0.11503833885412833;0.1608992939427722;0.8776851851851852;0.8972589719911678;0.8413990152567739;0.8928922324573418;0.8776851851851852;0.668759559154296;0.803966588966589;0.8375724604343026;0.5358416945373468;0.5234280303030303;0.8114543624017309;0.777748356398242;0.7368461538461538;0.5121107395020439;0.16614926068551297
DT_15;DT;{'criterion': 'gini', 'min_samples_leaf': 16, 'min_samples_split': 5, 'random_state': 42};0.7333333333333334;0.7347354497354497;0.7111186218305239;0.7310009089303895;0.7333333333333334;0.4793650793650793;0.7455026455026454;0.6837204301075268;0.276031746031746;0.2544973544973545;0.7836993345432547;0.7239682539682539;0.3162795698924731;0.21630066545674528;0.2007936507936508;0.6901484480431848;0.18886363636363634;0.12957674571805006;0.0029760354632695136;0.1614461720822866;0.48349310441364446;0.08968253968253967;0.0795767457180501;0.13682419159084053;0.0833234511683852;0.0896825396825397;0.2007936507936508;0.18886363636363634;0.1364901034637877;0.15362318840579708;0.18886363636363637;0.14976293030640855;0.15362318840579708;0.13649010346378768;0.14976293030640858;0.8837299465240642;0.8968232340051839;0.8193404488232074;0.8890104789646116;0.8837299465240642;0.6848502024291498;0.7830808080808082;0.8104647435897435;0.5881280193236715;0.45467803030303033;0.825572244519613;0.8082107442519343;0.6953931623931624;0.5294718506131549;0.1518173766634258
DT_16;DT;{'criterion': 'gini', 'min_samples_leaf': 17, 'min_samples_split': 5, 'random_state': 42};0.7174603174603174;0.7176719576719577;0.6984431796393287;0.7139925071147275;0.7174603174603174;0.47619047619047616;0.7232804232804233;0.6816879357201937;0.28793650793650793;0.2767195767195767;0.7549862637362638;0.7120634920634921;0.3183120642798062;0.24501373626373626;0.21164021164021168;0.6692855441771851;0.1778787878787879;0.12046113306982872;0.002695669707815188;0.16996360283981782;0.49075830373215856;0.08941798941798942;0.07046113306982874;0.15855443730212232;0.0810483436489238;0.08941798941798945;0.21164021164021168;0.1778787878787879;0.1479278891043597;0.1463768115942029;0.1778787878787879;0.1304222830309787;0.14637681159420288;0.1479278891043597;0.13042228303097866;0.8791385048643112;0.9058754844380728;0.7874636135929018;0.8876111447618824;0.8791385048643112;0.6554085388295914;0.7894531024531025;0.7880706428074848;0.6072946859903381;0.5586363636363636;0.8392251575584909;0.8139262187088274;0.6525121180848734;0.6302092834701531;0.206546114347213
DT_17;DT;{'criterion': 'gini', 'min_samples_leaf': 18, 'min_samples_split': 5, 'random_state': 42};0.7174603174603174;0.7158201058201058;0.6938454784899035;0.713164244775309;0.7174603174603174;0.46349206349206346;0.7084656084656085;0.685989010989011;0.2768253968253968;0.29153439153439153;0.7487362637362638;0.7231746031746031;0.314010989010989;0.25126373626373627;0.2087830687830688;0.6623505596570612;0.1528787878787879;0.11629446640316206;0.0026630490396727033;0.17636347840721028;0.49785233185652833;0.08941798941798942;0.05871870882740447;0.13407109455791;0.0683300069660041;0.08941798941798945;0.2087830687830688;0.1528787878787879;0.12173593863996342;0.16304347826086957;0.1528787878787879;0.16218337218337217;0.16304347826086954;0.12173593863996342;0.16218337218337217;0.8789736696994762;0.9216197401823285;0.8141716881270634;0.904552776346818;0.878973669699476;0.6484735543094675;0.8102323232323233;0.8223563570931992;0.5672946859903382;0.6136363636363636;0.7995506345506345;0.7983706631532719;0.6943077837195484;0.5445571095571096;0.177840349456814
