clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
XGB_0;XGB;{'n_estimators': 50, 'random_state': 42};0.6793103448275862;0.6447395197395198;0.541871921182266;0.64759378552482;0.6793103448275862;0.3275862068965517;0.5092592592592593;0.5789473684210527;0.21978021978021978;0.49074074074074076;0.7282051282051282;0.7802197802197802;0.42105263157894735;0.2717948717948718;0.04468339307048985;1.1471282454760032;0.01666666666666672;0.03168481548699337;2.355869389485784e-05;0.24605032814623407;0.5910112261554781;0.031780167264038206;0.015018148820326704;0.004533806426177844;0.017126489503113462;0.031780167264038206;0.04468339307048985;0.01666666666666672;0.01129177958446248;0.046702964307320016;0.016666666666666663;0.031809563935116913;0.046702964307320016;0.011291779584462536;0.031809563935116913;0.9543582704186685;0.976976582425226;0.9916636462486408;0.9739085852652114;0.9543582704186685;0.8717421124828532;0.9677419354838709;0.98070987654321;0.8070964517741129;0.9666666666666667;0.9572842998585572;0.9419548872180451;0.9734888653234358;0.8892149669845928
XGB_1;XGB;{'n_estimators': 65, 'random_state': 42};0.7;0.6706349206349207;0.5797101449275363;0.673233088549559;0.7;0.3413793103448276;0.5555555555555556;0.6060606060606061;0.21428571428571427;0.4444444444444444;0.7486910994764397;0.7857142857142857;0.3939393939393939;0.2513089005235602;0.042771804062126606;1.134283570892723;0.0625;0.038328039927404745;1.671651679954374e-05;0.22393009736092245;0.5643571615903579;0.0069295101553166205;0.024171960072595144;0.05399772641151945;0.022967301839636356;0.0069295101553166205;0.042771804062126606;0.0625;0.043604651162790664;0.014156079854809434;0.0625;0.002525252525252486;0.014156079854809489;0.04360465116279072;0.0025252525252525415;0.9901461094121643;0.9645125119346317;0.9105180533751963;0.9663811525563174;0.9901461094121643;0.8816137566137567;0.8928571428571429;0.9302325581395349;0.9359605911330049;0.8695652173913043;0.9966329966329966;0.9821510297482837;0.8958333333333333;0.99
XGB_2;XGB;{'n_estimators': 80, 'random_state': 42};0.6827586206896552;0.65501628001628;0.5619047619047619;0.6566280566280567;0.6827586206896552;0.35172413793103446;0.5462962962962963;0.5784313725490197;0.23626373626373626;0.4537037037037037;0.7393617021276596;0.7637362637362637;0.4215686274509804;0.26063829787234044;0.03440860215053765;1.103225806451613;0.04583333333333328;0.029026769509981787;1.0665954996362532e-06;0.23080336625648018;0.574753166274386;0.002389486260453988;0.01680656382335144;0.04356217259443074;0.01630700766954052;0.002389486260453988;0.03440860215053765;0.04583333333333328;0.040935672514619825;0.012220205686630375;0.04583333333333334;0.009750566893424018;0.012220205686630292;0.04093567251461988;0.009750566893424073;0.9965059399021664;0.9746232016442111;0.9250474383301707;0.9754284972517087;0.9965059399021664;0.9064327485380117;0.9191176470588237;0.931372549019608;0.9495252373813093;0.9043478260869565;0.9869022235759976;0.9841319717203457;0.9078947368421053;0.9632478632478632
XGB_3;XGB;{'n_estimators': 95, 'random_state': 42};0.6689655172413793;0.6364977614977615;0.5339805825242718;0.6386480452728309;0.6689655172413793;0.33793103448275863;0.5092592592592593;0.5612244897959183;0.23626373626373626;0.49074074074074076;0.7239583333333334;0.7637362637362637;0.4387755102040816;0.2760416666666667;0.022461170848267598;1.0689149560117301;0.01666666666666672;0.014443436176648505;1.1000271349563605e-05;0.24798652526896744;0.5948331956206248;0.009557945041815952;0.0022232304900182687;0.02212051868802445;0.0020027037375;0.009557945041815952;0.022461170848267598;0.01666666666666672;0.028619528619528656;0.012220205686630375;0.016666666666666663;0.023392449135023474;0.012220205686630292;0.0286195286195286;0.023392449135023363;0.9858206309819214;0.9965113795476658;0.9593267882187937;0.9968672352064759;0.9858206309819214;0.9355281207133059;0.9677419354838709;0.9501466275659824;0.9495252373813093;0.9666666666666667;0.968228166100192;0.9841319717203457;0.9370370370370371;0.9185297461159531
XGB_4;XGB;{'n_estimators': 110, 'random_state': 42};0.6758620689655173;0.6438746438746439;0.5436893203883495;0.6461762109963138;0.6758620689655173;0.33793103448275863;0.5185185185185185;0.5714285714285714;0.23076923076923078;0.48148148148148145;0.7291666666666666;0.7692307692307693;0.42857142857142855;0.2708333333333333;0.008602150537634412;1.0258064516129033;0.033333333333333326;0.0065033272837265454;7.018495615866035e-05;0.24303547397925357;0.5885818306986471;0.017204301075268824;0.026830006049606836;0.050242649157864694;0.027874486413226318;0.017204301075268824;0.008602150537634412;0.033333333333333326;0.07044025157232703;0.020326678765880235;0.033333333333333326;0.007843137254901933;0.020326678765880235;0.07044025157232703;0.007843137254901988;0.9748427672955974;0.9591093490687811;0.9112903225806452;0.9576903080564005;0.9748427672955974;0.9748427672955974;0.9375;0.8833333333333333;0.9157894736842105;0.9333333333333333;0.9893048128342247;0.9739049394221808;0.8490566037735849;0.9714285714285713
XGB_5;XGB;{'n_estimators': 125, 'random_state': 42};0.6724137931034483;0.643009768009768;0.5454545454545454;0.6446949277137957;0.6724137931034483;0.3482758620689655;0.5277777777777778;0.5643564356435643;0.24175824175824176;0.4722222222222222;0.7301587301587301;0.7582417582417582;0.43564356435643564;0.2698412698412698;0.05567502986857825;1.1747936984246061;0.050000000000000044;0.04738354506957054;7.613292253922634e-05;0.23997095780821912;0.5859867653844739;0.01696535244922337;0.0026164549304295015;0.03184950642577755;0.0006198183897976328;0.01696535244922337;0.05567502986857825;0.050000000000000044;0.010825982357658415;0.04476709013914093;0.04999999999999999;0.017480950246526183;0.04476709013914104;0.010825982357658415;0.01748095024652624;0.9751051893408136;0.995933526079496;0.9430569430569431;0.9990379141244686;0.9751051893408136;0.851213282247765;0.9090909090909091;0.9809725158562368;0.8298850574712645;0.9;0.9763493026076411;0.9427244582043343;0.9754990925589836;0.9371980676328503
XGB_6;XGB;{'n_estimators': 140, 'random_state': 42};0.6655172413793103;0.6393976393976395;0.5446009389671361;0.6401478809277098;0.6655172413793103;0.3620689655172414;0.5370370370370371;0.5523809523809524;0.25824175824175827;0.46296296296296297;0.7297297297297297;0.7417582417582418;0.44761904761904764;0.2702702702702703;0.03990442054958182;1.1171107994389902;0.029166666666666674;0.0307357834240774;8.88592235165106e-06;0.23742252245656012;0.5842967672214262;0.016009557945041775;0.0015691167574106712;0.02270695512247456;0.002389977936144927;0.016009557945041775;0.03990442054958182;0.029166666666666674;0.01584377302873985;0.03230490018148821;0.029166666666666674;0.022823033707865203;0.03230490018148813;0.01584377302873985;0.022823033707865148;0.9762495568947183;0.997547208841869;0.9590586718246291;0.996271237742778;0.9762495568947183;0.8951663527934715;0.9469696969696969;0.97167325428195;0.8819628647214854;0.9391304347826087;0.9692234848484848;0.9574162679425838;0.9652945924132366;0.9188514357053684
XGB_7;XGB;{'n_estimators': 155, 'random_state': 42};0.6724137931034483;0.644892144892145;0.5497630331753555;0.6461552293248052;0.6724137931034483;0.35517241379310344;0.5370370370370371;0.5631067961165048;0.24725274725274726;0.46296296296296297;0.732620320855615;0.7527472527472527;0.4368932038834951;0.26737967914438504;0.02700119474313023;1.079242636746143;0.029166666666666674;0.02020946763460374;2.654705169827494e-06;0.23628032604658883;0.5821284218609495;0.003106332138590129;0.008957199032062935;0.03218767048554283;0.008969482911165172;0.003106332138590129;0.02700119474313023;0.029166666666666674;0.035469107551487467;0.011252268602540832;0.029166666666666674;0.01708323778949783;0.011252268602540805;0.03546910755148741;0.017083237789497774;0.9953917050691246;0.9861917418572661;0.9429400386847195;0.9861992440980498;0.9953917050691246;0.9265756985055231;0.9469696969696969;0.9387351778656126;0.9554597701149425;0.9391304347826087;0.9769635126777984;0.9851674641148326;0.9223057644110275;0.9379941739492302
XGB_8;XGB;{'n_estimators': 170, 'random_state': 42};0.6551724137931034;0.6292735042735043;0.5327102803738317;0.6297431183289924;0.6551724137931034;0.36551724137931035;0.5277777777777778;0.5377358490566038;0.2692307692307692;0.4722222222222222;0.7228260869565217;0.7307692307692307;0.46226415094339623;0.27717391304347827;0.0324970131421744;1.0933424845573094;0.050000000000000044;0.02965819721718088;1.1523626639588557e-07;0.2427830251184441;0.5912573571175914;0.006212664277180369;0.020341802782819163;0.04935869084475897;0.020221604210711508;0.006212664277180369;0.0324970131421744;0.050000000000000044;0.04868373602596465;0.009316394434361774;0.04999999999999999;0.008522727272727293;0.009316394434361719;0.04868373602596465;0.008522727272727293;0.990559186637618;0.9681241853300154;0.9110047846889952;0.9683328619191636;0.990559186637618;0.9146264908976774;0.9090909090909091;0.9129593810444874;0.9659593280282935;0.9;0.98828125;0.9873355263157896;0.9005158437730287;0.9696969696969697
XGB_9;XGB;{'n_estimators': 185, 'random_state': 42};0.6689655172413793;0.644027269027269;0.5514018691588785;0.6445533935958327;0.6689655172413793;0.36551724137931035;0.5462962962962963;0.5566037735849056;0.25824175824175827;0.4537037037037037;0.7336956521739131;0.7417582417582418;0.44339622641509435;0.266304347826087;0.0324970131421744;1.0933424845573094;0.04583333333333328;0.0280588324258923;1.1523626639588557e-07;0.2331559809440004;0.5793098677215037;0.004301075268817289;0.017774500907440927;0.045112781954887216;0.017619966145730803;0.004301075268817289;0.0324970131421744;0.04583333333333328;0.04435629282365672;0.010284331518451262;0.04583333333333334;0.009469696969697017;0.010284331518451317;0.04435629282365672;0.009469696969696961;0.9935897435897435;0.9727282220262683;0.9210526315789475;0.9729840656687591;0.9935897435897435;0.9146264908976774;0.9191176470588237;0.9230287859824781;0.9609195402298852;0.9043478260869565;0.9871794871794871;0.9862348178137652;0.9052388289676425;0.9650349650349651
