clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 42};0.724;0.6428571428571429;0.810958904109589;0.649923896499239;0.724;0.76;0.8457142857142858;0.7789473684210526;0.56;0.15428571428571428;0.55;0.44;0.22105263157894736;0.45;0.04729374671571196;0.9389416553595659;0.12;0.023333333333333345;6.342124448778707e-05;0.161445669864837;0.49237691889433516;0.16417686359882888;0.1433333333333333;0.13243971734537774;0.154581927638206;0.16417686359882888;0.04729374671571196;0.12;0.14232409381663114;0.16666666666666663;0.12;0.18681318681318687;0.16666666666666669;0.14232409381663116;0.18681318681318676;0.7880403178910642;0.7922705314009661;0.8440823327615781;0.7793491336962057;0.7880403178910642;0.9389416553595659;0.8636363636363636;0.8266233766233766;0.75;0.5;0.6964285714285714;0.6666666666666666;0.5572139303482586;0.6730769230769231
MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 42};0.736;0.6590476190476191;0.8186813186813187;0.6666936005171299;0.736;0.756;0.8514285714285714;0.7883597883597884;0.5333333333333333;0.14857142857142858;0.5737704918032787;0.4666666666666667;0.21164021164021163;0.4262295081967213;0.19165227835748067;0.7648521691074882;0.18400000000000005;0.16144444444444447;0.0013613463916468938;0.15555641488561064;0.48366332422764735;0.10644846482996773;0.02255555555555555;0.1149301825993555;0.03960794844253501;0.10644846482996784;0.19165227835748067;0.18400000000000005;0.0514184397163121;0.13888888888888895;0.18400000000000002;0.10775862068965514;0.1388888888888889;0.05141843971631205;0.1077586206896552;0.8615369592813201;0.9658421672555948;0.8647281921618205;0.9413052128929564;0.86153695928132;0.7648521691074882;0.7964601769911503;0.9358407079646017;0.7619047619047619;0.3428571428571428;0.8275862068965518;0.75;0.7943262411347518;0.7767857142857143
MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 42};0.708;0.6009523809523809;0.8063660477453581;0.6064350563930042;0.708;0.808;0.8685714285714285;0.7524752475247525;0.6666666666666666;0.13142857142857142;0.5208333333333334;0.3333333333333333;0.24752475247524752;0.4791666666666667;0.19172734779671197;0.7788744588744588;0.18000000000000005;0.17680555555555558;0.0012372325608697666;0.14767705086622387;0.4778588963721155;0.10352075669994742;0.0031944444444444997;0.11087344028520496;0.0077660809226675065;0.10352075669994742;0.19172734779671197;0.18000000000000005;0.055128205128205154;0.17361111111111105;0.18;0.0852173913043478;0.1736111111111111;0.0551282051282051;0.08521739130434786;0.8600852272727273;0.994634942850478;0.8674339300937767;0.9870840945472672;0.8600852272727273;0.7788744588744588;0.8043478260869564;0.9280936454849498;0.761904761904762;0.3076923076923077;0.8492307692307692;0.609375;0.808888888888889;0.8361204013377925
MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 42};0.732;0.6485714285714286;0.8174386920980926;0.6568396468009259;0.732;0.768;0.8571428571428571;0.78125;0.56;0.14285714285714285;0.5689655172413793;0.44;0.21875;0.43103448275862066;0.1526912393964417;0.8126554296767063;0.10799999999999998;0.14427777777777778;0.0005963046432440695;0.15228103536849652;0.4805259501200695;0.04436603858569177;0.03627777777777785;0.062309238442641246;0.026864248703207694;0.04436603858569166;0.1526912393964417;0.10799999999999998;0.02252816020025039;0.18055555555555558;0.108;0.014423076923076872;0.18055555555555558;0.022528160200250308;0.014423076923076927;0.9405013591060103;0.9456738768718802;0.9253411827669253;0.9598536227503432;0.9405013591060104;0.8126554296767063;0.8783783783783784;0.971383147853736;0.711111111111111;0.5090909090909091;0.9750000000000001;0.6749999999999999;0.9042553191489361;0.967032967032967
MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 42};0.772;0.6923809523809524;0.8455284552845529;0.7052069757338795;0.772;0.776;0.8914285714285715;0.8041237113402062;0.5066666666666667;0.10857142857142857;0.6607142857142857;0.49333333333333335;0.1958762886597938;0.3392857142857143;0.07041513399894905;0.9117259552042161;0.10000000000000009;0.011805555555555569;7.098861707678303e-07;0.1225829424334774;0.43811004312764285;0.12093686660160652;0.08819444444444446;0.10093980916851997;0.10167472386136844;0.12093686660160652;0.07041513399894905;0.10000000000000009;0.10119047619047628;0.0763888888888889;0.09999999999999999;0.1428571428571429;0.07638888888888895;0.10119047619047619;0.14285714285714285;0.8505565862708719;0.8775785617890881;0.884577522559475;0.8623165293318975;0.8505565862708719;0.9117259552042161;0.8913043478260869;0.8785714285714284;0.8624999999999999;0.4444444444444444;0.7999999999999999;0.8533333333333333;0.6222222222222222;0.6666666666666666
MLP_5;MLP;{'hidden_layer_sizes': 10, 'random_state': 42};0.744;0.699047619047619;0.8160919540229885;0.6975196612220206;0.744;0.692;0.8114285714285714;0.8208092485549133;0.41333333333333333;0.18857142857142858;0.5714285714285714;0.5866666666666667;0.1791907514450867;0.42857142857142855;0.19300352826364386;0.7431568431568432;0.18399999999999994;0.15449999999999997;0.0015799763145375651;0.18131896683725057;0.5099810243149152;0.09924179866376392;0.02949999999999997;0.115876027830487;0.04857033241641451;0.09924179866376392;0.19300352826364386;0.18399999999999994;0.0400715563506262;0.125;0.184;0.07523939808481528;0.125;0.04007155635062612;0.07523939808481533;0.871874394262454;0.9580270334360921;0.8632019115890084;0.9315181332043445;0.871874394262454;0.7431568431568432;0.7870370370370371;0.9517657192075796;0.7272727272727273;0.425;0.8755656108597286;0.8125;0.8085470085470086;0.8401162790697674
MLP_6;MLP;{'hidden_layer_sizes': 11, 'random_state': 42};0.756;0.680952380952381;0.8328767123287671;0.6905124302384577;0.756;0.76;0.8685714285714285;0.8;0.5066666666666667;0.13142857142857142;0.6166666666666667;0.49333333333333335;0.2;0.38333333333333336;0.12236318594700102;0.8466026726896292;0.09599999999999997;0.09661111111111112;0.00023070226290015117;0.1405204719611405;0.46255285555212283;0.06028075970272495;0.0006111111111111178;0.06739730112577347;0.01029735306520374;0.06028075970272495;0.12236318594700102;0.09599999999999997;0.0423634336677815;0.09722222222222221;0.09600000000000002;0.02857142857142858;0.09722222222222227;0.0423634336677815;0.02857142857142858;0.9221748400852879;0.9990983606557375;0.9208683473389356;0.9850960800914778;0.9221748400852879;0.8466026726896292;0.8928571428571429;0.9478021978021978;0.8205128205128205;0.5199999999999999;0.9545454545454545;0.825;0.8164251207729468;0.9285714285714286
MLP_7;MLP;{'hidden_layer_sizes': 12, 'random_state': 42};0.736;0.6514285714285715;0.8206521739130435;0.6603260869565217;0.736;0.772;0.8628571428571429;0.7823834196891192;0.56;0.13714285714285715;0.5789473684210527;0.44;0.21761658031088082;0.42105263157894735;0.158471586217251;0.8069325041156027;0.14400000000000002;0.1333425925925926;0.0006815356092822494;0.14772902379555158;0.4745705401667056;0.08768110502214543;0.010657407407407504;0.09396670004079055;0.023338735738092975;0.08768110502214543;0.158471586217251;0.14400000000000002;0.0506766086716377;0.12268518518518517;0.144;0.07444168734491319;0.12268518518518517;0.050676608671637646;0.07444168734491319;0.8850846123573397;0.9836018862817169;0.8889862437571191;0.9648368605054575;0.8850846123573397;0.8069325041156027;0.8407079646017699;0.9363178899878535;0.7969348659003831;0.4;0.8785425101214575;0.7633928571428572;0.8011917659804985;0.8387096774193546
MLP_8;MLP;{'hidden_layer_sizes': 13, 'random_state': 42};0.732;0.6676190476190477;0.8123249299719888;0.6718967307202601;0.732;0.728;0.8285714285714286;0.7967032967032966;0.49333333333333335;0.17142857142857143;0.5588235294117647;0.5066666666666667;0.2032967032967033;0.4411764705882353;0.22625928984310495;0.7163561076604554;0.18000000000000005;0.215;0.0024110238323588407;0.17196806783642724;0.5028496065814955;0.06313339839351395;0.03500000000000003;0.0918210500768547;0.013125619539885891;0.06313339839351395;0.22625928984310495;0.18000000000000005;0.0016469038208168918;0.25000000000000006;0.18;0.025974025974025983;0.24999999999999994;0.001646903820816864;0.025974025974025983;0.915984015984016;0.9487804878048781;0.8902321083172146;0.9804777177729546;0.915984015984016;0.7163561076604554;0.7954545454545454;0.9979338842975206;0.5714285714285714;0.4;0.9545454545454545;0.625;0.9919484702093397;0.942857142857143
MLP_9;MLP;{'hidden_layer_sizes': 14, 'random_state': 42};0.732;0.6523809523809524;0.8164383561643835;0.6600710299340437;0.732;0.76;0.8514285714285714;0.7842105263157895;0.5466666666666666;0.14857142857142858;0.5666666666666667;0.4533333333333333;0.21578947368421053;0.43333333333333335;0.08482846633135654;0.8920932009167303;0.016000000000000014;0.08786111111111114;1.2859312934244137e-05;0.15621437038891287;0.4850928351766956;0.011936040837774997;0.07186111111111115;0.012231063955201904;0.07035505625769312;0.011936040837775108;0.08482846633135654;0.016000000000000014;0.008986928104575131;0.1597222222222222;0.016000000000000014;0.13866039952996478;0.15972222222222227;0.00898692810457516;0.13866039952996478;0.9838758746577426;0.8970143312101909;0.9850826743350107;0.9000419965737694;0.9838758746577424;0.8920932009167303;0.9813084112149533;0.9885773624091382;0.735632183908046;0.8999999999999999;0.7873873873873873;0.7124999999999999;0.9595588235294118;0.714975845410628
