clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
RF_0;RF;{'min_samples_split': 16, 'n_estimators': 50, 'random_state': 42};0.7428571428571429;0.7304716285924835;0.6823529411764706;0.7331764705882353;0.7428571428571429;0.37142857142857144;0.6304347826086957;0.7435897435897436;0.1694915254237288;0.3695652173913043;0.7424242424242424;0.8305084745762712;0.2564102564102564;0.25757575757575757;0.2288135593220339;0.5423728813559322;0.05384615384615388;0.1256410256410257;9.39841680344181e-07;0.21045147976449124;0.5385976824651693;0.12269712601326455;0.07179487179487176;0.027210884353741527;0.08764243076697498;0.12269712601326455;0.2288135593220339;0.05384615384615388;0.010869565217391353;0.19743589743589743;0.05384615384615388;0.20525783619817994;0.1974358974358975;0.010869565217391297;0.20525783619818;0.8459759481961147;0.904109589041096;0.9607843137254901;0.8847056793118938;0.8459759481961147;0.5423728813559322;0.9176470588235294;0.9855072463768114;0.3418803418803419;0.8653846153846153;0.7478260869565218;0.7799999999999999;0.9583333333333334;0.4754521963824289
RF_1;RF;{'min_samples_split': 16, 'n_estimators': 65, 'random_state': 42};0.7428571428571429;0.7304716285924835;0.6823529411764706;0.7331764705882353;0.7428571428571429;0.37142857142857144;0.6304347826086957;0.7435897435897436;0.1694915254237288;0.3695652173913043;0.7424242424242424;0.8305084745762712;0.2564102564102564;0.25757575757575757;0.2288135593220339;0.5423728813559322;0.05384615384615388;0.1256410256410257;9.39841680344181e-07;0.21045147976449124;0.5385976824651693;0.12269712601326455;0.07179487179487176;0.027210884353741527;0.08764243076697498;0.12269712601326455;0.2288135593220339;0.05384615384615388;0.010869565217391353;0.19743589743589743;0.05384615384615388;0.20525783619817994;0.1974358974358975;0.010869565217391297;0.20525783619818;0.8459759481961147;0.904109589041096;0.9607843137254901;0.8847056793118938;0.8459759481961147;0.5423728813559322;0.9176470588235294;0.9855072463768114;0.3418803418803419;0.8653846153846153;0.7478260869565218;0.7799999999999999;0.9583333333333334;0.4754521963824289
RF_2;RF;{'min_samples_split': 16, 'n_estimators': 80, 'random_state': 42};0.7523809523809524;0.7413411938098747;0.6976744186046512;0.7439984996249063;0.7523809523809524;0.38095238095238093;0.6521739130434783;0.75;0.1694915254237288;0.34782608695652173;0.7538461538461538;0.8305084745762712;0.25;0.24615384615384617;0.211864406779661;0.576271186440678;0.0038461538461538325;0.10064102564102567;2.860859101613143e-05;0.198870233469387;0.5242803746408475;0.1396462785556375;0.09679487179487178;0.008825151682294585;0.11092994592440897;0.1396462785556376;0.211864406779661;0.0038461538461538325;0.025575447570332477;0.19743589743589743;0.0038461538461538325;0.2246376811594203;0.1974358974358975;0.025575447570332477;0.22463768115942032;0.8283514492753622;0.8748964374482187;0.9874411302982732;0.858408412293248;0.8283514492753621;0.576271186440678;0.9941176470588236;0.9665551839464882;0.3418803418803419;0.989010989010989;0.7304347826086957;0.7799999999999999;0.9019607843137255;0.4259259259259259
RF_3;RF;{'min_samples_split': 16, 'n_estimators': 95, 'random_state': 42};0.7714285714285715;0.7606853352984524;0.7209302325581395;0.7636909227306827;0.7714285714285715;0.38095238095238093;0.6739130434782609;0.775;0.15254237288135594;0.32608695652173914;0.7692307692307693;0.847457627118644;0.225;0.23076923076923078;0.211864406779661;0.576271186440678;0.04230769230769227;0.09487179487179487;2.860859101613143e-05;0.18486726012474164;0.503431749267762;0.0961680176860723;0.0525641025641026;0.031991174848317705;0.06726596870561441;0.09616801768607242;0.211864406779661;0.04230769230769227;0.017902813299232823;0.14743589743589744;0.04230769230769227;0.1811594202898551;0.14743589743589747;0.01790281329923274;0.18115942028985507;0.8817934782608695;0.9320629660314829;0.9564564564564565;0.9141413508472205;0.8817934782608694;0.576271186440678;0.938888888888889;0.9771241830065358;0.41025641025641024;0.8791208791208791;0.7826086956521738;0.8357142857142857;0.923913043478261;0.47916666666666663
RF_4;RF;{'min_samples_split': 16, 'n_estimators': 110, 'random_state': 42};0.7714285714285715;0.7582903463522477;0.7142857142857143;0.7619047619047619;0.7714285714285715;0.3619047619047619;0.6521739130434783;0.7894736842105263;0.13559322033898305;0.34782608695652173;0.7611940298507462;0.864406779661017;0.21052631578947367;0.23880597014925373;0.16838614591009576;0.6311541565778854;0.0038461538461538325;0.05064102564102563;0.00048396238890122286;0.1935829272104201;0.5109076986954171;0.0961680176860723;0.04679487179487174;0.02070155261644624;0.06619243356832005;0.09616801768607242;0.16838614591009576;0.0038461538461538325;0.04481792717086841;0.09743589743589745;0.0038461538461538325;0.19333333333333336;0.09743589743589742;0.044817927170868355;0.19333333333333333;0.8817934782608695;0.9395194697597349;0.971383147853736;0.9155116169487839;0.8817934782608694;0.6311541565778854;0.9941176470588236;0.944636678200692;0.5128205128205128;0.989010989010989;0.768;0.8914285714285715;0.8095238095238095;0.46296296296296297
RF_5;RF;{'min_samples_split': 16, 'n_estimators': 125, 'random_state': 42};0.7714285714285715;0.7582903463522477;0.7142857142857143;0.7619047619047619;0.7714285714285715;0.3619047619047619;0.6521739130434783;0.7894736842105263;0.13559322033898305;0.34782608695652173;0.7611940298507462;0.864406779661017;0.21052631578947367;0.23880597014925373;0.16838614591009576;0.6311541565778854;0.0038461538461538325;0.05064102564102563;0.00048396238890122286;0.1935829272104201;0.5109076986954171;0.0961680176860723;0.04679487179487174;0.02070155261644624;0.06619243356832005;0.09616801768607242;0.16838614591009576;0.0038461538461538325;0.04481792717086841;0.09743589743589745;0.0038461538461538325;0.19333333333333336;0.09743589743589742;0.044817927170868355;0.19333333333333333;0.8817934782608695;0.9395194697597349;0.971383147853736;0.9155116169487839;0.8817934782608694;0.6311541565778854;0.9941176470588236;0.944636678200692;0.5128205128205128;0.989010989010989;0.768;0.8914285714285715;0.8095238095238095;0.46296296296296297
RF_6;RF;{'min_samples_split': 16, 'n_estimators': 140, 'random_state': 42};0.7714285714285715;0.7582903463522477;0.7142857142857143;0.7619047619047619;0.7714285714285715;0.3619047619047619;0.6521739130434783;0.7894736842105263;0.13559322033898305;0.34782608695652173;0.7611940298507462;0.864406779661017;0.21052631578947367;0.23880597014925373;0.16838614591009576;0.6311541565778854;0.0038461538461538325;0.05064102564102563;0.00048396238890122286;0.1935829272104201;0.5109076986954171;0.0961680176860723;0.04679487179487174;0.02070155261644624;0.06619243356832005;0.09616801768607242;0.16838614591009576;0.0038461538461538325;0.04481792717086841;0.09743589743589745;0.0038461538461538325;0.19333333333333336;0.09743589743589742;0.044817927170868355;0.19333333333333333;0.8817934782608695;0.9395194697597349;0.971383147853736;0.9155116169487839;0.8817934782608694;0.6311541565778854;0.9941176470588236;0.944636678200692;0.5128205128205128;0.989010989010989;0.768;0.8914285714285715;0.8095238095238095;0.46296296296296297
RF_7;RF;{'min_samples_split': 16, 'n_estimators': 155, 'random_state': 42};0.7714285714285715;0.7582903463522477;0.7142857142857143;0.7619047619047619;0.7714285714285715;0.3619047619047619;0.6521739130434783;0.7894736842105263;0.13559322033898305;0.34782608695652173;0.7611940298507462;0.864406779661017;0.21052631578947367;0.23880597014925373;0.16838614591009576;0.6311541565778854;0.0038461538461538325;0.05064102564102563;0.00048396238890122286;0.1935829272104201;0.5109076986954171;0.0961680176860723;0.04679487179487174;0.02070155261644624;0.06619243356832005;0.09616801768607242;0.16838614591009576;0.0038461538461538325;0.04481792717086841;0.09743589743589745;0.0038461538461538325;0.19333333333333336;0.09743589743589742;0.044817927170868355;0.19333333333333333;0.8817934782608695;0.9395194697597349;0.971383147853736;0.9155116169487839;0.8817934782608694;0.6311541565778854;0.9941176470588236;0.944636678200692;0.5128205128205128;0.989010989010989;0.768;0.8914285714285715;0.8095238095238095;0.46296296296296297
RF_8;RF;{'min_samples_split': 16, 'n_estimators': 170, 'random_state': 42};0.7714285714285715;0.7582903463522477;0.7142857142857143;0.7619047619047619;0.7714285714285715;0.3619047619047619;0.6521739130434783;0.7894736842105263;0.13559322033898305;0.34782608695652173;0.7611940298507462;0.864406779661017;0.21052631578947367;0.23880597014925373;0.16838614591009576;0.6311541565778854;0.0038461538461538325;0.05064102564102563;0.00048396238890122286;0.1935829272104201;0.5109076986954171;0.0961680176860723;0.04679487179487174;0.02070155261644624;0.06619243356832005;0.09616801768607242;0.16838614591009576;0.0038461538461538325;0.04481792717086841;0.09743589743589745;0.0038461538461538325;0.19333333333333336;0.09743589743589742;0.044817927170868355;0.19333333333333333;0.8817934782608695;0.9395194697597349;0.971383147853736;0.9155116169487839;0.8817934782608694;0.6311541565778854;0.9941176470588236;0.944636678200692;0.5128205128205128;0.989010989010989;0.768;0.8914285714285715;0.8095238095238095;0.46296296296296297
RF_9;RF;{'min_samples_split': 16, 'n_estimators': 185, 'random_state': 42};0.7714285714285715;0.7582903463522477;0.7142857142857143;0.7619047619047619;0.7714285714285715;0.3619047619047619;0.6521739130434783;0.7894736842105263;0.13559322033898305;0.34782608695652173;0.7611940298507462;0.864406779661017;0.21052631578947367;0.23880597014925373;0.16838614591009576;0.6311541565778854;0.0038461538461538325;0.05064102564102563;0.00048396238890122286;0.1935829272104201;0.5109076986954171;0.0961680176860723;0.04679487179487174;0.02070155261644624;0.06619243356832005;0.09616801768607242;0.16838614591009576;0.0038461538461538325;0.04481792717086841;0.09743589743589745;0.0038461538461538325;0.19333333333333336;0.09743589743589742;0.044817927170868355;0.19333333333333333;0.8817934782608695;0.9395194697597349;0.971383147853736;0.9155116169487839;0.8817934782608694;0.6311541565778854;0.9941176470588236;0.944636678200692;0.5128205128205128;0.989010989010989;0.768;0.8914285714285715;0.8095238095238095;0.46296296296296297
