clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
KNN_0;KNN;{'n_neighbors': 3};0.6053842779902522;0.6053427363675923;0.6015981616319842;0.6051390255836923;0.6053842779902522;0.4945706309873705;0.6005763688760807;0.603259755511099;0.3898908961408961;0.3994236311239193;0.6079015418103713;0.6101091038591038;0.39674024448890094;0.39209845818962874;0.17550968255998625;1.4666513587605183;0.14797625472207235;0.14906662029667198;0.0003995897344345147;0.2749974872822385;0.6295853564331435;0.014612393379589639;0.01842735541640792;0.12652968548305404;0.018815813830855933;0.014612393379589639;0.17550968255998625;0.14797625472207235;0.10308379960792806;0.1501569858712716;0.14797625472207235;0.10728491480638866;0.1501569858712716;0.10308379960792809;0.10728491480638866;0.9766415741714205;0.9694046712432425;0.8018060118086956;0.9687622039234816;0.9766415741714205;0.6890698870676801;0.7714257042467498;0.8373873097297342;0.6763671449639475;0.7130152445593622;0.8394683372407676;0.7842631620515859;0.7816067830941563;0.75652267495512;0.1426703940364304
KNN_1;KNN;{'n_neighbors': 5};0.6251419342408926;0.6249970890460804;0.6151503650267159;0.6246167420594357;0.6251419342408926;0.4782489106418912;0.6040345821325648;0.627729255618326;0.35404040404040404;0.3959654178674351;0.6234927697485115;0.6459595959595961;0.3722707443816739;0.37650723025148836;0.2002793893010207;1.5738221975482314;0.19047105080564333;0.17033494978796032;0.0005987950537981708;0.2705160652978703;0.6234426611678283;0.016590026412001933;0.020440697097469873;0.15199555596764167;0.02111651068415805;0.016590026412001933;0.2002793893010207;0.19047105080564333;0.10695265949022181;0.15019884877027737;0.19047105080564336;0.07787120173179458;0.15019884877027734;0.10695265949022184;0.0778712017317946;0.9742084119660989;0.9673495984424842;0.770165862722701;0.9662870091756336;0.9742084119660989;0.6392809351204776;0.7141711581053587;0.8374700102891586;0.6439536991862573;0.6388706890305167;0.8829350516916972;0.794813797955569;0.7630940458923569;0.8131523474956996;0.07134805775730171
KNN_10;KNN;{'n_neighbors': 23};0.653773093777029;0.6534981059206564;0.6364018321098033;0.6529696028863469;0.653773093777029;0.45532627453873936;0.6097982708933717;0.6654908030500734;0.30280205905205904;0.39020172910662826;0.6440243099232918;0.697197940947941;0.33450919694992665;0.35597569007670815;0.2411739475209807;1.8057352992960438;0.20154961066995605;0.2024231569833297;0.001567531028132055;0.26274884134426096;0.6121311159487377;0.03375269908249767;0.023859615829394575;0.13452442208220636;0.024993974718346655;0.03375269908249767;0.2411739475209807;0.20154961066995605;0.04435368720607356;0.2032967032967033;0.20154961066995608;0.08382959362773228;0.2032967032967033;0.044353687206073564;0.08382959362773226;0.9507005300751731;0.9638232962380554;0.8003461374342187;0.9622368707928214;0.9507005300751731;0.5601467236205545;0.7008668591320749;0.9344696104133632;0.4858207674361318;0.6253746607051069;0.8787204064063447;0.7500004309846607;0.8886465857864037;0.7886329976586834;0.05706644151218783
KNN_11;KNN;{'n_neighbors': 25};0.6572110792741166;0.6569267151489774;0.6389766119980752;0.6562849902472134;0.6572110792741166;0.4530303216629569;0.6109510086455331;0.6699873127184545;0.29709757834757833;0.38904899135446686;0.6468058974904081;0.7029024216524217;0.33001268728154554;0.3531941025095919;0.22895720082981036;1.7635993365552014;0.19787988589931382;0.18969085870057265;0.0014126029037297518;0.2616009674798994;0.6105086271445757;0.02977004710705944;0.02489214599036509;0.13918921884397523;0.02660040481786332;0.02977004710705944;0.22895720082981036;0.19787988589931382;0.05666612487496161;0.18150183150183147;0.19787988589931388;0.07750045311927775;0.1815018315018315;0.05666612487496161;0.07750045311927777;0.9562542889020087;0.9624981425722818;0.7954497591361178;0.9599561986219616;0.9562542889020087;0.5782807057794936;0.7079835091992933;0.9178625738123107;0.5247788373489328;0.6332275920401604;0.888293357046231;0.7755200297909975;0.8538248862306033;0.8025206917784635;0.05909988587985392
KNN_12;KNN;{'n_neighbors': 27};0.6529196436989395;0.6525923840675282;0.6317076474494974;0.6517053797544926;0.6529196436989395;0.4458686375542629;0.5994236311239194;0.6680353853837301;0.294238862988863;0.40057636887608067;0.6409907650357566;0.7057611370111371;0.3319646146162699;0.3590092349642434;0.22106820312642764;1.736802711334817;0.2024747513684373;0.18365757453298892;0.001157710044206029;0.2686285719203406;0.6183867773694776;0.024233137273131988;0.0313811777357379;0.15045756143567207;0.033173637289473465;0.024233137273131988;0.22106820312642764;0.2024747513684373;0.0751590417917865;0.16484039769754055;0.2024747513684373;0.07319987050337584;0.16484039769754058;0.07515904179178651;0.07319987050337586;0.964247143237954;0.9524591189985149;0.7781277545266277;0.9497166576011216;0.964247143237954;0.5841590624266176;0.6968475309412387;0.891310558816952;0.5544383930707635;0.6346746385087102;0.8935720331138339;0.7937932898589594;0.8096792761247595;0.8160700569520554;0.07890888847162966
KNN_13;KNN;{'n_neighbors': 29};0.6520629142737681;0.6517294495050259;0.6305915446546844;0.6508462003468438;0.6520629142737681;0.4450102684555505;0.5976945244956773;0.667562301038066;0.2942356254856255;0.40230547550432283;0.6398168263090406;0.7057643745143746;0.33243769896193404;0.3601831736909595;0.23549526871144652;1.8044264590635444;0.21065453704417547;0.19811638416834626;0.0014689570207935163;0.2696558231667027;0.6195361069911856;0.031106647418750376;0.02396852036509738;0.14940662700339807;0.025859342772209117;0.031106647418750376;0.23549526871144652;0.21065453704417547;0.060361191192650376;0.185578231292517;0.21065453704417547;0.07652875780008554;0.18557823129251702;0.060361191192650376;0.07652875780008556;0.9538342079667235;0.9639596561621335;0.7788538979024138;0.9610641182178898;0.9538342079667235;0.5609017912173766;0.6843636124670157;0.9126243900134406;0.5126228537881621;0.6222706128934503;0.888365528928041;0.7710034706276869;0.8434221735735751;0.8090772004196024;0.05791769067510706
KNN_14;KNN;{'n_neighbors': 31};0.6517759714040935;0.6514617327117327;0.6312754836411045;0.6506179361626799;0.6517759714040935;0.44758455591491736;0.6;0.6664677260759447;0.2970765345765346;0.4;0.6402230046674905;0.7029234654234654;0.33353227392405527;0.35977699533250945;0.2335607446927499;1.794562246976072;0.19796469046334125;0.19547894387112638;0.0015139618810200352;0.26842517842612246;0.6182385701005213;0.03580401985327912;0.022814583843417436;0.13700521490952067;0.02559910954055835;0.03580401985327912;0.2335607446927499;0.19796469046334125;0.04941612217594486;0.19299319727891157;0.19796469046334128;0.08501991766427856;0.19299319727891154;0.04941612217594488;0.0850199176642786;0.9469682905517516;0.9656322204972557;0.7963775644783702;0.9613878141970218;0.9469682905517516;0.5669605735264576;0.7034437435334384;0.9280040259157435;0.5016802912371002;0.6404966952341692;0.8768283285706712;0.7621979574037362;0.869081374326312;0.7892781907853247;0.041971583506808414
KNN_15;KNN;{'n_neighbors': 33};0.6517796606695607;0.6514633048134489;0.6311417666014896;0.6505739104892536;0.6517796606695607;0.44701026025718277;0.5994236311239194;0.6670349731762775;0.2964970214970215;0.40057636887608067;0.6399198984523944;0.7035029785029785;0.3329650268237225;0.36008010154760567;0.22533729269048403;1.745781064780061;0.18909875876956286;0.18706900261869036;0.001238754514058456;0.26865414440119306;0.6183406509725674;0.03059730723284828;0.0179842028554541;0.13239543805281434;0.020740453166770267;0.03059730723284828;0.22533729269048403;0.18909875876956286;0.05290244027935507;0.18503924646781789;0.18909875876956286;0.08709795940897758;0.18503924646781786;0.052902440279355124;0.08709795940897758;0.9547662928679019;0.9726781571245479;0.8023016281234817;0.9684704690492818;0.9547662928679019;0.5793474651841276;0.7147894357002484;0.9223766987098699;0.5168878676961792;0.6509768797139039;0.87360271870426;0.7702600957227033;0.8613231613724317;0.7835553147860932;0.03588329960423644
KNN_16;KNN;{'n_neighbors': 35};0.6526388496050436;0.6523754550231495;0.6355058586069369;0.6518025474504643;0.6526388496050436;0.45589073215522785;0.6092219020172911;0.6645247664553151;0.304470991970992;0.39077809798270896;0.6429805547334609;0.695529008029008;0.33547523354468495;0.357019445266539;0.2323542063718528;1.7684700801822555;0.19803407601572737;0.19410076380587518;0.0014620576646521867;0.26315460149576503;0.6126061083120193;0.03349455103110823;0.023819406379347808;0.13779058243528725;0.025109136990885527;0.03349455103110823;0.2323542063718528;0.19803407601572737;0.059307877573881854;0.19016745159602302;0.1980340760157274;0.08242812562937638;0.190167451596023;0.05930787757388188;0.0824281256293764;0.9506119272445595;0.9643462282585802;0.7964156555413447;0.9624997948217956;0.9506119272445595;0.5752388890729765;0.7071772248583199;0.9131467670196333;0.5162814433597448;0.6345496130009426;0.8808792736121548;0.7631851860471623;0.8476812571213609;0.7940900490803042;0.05395144036976344
KNN_17;KNN;{'n_neighbors': 37};0.6555008997708557;0.6552442094408952;0.638910126656432;0.6547191125997628;0.6555008997708557;0.45703686396038545;0.6132564841498559;0.6670897409297123;0.30276806526806527;0.3867435158501441;0.6459791678525555;0.6972319347319347;0.33291025907028765;0.3540208321474444;0.231768559938457;1.7533228663656089;0.1985660319173541;0.19283351308060273;0.0013308895416425613;0.2604930695007638;0.6094262720437988;0.02820358828120779;0.017108414290204422;0.13792354540594084;0.01839544830679298;0.02820358828120779;0.231768559938457;0.1985660319173541;0.056299637768854695;0.1871009942438514;0.19856603191735414;0.07942494497871218;0.18710099424385135;0.056299637768854716;0.0794249449787122;0.9580754679304551;0.9738490829998152;0.7965532307287764;0.9719389825100728;0.9580754679304551;0.5763296225175601;0.7069094208824804;0.917353015548289;0.5186958161190898;0.627234133908986;0.8849877954336989;0.7664358939482525;0.8540855495516284;0.7981284310903118;0.039631901479493435
