clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
AD_0;AD;{'num_epochs': 50, 'prot_attr': 'Group', 'random_state': 42};0.6460481099656358;0.6459944200876844;0.6411149825783972;0.6459812201027579;0.6460481099656358;0.4888316151202749;0.6355785837651122;0.6467486818980668;0.3435897435897436;0.3644214162348877;0.6453781512605042;0.6564102564102564;0.3532513181019332;0.3546218487394958;0.1570737393615021;1.4013097849582885;0.117599025659479;0.1187995128297395;4.321599470345717e-05;0.25008846422602277;0.6000314373108698;0.012571915619007057;0.0012004871702604447;0.10437809708186063;0.0021232062713550937;0.012571915619007057;0.1570737393615021;0.117599025659479;0.09042739534069011;0.12;0.11759902565947905;0.09765776449928165;0.12;0.09042739534069016;0.09765776449928154;0.980772364347401;0.998121335640693;0.8449965711874242;0.996681943581713;0.980772364347401;0.7136180812651401;0.8251430217722354;0.8658829642138078;0.6976744186046512;0.7357651522219113;0.8602662837749641;0.8340425531914893;0.7827230639730639;0.7551043751787248
AD_1;AD;{'num_epochs': 57, 'prot_attr': 'Group', 'random_state': 42};0.6426116838487973;0.642549045657854;0.6369982547993019;0.6425262001576881;0.6426116838487973;0.48711340206185566;0.6303972366148531;0.6437389770723104;0.3452991452991453;0.3696027633851468;0.6415410385259631;0.6547008547008547;0.3562610229276896;0.35845896147403683;0.13606623130820616;1.3378723271810513;0.10202895341434381;0.09870678439947961;4.956604049981044e-07;0.25344565244024947;0.6039570996691241;0.007169626853511524;0.0033221690148642624;0.10254452926208657;0.0025588374053535645;0.007169626853511524;0.13606623130820616;0.10202895341434381;0.10305883712197805;0.09538461538461535;0.10202895341434381;0.09937209937209945;0.0953846153846154;0.103058837121978;0.09937209937209934;0.9889196675900277;0.9947878396242311;0.8467680608365019;0.9959832214357691;0.9889196675900277;0.7474554781374682;0.845986712906865;0.84756696714658;0.7539682539682541;0.7678841309823679;0.8574226400313356;0.8652173913043478;0.7586253551616831;0.7530529172320217
AD_2;AD;{'num_epochs': 64, 'prot_attr': 'Group', 'random_state': 42};0.6572164948453608;0.6573269562906868;0.6632911392405063;0.657104887205555;0.6572164948453608;0.520618556701031;0.6787564766839378;0.6485148514851485;0.3641025641025641;0.32124352331606215;0.6666666666666666;0.6358974358974359;0.35148514851485146;0.3333333333333333;0.1645504568756972;1.3931421726435576;0.11646414039361142;0.12284745481219034;7.888444184154924e-05;0.22499575827994264;0.5717551228116764;0.009156315413444305;0.006383314418578867;0.10037107852607874;0.005394391648276264;0.009156315413444305;0.1645504568756972;0.11646414039361142;0.08539513385119091;0.1292307692307692;0.11646414039361147;0.09136858978502271;0.12923076923076926;0.08539513385119091;0.09136858978502271;0.9861874013216984;0.9902290729673562;0.8554515101508232;0.9917378251955321;0.9861874013216984;0.7178018293010608;0.8371962544497755;0.8734107346783402;0.6934306569343066;0.7096373486077084;0.8723819153546151;0.817391304347826;0.7921302662832853;0.7566199511036121
AD_3;AD;{'num_epochs': 71, 'prot_attr': 'Group', 'random_state': 42};0.6460481099656358;0.6461449891501705;0.6514382402707276;0.6459634482330949;0.6460481099656358;0.5180412371134021;0.6649395509499136;0.6384742951907131;0.37264957264957266;0.33506044905008636;0.6541889483065954;0.6273504273504273;0.3615257048092869;0.34581105169340465;0.14580539226131534;1.3409840390449808;0.11233980125667786;0.10770836216680046;6.722209119871767e-06;0.2339784774631837;0.5825694270788124;0.0020180243416352273;0.004631439089877398;0.10875395920646369;0.005976621150491246;0.0020180243416352273;0.14580539226131534;0.11233980125667786;0.10536001840349662;0.10307692307692307;0.11233980125667781;0.08992094861660083;0.10307692307692307;0.10536001840349662;0.08992094861660077;0.9968800565853091;0.9927734842327031;0.8413678760495648;0.9906814025576696;0.9968800565853091;0.7457210308872714;0.8395722982053917;0.8430969510106202;0.7536764705882353;0.7273887489504618;0.872191011235955;0.849438202247191;0.7571580063626724;0.7672634271099745
AD_4;AD;{'num_epochs': 78, 'prot_attr': 'Group', 'random_state': 42};0.6469072164948454;0.6468845489570878;0.6441558441558441;0.6468861062211446;0.6469072164948454;0.4948453608247423;0.6424870466321243;0.6458333333333334;0.3487179487179487;0.35751295336787564;0.6479591836734694;0.6512820512820513;0.3541666666666667;0.3520408163265306;0.148531605269425;1.3688256715117182;0.11966119522794583;0.1105998283832037;1.2900336924177063e-05;0.24616725268174125;0.5957459467302795;0.00024441909727879185;0.009061366844742125;0.11257861635220123;0.008688183721566878;0.00024441909727879185;0.148531605269425;0.11966119522794583;0.10535825193382653;0.10153846153846152;0.11966119522794583;0.08894500561167229;0.10153846153846158;0.10535825193382642;0.08894500561167229;0.9996222613951146;0.985910461533959;0.8342592592592594;0.9864915492713133;0.9996222613951146;0.7305532185815958;0.824053724053724;0.8446941323345817;0.7421875;0.7277707808564232;0.8723832528180354;0.8565217391304347;0.7532398836286697;0.7730851825340014
AD_5;AD;{'num_epochs': 85, 'prot_attr': 'Group', 'random_state': 42};0.6529209621993127;0.6531951640759931;0.6693944353518821;0.65205707301048;0.6529209621993127;0.552405498281787;0.7063903281519862;0.6360808709175739;0.4;0.29360967184801384;0.6737044145873321;0.6;0.36391912908242613;0.32629558541266795;0.18296962936037398;1.41686894936745;0.14875301021396747;0.143607274337753;0.00021380468437529241;0.2106391030550237;0.555992759221866;0.009450871761446877;0.0051457358762145855;0.12174940898345155;0.007060152046567292;0.009450871761446877;0.18296962936037398;0.14875301021396747;0.09891396689091458;0.13846153846153847;0.14875301021396736;0.06865177832919767;0.13846153846153852;0.09891396689091453;0.06865177832919767;0.9856043683296104;0.9920320603488919;0.8277591973244147;0.9890721568123347;0.9856043683296104;0.705781575950579;0.802491822558712;0.8514636416922385;0.7;0.6239854464035824;0.9032634032634033;0.7954545454545454;0.7715558383709831;0.8087557603686636
AD_6;AD;{'num_epochs': 92, 'prot_attr': 'Group', 'random_state': 42};0.6486254295532646;0.6486470926885435;0.6489270386266094;0.6486251702161422;0.6486254295532646;0.5034364261168385;0.6528497409326425;0.6450511945392492;0.35555555555555557;0.3471502590673575;0.6522491349480969;0.6444444444444445;0.35494880546075086;0.3477508650519031;0.14779208082124817;1.3589236248516028;0.11073435380740171;0.10882871536523936;1.0946488235609072e-05;0.24024613242461137;0.5891947902830041;0.00476930597510683;0.001905638442162405;0.1047248631518295;0.002150085601515972;0.00476930597510683;0.14779208082124817;0.11073435380740171;0.09881949733434892;0.1069230769230769;0.11073435380740165;0.09378326076439292;0.10692307692307701;0.0988194973343488;0.09378326076439286;0.9926804401354263;0.997033057203019;0.8463651732882502;0.9966537439951241;0.9926804401354263;0.7358765288293535;0.838968723584108;0.8537616229923921;0.7347328244274809;0.7382642546370506;0.8667560229576932;0.8480874316939889;0.7664266426642664;0.7594913151364764
AD_7;AD;{'num_epochs': 99, 'prot_attr': 'Group', 'random_state': 42};0.6383161512027491;0.6385855365129977;0.6552006552006552;0.6374467593979789;0.6383161512027491;0.5515463917525774;0.690846286701209;0.6230529595015576;0.41367521367521365;0.30915371329879104;0.657088122605364;0.5863247863247864;0.37694704049844235;0.342911877394636;0.15240470788784294;1.3334796083486464;0.12608298502505055;0.11688764635867915;2.1720486873198532e-05;0.2207076533367989;0.5682076541789502;0.015085045311540313;0.009195338666371455;0.12003434886499409;0.01232030458076716;0.015085045311540313;0.15240470788784294;0.12608298502505055;0.11453645364536447;0.1076923076923077;0.1260829850250505;0.07943262411347518;0.10769230769230775;0.11453645364536458;0.07943262411347518;0.9765776285700385;0.9855070566934973;0.8267780172413792;0.9805911795941148;0.9765776285700385;0.7499177293294941;0.8273967411898445;0.8262205530897918;0.7666666666666666;0.681290232297789;0.8865248226950354;0.8333333333333333;0.7485177865612648;0.7906542056074767
AD_8;AD;{'num_epochs': 106, 'prot_attr': 'Group', 'random_state': 42};0.6554982817869416;0.6555998405739338;0.6610312764158918;0.6554064679022691;0.6554982817869416;0.5189003436426117;0.6753022452504318;0.6473509933774835;0.3641025641025641;0.32469775474956825;0.6642857142857143;0.6358974358974359;0.3526490066225166;0.3357142857142857;0.17272282874368583;1.4194697269489513;0.14347994574694833;0.13289381902732034;0.00013569841411974432;0.2270934649214901;0.5742167614586655;0.006311026434865474;0.010586126719628108;0.1214896214896215;0.01122173382173386;0.006311026434865474;0.17272282874368583;0.14347994574694833;0.10080204156033545;0.12230769230769228;0.14347994574694828;0.0738461538461539;0.12230769230769234;0.1008020415603354;0.07384615384615384;0.9904072398190045;0.9837379377675121;0.826048951048951;0.9827783540854047;0.9904072398190045;0.7044884304432674;0.8008337816030123;0.8512641204948895;0.7077205882352942;0.6608655827799405;0.8950819672131147;0.8262295081967213;0.7617406290392073;0.8004158004158004
AD_9;AD;{'num_epochs': 113, 'prot_attr': 'Group', 'random_state': 42};0.6537800687285223;0.6538284398388026;0.6558497011101623;0.6537675471842946;0.6537800687285223;0.5085910652920962;0.6632124352331606;0.6486486486486487;0.35555555555555557;0.33678756476683935;0.6590909090909091;0.6444444444444445;0.35135135135135137;0.3409090909090909;0.17433975507953015;1.4353569025149848;0.15790129266199793;0.13587372325407593;0.00015173920851239492;0.2338801201075188;0.5818007872243944;0.014483398302854056;0.022027569407922054;0.1343702402678485;0.022088676493176918;0.014483398302854056;0.17433975507953015;0.15790129266199793;0.11130624191681981;0.11384615384615382;0.15790129266199793;0.06567512752750293;0.11384615384615393;0.11130624191681981;0.06567512752750293;0.9780314840868474;0.9662849991357193;0.8072285598984223;0.9662201990706182;0.9780314840868474;0.6966908357411548;0.7784918261950065;0.8367770657403526;0.7196969696969697;0.6452094411792145;0.9054135391587593;0.8391304347826086;0.7407736207989855;0.8231380337636545
