clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
AD_0;AD;{'num_epochs': 50, 'prot_attr': 'Group', 'random_state': 42};0.84;0.8321428571428571;0.8064516129032258;0.8350439882697946;0.8399999999999999;0.36;0.7142857142857143;0.9259259259259259;0.05;0.2857142857142857;0.7916666666666666;0.95;0.07407407407407407;0.20833333333333334;0.2111436950146628;1.774193548387097;0.049342105263157854;0.04848057644110276;0.00022136979974670122;0.1541774153728039;0.4315472326806259;0.05718475073313789;0.0008615288220550354;0.037815126050420145;0.03823529411764692;0.05718475073313789;0.2111436950146628;0.049342105263157854;0.01666666666666672;0.047619047619047616;0.04934210526315791;0.15625;0.04761904761904767;0.016666666666666663;0.15625;0.9337860780984719;0.9989579386131111;0.9540816326530612;0.9546360917248257;0.9337860780984719;0.5636363636363636;0.9330357142857143;0.982142857142857;0.42857142857142855;0.8421052631578947;0.8148148148148148;0.9506172839506172;0.8;0.5
AD_1;AD;{'num_epochs': 57, 'prot_attr': 'Group', 'random_state': 42};0.84;0.8321428571428571;0.8064516129032258;0.8350439882697946;0.8399999999999999;0.36;0.7142857142857143;0.9259259259259259;0.05;0.2857142857142857;0.7916666666666666;0.95;0.07407407407407407;0.20833333333333334;0.2111436950146628;1.774193548387097;0.049342105263157854;0.04848057644110276;0.00022136979974670122;0.1541774153728039;0.4315472326806259;0.05718475073313789;0.0008615288220550354;0.037815126050420145;0.03823529411764692;0.05718475073313789;0.2111436950146628;0.049342105263157854;0.01666666666666672;0.047619047619047616;0.04934210526315791;0.15625;0.04761904761904767;0.016666666666666663;0.15625;0.9337860780984719;0.9989579386131111;0.9540816326530612;0.9546360917248257;0.9337860780984719;0.5636363636363636;0.9330357142857143;0.982142857142857;0.42857142857142855;0.8421052631578947;0.8148148148148148;0.9506172839506172;0.8;0.5
AD_2;AD;{'num_epochs': 64, 'prot_attr': 'Group', 'random_state': 42};0.84;0.8321428571428571;0.8064516129032258;0.8350439882697946;0.8399999999999999;0.36;0.7142857142857143;0.9259259259259259;0.05;0.2857142857142857;0.7916666666666666;0.95;0.07407407407407407;0.20833333333333334;0.2111436950146628;1.774193548387097;0.049342105263157854;0.04848057644110276;0.00022136979974670122;0.1541774153728039;0.4315472326806259;0.05718475073313789;0.0008615288220550354;0.037815126050420145;0.03823529411764692;0.05718475073313789;0.2111436950146628;0.049342105263157854;0.01666666666666672;0.047619047619047616;0.04934210526315791;0.15625;0.04761904761904767;0.016666666666666663;0.15625;0.9337860780984719;0.9989579386131111;0.9540816326530612;0.9546360917248257;0.9337860780984719;0.5636363636363636;0.9330357142857143;0.982142857142857;0.42857142857142855;0.8421052631578947;0.8148148148148148;0.9506172839506172;0.8;0.5
AD_3;AD;{'num_epochs': 71, 'prot_attr': 'Group', 'random_state': 42};0.84;0.8321428571428571;0.8064516129032258;0.8350439882697946;0.8399999999999999;0.36;0.7142857142857143;0.9259259259259259;0.05;0.2857142857142857;0.7916666666666666;0.95;0.07407407407407407;0.20833333333333334;0.2111436950146628;1.774193548387097;0.049342105263157854;0.04848057644110276;0.00022136979974670122;0.1541774153728039;0.4315472326806259;0.05718475073313789;0.0008615288220550354;0.037815126050420145;0.03823529411764692;0.05718475073313789;0.2111436950146628;0.049342105263157854;0.01666666666666672;0.047619047619047616;0.04934210526315791;0.15625;0.04761904761904767;0.016666666666666663;0.15625;0.9337860780984719;0.9989579386131111;0.9540816326530612;0.9546360917248257;0.9337860780984719;0.5636363636363636;0.9330357142857143;0.982142857142857;0.42857142857142855;0.8421052631578947;0.8148148148148148;0.9506172839506172;0.8;0.5
AD_4;AD;{'num_epochs': 78, 'prot_attr': 'Group', 'random_state': 42};0.8266666666666667;0.8196428571428571;0.7936507936507936;0.8221127531472359;0.8266666666666667;0.37333333333333335;0.7142857142857143;0.8928571428571429;0.075;0.2857142857142857;0.7872340425531915;0.925;0.10714285714285714;0.2127659574468085;0.18841642228739003;1.6377171215880892;0.049342105263157854;0.030623433583959914;0.0005483584373483573;0.15914045370372842;0.4475036486677338;0.03445747800586518;0.01871867167919794;0.06490872210953347;0.015366462189785324;0.03445747800586518;0.18841642228739003;0.049342105263157854;0.0871794871794872;0.011904761904761904;0.04934210526315791;0.15120967741935487;0.011904761904761973;0.08717948717948719;0.15120967741935484;0.9590235396687009;0.9773588480485033;0.9211822660098523;0.9812601448277102;0.9590235396687009;0.6106060606060606;0.9330357142857143;0.9065934065934066;0.8571428571428571;0.8421052631578947;0.8197115384615384;0.9871794871794871;0.4333333333333333;0.5161290322580645
AD_5;AD;{'num_epochs': 85, 'prot_attr': 'Group', 'random_state': 42};0.8266666666666667;0.8196428571428571;0.7936507936507936;0.8221127531472359;0.8266666666666667;0.37333333333333335;0.7142857142857143;0.8928571428571429;0.075;0.2857142857142857;0.7872340425531915;0.925;0.10714285714285714;0.2127659574468085;0.18841642228739003;1.6377171215880892;0.049342105263157854;0.030623433583959914;0.0005483584373483573;0.15914045370372842;0.4475036486677338;0.03445747800586518;0.01871867167919794;0.06490872210953347;0.015366462189785324;0.03445747800586518;0.18841642228739003;0.049342105263157854;0.0871794871794872;0.011904761904761904;0.04934210526315791;0.15120967741935487;0.011904761904761973;0.08717948717948719;0.15120967741935484;0.9590235396687009;0.9773588480485033;0.9211822660098523;0.9812601448277102;0.9590235396687009;0.6106060606060606;0.9330357142857143;0.9065934065934066;0.8571428571428571;0.8421052631578947;0.8197115384615384;0.9871794871794871;0.4333333333333333;0.5161290322580645
AD_6;AD;{'num_epochs': 92, 'prot_attr': 'Group', 'random_state': 42};0.8266666666666667;0.8196428571428571;0.7936507936507936;0.8221127531472359;0.8266666666666667;0.37333333333333335;0.7142857142857143;0.8928571428571429;0.075;0.2857142857142857;0.7872340425531915;0.925;0.10714285714285714;0.2127659574468085;0.18841642228739003;1.6377171215880892;0.049342105263157854;0.030623433583959914;0.0005483584373483573;0.15914045370372842;0.4475036486677338;0.03445747800586518;0.01871867167919794;0.06490872210953347;0.015366462189785324;0.03445747800586518;0.18841642228739003;0.049342105263157854;0.0871794871794872;0.011904761904761904;0.04934210526315791;0.15120967741935487;0.011904761904761973;0.08717948717948719;0.15120967741935484;0.9590235396687009;0.9773588480485033;0.9211822660098523;0.9812601448277102;0.9590235396687009;0.6106060606060606;0.9330357142857143;0.9065934065934066;0.8571428571428571;0.8421052631578947;0.8197115384615384;0.9871794871794871;0.4333333333333333;0.5161290322580645
AD_7;AD;{'num_epochs': 99, 'prot_attr': 'Group', 'random_state': 42};0.8266666666666667;0.8196428571428571;0.7936507936507936;0.8221127531472359;0.8266666666666667;0.37333333333333335;0.7142857142857143;0.8928571428571429;0.075;0.2857142857142857;0.7872340425531915;0.925;0.10714285714285714;0.2127659574468085;0.18841642228739003;1.6377171215880892;0.049342105263157854;0.030623433583959914;0.0005483584373483573;0.15914045370372842;0.4475036486677338;0.03445747800586518;0.01871867167919794;0.06490872210953347;0.015366462189785324;0.03445747800586518;0.18841642228739003;0.049342105263157854;0.0871794871794872;0.011904761904761904;0.04934210526315791;0.15120967741935487;0.011904761904761973;0.08717948717948719;0.15120967741935484;0.9590235396687009;0.9773588480485033;0.9211822660098523;0.9812601448277102;0.9590235396687009;0.6106060606060606;0.9330357142857143;0.9065934065934066;0.8571428571428571;0.8421052631578947;0.8197115384615384;0.9871794871794871;0.4333333333333333;0.5161290322580645
AD_8;AD;{'num_epochs': 106, 'prot_attr': 'Group', 'random_state': 42};0.8133333333333334;0.8071428571428572;0.78125;0.8092296511627908;0.8133333333333334;0.38666666666666666;0.7142857142857143;0.8620689655172413;0.1;0.2857142857142857;0.782608695652174;0.9;0.13793103448275862;0.21739130434782608;0.22067448680351903;1.7468982630272951;0.049342105263157854;0.07229010025062654;0.00011732348324698758;0.16374649943875477;0.4614980674808886;0.06671554252199419;0.02294799498746869;0.04137931034482767;0.04961794055891078;0.06671554252199419;0.22067448680351903;0.049342105263157854;0.028846153846153855;0.09523809523809523;0.04934210526315791;0.17204301075268824;0.09523809523809523;0.028846153846153855;0.17204301075268816;0.9206625980819528;0.9716002713967238;0.9482758620689654;0.9394894538158971;0.9206625980819528;0.5724431818181819;0.9330357142857143;0.9670329670329669;0.42857142857142855;0.8421052631578947;0.7948717948717948;0.8974358974358975;0.8125;0.48387096774193555
AD_9;AD;{'num_epochs': 113, 'prot_attr': 'Group', 'random_state': 42};0.8;0.7946428571428572;0.7692307692307693;0.7963800904977376;0.8000000000000002;0.4;0.7142857142857143;0.8333333333333334;0.125;0.2857142857142857;0.7777777777777778;0.875;0.16666666666666666;0.2222222222222222;0.19794721407624633;1.6221198156682028;0.049342105263157854;0.054432957393483694;0.00036778438203859717;0.1680138972812293;0.4738035414793427;0.04398826979472148;0.005090852130325785;0.06666666666666676;0.027330779054916987;0.04398826979472148;0.19794721407624633;0.049342105263157854;0.0892857142857143;0.05952380952380952;0.04934210526315791;0.16666666666666674;0.059523809523809534;0.08928571428571427;0.16666666666666666;0.9462365591397849;0.9935573396768759;0.9166666666666665;0.9657380723663145;0.9462365591397849;0.6164772727272727;0.9330357142857143;0.8979591836734693;0.6428571428571428;0.8421052631578947;0.7999999999999999;0.9333333333333333;0.5833333333333334;0.5
