clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
RF_0;RF;{'min_samples_split': 6, 'n_estimators': 50, 'random_state': 42};0.9219483568075116;0.8873238611768899;0.9481238258596749;0.8949633573606937;0.9219483568075116;0.7596635367762128;0.9621915820029028;0.9357238060367876;0.1875438596491228;0.03780841799709724;0.8857727652464493;0.8124561403508771;0.06427619396321242;0.11422723475355054;0.1509411618976836;1.2217470085470086;0.03173020527859236;0.1049138828679502;0.0006093577244677556;0.0451643136049225;0.2643034403490038;0.06484181840703578;0.13258611713204982;0.047179741933840245;0.1084291845804273;0.06484181840703578;0.1509411618976836;0.03173020527859236;0.0812234142668925;0.2375;0.03173020527859237;0.18083333333333335;0.2375;0.08122341426689253;0.18083333333333335;0.9334255576401917;0.861317657448805;0.951986346986347;0.8849386143940322;0.9334255576401917;0.8255141204101507;0.9679010494752625;0.9177118119975264;0.125;0.4257035998129967;0.8112820512820512;0.7454545454545455;0.12173913043478261;0.2708333333333333;0.34684582381037443
RF_1;RF;{'min_samples_split': 6, 'n_estimators': 65, 'random_state': 42};0.9247652582159624;0.8892106536297202;0.9500635190354817;0.8984728864882795;0.9247652582159624;0.7624804381846635;0.9659651669085632;0.9358635684407008;0.1875438596491228;0.034034833091436865;0.8962302815863188;0.8124561403508771;0.06413643155929907;0.10376971841368125;0.14649671745323917;1.2131862145023435;0.025063538611925694;0.10824721620128352;0.0006205251880299467;0.04225859147279771;0.2572772289616971;0.06039737396259133;0.12925278379871646;0.04368247417427742;0.10369204495351943;0.06039737396259133;0.14649671745323917;0.025063538611925694;0.0807933067400108;0.2375;0.025063538611925708;0.16845238095238096;0.2375;0.08079330674001081;0.16845238095238096;0.9378700020846363;0.8646509907821383;0.9554836147459099;0.88967575402094;0.9378700020846363;0.8305382749995227;0.974567716141929;0.918141919524408;0.125;0.4257035998129967;0.8236630036630036;0.7454545454545455;0.12173913043478261;0.2708333333333333;0.2857572979187711
RF_10;RF;{'min_samples_split': 6, 'n_estimators': 200, 'random_state': 42};0.9247652582159624;0.8892106536297202;0.9500635190354817;0.8984728864882795;0.9247652582159624;0.7624804381846635;0.9659651669085632;0.9358635684407008;0.1875438596491228;0.034034833091436865;0.8962302815863188;0.8124561403508771;0.06413643155929907;0.10376971841368125;0.14649671745323917;1.2131862145023435;0.025063538611925694;0.10824721620128352;0.0006205251880299467;0.04225859147279771;0.2572772289616971;0.06039737396259133;0.12925278379871646;0.04368247417427742;0.10369204495351943;0.06039737396259133;0.14649671745323917;0.025063538611925694;0.0807933067400108;0.2375;0.025063538611925708;0.16845238095238096;0.2375;0.08079330674001081;0.16845238095238096;0.9378700020846363;0.8646509907821383;0.9554836147459099;0.88967575402094;0.9378700020846363;0.8305382749995227;0.974567716141929;0.918141919524408;0.125;0.4257035998129967;0.8236630036630036;0.7454545454545455;0.12173913043478261;0.2708333333333333;0.2857618057119779
RF_11;RF;{'min_samples_split': 6, 'n_estimators': 215, 'random_state': 42};0.9247652582159624;0.8892106536297202;0.9500635190354817;0.8984728864882795;0.9247652582159624;0.7624804381846635;0.9659651669085632;0.9358635684407008;0.1875438596491228;0.034034833091436865;0.8962302815863188;0.8124561403508771;0.06413643155929907;0.10376971841368125;0.14649671745323917;1.2131862145023435;0.025063538611925694;0.10824721620128352;0.0006205251880299467;0.04225859147279771;0.2572772289616971;0.06039737396259133;0.12925278379871646;0.04368247417427742;0.10369204495351943;0.06039737396259133;0.14649671745323917;0.025063538611925694;0.0807933067400108;0.2375;0.025063538611925708;0.16845238095238096;0.2375;0.08079330674001081;0.16845238095238096;0.9378700020846363;0.8646509907821383;0.9554836147459099;0.88967575402094;0.9378700020846363;0.8305382749995227;0.974567716141929;0.918141919524408;0.125;0.4257035998129967;0.8236630036630036;0.7454545454545455;0.12173913043478261;0.2708333333333333;0.28576319171875175
RF_12;RF;{'min_samples_split': 6, 'n_estimators': 230, 'random_state': 42};0.9247652582159624;0.8892106536297202;0.9500635190354817;0.8984728864882795;0.9247652582159624;0.7624804381846635;0.9659651669085632;0.9358635684407008;0.1875438596491228;0.034034833091436865;0.8962302815863188;0.8124561403508771;0.06413643155929907;0.10376971841368125;0.14649671745323917;1.2131862145023435;0.025063538611925694;0.10824721620128352;0.0006205251880299467;0.04225859147279771;0.2572772289616971;0.06039737396259133;0.12925278379871646;0.04368247417427742;0.10369204495351943;0.06039737396259133;0.14649671745323917;0.025063538611925694;0.0807933067400108;0.2375;0.025063538611925708;0.16845238095238096;0.2375;0.08079330674001081;0.16845238095238096;0.9378700020846363;0.8646509907821383;0.9554836147459099;0.88967575402094;0.9378700020846363;0.8305382749995227;0.974567716141929;0.918141919524408;0.125;0.4257035998129967;0.8236630036630036;0.7454545454545455;0.12173913043478261;0.2708333333333333;0.2857566333962004
RF_13;RF;{'min_samples_split': 6, 'n_estimators': 245, 'random_state': 42};0.9247652582159624;0.8892106536297202;0.9500635190354817;0.8984728864882795;0.9247652582159624;0.7624804381846635;0.9659651669085632;0.9358635684407008;0.1875438596491228;0.034034833091436865;0.8962302815863188;0.8124561403508771;0.06413643155929907;0.10376971841368125;0.14649671745323917;1.2131862145023435;0.025063538611925694;0.10824721620128352;0.0006205251880299467;0.04225859147279771;0.2572772289616971;0.06039737396259133;0.12925278379871646;0.04368247417427742;0.10369204495351943;0.06039737396259133;0.14649671745323917;0.025063538611925694;0.0807933067400108;0.2375;0.025063538611925708;0.16845238095238096;0.2375;0.08079330674001081;0.16845238095238096;0.9378700020846363;0.8646509907821383;0.9554836147459099;0.88967575402094;0.9378700020846363;0.8305382749995227;0.974567716141929;0.918141919524408;0.125;0.4257035998129967;0.8236630036630036;0.7454545454545455;0.12173913043478261;0.2708333333333333;0.28575413409689177
RF_14;RF;{'min_samples_split': 6, 'n_estimators': 260, 'random_state': 42};0.9247652582159624;0.8892106536297202;0.9500635190354817;0.8984728864882795;0.9247652582159624;0.7624804381846635;0.9659651669085632;0.9358635684407008;0.1875438596491228;0.034034833091436865;0.8962302815863188;0.8124561403508771;0.06413643155929907;0.10376971841368125;0.14649671745323917;1.2131862145023435;0.025063538611925694;0.10824721620128352;0.0006205251880299467;0.04225859147279771;0.2572772289616971;0.06039737396259133;0.12925278379871646;0.04368247417427742;0.10369204495351943;0.06039737396259133;0.14649671745323917;0.025063538611925694;0.0807933067400108;0.2375;0.025063538611925708;0.16845238095238096;0.2375;0.08079330674001081;0.16845238095238096;0.9378700020846363;0.8646509907821383;0.9554836147459099;0.88967575402094;0.9378700020846363;0.8305382749995227;0.974567716141929;0.918141919524408;0.125;0.4257035998129967;0.8236630036630036;0.7454545454545455;0.12173913043478261;0.2708333333333333;0.2857576040223594
RF_15;RF;{'min_samples_split': 6, 'n_estimators': 275, 'random_state': 42};0.9247652582159624;0.8892106536297202;0.9500635190354817;0.8984728864882795;0.9247652582159624;0.7624804381846635;0.9659651669085632;0.9358635684407008;0.1875438596491228;0.034034833091436865;0.8962302815863188;0.8124561403508771;0.06413643155929907;0.10376971841368125;0.14649671745323917;1.2131862145023435;0.025063538611925694;0.10824721620128352;0.0006205251880299467;0.04225859147279771;0.2572772289616971;0.06039737396259133;0.12925278379871646;0.04368247417427742;0.10369204495351943;0.06039737396259133;0.14649671745323917;0.025063538611925694;0.0807933067400108;0.2375;0.025063538611925708;0.16845238095238096;0.2375;0.08079330674001081;0.16845238095238096;0.9378700020846363;0.8646509907821383;0.9554836147459099;0.88967575402094;0.9378700020846363;0.8305382749995227;0.974567716141929;0.918141919524408;0.125;0.4257035998129967;0.8236630036630036;0.7454545454545455;0.12173913043478261;0.2708333333333333;0.28576022410692
RF_16;RF;{'min_samples_split': 6, 'n_estimators': 290, 'random_state': 42};0.9247652582159624;0.8892106536297202;0.9500635190354817;0.8984728864882795;0.9247652582159624;0.7624804381846635;0.9659651669085632;0.9358635684407008;0.1875438596491228;0.034034833091436865;0.8962302815863188;0.8124561403508771;0.06413643155929907;0.10376971841368125;0.14649671745323917;1.2131862145023435;0.025063538611925694;0.10824721620128352;0.0006205251880299467;0.04225859147279771;0.2572772289616971;0.06039737396259133;0.12925278379871646;0.04368247417427742;0.10369204495351943;0.06039737396259133;0.14649671745323917;0.025063538611925694;0.0807933067400108;0.2375;0.025063538611925708;0.16845238095238096;0.2375;0.08079330674001081;0.16845238095238096;0.9378700020846363;0.8646509907821383;0.9554836147459099;0.88967575402094;0.9378700020846363;0.8305382749995227;0.974567716141929;0.918141919524408;0.125;0.4257035998129967;0.8236630036630036;0.7454545454545455;0.12173913043478261;0.2708333333333333;0.2857572509205606
RF_17;RF;{'min_samples_split': 6, 'n_estimators': 305, 'random_state': 42};0.9247652582159624;0.8892106536297202;0.9500635190354817;0.8984728864882795;0.9247652582159624;0.7624804381846635;0.9659651669085632;0.9358635684407008;0.1875438596491228;0.034034833091436865;0.8962302815863188;0.8124561403508771;0.06413643155929907;0.10376971841368125;0.14649671745323917;1.2131862145023435;0.025063538611925694;0.10824721620128352;0.0006205251880299467;0.04225859147279771;0.2572772289616971;0.06039737396259133;0.12925278379871646;0.04368247417427742;0.10369204495351943;0.06039737396259133;0.14649671745323917;0.025063538611925694;0.0807933067400108;0.2375;0.025063538611925708;0.16845238095238096;0.2375;0.08079330674001081;0.16845238095238096;0.9378700020846363;0.8646509907821383;0.9554836147459099;0.88967575402094;0.9378700020846363;0.8305382749995227;0.974567716141929;0.918141919524408;0.125;0.4257035998129967;0.8236630036630036;0.7454545454545455;0.12173913043478261;0.2708333333333333;0.285755141065214
