clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 42};0.6509196518973073;0.6508507752654007;0.6459350851858641;0.6507355755009028;0.6509196518973073;0.4897008005706064;0.6414985590778098;0.6508777800731819;0.3397970085470085;0.35850144092219016;0.6513460676983671;0.6602029914529914;0.34912221992681813;0.3486539323016329;0.23697982282090946;1.695164381252395;0.22369131138694004;0.2006577959341817;0.001268707685574343;0.24597248396231192;0.594955331098326;0.03127243679784446;0.0352227383543396;0.16035742860231914;0.03574567876755079;0.03127243679784446;0.23697982282090946;0.22369131138694004;0.08937705648830238;0.17762428048142337;0.22369131138694015;0.055225685692626335;0.17762428048142334;0.08937705648830241;0.05522568569262633;0.9532038712600114;0.9460561801294304;0.7692486709471048;0.9453487235676077;0.9532038712600114;0.5921013097265717;0.6880725756023106;0.8673815601220929;0.5750046949860911;0.5692362753018729;0.9201082289604227;0.7659694756502078;0.7916425882389826;0.8568714625151628;0.05283283931739036
MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 42};0.6586539919901948;0.6586563162661866;0.6575017473454612;0.6584935654219162;0.6586539919901948;0.5008686170583436;0.6605187319884726;0.6550801649517586;0.3432060994560994;0.3394812680115274;0.6628059483443403;0.6567939005439005;0.3449198350482413;0.3371940516556597;0.22943208272079163;1.661267424296153;0.2005936319481921;0.18987295412166275;0.0012257572988796622;0.23458339355402852;0.5818526893724252;0.04547863595755204;0.04684086196228667;0.14256631819780052;0.04845588933252627;0.04547863595755204;0.22943208272079163;0.2005936319481921;0.07850775121635498;0.17915227629513344;0.20059363194819216;0.06965908681040736;0.1791522762951334;0.07850775121635493;0.06965908681040732;0.9333164159877174;0.9299603881007629;0.7982748302700593;0.9276640447427633;0.9333164159877174;0.6103128007662469;0.726154300975036;0.8853365811414635;0.5781268867509178;0.5964187973569649;0.9021679734748733;0.763964105609979;0.8166562905393132;0.8198335702811436;0.048761739216080305
MLP_10;MLP;{'hidden_layer_sizes': 15, 'random_state': 42};0.646616328688958;0.646403537424791;0.6333311338671608;0.6459174734682113;0.646616328688958;0.4676553898118884;0.614985590778098;0.6538921984183318;0.3221785159285159;0.385014409221902;0.6410561764917466;0.677821484071484;0.3461078015816681;0.3589438235082534;0.19902548086490324;1.5867652569984794;0.18503584920206614;0.16319819670987662;0.0006667098666459636;0.2611269556833785;0.6112933029822087;0.04324121629748832;0.04200252860494942;0.1462850075824347;0.0441748596810204;0.04324121629748832;0.19902548086490324;0.18503584920206614;0.09940726392554977;0.1413605442176871;0.1850358492020662;0.07704887913108274;0.14136054421768707;0.09940726392554976;0.07704887913108269;0.9360006888364412;0.9369920224872936;0.7866957168133285;0.9337960657873113;0.9360006888364412;0.6359452986347469;0.7306695201033202;0.8554056513806223;0.6365933260567077;0.6522448243278766;0.8889784796090778;0.8133057932516763;0.774640763402329;0.8091430439762526;0.04463824914388971
MLP_11;MLP;{'hidden_layer_sizes': 16, 'random_state': 42};0.6469061409873295;0.6468259989423534;0.6409742324570067;0.6466408185687718;0.6469061409873295;0.4868301421187041;0.6345821325648415;0.6481921754609113;0.34093013468013467;0.3654178674351585;0.6462746526995237;0.6590698653198653;0.35180782453908865;0.35372534730047633;0.21533259182402653;1.6116579139964142;0.20825688073394494;0.18013838280548636;0.0008600156545472004;0.2502245084970304;0.5998693989406391;0.03487269407038207;0.03496852092989631;0.15836002713612624;0.035978578219241886;0.03487269407038207;0.21533259182402653;0.20825688073394494;0.1035461607323038;0.15201988487702772;0.20825688073394497;0.05736850618886493;0.15201988487702775;0.10354616073230383;0.05736850618886491;0.9473801909560544;0.9462701648452375;0.7711685030700466;0.944787668363233;0.9473801909560544;0.6235173328819619;0.7068083081661717;0.8467730257750326;0.6281732083077134;0.5982456389149066;0.9171234474900448;0.7956798858090952;0.7646631050556121;0.853593167587718;0.06825813343947387
MLP_12;MLP;{'hidden_layer_sizes': 17, 'random_state': 42};0.6486269783686068;0.6487371661453073;0.6534460188289114;0.6484498387714449;0.6486269783686068;0.5177625834696312;0.6674351585014409;0.6403741810665728;0.3699608262108262;0.3325648414985591;0.6578767717217939;0.6300391737891738;0.35962581893342715;0.34212322827820607;0.2031540062888396;1.519744699137073;0.18125048184411377;0.16622702009526463;0.0005730077527263431;0.23217630530296646;0.5802354610191383;0.024966388102008595;0.0246758534041704;0.1389725641470378;0.024855649016819935;0.024966388102008595;0.2031540062888396;0.18125048184411377;0.09881672474169567;0.1512035583464155;0.1812504818441138;0.06349138545300045;0.15120355834641547;0.0988167247416957;0.06349138545300047;0.9623122760816616;0.9623504671272313;0.8009768319251398;0.9621006305250536;0.9623122760816616;0.659982229601077;0.752077604499616;0.8525808942458062;0.6561007096652226;0.6071681863065793;0.9089827744233094;0.7885336185464389;0.772791504829315;0.8337794247680292;0.06514076390109577
MLP_13;MLP;{'hidden_layer_sizes': 18, 'random_state': 42};0.6454755258228086;0.645487694875303;0.6452260585413825;0.6452939242024878;0.6454755258228086;0.5031637500973556;0.6495677233429394;0.6415630128216687;0.3585923335923336;0.35043227665706056;0.6500229662920728;0.6414076664076664;0.3584369871783313;0.34997703370792727;0.21854493223101595;1.6015825747633996;0.18997764243312004;0.1822729656435616;0.0009266164567320288;0.2423263177151525;0.591552528132128;0.02635739075204424;0.026492849786350647;0.13861533307452367;0.027122963069185803;0.02635739075204424;0.21854493223101595;0.18997764243312004;0.08510332416387682;0.17456828885400316;0.18997764243312004;0.07297347108843913;0.17456828885400316;0.08510332416387678;0.0729734710884391;0.9600735596497696;0.9592470492234441;0.7988637530137337;0.9583144605179624;0.9600735596497696;0.6288403587572632;0.7345494653855233;0.8724405302131932;0.6025185144535956;0.6131240063145025;0.8952506220514671;0.7634189233719784;0.8001230156179051;0.8135720603378708;0.04228972160887106
MLP_14;MLP;{'hidden_layer_sizes': 19, 'random_state': 42};0.6437546884415313;0.643845408380711;0.6474906851699408;0.6435995999215309;0.6437546884415313;0.5140356055109427;0.6587896253602306;0.6369421868691514;0.3710988085988086;0.34121037463976944;0.6513277629385352;0.6289011914011914;0.3630578131308485;0.3486722370614648;0.20808611280513206;1.5419861632682124;0.17132063834708192;0.17149234429128035;0.0006771705264878813;0.23744343792490508;0.5863912586349416;0.036343689764500864;0.03629293495803394;0.12571958738412908;0.036457795545461934;0.036343689764500864;0.20808611280513206;0.17132063834708192;0.08165005130902718;0.17166405023547884;0.17132063834708197;0.07937733620636225;0.1716640502354788;0.0816500513090272;0.07937733620636228;0.9457427689347171;0.944577498890465;0.8185898323691483;0.9444024768884125;0.9457427689347171;0.6509387090885532;0.7646310689403233;0.8765701140845339;0.6156908146038058;0.6377455201036096;0.8875473593460969;0.7629481312817303;0.8130321705733646;0.8016788399282053;0.03746337043755869
MLP_15;MLP;{'hidden_layer_sizes': 20, 'random_state': 42};0.6540579870547775;0.6538643006582487;0.6420049516146271;0.6535219371565344;0.6540579870547775;0.46936556931514933;0.624207492795389;0.6615479192873233;0.31647889147889147;0.375792507204611;0.6480255845728766;0.6835211085211086;0.33845208071267674;0.3519744154271233;0.21150525117506605;1.6282833446682663;0.19045563179400196;0.17345387555163205;0.0007437026087411247;0.2547175934337807;0.6036367865812305;0.038056853375336576;0.03582562170951651;0.14207726723369762;0.03707714519234151;0.038056853375336576;0.21150525117506605;0.19045563179400196;0.08322901101463191;0.15645211930926217;0.19045563179400204;0.07040422805025155;0.15645211930926212;0.08322901101463191;0.07040422805025152;0.943791245113308;0.9458446773302533;0.793183585059872;0.9441372538945348;0.943791245113308;0.6158340781150097;0.7239430443154349;0.8781146898932267;0.5931149990360517;0.6320346889749067;0.8990702425306939;0.7969742912258221;0.8036311909343263;0.8204388668716153;0.06576745000366131
MLP_16;MLP;{'hidden_layer_sizes': 21, 'random_state': 42};0.6506232809047718;0.6503684362654104;0.6351685190725547;0.6497850576558469;0.6506232809047718;0.4607814684096397;0.6121037463976945;0.6610560041573799;0.3113668738668739;0.3878962536023055;0.6424946089613204;0.6886331261331261;0.3389439958426202;0.3575053910386795;0.2183510420722528;1.6868694935183963;0.18350936704957213;0.18038105715115968;0.0010605312522276931;0.26187730029695794;0.6115037524484709;0.04216635846305563;0.03747057468011905;0.13170965404273932;0.04044730018374483;0.04216635846305563;0.2183510420722528;0.18350936704957213;0.06419746615368241;0.17725274725274726;0.18350936704957213;0.08491837749929224;0.17725274725274726;0.06419746615368237;0.08491837749929224;0.9384183450013847;0.9436318278279494;0.806269733329031;0.9393342776815127;0.9384183450013847;0.6003926196945921;0.7302662324803959;0.9056816569309403;0.5470904664140033;0.6574182803556206;0.8788255909744004;0.7742555977233655;0.8454227988474472;0.7903415410589415;0.03276359839573122
MLP_17;MLP;{'hidden_layer_sizes': 22, 'random_state': 42};0.6408877192550964;0.6406767370744315;0.6275395526855378;0.6402546010173025;0.6408877192550964;0.4676533402199622;0.6092219020172911;0.6477497462102729;0.3278684278684279;0.39077809798270896;0.6354267214774981;0.6721315721315722;0.3522502537897271;0.3645732785225019;0.2123975563526658;1.6421154745674076;0.1819828848970781;0.17716098718951234;0.0008687317278048898;0.2651650309572792;0.6162806711981995;0.046396037858340636;0.04684626144035595;0.13498624275824267;0.04920663542772894;0.046396037858340636;0.2123975563526658;0.1819828848970781;0.07690052935064336;0.17233908948194662;0.1819828848970781;0.08694600369372903;0.1723390894819466;0.07690052935064332;0.08694600369372901;0.9313579977510278;0.9289774785486159;0.8010427582723277;0.9255416797330479;0.9313579977510278;0.6141741937473728;0.7326905541551276;0.8865616257682275;0.575848909764231;0.6621715759539162;0.8752622654798161;0.7751400899342789;0.8236748884761689;0.7925989426174584;0.023284344357232832
