clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 42};0.8163265306122449;0.8148631029986962;0.7777777777777778;0.8106280193236716;0.8163265306122449;0.42857142857142855;0.8076923076923077;0.75;0.17796610169491525;0.19230769230769232;0.8660714285714286;0.8220338983050848;0.25;0.13392857142857142;0.7096418732782369;0.18118245390972665;0.5905138339920948;0.519236508832782;0.0030436137481705313;0.11396667263880614;0.41477940724066176;0.0383471074380165;0.07127732515931273;0.4714285714285715;0.09571428571428575;0.0383471074380165;0.7096418732782369;0.5905138339920948;0.35708502024291505;0.44795918367346943;0.5905138339920949;0.03725490196078429;0.4479591836734694;0.35708502024291494;0.03725490196078432;0.954348681621409;0.9004380219996901;0.47619047619047616;0.8723809523809524;0.954348681621409;0.18118245390972665;0.39855072463768115;0.5701754385964911;0.18552875695732837;0.02987012987012987;0.9586056644880174;0.5011363636363636;0.3215384615384616;0.7285714285714285
MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 42};0.7959183673469388;0.7783572359843547;0.7297297297297297;0.7828976517501107;0.7959183673469388;0.35714285714285715;0.6923076923076923;0.7714285714285715;0.13559322033898305;0.3076923076923077;0.8095238095238095;0.864406779661017;0.22857142857142856;0.19047619047619047;0.8037465564738293;0.058109504132231406;0.858498023715415;0.7088408485924014;0.008555921583705847;0.1596551952192822;0.4690512273414598;0.006611570247933907;0.14965717512301369;0.7360185453491741;0.18475923481300904;0.006611570247934018;0.8037465564738293;0.858498023715415;0.4791666666666667;0.5591836734693877;0.858498023715415;0.09011857707509885;0.5591836734693877;0.47916666666666663;0.0901185770750988;0.9917355371900827;0.7775366315738986;0.15782493368700265;0.7341744082585061;0.9917355371900825;0.058109504132231406;0.09197324414715718;0.41025641025641024;0.06802721088435373;0.05974025974025974;0.8897485493230174;0.4170212765957447;0.28125;0.6695652173913044
MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 42};0.8112244897959183;0.8084528465884397;0.7701863354037267;0.8050065876152832;0.8112244897959183;0.42346938775510207;0.7948717948717948;0.7469879518072289;0.17796610169491525;0.20512820512820512;0.8584070796460177;0.8220338983050848;0.25301204819277107;0.1415929203539823;0.8042975206611571;0.12576356449874238;0.6956521739130435;0.662111801242236;0.007523817239323894;0.11964647546754945;0.42294409896432106;0.003415977961432559;0.03354037267080745;0.50871839581517;0.04122598965242552;0.003415977961432559;0.8042975206611571;0.6956521739130435;0.2971014492753623;0.6285714285714286;0.6956521739130435;0.14953271028037385;0.6285714285714286;0.2971014492753623;0.14953271028037382;0.9958000270965993;0.9483994266602962;0.42653562653562654;0.9388626537997149;0.9958000270965993;0.12576356449874238;0.30434782608695654;0.6272727272727273;0.10204081632653061;0.0;0.8504672897196262;0.32307692307692304;0.4057971014492754;0.0
MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 42};0.826530612244898;0.8081269013472403;0.7671232876712328;0.8144559527787059;0.826530612244898;0.3469387755102041;0.717948717948718;0.8235294117647058;0.1016949152542373;0.28205128205128205;0.828125;0.8983050847457628;0.17647058823529413;0.171875;0.6474931129476584;0.13282172373081463;0.5865612648221343;0.44277042832943453;0.0014137782835840504;0.14180633139601856;0.43558342151675455;0.00022038567493110062;0.14379083649269986;0.48288288288288284;0.12549941245593432;0.00022038567493110062;0.6474931129476584;0.5865612648221343;0.29166666666666663;0.29897959183673467;0.5865612648221343;0.16900048285852243;0.2989795918367347;0.2916666666666667;0.16900048285852243;0.9997334044254865;0.8133688257911861;0.45306122448979597;0.8380182002022243;0.9997334044254865;0.13282172373081463;0.34161490683229817;0.6666666666666667;0.1457725947521866;0.15681818181818183;0.8019241652518393;0.6849462365591398;0.3;0.46483180428134563
MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 42};0.8418367346938775;0.8295306388526728;0.7947019867549668;0.833035640680388;0.8418367346938774;0.37244897959183676;0.7692307692307693;0.821917808219178;0.11016949152542373;0.23076923076923078;0.8536585365853658;0.8898305084745762;0.1780821917808219;0.14634146341463414;0.7357575757575757;0.10997067448680352;0.5976284584980237;0.5335081068000322;0.004546480705474588;0.12019634476796366;0.4072679262218724;0.024573002754820994;0.06412035169799135;0.4183006535947712;0.055449860596919365;0.024573002754821105;0.7357575757575757;0.5976284584980237;0.11143695014662758;0.46938775510204084;0.5976284584980237;0.09440559440559437;0.4693877551020408;0.11143695014662755;0.09440559440559443;0.9711326860841423;0.9112800165185025;0.5294117647058824;0.9258170783906079;0.9711326860841423;0.10997067448680352;0.36789297658862874;0.8671328671328671;0.061224489795918366;0.08363636363636363;0.8906882591093118;0.5157894736842106;0.5913978494623656;0.5909090909090908
MLP_5;MLP;{'hidden_layer_sizes': 10, 'random_state': 42};0.8418367346938775;0.8317036071273359;0.7973856209150327;0.8338392539721606;0.8418367346938774;0.3826530612244898;0.782051282051282;0.8133333333333334;0.11864406779661017;0.21794871794871795;0.859504132231405;0.8813559322033898;0.18666666666666668;0.14049586776859505;0.7192286501377411;0.12996534257531325;0.5541501976284584;0.5066669355489231;0.0037252721397357407;0.11598468304935439;0.40358004875677034;0.024573002754820994;0.04748326207953535;0.38888888888888884;0.0411640678630969;0.024573002754821105;0.7192286501377411;0.5541501976284584;0.14640198511166258;0.45918367346938777;0.5541501976284585;0.10113960113960108;0.4591836734693877;0.14640198511166255;0.10113960113960116;0.9711326860841423;0.9342998889465549;0.5625;0.9449291524534245;0.9711326860841423;0.12996534257531325;0.41387959866220736;0.8254437869822485;0.08163265306122448;0.0896103896103896;0.8837970540098201;0.5212765957446809;0.5241935483870968;0.5617283950617283
MLP_6;MLP;{'hidden_layer_sizes': 11, 'random_state': 42};0.8214285714285714;0.8125814863102999;0.7741935483870968;0.813257111746291;0.8214285714285714;0.39285714285714285;0.7692307692307693;0.7792207792207793;0.1440677966101695;0.23076923076923078;0.8487394957983193;0.8559322033898306;0.22077922077922077;0.15126050420168066;0.7674931129476584;0.11443102352193261;0.6592885375494071;0.6041340646930708;0.005908676936590103;0.1259715321490173;0.42471323039627074;0.013112947658402208;0.055154472856336234;0.4833333333333333;0.05905797101449273;0.013112947658402208;0.7674931129476584;0.6592885375494071;0.232051282051282;0.5489795918367346;0.6592885375494071;0.053211009174311874;0.5489795918367347;0.23205128205128206;0.05321100917431193;0.9841333333333334;0.9191067731440402;0.45283018867924535;0.9166240409207161;0.9841333333333334;0.11443102352193261;0.31583264971287944;0.7154088050314465;0.08503401360544219;0.052272727272727276;0.9376344086021505;0.421505376344086;0.44307692307692315;0.7339449541284404
MLP_7;MLP;{'hidden_layer_sizes': 12, 'random_state': 42};0.8163265306122449;0.8061712299000434;0.7662337662337663;0.8074866310160429;0.8163265306122449;0.3877551020408163;0.7564102564102564;0.7763157894736842;0.1440677966101695;0.24358974358974358;0.8416666666666667;0.8559322033898306;0.2236842105263158;0.15833333333333333;0.7973553719008264;0.09391435011269722;0.7027667984189723;0.65597523594418;0.007651775005574314;0.1317359029457362;0.4328669438189075;0.026446280991735516;0.046791562474792214;0.512396694214876;0.047816891902026315;0.026446280991735405;0.7973553719008264;0.7027667984189723;0.203030303030303;0.6091836734693877;0.7027667984189723;0.06906906906906907;0.6091836734693877;0.20303030303030306;0.06906906906906907;0.9680000000000001;0.9287602509034305;0.41509433962264153;0.92961850936065;0.9680000000000001;0.09391435011269722;0.27071369975389664;0.7471698113207548;0.06279434850863422;0.04919786096256685;0.9184397163120567;0.3648936170212766;0.4924242424242423;0.6891891891891891
MLP_8;MLP;{'hidden_layer_sizes': 13, 'random_state': 42};0.8367346938775511;0.8187744458930899;0.7808219178082192;0.8253703084976055;0.8367346938775511;0.3469387755102041;0.7307692307692307;0.8382352941176471;0.09322033898305085;0.2692307692307692;0.8359375;0.9067796610169492;0.16176470588235295;0.1640625;0.7122865013774105;0.09455105757108839;0.6664031620553359;0.5178954585786884;0.0037008687651590827;0.13435313590612666;0.422376760030158;0.005289256198347081;0.14850770347664766;0.5197368421052632;0.14082080200501246;0.00528925619834697;0.7122865013774105;0.6664031620553359;0.19774011299435035;0.36938775510204086;0.6664031620553359;0.0982142857142857;0.3693877551020408;0.19774011299435026;0.09821428571428573;0.9937032664305392;0.8055256263996281;0.41911764705882354;0.8196227929373998;0.9937032664305393;0.09455105757108839;0.2813299232736573;0.7712418300653594;0.07653061224489795;0.0983957219251337;0.8842105263157894;0.6189473684210527;0.4067796610169492;0.6071428571428571
MLP_9;MLP;{'hidden_layer_sizes': 14, 'random_state': 42};0.8214285714285714;0.814754454584963;0.7770700636942676;0.8140669467407508;0.8214285714285714;0.4030612244897959;0.782051282051282;0.7721518987341772;0.15254237288135594;0.21794871794871795;0.8547008547008547;0.847457627118644;0.22784810126582278;0.1452991452991453;0.8373553719008264;0.08983111749910169;0.6774703557312253;0.698429055416633;0.009921023926013696;0.12157742034104678;0.4204014209506236;0.05630853994490359;0.020958699685407645;0.4467253176930596;0.038875103391232346;0.05630853994490359;0.8373553719008264;0.6774703557312253;0.08260869565217399;0.7193877551020408;0.6774703557312253;0.022522522522522515;0.7193877551020408;0.08260869565217391;0.022522522522522515;0.933202614379085;0.9670909724201262;0.48709315375982043;0.9416873449131515;0.933202614379085;0.08983111749910169;0.3099838969404187;0.8944444444444444;0.04081632653061224;0.026136363636363638;0.9736842105263158;0.2578947368421053;0.7246376811594204;0.8648648648648649
