clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
AD_0;AD;{'num_epochs': 50, 'prot_attr': 'Group', 'random_state': 42};0.6241379310344828;0.5869724770642202;0.4663914025633972;0.5878233010217849;0.6241379310344828;0.3310344827586207;0.44000000000000006;0.49949273170207603;0.26605504587155965;0.5599999999999999;0.687185010722309;0.7339449541284404;0.5005072682979239;0.3128149892776911;0.06170037413324111;1.1552435774173007;0.0995128626163109;0.06804253117320269;0.0007659957048907642;0.28436869451394875;0.6373028691023307;0.0651889269399161;0.0695301139675005;0.0898087628075057;0.07121185975483127;0.0651889269399161;0.06170037413324111;0.0995128626163109;0.09721089547604303;0.0883940620782726;0.0995128626163109;0.05014274596026815;0.08839406207827258;0.09721089547604304;0.05014274596026817;0.900732042028484;0.8887524929409507;0.8294132701403452;0.8861268407828813;0.900732042028484;0.8243874307076947;0.8088558850642495;0.8214306484294207;0.7079259374603504;0.8404590099130329;0.930836611041188;0.8874524224220117;0.8233201082445033;0.8553029561093173;0.1096145703778332
AD_1;AD;{'num_epochs': 57, 'prot_attr': 'Group', 'random_state': 42};0.6218390804597701;0.589484827099506;0.4770356472795497;0.5900695909106437;0.6218390804597701;0.34942528735632183;0.46153846153846156;0.49691910135274553;0.28256880733944956;0.5384615384615385;0.6905665178433862;0.7174311926605504;0.5030808986472545;0.30943348215661387;0.05986564735524247;1.1721059118534576;0.10296661193212917;0.06332386004799798;0.0007401476742840776;0.2753826766637664;0.6280773575652778;0.06458184201602027;0.07295902222399497;0.09876656725156711;0.07432337567378458;0.06458184201602027;0.05986564735524247;0.10296661193212917;0.09235261997886102;0.08387314439946018;0.10296661193212922;0.05241388634672599;0.08387314439946018;0.09235261997886106;0.05241388634672599;0.9013959021652003;0.8835287601420054;0.8137625278372601;0.8814538788526829;0.9013959021652003;0.8370431143088639;0.8066803255342808;0.8296419782487894;0.7321828609986505;0.8336947907909795;0.9279208298023752;0.8919299672711345;0.8329032940239836;0.8494529330668282;0.08504545070080374
AD_10;AD;{'num_epochs': 120, 'prot_attr': 'Group', 'random_state': 42};0.6195402298850575;0.5926182074805928;0.48851155603352936;0.59228133065368;0.6195402298850575;0.37011494252873567;0.4861538461538462;0.4951190127792411;0.30091743119266057;0.5138461538461538;0.6948618478980138;0.6990825688073394;0.504880987220759;0.3051381521019863;0.09047467917409421;1.199640753356041;0.09577449370552821;0.08244252319569925;0.0012250564382003492;0.2649994747622827;0.6167837314572499;0.04757252606030808;0.04545702230820192;0.06751474143580342;0.0485766818979694;0.04757252606030808;0.09047467917409421;0.09577449370552821;0.0630712203800439;0.10627530364372469;0.09577449370552818;0.032402730547477776;0.10627530364372469;0.06307122038004392;0.03240273054747779;0.9280514883240375;0.9290191066711027;0.875060967990791;0.9237526556449545;0.9280514883240375;0.7760693816771422;0.822982851673976;0.886266401297361;0.6875059624272171;0.8381359797397483;0.9564104563407747;0.8616682638557261;0.8811680589979822;0.8991028148500085;0.0432983728343793
AD_11;AD;{'num_epochs': 127, 'prot_attr': 'Group', 'random_state': 42};0.6195402298850575;0.5888920254057869;0.4785999507738638;0.5892013621853931;0.6195402298850575;0.3563218390804598;0.46769230769230774;0.49293150891193466;0.28990825688073396;0.5323076923076923;0.6908685917331695;0.7100917431192661;0.5070684910880654;0.30913140826683044;0.0826989031928655;1.1973824383891005;0.09261631089217297;0.07884456942533168;0.000915143379451331;0.2731734597210447;0.6257923631655882;0.05151815574568399;0.04727958268793113;0.081148306323412;0.04972094839033827;0.05151815574568399;0.0826989031928655;0.09261631089217297;0.07230939973820952;0.09925775978407557;0.09261631089217295;0.026002422569192628;0.09925775978407556;0.07230939973820952;0.02600242256919264;0.9211426259463245;0.923458299393719;0.8398463662237428;0.9197978071457387;0.9211426259463245;0.7907125792665394;0.8154056795131845;0.8676373488221211;0.7000614504174876;0.8485319070156798;0.9638557887475498;0.8717000073598978;0.8679841586417332;0.9213946961272395;0.10476020900238917
AD_12;AD;{'num_epochs': 134, 'prot_attr': 'Group', 'random_state': 42};0.6206896551724138;0.5910515172900495;0.48229237799409175;0.5913187811837094;0.6206896551724138;0.3597701149425287;0.47384615384615386;0.4924676863819858;0.29174311926605506;0.5261538461538462;0.6931738138108712;0.708256880733945;0.5075323136180142;0.3068261861891288;0.08016954456594591;1.1841627861184616;0.10506841817186645;0.07641968537612823;0.000748269561182272;0.2707455272537486;0.6235962923914649;0.05595910338096677;0.055260022292690135;0.09191680149744488;0.05760362305644344;0.05595910338096677;0.08016954456594591;0.10506841817186645;0.08759700489532059;0.0822537112010796;0.10506841817186645;0.03169767504921428;0.08225371120107965;0.08759700489532059;0.031697675049214266;0.9159711665734616;0.9125522749083534;0.8241113356372145;0.9089909939563221;0.9159711665734616;0.7998542142197158;0.7974416835699797;0.8408143706555261;0.7582980641649373;0.8266832480118484;0.9568796131626319;0.8936294355798999;0.8411709646124791;0.9041710044341624;0.0448885777053354
AD_13;AD;{'num_epochs': 141, 'prot_attr': 'Group', 'random_state': 42};0.6229885057471265;0.5928863796753705;0.4836594097406316;0.5931143364349336;0.6229885057471265;0.35747126436781607;0.47384615384615386;0.4961889357969187;0.28807339449541286;0.5261538461538462;0.694334972506472;0.7119266055045872;0.5038110642030813;0.30566502749352786;0.07554987112906818;1.1853476279550132;0.10506841817186645;0.06969182461015493;0.0006417136039705081;0.2703759636850547;0.6228946353754774;0.04512676566690861;0.045689621932816095;0.07769324231703292;0.04584996749930936;0.04512676566690861;0.07554987112906818;0.10506841817186645;0.06352826740062556;0.08259109311740889;0.10506841817186645;0.03241607811611902;0.08259109311740893;0.06352826740062556;0.03241607811611898;0.9332712546216492;0.9288123314500562;0.8522578599076344;0.9285437612518838;0.9332712546216492;0.8072676821874811;0.7991305123582;0.8835490917510155;0.748520339309813;0.8188379162917435;0.9571524309574624;0.8933644374201648;0.8830004409171076;0.9019694088161583;0.08333457542902972
AD_14;AD;{'num_epochs': 148, 'prot_attr': 'Group', 'random_state': 42};0.6206896551724138;0.5929146083274524;0.48650158739137506;0.5924036041291341;0.6206896551724138;0.36666666666666664;0.4830769230769231;0.4938126857807904;0.29724770642201837;0.5169230769230769;0.6955005780481687;0.7027522935779816;0.5061873142192096;0.3044994219518314;0.07560335795036306;1.2226776531089294;0.09166392993979199;0.07141133115724767;0.0006713781639526206;0.26666743886902416;0.6190245344661308;0.03960478454714418;0.04222197846517264;0.07710420285577499;0.042765464514536736;0.03960478454714418;0.07560335795036306;0.09166392993979199;0.05311048021413876;0.07874493927125506;0.09166392993979203;0.022582655008693785;0.07874493927125506;0.05311048021413874;0.02258265500869381;0.93911158631851;0.9318970686438199;0.8503627108665229;0.9309918835845851;0.93911158631851;0.8077427023797992;0.8211841808713807;0.8996438684588084;0.7601181377961563;0.8470065842428924;0.969220461817779;0.8965774113308133;0.902110884280002;0.9310613978903979;0.06630068667753916
AD_15;AD;{'num_epochs': 155, 'prot_attr': 'Group', 'random_state': 42};0.6183908045977011;0.5910797459421312;0.4857549429128376;0.5909212650988696;0.6183908045977011;0.3689655172413793;0.48307692307692307;0.4905805958747135;0.30091743119266057;0.5169230769230769;0.6940574564559611;0.6990825688073394;0.5094194041252865;0.30594254354403894;0.06910220691734735;1.1657583650571028;0.08039408866995071;0.06463512893639936;0.0004957372667207156;0.2669357797438178;0.6194709783647033;0.04239530582932442;0.04478543839705362;0.07469654311247734;0.04518752597709756;0.04239530582932442;0.06910220691734735;0.08039408866995071;0.06685842160549432;0.07071524966261808;0.08039408866995074;0.025228915854585997;0.07071524966261807;0.06685842160549431;0.02522891585458602;0.9354369552580023;0.92850063179362;0.8569168798608489;0.9280305206628402;0.9354369552580023;0.8274679849470425;0.8464513125274309;0.8762774953407131;0.7873000090724549;0.8637418798432863;0.96556519734071;0.9062900650048478;0.8774909421651097;0.9184748007187269;0.06610207083819326
AD_16;AD;{'num_epochs': 162, 'prot_attr': 'Group', 'random_state': 42};0.6298850574712643;0.6008750882145377;0.49438520443163886;0.6007561494987804;0.6298850574712643;0.35977011494252875;0.4861538461538462;0.5072981366459628;0.28440366972477066;0.5138461538461538;0.7004375804375804;0.7155963302752293;0.49270186335403726;0.2995624195624195;0.06657702925790362;1.1219783557322187;0.09727422003284072;0.06547246764125166;0.0006143971575468225;0.2640230712652631;0.6150501618781307;0.047045090678427395;0.04812405682641616;0.07916421385340991;0.04849973879630887;0.047045090678427395;0.06657702925790362;0.09727422003284072;0.07082555916225164;0.07469635627530365;0.09727422003284071;0.03211797744998805;0.07469635627530365;0.07082555916225164;0.03211797744998805;0.931804746367549;0.9277061323783492;0.8565984634380082;0.9272192794830009;0.931804746367549;0.8278080475156298;0.818523593345384;0.8783829979360165;0.7746737318409146;0.8305042821726392;0.9578242284458449;0.9015870864555074;0.8642405660818276;0.8978873808295248;0.050922248253413384
AD_17;AD;{'num_epochs': 169, 'prot_attr': 'Group', 'random_state': 42};0.6172413793103448;0.5907833450952718;0.4863942500315406;0.590173299583477;0.6172413793103448;0.37241379310344824;0.4861538461538462;0.49023669510633716;0.30458715596330277;0.5138461538461538;0.6941528923537715;0.6954128440366972;0.5097633048936628;0.30584710764622847;0.07629798979928401;1.1852494178516546;0.10434592227695676;0.07504745506560388;0.0008424883070608343;0.26558674511665137;0.6179332773486109;0.03960757185879475;0.04006521609062439;0.07282878115008334;0.04137631941304609;0.03960757185879475;0.07629798979928401;0.10434592227695676;0.05885894219174065;0.07773279352226718;0.10434592227695676;0.029360907801352365;0.07773279352226722;0.05885894219174066;0.029360907801352348;0.9393766584901744;0.9362097924218977;0.8608924268232915;0.9338660870242841;0.9393766584901744;0.8092479070259033;0.804189141812536;0.8891626679846871;0.766847961120407;0.8217357880841387;0.9604325054922518;0.8981410753779174;0.890416642181348;0.9080079541250463;0.03971941589881786
