clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
XGB_0;XGB;{'n_estimators': 50, 'random_state': 42};0.8671497642857837;0.7940273859579804;0.7085279514279015;0.8112474072442317;0.8671497642857838;0.20673545355172723;0.6483185806546252;0.7811912592386772;0.06026380873866447;0.35168141934537483;0.8895817114384815;0.9397361912613356;0.21880874076132278;0.11041828856151834;0.19574942442954568;0.3005916590605088;0.12601387375468215;0.0995044917037468;6.057539440389512e-06;0.10877278982879038;0.3779658996303084;0.09579630534364587;0.026509382050935358;0.07181032474381713;0.008171490403177994;0.09579630534364587;0.19574942442954568;0.12601387375468215;0.02741098956817911;0.0729951096528115;0.12601387375468215;0.08646776506637457;0.07299510965281146;0.0274109895681791;0.0864677650663746;0.8966804047439663;0.9664275076681331;0.9003401267535601;0.9899083511448401;0.8966804047439663;0.3005916590605088;0.8121810074475405;0.9659588369806522;0.20896894617076972;0.7233324989635088;0.9078889607882518;0.9255884084869196;0.879484839733205;0.41452235944215066;0.24812575887972751
XGB_1;XGB;{'n_estimators': 65, 'random_state': 42};0.8667164810638466;0.7949844764971192;0.7090628658817183;0.8113092816670754;0.8667164810638466;0.20902589069641522;0.652046446811221;0.7771417285559593;0.06207749381698269;0.34795355318877896;0.8904325459302338;0.9379225061830173;0.22285827144404063;0.1095674540697662;0.19715654463565044;0.30253658908188175;0.1272943525071299;0.10066284772663261;3.4532591654549978e-06;0.10819016706763511;0.37792412416430715;0.09529721295184664;0.026631504780497296;0.0738578027049066;0.008854923127822146;0.09529721295184668;0.19715654463565044;0.1272943525071299;0.019948636447859113;0.07403134294613532;0.12729435250712987;0.08552812667081477;0.07403134294613534;0.019948636447859096;0.0855281266708148;0.8971341419222878;0.9663235605398868;0.8976120210463941;0.9890803533393976;0.8971341419222878;0.30253658908188175;0.811406687498145;0.9751823110294232;0.21617246350649647;0.718919186777065;0.9089165943135352;0.9244297915530856;0.9124568048791977;0.4161565452967156;0.23636222323684555
XGB_10;XGB;{'n_estimators': 200, 'random_state': 42};0.8623521094665509;0.7933237808854383;0.7035699779454705;0.8069658260345933;0.8623521094665509;0.21524733957155787;0.6557736953240506;0.7590544603772189;0.06912613355317396;0.3442263046759494;0.8907478787493008;0.930873866446826;0.24094553962278115;0.10925212125069916;0.19637299496574484;0.3194511923745863;0.10633549786306451;0.09224160770137593;3.314198206105256e-06;0.10888776718779614;0.38229723411603983;0.0997506251124042;0.014093890161688582;0.06276781738143203;0.010589055457325313;0.09975062511240422;0.19637299496574484;0.10633549786306451;0.02508368245950072;0.07814771753968738;0.10633549786306455;0.08918703598077424;0.07814771753968734;0.02508368245950074;0.08918703598077429;0.8921385639767105;0.9820821597231602;0.9120494492293718;0.9868989686114465;0.8921385639767105;0.3194511923745863;0.842498745861664;0.9675164339441785;0.2413760967735789;0.7533870427806947;0.9052576254406105;0.919840062371198;0.8999782558010843;0.39655213780841064;0.23279194932983022
XGB_11;XGB;{'n_estimators': 215, 'random_state': 42};0.8609901678480281;0.7917522542032324;0.7008815336725237;0.805167120223674;0.8609901678480281;0.21561871287243015;0.6537848051912959;0.7554414100111223;0.070280296784831;0.3462151948087041;0.8900626199216543;0.929719703215169;0.24455858998887772;0.10993738007834578;0.19630423070370545;0.3204776586261028;0.11048383413874988;0.0942494007345359;2.602563956384379e-06;0.10971774287833791;0.3840897926760501;0.09914697847915618;0.016234433404213933;0.06850407989452403;0.007653792718271268;0.09914697847915621;0.19630423070370545;0.11048383413874988;0.017966915808162766;0.07801496733032197;0.11048383413874992;0.08906371971149045;0.07801496733032194;0.017966915808162738;0.08906371971149042;0.8925853932095151;0.9793350397536411;0.9038217558446604;0.9904667415323477;0.8925853932095151;0.3204776586261028;0.8360897576115578;0.9762741569435137;0.2505189584073835;0.7469792737397783;0.9053132513496795;0.9198718001164059;0.9317663565666793;0.3999911160314652;0.22249619902555384
XGB_12;XGB;{'n_estimators': 230, 'random_state': 42};0.860123457694959;0.7905107972662402;0.6989293743091534;0.8039131446811119;0.8601234576949592;0.21549493135275238;0.6517965327023073;0.7535220533148688;0.07077493816982687;0.3482034672976927;0.8894481010454017;0.9292250618301731;0.24647794668513123;0.1105518989545983;0.1965035468658364;0.3197077056330995;0.10804387953325419;0.09371945933737172;3.303391362854963e-06;0.1103910161311624;0.3853548644040185;0.10092739107549611;0.014324420195882426;0.06525944583947504;0.009897890876968907;0.10092739107549611;0.1965035468658364;0.10804387953325419;0.02204723955881991;0.07939503914148932;0.1080438795332542;0.09018588053541446;0.07939503914148927;0.022047239558819882;0.09018588053541446;0.8906900062410228;0.981699343787519;0.9080066581714709;0.9876812153165305;0.8906900062410228;0.3197077056330995;0.8390549273761391;0.9711462363581106;0.24558750758375175;0.7527962883166394;0.9041222800220993;0.9184872329302399;0.9155829589240538;0.39679443338930726;0.22893579916987122
XGB_13;XGB;{'n_estimators': 245, 'random_state': 42};0.8598448822113932;0.7897023173610309;0.697919016685234;0.803335997038656;0.8598448822113933;0.21484488676218444;0.6499322521993909;0.7536722155342546;0.07052761747732894;0.3500677478006092;0.8889462662706948;0.9294723825226712;0.2463277844657455;0.11105373372930505;0.19559800964822438;0.3205336323495983;0.10740340760321732;0.09309606712303811;5.571202896544953e-06;0.11084655229555693;0.38593807150152365;0.10097522947371132;0.014307340480179209;0.06547208416339549;0.009782187027325629;0.10097522947371132;0.19559800964822438;0.10740340760321732;0.025694386938633573;0.07878872664285892;0.10740340760321736;0.09070035798378176;0.07878872664285892;0.025694386938633594;0.09070035798378179;0.8906118112809777;0.9817299890883998;0.9076166298371586;0.9878175921153988;0.8906118112809777;0.3205336323495983;0.8396864223665943;0.9664307400347665;0.24722108844716062;0.7549870319481089;0.9035594425269281;0.9191066662102164;0.9026015623535042;0.39629616288582803;0.2305878481749748
XGB_14;XGB;{'n_estimators': 260, 'random_state': 42};0.859906801713071;0.7901589023364065;0.6984225348759413;0.8035909357340199;0.859906801713071;0.21540205689054215;0.6511751830734726;0.7531842891610621;0.07085737840065952;0.34882481692652745;0.8892609075391789;0.9291426215993404;0.24681571083893786;0.11073909246082107;0.19582612292123167;0.32121028708780486;0.106457523062783;0.092747856087491;3.673671192423883e-06;0.11057969840719059;0.38566916385491173;0.10100858159820218;0.013709666975291945;0.06474469570958548;0.01017669499499887;0.10100858159820221;0.19582612292123167;0.106457523062783;0.027482613315520266;0.07903818911219902;0.10645752306278304;0.09059687843227568;0.079038189112199;0.027482613315520255;0.09059687843227567;0.8905873096728112;0.9824900961753926;0.90866022156338;0.98736316015488;0.8905873096728112;0.32121028708780486;0.8412738999763899;0.9640998080810566;0.24778558607897935;0.7557939644799093;0.9036927508368056;0.9188311561241281;0.8958275700746914;0.3955169827291686;0.22784852713486708
XGB_15;XGB;{'n_estimators': 275, 'random_state': 42};0.8591329660222125;0.7895605702011635;0.6971758252924739;0.8026964462798162;0.8591329660222125;0.21605207273927113;0.650926581457562;0.7506111148768542;0.07180544105523495;0.3490734185424379;0.8890904432949261;0.928194558944765;0.2493888851231459;0.1109095567050739;0.1958055785032001;0.32281679431931287;0.10368144001441397;0.09178131656341544;4.111245696285149e-06;0.11087764214505418;0.3865570383929424;0.10197935050675114;0.011900123450998511;0.06295501896533517;0.011457002166985798;0.10197935050675114;0.1958055785032001;0.10368144001441397;0.022593646946204183;0.07988119311241694;0.10368144001441397;0.09131169260204619;0.0798811931124169;0.022593646946204214;0.09131169260204619;0.8895166602462063;0.9847790590214766;0.9110018328244893;0.9857747729509507;0.8895166602462063;0.32281679431931287;0.8452705379911928;0.9702736662775953;0.24934904643087252;0.761505068970368;0.9029594679699982;0.9179244409148815;0.9155930009249552;0.3927065047243123;0.24158392766219422
XGB_16;XGB;{'n_estimators': 290, 'random_state': 42};0.8582663229334342;0.7886101659072053;0.6954994799202724;0.801566967400636;0.8582663229334342;0.21636166066704732;0.6498089550625556;0.748256063015464;0.07258862324814509;0.35019104493744424;0.8886960802641664;0.927411376751855;0.251743936984536;0.1113039197358336;0.19603545806175865;0.3228858820213473;0.10230960507180822;0.09162213704861702;3.447578916175286e-06;0.11137654654818344;0.38765118593124337;0.10309801498691933;0.011913505500513266;0.06158060232272529;0.012576901843401855;0.10309801498691935;0.19603545806175865;0.10230960507180822;0.025231986404481387;0.08093466902542587;0.10230960507180824;0.0920092711033356;0.08093466902542583;0.025231986404481387;0.09200927110333561;0.8882882094142565;0.9847243292200648;0.9126401394399393;0.9844222668135112;0.8882882094142565;0.3228858820213473;0.8468446994434157;0.9669798770900547;0.24805948994926683;0.7651464177857799;0.9022163561599268;0.9168278156705671;0.9060613827176844;0.39077565492840954;0.24377823097314383
XGB_17;XGB;{'n_estimators': 305, 'random_state': 42};0.8583591399119666;0.7893777959395567;0.6963098623346041;0.8019740701942315;0.8583591399119666;0.21732121654048758;0.6519212967430872;0.7473534368753457;0.07316570486397361;0.3480787032569128;0.889235246505341;0.9268342951360264;0.2526465631246543;0.11076475349465906;0.19664127779520368;0.32355496868757083;0.10490211497860072;0.09284340012856557;3.521513019922264e-06;0.11092987153945885;0.3872350549438052;0.10202410564946507;0.012726211994167524;0.06465603283138843;0.010745142448143041;0.10202410564946507;0.19664127779520368;0.10490211497860072;0.024939154210981872;0.08078468527853043;0.10490211497860069;0.0910366308290568;0.08078468527853042;0.024939154210981862;0.09103663082905676;0.8893853107825798;0.9836999390160674;0.9084891260319928;0.9866789368572911;0.8893853107825798;0.32355496868757083;0.8435700349213695;0.9672264198782266;0.25314862178084047;0.7590858120390033;0.9032457225618037;0.9169323971736872;0.91006135149087;0.3934671344998442;0.23809129644084556
