clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 1, 'min_samples_split': 5, 'random_state': 42};0.6099656357388317;0.6097604180505736;0.59245960502693;0.6092446295315869;0.6099656357388317;0.45962199312714774;0.5699481865284974;0.616822429906542;0.3504273504273504;0.43005181347150256;0.604133545310016;0.6495726495726496;0.38317757009345793;0.3958664546899841;0.1719895714518494;1.48730378578024;0.19016248235391808;0.14738893348465137;0.0001465410371315696;0.2922750426000801;0.6478723025474723;0.02044346398265251;0.042773548869266764;0.1709571158421278;0.04189539457742142;0.02044346398265251;0.1719895714518494;0.19016248235391808;0.1468100940396455;0.10461538461538461;0.19016248235391814;0.07192807192807193;0.10461538461538467;0.14681009403964546;0.07192807192807188;0.9669054237769616;0.9306074720189971;0.7346745562130177;0.9319413847359139;0.9669054237769616;0.672357597392519;0.6980219780219781;0.7774358974358975;0.7364341085271318;0.6606904726626167;0.8881987577639752;0.8521739130434782;0.6986529648659909;0.8321678321678322
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};0.6065292096219931;0.6062353305876622;0.5813528336380256;0.6051010521512655;0.6065292096219931;0.4424398625429553;0.5492227979274611;0.6174757281553398;0.3367521367521368;0.45077720207253885;0.5978428351309707;0.6632478632478632;0.3825242718446602;0.40215716486902925;0.18076359032852435;1.5472431981178614;0.22404295955933234;0.15894455670274313;0.00024095575479302246;0.30482488690548337;0.6612135099838204;0.03678820771862967;0.06509840285658919;0.20327325988664585;0.0650393590874413;0.03678820771862967;0.18076359032852435;0.22404295955933234;0.1735159817351598;0.09384615384615386;0.22404295955933234;0.05614041803843506;0.09384615384615391;0.17351598173515986;0.05614041803843506;0.9407118616677441;0.8951028895422691;0.6835217132659132;0.8949425819129619;0.9407118616677441;0.6463108069994727;0.6384347359957117;0.7397260273972602;0.7520325203252033;0.6293107396381955;0.9106582594657162;0.8688172043010752;0.6576576576576576;0.8687578306783604
DT_2;DT;{'criterion': 'gini', 'min_samples_leaf': 3, 'min_samples_split': 5, 'random_state': 42};0.6030927835051546;0.6030113812497233;0.5954465849387041;0.6029509484558613;0.6030927835051546;0.4836769759450172;0.5872193436960277;0.6039076376554174;0.3811965811965812;0.41278065630397237;0.6023294509151415;0.6188034188034188;0.3960923623445826;0.39767054908485855;0.1925333099359497;1.528569708022918;0.2153513992304924;0.17036800730755391;0.00036042059075255085;0.2831299386328953;0.6386342324191248;0.027600556523483033;0.04498339192293854;0.18434121368912304;0.04502277552443945;0.027600556523483033;0.1925333099359497;0.2153513992304924;0.14987175921634072;0.12538461538461537;0.21535139923049246;0.06513567615658356;0.12538461538461543;0.1498717592163406;0.06513567615658361;0.9550167002032625;0.9261349639155062;0.7167526351199821;0.9260864735570311;0.9550167002032625;0.6542063438463789;0.6711749788672866;0.7682752030578117;0.7130281690140846;0.6157455425495134;0.8977479050279331;0.817877094972067;0.7021067501996192;0.8478582746707536
DT_3;DT;{'criterion': 'gini', 'min_samples_leaf': 4, 'min_samples_split': 5, 'random_state': 42};0.622852233676976;0.6226517869004915;0.6062780269058295;0.6221827067752561;0.622852233676976;0.46048109965635736;0.5837651122625216;0.6305970149253731;0.3384615384615385;0.4162348877374784;0.6162420382165605;0.6615384615384615;0.3694029850746269;0.3837579617834395;0.1916120379538988;1.5608776210306177;0.2103136158551776;0.16400296177374263;0.00036531738266508147;0.2824996204750112;0.636525756886432;0.022981662300547767;0.04631065408143509;0.17936606683409756;0.045763984831943993;0.022981662300547767;0.1916120379538988;0.2103136158551776;0.14032854562655883;0.11769230769230771;0.21031361585517755;0.06194744409434372;0.11769230769230765;0.1403285456265589;0.06194744409434366;0.9636123680241326;0.9264387631991781;0.7281700304956118;0.9272452255191747;0.9636123680241326;0.6406652171358054;0.6763778856802112;0.7905949997433134;0.6988188976377953;0.6247345285721342;0.9046206019499787;0.8380952380952381;0.701554783244924;0.8498108729511236
DT_4;DT;{'criterion': 'gini', 'min_samples_leaf': 5, 'min_samples_split': 5, 'random_state': 42};0.6116838487972509;0.6114521057526239;0.592057761732852;0.6107829792270818;0.6116838487972509;0.45446735395189003;0.5664939550949913;0.6200378071833649;0.3435897435897436;0.43350604490500866;0.6047244094488189;0.6564102564102564;0.3799621928166352;0.3952755905511811;0.17462177711485194;1.5044629116651278;0.2011514933429291;0.15019113128684916;0.00017206690845672016;0.29403551892183616;0.6495704201042363;0.0268610320753061;0.0509603620560799;0.18115888860999013;0.05017540390095476;0.0268610320753061;0.17462177711485194;0.2011514933429291;0.15508969545264917;0.09923076923076923;0.2011514933429291;0.06499389963397806;0.09923076923076923;0.1550896954526491;0.064993899633978;0.9568069818299086;0.9179402480541928;0.7199283582089552;0.9190703034683484;0.9568069818299086;0.6646890343698854;0.6805714285714286;0.7667450980392156;0.744047619047619;0.6479848866498741;0.8984689892204343;0.8605405405405405;0.6836170212765958;0.8470211614057388
DT_5;DT;{'criterion': 'gini', 'min_samples_leaf': 6, 'min_samples_split': 5, 'random_state': 42};0.627147766323024;0.6268455781409149;0.6025641025641025;0.62571570823998;0.627147766323024;0.44072164948453607;0.5682210708117443;0.6413255360623782;0.3145299145299145;0.4317789291882556;0.6159754224270353;0.6854700854700855;0.3586744639376218;0.38402457757296465;0.17434602223587076;1.5242240940697611;0.2036703850305866;0.14606596174606254;0.0001744576955228068;0.29068362957897453;0.6445231067509646;0.0299068700567805;0.057604423284523976;0.18376509299796434;0.05610844640770141;0.0299068700567805;0.17434602223587076;0.2036703850305866;0.15518010482881672;0.08846153846153848;0.2036703850305865;0.057569986669205875;0.08846153846153848;0.15518010482881678;0.057569986669205875;0.9531610408221355;0.9098801332045747;0.7206917012799864;0.9119639176147527;0.9531610408221355;0.6560715080483642;0.6778599886169607;0.7737214407675422;0.7499999999999999;0.6435768261964736;0.9110830048826402;0.8795811518324607;0.6693989071038251;0.8596238681216625
DT_6;DT;{'criterion': 'gini', 'min_samples_leaf': 7, 'min_samples_split': 5, 'random_state': 42};0.622852233676976;0.6226075018821133;0.6027149321266968;0.6218807694157605;0.622852233676976;0.4518900343642612;0.5751295336787565;0.6330798479087453;0.3299145299145299;0.42487046632124353;0.6144200626959248;0.67008547008547;0.3669201520912547;0.38557993730407525;0.18870407741191514;1.5635621771355845;0.1977191574168904;0.16039804024690674;0.00033252953423535813;0.28742525151956494;0.6416492878859844;0.012039207330066026;0.03732111716998365;0.1680547409579668;0.03641063554943169;0.012039207330066026;0.18870407741191514;0.1977191574168904;0.12877162877162873;0.12307692307692308;0.19771915741689045;0.07166587565258653;0.12307692307692308;0.1287716287716288;0.07166587565258664;0.9808116827984379;0.9404132140095017;0.7426039046592406;0.9417807348291891;0.9808116827984379;0.6395652278005218;0.6897450375711246;0.8076060249973294;0.6799999999999999;0.6472069936286857;0.8902616279069768;0.8333333333333334;0.7197323373793962;0.828798185941043
DT_7;DT;{'criterion': 'gini', 'min_samples_leaf': 8, 'min_samples_split': 5, 'random_state': 42};0.6202749140893471;0.6200788273327134;0.6039426523297491;0.6196280918414422;0.6202749140893471;0.46134020618556704;0.5820379965457686;0.62756052141527;0.3418803418803419;0.41796200345423146;0.6140350877192983;0.6581196581196581;0.37243947858473;0.38596491228070173;0.20393953447562702;1.609062663771805;0.21580812134968308;0.17675021452099543;0.0005526270663016133;0.28386083652601246;0.6381884888225996;0.01517905265664754;0.039057906828687705;0.17770067083044183;0.03891781920265247;0.01517905265664754;0.20393953447562702;0.21580812134968308;0.12945529076634477;0.13769230769230767;0.21580812134968302;0.06707728136299573;0.13769230769230778;0.12945529076634477;0.06707728136299562;0.9757538141192489;0.9373468131813483;0.7293164200140944;0.9375393204060802;0.9757538141192489;0.6214798357547487;0.6679231621092087;0.8048135344646973;0.6583969465648856;0.6186691447995892;0.8967501532946558;0.8125654450261779;0.722327782124362;0.8393040669505213
DT_8;DT;{'criterion': 'gini', 'min_samples_leaf': 9, 'min_samples_split': 5, 'random_state': 42};0.6494845360824743;0.6493069394623798;0.6357142857142857;0.6489829706717124;0.6494845360824743;0.4647766323024055;0.614853195164076;0.6580406654343808;0.3162393162393162;0.385146804835924;0.6420545746388443;0.6837606837606838;0.3419593345656192;0.3579454253611557;0.21312718567077377;1.6408314018128027;0.23161347468652255;0.17888366042018436;0.0007130982835797506;0.26095676702263537;0.6110924603712203;0.029443100487584806;0.05272981426633827;0.18570621620894634;0.052104242853310945;0.029443100487584806;0.21312718567077377;0.23161347468652255;0.12826755067509243;0.12615384615384612;0.2316134746865225;0.04245556014882179;0.12615384615384617;0.12826755067509238;0.04245556014882185;0.9554341330145992;0.9198238875547037;0.7309640713896033;0.920758466252335;0.9554341330145992;0.6094471369180238;0.6631848005474379;0.8148812638608556;0.6611570247933886;0.5742055313843728;0.936100049776008;0.8326530612244898;0.7053854695431472;0.8876981957353745
DT_9;DT;{'criterion': 'gini', 'min_samples_leaf': 10, 'min_samples_split': 5, 'random_state': 42};0.6537800687285223;0.6536158717505868;0.641139804096171;0.6533499850356373;0.6537800687285223;0.46735395189003437;0.6217616580310881;0.6617647058823529;0.3145299145299145;0.37823834196891193;0.646774193548387;0.6854700854700855;0.3382352941176471;0.3532258064516129;0.23551973527531617;1.7330966407865473;0.24168904143715225;0.19969067456472997;0.0011983017160310076;0.2564628918175934;0.605853003444118;0.0181308832930146;0.0419983668724222;0.18102102937313613;0.04165946263784159;0.0181308832930146;0.23551973527531617;0.24168904143715225;0.1045476841146381;0.15769230769230771;0.2416890414371522;0.04500000000000004;0.1576923076923077;0.1045476841146381;0.044999999999999984;0.9725566085166529;0.9360325892198403;0.7389245442795384;0.9365682940105332;0.9725566085166529;0.5770018684856262;0.6536081247272584;0.8482737580718971;0.59;0.5556827723074576;0.9328358208955223;0.7960199004975125;0.7483767602664643;0.8800000000000001
