clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
RF_0;RF;{'min_samples_split': 16, 'n_estimators': 50, 'random_state': 42};0.8095238095238095;0.800026455026455;0.7692102793371991;0.8031920071842598;0.8095238095238095;0.3904761904761905;0.7298941798941799;0.8170355731225296;0.12984126984126984;0.27010582010582007;0.8083711410540679;0.8701587301587301;0.18296442687747033;0.19162885894593212;0.30513227513227514;0.460656789031402;0.26083333333333336;0.17969202898550724;0.0011064289477245293;0.15118103284616108;0.4508137770464048;0.13634920634920633;0.17135869565217393;0.24081813274269676;0.1656132336647576;0.1363492063492063;0.30513227513227514;0.26083333333333336;0.1981133314569847;0.1568840579710145;0.26083333333333336;0.12824471824471823;0.15688405797101448;0.19811333145698468;0.12824471824471823;0.8474803774928775;0.8095717318768696;0.7294439574248186;0.8152188981418931;0.8474803774928775;0.460656789031402;0.7017266067266067;0.7842026394657974;0.3550724637681159;0.45902777777777776;0.8529878146544814;0.8331060606060607;0.32564298446651385;0.5395957375957376;0.48991134862239016
RF_1;RF;{'min_samples_split': 16, 'n_estimators': 65, 'random_state': 42};0.8095238095238095;0.800952380952381;0.7710564331833529;0.8036883415753309;0.8095238095238095;0.3968253968253968;0.7373015873015872;0.8118181818181819;0.1353968253968254;0.2626984126984127;0.81152903579091;0.8646031746031746;0.18818181818181817;0.18847096420909;0.31984126984126987;0.45167919799498746;0.27416666666666667;0.19469202898550725;0.0017598096922640666;0.14844267418398;0.4485106419327021;0.13645502645502644;0.16969202898550725;0.24148571848127642;0.16465122624143208;0.13645502645502638;0.31984126984126987;0.27416666666666667;0.17878560036454774;0.19021739130434784;0.27416666666666667;0.14076066972618695;0.19021739130434784;0.17878560036454774;0.14076066972618698;0.8485970441595441;0.8120962591695846;0.7299656579465192;0.8172769796453251;0.8485970441595443;0.45167919799498746;0.6934848484848485;0.8072795625427205;0.25507246376811593;0.4323611111111111;0.8403696665190917;0.7987187088274045;0.4337662337662337;0.4851746031746032;0.4228009372834534
RF_10;RF;{'min_samples_split': 16, 'n_estimators': 200, 'random_state': 42};0.8222222222222222;0.813941798941799;0.7864611591763142;0.8167373143394739;0.8222222222222222;0.3968253968253968;0.7518518518518518;0.8298375054896795;0.12396825396825398;0.24814814814814815;0.8222172949002218;0.8760317460317459;0.1701624945103206;0.17778270509977828;0.3460846560846561;0.4189915966386555;0.32083333333333336;0.2182065217391304;0.0022365612156205385;0.13898974984701173;0.4331056124506773;0.12216931216931218;0.1689311594202899;0.23767856584420058;0.15882108311936155;0.12216931216931215;0.3460846560846561;0.32083333333333336;0.17214752567693742;0.1489130434782609;0.32083333333333336;0.12249826546378269;0.14891304347826087;0.17214752567693745;0.1224982654637827;0.8652265863169089;0.8111488490494331;0.7379038703909705;0.823497405731542;0.865226586316909;0.4189915966386555;0.6486291486291487;0.8119259259259259;0.3717391304347826;0.2979166666666667;0.8657776630108321;0.8443315138967312;0.3952380952380953;0.47277988677988675;0.2383002861429564
RF_11;RF;{'min_samples_split': 16, 'n_estimators': 215, 'random_state': 42};0.819047619047619;0.8102380952380953;0.7815631999926407;0.813160515198765;0.819047619047619;0.39365079365079364;0.7444444444444445;0.8286517347386912;0.12396825396825398;0.25555555555555554;0.8181929046563192;0.8760317460317459;0.17134826526130872;0.18180709534368072;0.338941798941799;0.4225210084033614;0.30833333333333335;0.21195652173913043;0.0019355109899134321;0.14265170391123644;0.4382320125442812;0.115026455026455;0.1626811594202899;0.23086038402601874;0.15178880380447357;0.11502645502645499;0.338941798941799;0.30833333333333335;0.1706769374416433;0.1489130434782609;0.30833333333333335;0.10734675031226755;0.14891304347826087;0.1706769374416433;0.10734675031226755;0.8726932529835756;0.8169868560926051;0.7429458871976932;0.8302375709800313;0.8726932529835757;0.4225210084033614;0.6555555555555556;0.8135132275132275;0.3717391304347826;0.32083333333333336;0.8816397319763494;0.8443315138967312;0.40406162464985995;0.54601221001221;0.19936211390986552
RF_12;RF;{'min_samples_split': 16, 'n_estimators': 230, 'random_state': 42};0.819047619047619;0.8102380952380953;0.7815631999926407;0.813160515198765;0.819047619047619;0.39365079365079364;0.7444444444444445;0.8286517347386912;0.12396825396825398;0.25555555555555554;0.8181929046563192;0.8760317460317459;0.17134826526130872;0.18180709534368072;0.338941798941799;0.4225210084033614;0.30833333333333335;0.21195652173913043;0.0019355109899134321;0.14265170391123644;0.4382320125442812;0.115026455026455;0.1626811594202899;0.23086038402601874;0.15178880380447357;0.11502645502645499;0.338941798941799;0.30833333333333335;0.1706769374416433;0.1489130434782609;0.30833333333333335;0.10734675031226755;0.14891304347826087;0.1706769374416433;0.10734675031226755;0.8726932529835756;0.8169868560926051;0.7429458871976932;0.8302375709800313;0.8726932529835757;0.4225210084033614;0.6555555555555556;0.8135132275132275;0.3717391304347826;0.32083333333333336;0.8816397319763494;0.8443315138967312;0.40406162464985995;0.54601221001221;0.19936211431062806
RF_13;RF;{'min_samples_split': 16, 'n_estimators': 245, 'random_state': 42};0.8222222222222222;0.813941798941799;0.7860076444370853;0.816556446341175;0.8222222222222222;0.3968253968253968;0.7518518518518518;0.8302390363259928;0.12396825396825398;0.24814814814814815;0.822954809418224;0.8760317460317459;0.16976096367400714;0.17704519058177595;0.3333862433862434;0.43134453781512605;0.29166666666666663;0.20362318840579707;0.0017713363645733252;0.13908944491013245;0.43315077168717114;0.10947089947089945;0.15434782608695657;0.21821216268214522;0.1438320400713123;0.10947089947089943;0.3333862433862434;0.29166666666666663;0.16340421016891604;0.1489130434782609;0.29166666666666663;0.10119290415842139;0.14891304347826087;0.16340421016891604;0.10119290415842139;0.8786932529835756;0.8260777651835143;0.756437323297825;0.8388553581617938;0.8786932529835756;0.43134453781512605;0.6722222222222223;0.8217556517556517;0.3717391304347826;0.32083333333333336;0.8877935781301955;0.8443315138967312;0.4099439775910364;0.54601221001221;0.15918192968144718
RF_14;RF;{'min_samples_split': 16, 'n_estimators': 260, 'random_state': 42};0.8158730158730159;0.8075925925925926;0.7781308937368051;0.809880452296411;0.8158730158730159;0.3968253968253968;0.7447089947089947;0.823239289446186;0.12952380952380954;0.2552910052910053;0.8183339854788922;0.8704761904761904;0.17676071055381398;0.18166601452110778;0.33365079365079364;0.43386446886446883;0.2791666666666667;0.20570652173913043;0.001975440378855466;0.14366804608268013;0.4402130253137167;0.10920634920634917;0.13976449275362324;0.20425448243136152;0.13369901058483455;0.10920634920634915;0.33365079365079364;0.2791666666666667;0.1514024864024864;0.16557971014492753;0.2791666666666667;0.11071671368223093;0.16557971014492753;0.15140248640248638;0.11071671368223093;0.8765146815550041;0.8412048541170669;0.7695862034032268;0.8484574700479506;0.8765146815550041;0.43386446886446883;0.6863636363636363;0.8325974025974026;0.3050724637681159;0.35083333333333333;0.8760021949102409;0.8243315138967313;0.4467948717948718;0.5267814407814407;0.19180097933635326
RF_15;RF;{'min_samples_split': 16, 'n_estimators': 275, 'random_state': 42};0.819047619047619;0.8103703703703703;0.7809880365939479;0.8129589231213608;0.819047619047619;0.39365079365079364;0.7447089947089947;0.8286580086580086;0.12396825396825398;0.2552910052910053;0.819174321613346;0.8760317460317459;0.17134199134199135;0.180825678386654;0.3262433862433863;0.4392566257272139;0.2791666666666667;0.19737318840579707;0.0017792573182351871;0.14290325488290428;0.4380416531614523;0.11661375661375659;0.1480978260869566;0.20993630061317967;0.14173472487054886;0.11661375661375657;0.3262433862433863;0.2791666666666667;0.16120640797111385;0.1489130434782609;0.2791666666666667;0.11071671368223093;0.14891304347826087;0.16120640797111385;0.11071671368223093;0.8697646815550042;0.8338455467577596;0.765528232388734;0.8414355281608279;0.8697646815550042;0.4392566257272139;0.6863636363636363;0.8241125541125541;0.3717391304347826;0.35083333333333333;0.8760021949102409;0.8443315138967312;0.4198340874811463;0.5267814407814407;0.1566279859183331
RF_16;RF;{'min_samples_split': 16, 'n_estimators': 290, 'random_state': 42};0.8158730158730159;0.8075925925925926;0.7781308937368051;0.809880452296411;0.8158730158730159;0.3968253968253968;0.7447089947089947;0.823239289446186;0.12952380952380954;0.2552910052910053;0.8183339854788922;0.8704761904761904;0.17676071055381398;0.18166601452110778;0.33365079365079364;0.43386446886446883;0.2791666666666667;0.20570652173913043;0.001975440378855466;0.14366804608268013;0.4402130253137167;0.10920634920634917;0.13976449275362324;0.20425448243136152;0.13369901058483455;0.10920634920634915;0.33365079365079364;0.2791666666666667;0.1514024864024864;0.16557971014492753;0.2791666666666667;0.11071671368223093;0.16557971014492753;0.15140248640248638;0.11071671368223093;0.8765146815550041;0.8412048541170669;0.7695862034032268;0.8484574700479506;0.8765146815550041;0.43386446886446883;0.6863636363636363;0.8325974025974026;0.3050724637681159;0.35083333333333333;0.8760021949102409;0.8243315138967313;0.4467948717948718;0.5267814407814407;0.19183315916565652
RF_17;RF;{'min_samples_split': 16, 'n_estimators': 305, 'random_state': 42};0.8158730158730159;0.8075925925925926;0.7781308937368051;0.809880452296411;0.8158730158730159;0.3968253968253968;0.7447089947089947;0.823239289446186;0.12952380952380954;0.2552910052910053;0.8183339854788922;0.8704761904761904;0.17676071055381398;0.18166601452110778;0.33365079365079364;0.43386446886446883;0.2791666666666667;0.20570652173913043;0.001975440378855466;0.14366804608268013;0.4402130253137167;0.10920634920634917;0.13976449275362324;0.20425448243136152;0.13369901058483455;0.10920634920634915;0.33365079365079364;0.2791666666666667;0.1514024864024864;0.16557971014492753;0.2791666666666667;0.11071671368223093;0.16557971014492753;0.15140248640248638;0.11071671368223093;0.8765146815550041;0.8412048541170669;0.7695862034032268;0.8484574700479506;0.8765146815550041;0.43386446886446883;0.6863636363636363;0.8325974025974026;0.3050724637681159;0.35083333333333333;0.8760021949102409;0.8243315138967313;0.4467948717948718;0.5267814407814407;0.19181051953569153
