clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
RF_0;RF;{'min_samples_split': 3, 'n_estimators': 50, 'random_state': 42};0.815050505050505;0.8152380952380952;0.8021215914744732;0.8131999898764306;0.815050505050505;0.47323232323232317;0.8138095238095238;0.8021397557438747;0.18333333333333332;0.18619047619047618;0.8422466422466423;0.8166666666666667;0.19786024425612525;0.15775335775335775;0.2706252811515969;1.8248992852501622;0.08202020202020202;0.13095948985654868;0.0007275142209564647;0.12055635031389511;0.415948073743799;0.11300044984255511;0.12166656056361935;0.032343738133211855;0.12172142338551002;0.11300044984255511;0.2706252811515969;0.08202020202020202;0.058556998556998564;0.25262605042016806;0.08202020202020202;0.19738562091503267;0.25262605042016806;0.058556998556998564;0.1973856209150327;0.8685597392691214;0.8575813780479006;0.9603007518796993;0.8558801395456641;0.8685597392691214;0.5749550449550449;0.9091919191919192;0.9367598891408415;0.3235294117647059;0.6090909090909091;0.7847836912542795;0.7101831501831501;0.7173737373737373;0.38;0.3799682307323725
RF_1;RF;{'min_samples_split': 3, 'n_estimators': 65, 'random_state': 42};0.8327272727272728;0.8330952380952381;0.8231845814772644;0.8314356834868519;0.8327272727272728;0.47333333333333333;0.832857142857143;0.8230846233230134;0.16666666666666669;0.16714285714285712;0.8546147848253112;0.8333333333333334;0.1769153766769866;0.14538521517468886;0.3446693657219973;2.1109161793372317;0.11434343434343433;0.20237904252610134;0.0019441664526883384;0.10720441391282716;0.3860679387559762;0.11704903283850651;0.13131843646549524;0.03539470191644103;0.13496390297809321;0.11704903283850651;0.3446693657219973;0.11434343434343433;0.11674436674436675;0.3186974789915966;0.11434343434343434;0.18599439775910365;0.3186974789915966;0.11674436674436675;0.18599439775910365;0.8644249597338842;0.8448727068476843;0.9601822483072484;0.8404085059285812;0.8644249597338842;0.49014165321857633;0.8737205387205387;0.8746272246272246;0.11529411764705881;0.494949494949495;0.7949368850104144;0.6447069597069597;0.317948717948718;0.30019140989729226;0.23413641124402212
RF_10;RF;{'min_samples_split': 3, 'n_estimators': 200, 'random_state': 42};0.8147474747474748;0.8133333333333332;0.7987431554206103;0.8122452088164944;0.8147474747474748;0.4551515151515152;0.7933333333333333;0.8203184047074208;0.16666666666666666;0.20666666666666664;0.8285822247927511;0.8333333333333334;0.17968159529257927;0.1714177752072489;0.28200629779577147;1.858349577647823;0.05373737373737371;0.14547969187675072;0.0008646304687503975;0.12739882453849177;0.41599884135886694;0.13238866396761134;0.13214635854341733;0.03539317991949571;0.14322920598097869;0.13238866396761134;0.28200629779577147;0.05373737373737371;0.08943556443556441;0.2776260504201681;0.05373737373737375;0.22143323996265174;0.2776260504201681;0.08943556443556444;0.22143323996265174;0.8451581853183685;0.84174537842103;0.956102120832384;0.8286765135447836;0.8451581853183685;0.5465419196188427;0.9366790123456792;0.898807805950663;0.1652941176470588;0.7419191919191919;0.7506155731523378;0.6832783882783883;0.43128205128205127;0.42966853408029876;0.1578645664719493
RF_11;RF;{'min_samples_split': 3, 'n_estimators': 215, 'random_state': 42};0.8147474747474748;0.8133333333333332;0.797807750955794;0.8124653119449938;0.8147474747474748;0.4551515151515152;0.7933333333333333;0.8136041189931349;0.16666666666666669;0.20666666666666664;0.8285519767588733;0.8333333333333334;0.186395881006865;0.17144802324112668;0.28200629779577147;1.8317743010725465;0.05373737373737371;0.14547969187675072;0.0010518703152737484;0.12841653317487392;0.41956596216114334;0.13238866396761134;0.13214635854341733;0.03301222753854334;0.14266475904556397;0.13238866396761134;0.28200629779577147;0.05373737373737371;0.06987179487179487;0.2776260504201681;0.05373737373737375;0.2208066735466116;0.2776260504201681;0.06987179487179489;0.22080667354661165;0.8450766243672423;0.8431223212205445;0.95900782258677;0.8299373489883453;0.8450766243672423;0.5531987243525706;0.9366790123456792;0.9175181960896246;0.22705882352941176;0.7419191919191919;0.751279761904762;0.6859863945578232;0.5989393939393939;0.431234950120399;0.19625038977944903
RF_12;RF;{'min_samples_split': 3, 'n_estimators': 230, 'random_state': 42};0.8147474747474748;0.8133333333333332;0.797807750955794;0.8124653119449938;0.8147474747474748;0.4551515151515152;0.7933333333333333;0.8136041189931349;0.16666666666666669;0.20666666666666664;0.8285519767588733;0.8333333333333334;0.186395881006865;0.17144802324112668;0.28200629779577147;1.8317743010725465;0.05373737373737371;0.14547969187675072;0.0010518703152737484;0.12841653317487392;0.41956596216114334;0.13238866396761134;0.13214635854341733;0.03301222753854334;0.14266475904556397;0.13238866396761134;0.28200629779577147;0.05373737373737371;0.06987179487179487;0.2776260504201681;0.05373737373737375;0.2208066735466116;0.2776260504201681;0.06987179487179489;0.22080667354661165;0.8450766243672423;0.8431223212205445;0.95900782258677;0.8299373489883453;0.8450766243672423;0.5531987243525706;0.9366790123456792;0.9175181960896246;0.22705882352941176;0.7419191919191919;0.751279761904762;0.6859863945578232;0.5989393939393939;0.431234950120399;0.1967134672673149
RF_13;RF;{'min_samples_split': 3, 'n_estimators': 245, 'random_state': 42};0.8147474747474748;0.8133333333333332;0.797807750955794;0.8124653119449938;0.8147474747474748;0.4551515151515152;0.7933333333333333;0.8136041189931349;0.16666666666666669;0.20666666666666664;0.8285519767588733;0.8333333333333334;0.186395881006865;0.17144802324112668;0.28200629779577147;1.8317743010725465;0.05373737373737371;0.14547969187675072;0.0010518703152737484;0.12841653317487392;0.41956596216114334;0.13238866396761134;0.13214635854341733;0.03301222753854334;0.14266475904556397;0.13238866396761134;0.28200629779577147;0.05373737373737371;0.06987179487179487;0.2776260504201681;0.05373737373737375;0.2208066735466116;0.2776260504201681;0.06987179487179489;0.22080667354661165;0.8450766243672423;0.8431223212205445;0.95900782258677;0.8299373489883453;0.8450766243672423;0.5531987243525706;0.9366790123456792;0.9175181960896246;0.22705882352941176;0.7419191919191919;0.751279761904762;0.6859863945578232;0.5989393939393939;0.431234950120399;0.19670631646953146
RF_14;RF;{'min_samples_split': 3, 'n_estimators': 260, 'random_state': 42};0.8147474747474748;0.8133333333333332;0.797807750955794;0.8124653119449938;0.8147474747474748;0.4551515151515152;0.7933333333333333;0.8136041189931349;0.16666666666666669;0.20666666666666664;0.8285519767588733;0.8333333333333334;0.186395881006865;0.17144802324112668;0.28200629779577147;1.8317743010725465;0.05373737373737371;0.14547969187675072;0.0010518703152737484;0.12841653317487392;0.41956596216114334;0.13238866396761134;0.13214635854341733;0.03301222753854334;0.14266475904556397;0.13238866396761134;0.28200629779577147;0.05373737373737371;0.06987179487179487;0.2776260504201681;0.05373737373737375;0.2208066735466116;0.2776260504201681;0.06987179487179489;0.22080667354661165;0.8450766243672423;0.8431223212205445;0.95900782258677;0.8299373489883453;0.8450766243672423;0.5531987243525706;0.9366790123456792;0.9175181960896246;0.22705882352941176;0.7419191919191919;0.751279761904762;0.6859863945578232;0.5989393939393939;0.431234950120399;0.1970134497188017
RF_15;RF;{'min_samples_split': 3, 'n_estimators': 275, 'random_state': 42};0.8147474747474748;0.8133333333333332;0.797807750955794;0.8124653119449938;0.8147474747474748;0.4551515151515152;0.7933333333333333;0.8136041189931349;0.16666666666666669;0.20666666666666664;0.8285519767588733;0.8333333333333334;0.186395881006865;0.17144802324112668;0.28200629779577147;1.8317743010725465;0.05373737373737371;0.14547969187675072;0.0010518703152737484;0.12841653317487392;0.41956596216114334;0.13238866396761134;0.13214635854341733;0.03301222753854334;0.14266475904556397;0.13238866396761134;0.28200629779577147;0.05373737373737371;0.06987179487179487;0.2776260504201681;0.05373737373737375;0.2208066735466116;0.2776260504201681;0.06987179487179489;0.22080667354661165;0.8450766243672423;0.8431223212205445;0.95900782258677;0.8299373489883453;0.8450766243672423;0.5531987243525706;0.9366790123456792;0.9175181960896246;0.22705882352941176;0.7419191919191919;0.751279761904762;0.6859863945578232;0.5989393939393939;0.431234950120399;0.1959431925279104
RF_16;RF;{'min_samples_split': 3, 'n_estimators': 290, 'random_state': 42};0.8146464646464647;0.8133333333333332;0.7985197489848652;0.8122529026236792;0.8146464646464647;0.45525252525252524;0.7933333333333333;0.8168848207475209;0.16666666666666669;0.20666666666666664;0.8282037986212215;0.8333333333333334;0.18311517925247903;0.17179620137877852;0.28200629779577147;1.8451359881184441;0.05373737373737371;0.14584733893557425;0.0011483316577314013;0.12771549597893425;0.41652761639557384;0.13238866396761134;0.13251400560224086;0.03474990506569453;0.14311312170080773;0.13238866396761134;0.28200629779577147;0.05373737373737371;0.09022921522921523;0.27836134453781514;0.05373737373737375;0.22116148213671433;0.27836134453781514;0.09022921522921523;0.22116148213671435;0.8451431609326345;0.8420345230951545;0.9581555498594974;0.8291551463130521;0.8451431609326345;0.5505628986398217;0.9366790123456792;0.8992716278430564;0.19764705882352943;0.7419191919191919;0.7506891025641026;0.6839926739926739;0.484059829059829;0.4283871443314167;0.1998889691597879
RF_17;RF;{'min_samples_split': 3, 'n_estimators': 305, 'random_state': 42};0.8146464646464647;0.8133333333333332;0.7985197489848652;0.8122529026236792;0.8146464646464647;0.45525252525252524;0.7933333333333333;0.8168848207475209;0.16666666666666669;0.20666666666666664;0.8282037986212215;0.8333333333333334;0.18311517925247903;0.17179620137877852;0.28200629779577147;1.8451359881184441;0.05373737373737371;0.14584733893557425;0.0011483316577314013;0.12771549597893425;0.41652761639557384;0.13238866396761134;0.13251400560224086;0.03474990506569453;0.14311312170080773;0.13238866396761134;0.28200629779577147;0.05373737373737371;0.09022921522921523;0.27836134453781514;0.05373737373737375;0.22116148213671433;0.27836134453781514;0.09022921522921523;0.22116148213671435;0.8451431609326345;0.8420345230951545;0.9581555498594974;0.8291551463130521;0.8451431609326345;0.5505628986398217;0.9366790123456792;0.8992716278430564;0.19764705882352943;0.7419191919191919;0.7506891025641026;0.6839926739926739;0.484059829059829;0.4283871443314167;0.19988897091502628
