clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
XGB_0;XGB;{'n_estimators': 50, 'random_state': 42};0.8222222222222222;0.811580547112462;0.7738281933227891;0.8135974272341933;0.8222222222222222;0.38461538461538464;0.7574468085106383;0.793247582205029;0.13428571428571429;0.24255319148936172;0.8422786087353661;0.8657142857142859;0.20675241779497097;0.15772139126463394;0.6107617268576173;0.2057584593838727;0.4887445887445887;0.381072877054759;0.0020977994049683367;0.13039551833188484;0.4262580603216402;0.06908468244084687;0.11037360749517382;0.43469136708325984;0.1074646319619541;0.06908468244084684;0.6107617268576173;0.4887445887445887;0.3603425956874233;0.2734011653649292;0.4887445887445887;0.15330542294462612;0.2734011653649292;0.3603425956874233;0.1533054229446261;0.9198588280983797;0.859482305792849;0.5141362927520822;0.8654766771358442;0.9198588280983797;0.2057584593838727;0.4690277777777778;0.5994350608239497;0.3295850379894799;0.25808080808080813;0.8273944284248543;0.7070762831939302;0.1967721415997278;0.5321590189732343;0.4715067020302242
XGB_1;XGB;{'n_estimators': 65, 'random_state': 42};0.8170940170940171;0.8072948328267477;0.7687607852865316;0.8086476447443859;0.8170940170940171;0.3897435897435898;0.7574468085106383;0.7819433374967784;0.14285714285714285;0.24255319148936172;0.8408163284923849;0.8571428571428571;0.21805666250322173;0.1591836715076152;0.6096506157465063;0.21101673405641286;0.4887445887445887;0.38671551028359913;0.0017984707001584247;0.13187434362920322;0.4309528244193479;0.04999377334993778;0.10817925012840264;0.4439667479895183;0.11187622400372928;0.04999377334993778;0.6096506157465063;0.4887445887445887;0.3694627345134444;0.2846864318226095;0.4887445887445887;0.16431533861618608;0.2846864318226095;0.36946273451344447;0.16431533861618605;0.9416034149300192;0.8612922713579738;0.502073422396003;0.8576436337620479;0.9416034149300192;0.21101673405641286;0.46934459805427553;0.5803288505366304;0.31880771478667447;0.2592592592592593;0.8146113347436877;0.6878225695872755;0.2812414519311071;0.46993870301073687;0.4115269232959321
XGB_10;XGB;{'n_estimators': 200, 'random_state': 42};0.8102564102564103;0.8001823708206686;0.7607694520119405;0.8016691850704767;0.8102564102564103;0.3897435897435898;0.7489361702127659;0.7748432864816717;0.14857142857142858;0.251063829787234;0.8347348777348778;0.8514285714285714;0.22515671351832833;0.16526512226512227;0.5663304275633043;0.24040690857773855;0.43593073593073595;0.3369748457270374;0.0011593528599588554;0.13635377160759482;0.437407810561269;0.07644527466445275;0.12383273749433887;0.42275855760608555;0.13309311867481693;0.07644527466445276;0.5663304275633043;0.43593073593073595;0.39909564836035427;0.23888475638913978;0.43593073593073595;0.21297393196276743;0.23888475638913978;0.3990956483603542;0.21297393196276748;0.9110993790264438;0.8434972109359631;0.5237585403102644;0.8324681266309;0.9110993790264436;0.24040690857773855;0.5180712391057218;0.5497080017683466;0.4425248392752776;0.33303030303030307;0.7609404337301913;0.7324021985434137;0.25099340746399573;0.4099598672142684;0.3234291913007172
XGB_11;XGB;{'n_estimators': 215, 'random_state': 42};0.8085470085470086;0.7980547112462005;0.7581613531787215;0.7997572329183049;0.8085470085470086;0.38803418803418804;0.7446808510638298;0.7739182171014682;0.14857142857142858;0.25531914893617025;0.8323203908133486;0.8514285714285714;0.22608178289853184;0.16767960918665142;0.5691082053410821;0.23683548000631;0.45021645021645024;0.34411770286989457;0.0012139671158881698;0.1382748077554104;0.4401628957318923;0.07366749688667495;0.11668988035148171;0.4338354806830086;0.12678553592855027;0.07366749688667498;0.5691082053410821;0.45021645021645024;0.4051562544209603;0.23888475638913978;0.4502164502164502;0.21002311229063628;0.23888475638913978;0.4051562544209603;0.21002311229063633;0.9140607751131704;0.852658266484536;0.510771802909734;0.8403214511614501;0.9140607751131704;0.23683548000631;0.5018150814702539;0.5423934772124428;0.4425248392752776;0.324949494949495;0.7631626559524134;0.7324021985434137;0.24242197889256714;0.41733691639459625;0.3279113736617615
XGB_12;XGB;{'n_estimators': 230, 'random_state': 42};0.8085470085470086;0.7987537993920972;0.7590715743590066;0.8000252270869217;0.8085470085470086;0.3914529914529915;0.7489361702127659;0.7710780594606307;0.1514285714285714;0.251063829787234;0.8342664092664093;0.8485714285714285;0.2289219405393693;0.16573359073359073;0.5707748720077488;0.23956657244328478;0.43593073593073595;0.34530817906037076;0.0012842502129177605;0.1368543420096777;0.438860991368223;0.07200083022000829;0.11549940416100554;0.4201246682294394;0.12584732023155318;0.07200083022000832;0.5707748720077488;0.43593073593073595;0.39405363155363154;0.2555514230558064;0.43593073593073595;0.21842847741731292;0.2555514230558064;0.39405363155363154;0.21842847741731292;0.9162558512881791;0.8521204011537622;0.5249706615223857;0.8399574603449583;0.9162558512881791;0.23956657244328478;0.5180712391057218;0.5530413351016799;0.43424897720631217;0.33303030303030307;0.7544757872655448;0.7145009639755125;0.26107744107744113;0.39954320054760173;0.3953666003518797
XGB_13;XGB;{'n_estimators': 245, 'random_state': 42};0.8085470085470086;0.7987537993920972;0.7592734258314823;0.8000721059528779;0.8085470085470086;0.3914529914529915;0.7489361702127659;0.7717514990420582;0.1514285714285714;0.251063829787234;0.8341480232747838;0.8485714285714285;0.22824850095794186;0.16585197672521618;0.5708758821087588;0.2391176257413163;0.43593073593073595;0.3460657548179465;0.0012008944055789193;0.13674212944629166;0.43834242618884367;0.0718998201189982;0.1147418284034298;0.420044853399844;0.1256756605110901;0.07189982011899823;0.5708758821087588;0.43593073593073595;0.39374805477746655;0.25706657457095794;0.43593073593073595;0.21842847741731292;0.25706657457095794;0.39374805477746655;0.21842847741731292;0.9154720285324747;0.8504952643946346;0.5242713608230849;0.8381002604795944;0.9154720285324747;0.2391176257413163;0.5180712391057218;0.5508191128794577;0.41145139294759403;0.33303030303030307;0.7541500812255529;0.710509805222449;0.25741051976346097;0.39684511311590775;0.36259118071477686
XGB_14;XGB;{'n_estimators': 260, 'random_state': 42};0.8085470085470086;0.7987537993920972;0.7592734258314823;0.8000721059528779;0.8085470085470086;0.3914529914529915;0.7489361702127659;0.7717514990420582;0.1514285714285714;0.251063829787234;0.8341480232747838;0.8485714285714285;0.22824850095794186;0.16585197672521618;0.5708758821087588;0.2391176257413163;0.43593073593073595;0.3460657548179465;0.0012008944055789193;0.13674212944629166;0.43834242618884367;0.0718998201189982;0.1147418284034298;0.420044853399844;0.1256756605110901;0.07189982011899823;0.5708758821087588;0.43593073593073595;0.39374805477746655;0.25706657457095794;0.43593073593073595;0.21842847741731292;0.25706657457095794;0.39374805477746655;0.21842847741731292;0.9154720285324747;0.8504952643946346;0.5242713608230849;0.8381002604795944;0.9154720285324747;0.2391176257413163;0.5180712391057218;0.5508191128794577;0.41145139294759403;0.33303030303030307;0.7541500812255529;0.710509805222449;0.25741051976346097;0.39684511311590775;0.36248771603708185
XGB_15;XGB;{'n_estimators': 275, 'random_state': 42};0.8102564102564103;0.8008814589665654;0.7616977236581157;0.8019326437181382;0.8102564102564103;0.3931623931623932;0.7531914893617022;0.7723929258255374;0.1514285714285714;0.24680851063829787;0.8367642476301386;0.8485714285714285;0.22760707417446252;0.16323575236986138;0.568098104330981;0.2426890543127449;0.441991341991342;0.338281010826306;0.0011569330821605405;0.13489742242294994;0.4360629935620075;0.07821295143212952;0.12513890259360744;0.430400359407524;0.13589419161547628;0.07821295143212952;0.568098104330981;0.441991341991342;0.4095600205894323;0.23543648052707083;0.441991341991342;0.19308949436646544;0.23543648052707083;0.4095600205894323;0.19308949436646547;0.9080076563852139;0.8373482496552885;0.5158569465799722;0.8260637293060601;0.9080076563852139;0.2426890543127449;0.515029764451344;0.5353439125143797;0.42953438534969807;0.32242424242424245;0.7834016535525969;0.7339909055337379;0.234436974789916;0.43447417993842874;0.38720291972960164
XGB_16;XGB;{'n_estimators': 290, 'random_state': 42};0.8068376068376069;0.7973252279635259;0.75766672790608;0.7984548339411213;0.8068376068376069;0.3931623931623932;0.7489361702127659;0.7683346645932;0.1542857142857143;0.251063829787234;0.8336278353072644;0.8457142857142858;0.23166533540680004;0.16637216469273575;0.568098104330981;0.24290853936704057;0.43593073593073595;0.34434161688691206;0.0011786075749509223;0.13719149531601588;0.43958380450313894;0.06912204234122044;0.11301769047239534;0.4245269133386357;0.12313290717752338;0.06912204234122044;0.568098104330981;0.43593073593073595;0.40372435298905884;0.25361829870888897;0.43593073593073595;0.21642282769979876;0.25361829870888897;0.40372435298905884;0.21642282769979876;0.9176913126442126;0.8488017535750162;0.5180605346122588;0.8380994265488338;0.9176913126442126;0.24290853936704057;0.5180712391057218;0.5368851311523726;0.41089031755308786;0.33303030303030307;0.7557690004913724;0.7120985122127731;0.2418101462807345;0.3937732189435163;0.40107640211684253
XGB_17;XGB;{'n_estimators': 305, 'random_state': 42};0.8085470085470086;0.7987537993920972;0.7591309237422731;0.8000481274012644;0.8085470085470086;0.39145299145299145;0.7489361702127659;0.7712948866098512;0.1514285714285714;0.251063829787234;0.8342314570376466;0.8485714285714285;0.22870511339014882;0.16576854296235347;0.5635526497855265;0.2441241488985244;0.43593073593073595;0.33525070779600297;0.001114522713634707;0.13682451247701405;0.4387251766124346;0.07366749688667498;0.12210859956330442;0.4271608027152819;0.1311165185325131;0.07366749688667498;0.5635526497855265;0.43593073593073595;0.4087663697957815;0.23543648052707083;0.43593073593073595;0.20975616103313213;0.23543648052707083;0.4087663697957815;0.20975616103313213;0.9130757381656244;0.8409289434340106;0.5175477140994382;0.8314075880735559;0.9130757381656244;0.2441241488985244;0.5180712391057218;0.5357740200412614;0.42953438534969807;0.33303030303030307;0.7640683202192636;0.7339909055337379;0.2357597261126673;0.40688797304187696;0.36317842373447123
