clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
DT_0;DT;{'criterion': 'gini', 'min_samples_leaf': 1, 'min_samples_split': 5, 'random_state': 42};0.8938575899843505;0.8675716989619671;0.9278474453458575;0.8633758265987168;0.8938575899843505;0.7317292644757434;0.9243831640058054;0.9324450669156551;0.18923976608187135;0.07561683599419448;0.7948412698412699;0.8107602339181286;0.06755493308434485;0.20515873015873015;0.14653090548742717;1.2239259441707717;0.05993454885460496;0.07563756428237495;0.0006215165462702087;0.07542145597308073;0.3248812372784724;0.06553598414467979;0.10254425389944326;0.05398300725773668;0.09160587210093796;0.06553598414467979;0.14653090548742717;0.05993454885460496;0.08218596059113299;0.1725;0.05993454885460496;0.15409502262443436;0.17250000000000001;0.082185960591133;0.1540950226244344;0.9316137585991244;0.8926214432702888;0.9445877542385471;0.8987880530907226;0.9316137585991244;0.8234832800050192;0.9381036168132942;0.9166711822660097;0.24000000000000005;0.42700922266139657;0.8284615384615386;0.8171794871794871;0.20952380952380953;0.6240686274509804;0.45814692775565324
DT_1;DT;{'criterion': 'gini', 'min_samples_leaf': 2, 'min_samples_split': 5, 'random_state': 42};0.8742957746478874;0.8564842682419644;0.912949858061223;0.843157689249957;0.8742957746478874;0.7067683881064163;0.8939042089985486;0.9329260935143289;0.1809356725146199;0.10609579100145136;0.7329460013670539;0.8190643274853802;0.0670739064856712;0.267053998632946;0.17400767992072336;1.2719441055792557;0.06011475200816012;0.03809261974584553;0.00019099083086351014;0.09904853720376376;0.36143697658752283;0.06258739006565092;0.05701607590632836;0.05580813658230732;0.0561018669197928;0.06258739006565092;0.17400767992072336;0.06011475200816012;0.06669912216074617;0.08916666666666666;0.06011475200816015;0.13578431372549019;0.08916666666666666;0.06669912216074618;0.1357843137254902;0.9322444714705584;0.939100302989878;0.9415311709046497;0.9356511233678562;0.9322444714705584;0.7880005019135454;0.9354657170786203;0.9313729222149606;0.47000000000000003;0.5440974967061923;0.8225174825174826;0.9006002331002332;0.2586580086580087;0.7044607843137255;0.5808088136498314
DT_10;DT;{'criterion': 'gini', 'min_samples_leaf': 11, 'min_samples_split': 5, 'random_state': 42};0.8770735524256651;0.8398954328249264;0.9169261905537004;0.8394181259377632;0.8770735524256651;0.7427230046948357;0.9206095791001452;0.9157622435947559;0.24081871345029238;0.07939042089985486;0.7824134199134198;0.7591812865497076;0.08423775640524409;0.21758658008658008;0.15245683141335314;1.2385179431631044;0.0815334268349696;0.07857468443197757;0.0008719928415911911;0.0827640429653266;0.34468665073185356;0.08461885296667906;0.09559198223468912;0.07331170798796352;0.07890711365595666;0.08461885296667901;0.15245683141335314;0.0815334268349696;0.09530457763276834;0.17416666666666666;0.08153342683496961;0.18952380952380954;0.1741666666666667;0.09530457763276838;0.1895238095238095;0.9113035000286418;0.8977820068111791;0.9243624423635934;0.914478738732393;0.9113035000286418;0.8198306041784302;0.9157282502443792;0.9020594721621116;0.3442857142857143;0.29533596837944665;0.7881969881969881;0.8016239316239316;0.2410647737355812;0.42444444444444446;0.462674672444874
DT_11;DT;{'criterion': 'gini', 'min_samples_leaf': 12, 'min_samples_split': 5, 'random_state': 42};0.8798904538341159;0.8374853376789823;0.9192443119794662;0.8422123285799057;0.8798904538341159;0.7512519561815336;0.9280116110304789;0.911477088948787;0.2530409356725146;0.07198838896952105;0.7903244631185807;0.7469590643274854;0.08852291105121293;0.20967553688141924;0.13922011643750776;1.2039366238336826;0.052735772876025336;0.05931393174380554;0.0005673650085753093;0.07772323953446915;0.3388996310769129;0.08479276601015731;0.10235273492286116;0.06898921033892373;0.0864977195222153;0.08479276601015731;0.13922011643750776;0.052735772876025336;0.10303244815712845;0.16166666666666668;0.052735772876025336;0.17435466494290025;0.16166666666666668;0.10303244815712846;0.17435466494290025;0.9109864560120082;0.8905923149526862;0.9288975434866703;0.9064318944667826;0.9109864560120082;0.8348553861597339;0.9452231676369607;0.8942355733615761;0.4033333333333333;0.4712108461898083;0.7981327300150829;0.8177777777777777;0.21294685990338164;0.4438095238095238;0.38097769766988215
DT_12;DT;{'criterion': 'gini', 'min_samples_leaf': 13, 'min_samples_split': 5, 'random_state': 42};0.877112676056338;0.8322221797842454;0.917576255265538;0.8376808212313449;0.877112676056338;0.7540297339593114;0.9280116110304789;0.9083442568685864;0.2635672514619883;0.07198838896952105;0.7878244631185808;0.7364327485380117;0.09165574313141343;0.21217553688141924;0.1347756719930633;1.1971035875888818;0.052735772876025336;0.0659805984104722;0.0006382642389490157;0.07843048579559739;0.3413141126884578;0.08923721045460176;0.10901940158952786;0.0717669881167015;0.09272991325440907;0.08923721045460176;0.1347756719930633;0.052735772876025336;0.10802353550115698;0.175;0.052735772876025336;0.1713243619125972;0.17500000000000002;0.108023535501157;0.1713243619125972;0.9061864560120082;0.8827791514707328;0.9259935030826298;0.8991279221946575;0.9061864560120082;0.8400727774640817;0.9452231676369607;0.8890176184110008;0.3783333333333333;0.4712108461898083;0.8014660633484162;0.8;0.2048309178743961;0.45593073593073596;0.356996967492902
DT_13;DT;{'criterion': 'gini', 'min_samples_leaf': 14, 'min_samples_split': 5, 'random_state': 42};0.877112676056338;0.8322221797842454;0.917576255265538;0.8376808212313449;0.877112676056338;0.7540297339593114;0.9280116110304789;0.9083442568685864;0.2635672514619883;0.07198838896952105;0.7878244631185808;0.7364327485380117;0.09165574313141343;0.21217553688141924;0.1347756719930633;1.1971035875888818;0.052735772876025336;0.0659805984104722;0.0006382642389490157;0.07843048579559739;0.3413141126884578;0.08923721045460176;0.10901940158952786;0.0717669881167015;0.09272991325440907;0.08923721045460176;0.1347756719930633;0.052735772876025336;0.10802353550115698;0.175;0.052735772876025336;0.1713243619125972;0.17500000000000002;0.108023535501157;0.1713243619125972;0.9061864560120082;0.8827791514707328;0.9259935030826298;0.8991279221946575;0.9061864560120082;0.8400727774640817;0.9452231676369607;0.8890176184110008;0.3783333333333333;0.4712108461898083;0.8014660633484162;0.8;0.2048309178743961;0.45593073593073596;0.3569941887456153
DT_14;DT;{'criterion': 'gini', 'min_samples_leaf': 15, 'min_samples_split': 5, 'random_state': 42};0.8826682316118936;0.8495012264575322;0.9204540902188446;0.8483560648173893;0.8826682316118936;0.7373630672926448;0.9204644412191583;0.9210360205831905;0.22146198830409353;0.0795355587808418;0.7776696643569709;0.7785380116959064;0.0789639794168096;0.22233033564302912;0.14959048680787812;1.2241447535176189;0.06606910620935866;0.06431393174380554;0.0005095690591910205;0.08115548112050615;0.3399781781917875;0.0922001734175647;0.12068606825619448;0.07461417680862381;0.09998252532593963;0.0922001734175647;0.14959048680787812;0.06606910620935866;0.1022315216409144;0.185;0.06606910620935866;0.16977591036414566;0.185;0.10223152164091442;0.1697759103641457;0.9039710713966235;0.8733726876821036;0.9234668216730822;0.8926780079332074;0.9039710713966235;0.8213375995984691;0.931586804000597;0.8960186534291136;0.2533333333333333;0.42773258532024305;0.8053305322128852;0.8;0.15555555555555553;0.49714285714285716;0.32189976314917984
DT_15;DT;{'criterion': 'gini', 'min_samples_leaf': 16, 'min_samples_split': 5, 'random_state': 42};0.8798904538341159;0.8506550726113785;0.917937914805473;0.8468277068404333;0.8798904538341159;0.7290297339593115;0.9127721335268506;0.9234136429608129;0.21146198830409357;0.08722786647314949;0.7647284878863826;0.7885380116959064;0.07658635703918723;0.23527151211361738;0.13855369751021923;1.2093223210481274;0.08425092439117683;0.06715484083471461;0.0009375586797301414;0.08654729130231739;0.34700880385984956;0.08852124365167842;0.11587546219558839;0.06573568686093363;0.12162179953406205;0.08852124365167843;0.13855369751021923;0.08425092439117683;0.0962379280312217;0.17250000000000001;0.08425092439117685;0.2066257272139625;0.17250000000000001;0.09623792803122175;0.2066257272139625;0.9077361299530156;0.8790219613463084;0.9329027972828383;0.8664382275114143;0.9077361299530156;0.8346534980402257;0.9121062845200776;0.9022020560831046;0.28;0.35439925198690975;0.7626292335115864;0.8166666666666667;0.17106098579782789;0.46765567765567767;0.2403040966902314
DT_16;DT;{'criterion': 'gini', 'min_samples_leaf': 17, 'min_samples_split': 5, 'random_state': 42};0.8798904538341159;0.8506550726113785;0.917937914805473;0.8468277068404333;0.8798904538341159;0.7290297339593115;0.9127721335268506;0.9234136429608129;0.21146198830409357;0.08722786647314949;0.7647284878863826;0.7885380116959064;0.07658635703918723;0.23527151211361738;0.13855369751021923;1.2093223210481274;0.08425092439117683;0.06715484083471461;0.0009375586797301414;0.08654729130231739;0.34700880385984956;0.08852124365167842;0.11587546219558839;0.06573568686093363;0.12162179953406205;0.08852124365167843;0.13855369751021923;0.08425092439117683;0.0962379280312217;0.17250000000000001;0.08425092439117685;0.2066257272139625;0.17250000000000001;0.09623792803122175;0.2066257272139625;0.9077361299530156;0.8790219613463084;0.9329027972828383;0.8664382275114143;0.9077361299530156;0.8346534980402257;0.9121062845200776;0.9022020560831046;0.28;0.35439925198690975;0.7626292335115864;0.8166666666666667;0.17106098579782789;0.46765567765567767;0.2403042841711278
DT_17;DT;{'criterion': 'gini', 'min_samples_leaf': 18, 'min_samples_split': 5, 'random_state': 42};0.8798904538341159;0.8506550726113785;0.917937914805473;0.8468277068404333;0.8798904538341159;0.7290297339593115;0.9127721335268506;0.9234136429608129;0.21146198830409357;0.08722786647314949;0.7647284878863826;0.7885380116959064;0.07658635703918723;0.23527151211361738;0.13855369751021923;1.2093223210481274;0.08425092439117683;0.06715484083471461;0.0009375586797301414;0.08654729130231739;0.34700880385984956;0.08852124365167842;0.11587546219558839;0.06573568686093363;0.12162179953406205;0.08852124365167843;0.13855369751021923;0.08425092439117683;0.0962379280312217;0.17250000000000001;0.08425092439117685;0.2066257272139625;0.17250000000000001;0.09623792803122175;0.2066257272139625;0.9077361299530156;0.8790219613463084;0.9329027972828383;0.8664382275114143;0.9077361299530156;0.8346534980402257;0.9121062845200776;0.9022020560831046;0.28;0.35439925198690975;0.7626292335115864;0.8166666666666667;0.17106098579782789;0.46765567765567767;0.24030379503413135
