clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
KNN_0;KNN;{'n_neighbors': 3};0.6273291925465838;0.6134703285541274;0.6875;0.6129807692307692;0.6273291925465838;0.6366459627329193;0.7374301675977654;0.6439024390243903;0.5104895104895105;0.26256983240223464;0.5982905982905983;0.48951048951048953;0.35609756097560974;0.4017094017094017;0.025997383911052996;0.9605556933763334;0.01490066225165565;0.0015448193148042133;0.00023159776538943735;0.2131521932462328;0.5598951924269758;0.03678875081752775;0.013355842936851436;0.05794302269435048;0.016293669397605015;0.03678875081752775;0.025997383911052996;0.01490066225165565;0.09345611285266453;0.011811023622047223;0.01490066225165565;0.07450980392156858;0.011811023622047223;0.09345611285266459;0.07450980392156864;0.9441825849665096;0.9786306513010377;0.9213630406290958;0.9739919477637144;0.9441825849665096;0.9605556933763334;0.9801324503311258;0.8709415584415585;0.976923076923077;0.94375;0.8774193548387097;0.9763779527559056;0.7469496021220159;0.8403361344537815
KNN_1;KNN;{'n_neighbors': 5};0.6149068322981367;0.6022971441965855;0.6736842105263158;0.6019936204146731;0.6149068322981367;0.6242236024844721;0.7150837988826816;0.6368159203980099;0.5104895104895105;0.2849162011173184;0.5785123966942148;0.48951048951048953;0.36318407960199006;0.4214876033057851;0.06671026814911707;0.902158273381295;0.04328287606433301;0.07801407377885711;3.64817089725229e-05;0.2280944473621495;0.5773405112943416;0.08044473512099415;0.12129694984319006;0.02184621974726919;0.1220342209847457;0.08044473512099415;0.06671026814911707;0.04328287606433301;0.004093567251462038;0.19931102362204722;0.043282876064333065;0.2503337783711615;0.19931102362204722;0.0040935672514619825;0.2503337783711616;0.8714733542319749;0.8033551773486469;0.9677317304650427;0.8019847858825347;0.8714733542319749;0.902158273381295;0.9400393184796855;0.993577981651376;0.7100930565497495;0.8653421633554083;0.587912087912088;0.6105769230769231;0.988835725677831;0.6105919003115264
KNN_2;KNN;{'n_neighbors': 7};0.639751552795031;0.6246435129116693;0.7010309278350515;0.6239529639175257;0.639751552795031;0.6490683229813664;0.7597765363128491;0.6507177033492823;0.5104895104895105;0.24022346368715083;0.6194690265486725;0.48951048951048953;0.3492822966507177;0.3805309734513274;0.06425768476128191;0.9087955442097935;0.030747398297067186;0.04465519521152572;4.1610502648388044e-05;0.1984189164285612;0.542397922376503;0.022400261608894634;0.013907796914458537;0.05275359332337337;0.009776932641062941;0.022400261608894634;0.06425768476128191;0.030747398297067186;0.06922798115259154;0.05856299212598426;0.030747398297067186;0.09153846153846157;0.05856299212598426;0.06922798115259149;0.09153846153846157;0.9660133961796081;0.9777658437390211;0.9292622271345675;0.9843327827393519;0.9660133961796081;0.9087955442097935;0.9608669476219145;0.9024514811031664;0.8958880139982502;0.8745173745173744;0.8547008547008546;0.8819444444444444;0.8074596774193549;0.8016666666666666
KNN_3;KNN;{'n_neighbors': 9};0.6335403726708074;0.6169472985115443;0.6989795918367347;0.6153628117913832;0.6335403726708074;0.6614906832298136;0.7653631284916201;0.6431924882629108;0.5314685314685315;0.2346368715083799;0.6146788990825688;0.46853146853146854;0.3568075117370892;0.3853211009174312;0.10251798561151082;0.8633093525179856;0.06646168401135288;0.08588832232063706;4.18309594477415e-06;0.1955712962797701;0.5391502523150594;0.029594506213211247;0.01942663830928415;0.06527660838987659;0.016250584693950465;0.029594506213211247;0.10251798561151082;0.06646168401135288;0.06363636363636371;0.1053149606299213;0.06646168401135288;0.07699443413729135;0.10531496062992124;0.0636363636363636;0.07699443413729129;0.9550979905730588;0.9685470350916339;0.9134375410482072;0.9735986934167675;0.9550979905730588;0.8633093525179856;0.9190901238122661;0.9086956521739129;0.831496062992126;0.7287644787644788;0.8763040238450074;0.7807377049180328;0.8264462809917356;0.8306122448979592
KNN_4;KNN;{'n_neighbors': 11};0.6273291925465838;0.6099542915185373;0.6954314720812182;0.6077157360406091;0.6273291925465838;0.6677018633540373;0.7653631284916201;0.6372093023255814;0.5454545454545454;0.2346368715083799;0.6074766355140186;0.45454545454545453;0.3627906976744186;0.3925233644859813;0.14797253106605623;0.8139773895169579;0.15113528855250713;0.1203511088431827;0.00014149921452717164;0.1960603473206674;0.5397931767231805;0.08943754087638989;0.030784179709324344;0.11691363352994766;0.0362345945427518;0.08943754087638989;0.14797253106605623;0.15113528855250713;0.09206349206349207;0.08956692913385822;0.15113528855250707;0.06462585034013602;0.08956692913385828;0.09206349206349207;0.06462585034013607;0.8730563935948015;0.9514390404585306;0.8526888217522659;0.9431012099652701;0.8730563935948015;0.8139773895169579;0.830728476821192;0.8711111111111111;0.8566929133858269;0.41483516483516486;0.903061224489796;0.8072033898305084;0.7563025210084033;0.8376068376068375
KNN_5;KNN;{'n_neighbors': 13};0.6459627329192547;0.6267140680548502;0.715;0.6238934426229508;0.6459627329192547;0.6863354037267081;0.7988826815642458;0.6470588235294118;0.5454545454545454;0.2011173184357542;0.6435643564356436;0.45454545454545453;0.35294117647058826;0.3564356435643564;0.1527141922825377;0.813349320543565;0.1114001892147588;0.13567056704832428;0.00016146781855882152;0.17446075529050145;0.5135525910130958;0.04153041203400909;0.02427037783356556;0.07886904761904767;0.0249594155844155;0.04153041203400909;0.1527141922825377;0.1114001892147588;0.056606606606606547;0.1599409448818898;0.11140018921475876;0.020161290322580627;0.15994094488188976;0.0566066066066066;0.020161290322580627;0.9390887290167866;0.9612881114768121;0.899047619047619;0.959995663486557;0.9390887290167866;0.813349320543565;0.8752317880794701;0.9184864864864866;0.767358625626342;0.49025974025974023;0.96875;0.6614583333333334;0.8436981757877281;0.946236559139785
KNN_6;KNN;{'n_neighbors': 15};0.6273291925465838;0.6078446692971833;0.7;0.6040983606557377;0.6273291925465838;0.6863354037267081;0.7821229050279329;0.6334841628959276;0.5664335664335665;0.21787709497206703;0.6138613861386139;0.43356643356643354;0.3665158371040724;0.38613861386138615;0.12638979725310662;0.8411099691675231;0.08893093661305573;0.1126249171254255;5.049656977692926e-05;0.1858862582667643;0.5275583721353913;0.03678875081752775;0.023693980512369706;0.07347746220149776;0.023535241501990933;0.03678875081752775;0.12638979725310662;0.08893093661305573;0.062058371735791096;0.13631889763779526;0.08893093661305582;0.06400966183574874;0.13631889763779526;0.062058371735791096;0.06400966183574874;0.9441825849665096;0.9610626449902983;0.9035608308605342;0.9610658008075799;0.9441825849665096;0.8411099691675231;0.8962472406181017;0.9094982078853047;0.8017179670722978;0.6163265306122448;0.8966861598440546;0.6962719298245614;0.8351020408163266;0.8559782608695653
KNN_7;KNN;{'n_neighbors': 17};0.6428571428571429;0.6211079423369926;0.7174447174447175;0.6161063249670845;0.6428571428571429;0.7080745341614907;0.8156424581005587;0.6403508771929824;0.5734265734265734;0.18435754189944134;0.648936170212766;0.42657342657342656;0.35964912280701755;0.35106382978723405;0.1275343361674297;0.8441247002398081;0.09153263954588464;0.10998876071782421;5.201372817788548e-05;0.16475416652681427;0.5015867615449678;0.04512753433616734;0.01845612117193962;0.07571064139941686;0.01672214408902395;0.04512753433616734;0.1275343361674297;0.09153263954588464;0.06423611111111105;0.12844488188976377;0.09153263954588457;0.026162790697674465;0.12844488188976377;0.0642361111111111;0.02616279069767441;0.9338129496402879;0.9702864428733337;0.9030903790087464;0.9728395739312155;0.9338129496402879;0.8441247002398081;0.8974834437086092;0.9075000000000001;0.8131710808876164;0.5392857142857143;0.9598214285714286;0.7087053571428572;0.8262910798122066;0.9302325581395349
KNN_8;KNN;{'n_neighbors': 19};0.639751552795031;0.6190178536547252;0.7128712871287128;0.6147689768976897;0.639751552795031;0.6987577639751553;0.8044692737430168;0.64;0.5664335664335665;0.19553072625698323;0.6391752577319587;0.43356643356643354;0.36;0.36082474226804123;0.1120013080444735;0.8591983556012333;0.06244087038789026;0.09937988401284276;1.590416426882765e-05;0.17160405099154022;0.5100884407544483;0.022400261608894634;0.036939013624952444;0.0580924451892193;0.03607005647515782;0.022400261608894634;0.1120013080444735;0.06244087038789026;0.0541353383458647;0.13631889763779526;0.06244087038789026;0.09217171717171713;0.13631889763779526;0.05413533834586465;0.09217171717171713;0.9660133961796081;0.9405896369115014;0.9237536656891496;0.9415417425895573;0.9660133961796081;0.8591983556012333;0.9271523178807947;0.9210526315789473;0.8017179670722978;0.695852534562212;0.8576998050682262;0.6962719298245614;0.8530612244897959;0.7926136363636365
KNN_9;KNN;{'n_neighbors': 21};0.6211180124223602;0.6008516623041762;0.6965174129353234;0.5961925907651824;0.6211180124223602;0.6925465838509317;0.7821229050279329;0.6278026905829597;0.5804195804195804;0.21787709497206703;0.6060606060606061;0.4195804195804196;0.3721973094170404;0.3939393939393939;0.14551994767822107;0.8221422861710631;0.08893093661305573;0.13993790925140975;0.00012362274090029193;0.18629644157733413;0.5280226953408981;0.017658600392413293;0.051006972638353965;0.06360946745562135;0.05840933355047684;0.017658600392413293;0.14551994767822107;0.08893093661305573;0.04634581105169333;0.19094488188976377;0.08893093661305582;0.11538461538461542;0.19094488188976377;0.04634581105169344;0.11538461538461536;0.972250770811922;0.9156321619556914;0.9151873767258382;0.9026634400820216;0.972250770811922;0.8221422861710631;0.8962472406181017;0.93048128342246;0.7454068241469817;0.6163265306122448;0.8125;0.5669642857142857;0.8779342723004694;0.7692307692307693
