clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
AD_0;AD;{'num_epochs': 50, 'prot_attr': 'Group', 'random_state': 42};0.8492279630692279;0.7716291993120871;0.6708547623044794;0.7865315015024146;0.8492279630692279;0.20905674985081787;0.6170011851039765;0.7355461218249582;0.07374278647980215;0.38299881489602355;0.8794150769059751;0.9262572135201979;0.2644538781750418;0.12058492309402484;0.17564476548864952;0.36068686431091296;0.07934378917127063;0.07387092840265339;8.93838686235356e-05;0.12079771718599581;0.4022139971408226;0.10324051877980392;0.01239798499201048;0.0708596227878023;0.01215849799403872;0.10324051877980393;0.17564476548864952;0.07934378917127063;0.05645411985279416;0.06839806763403615;0.07934378917127062;0.10312915006881074;0.06839806763403615;0.05645411985279418;0.10312915006881074;0.8870452957223602;0.9837923105527719;0.896184830538904;0.9845952961148374;0.8870452957223602;0.36068686431091296;0.8742765830054054;0.924292204326532;0.3406196489901304;0.8252734528536336;0.8901369217806498;0.9291055856212529;0.8226652996417456;0.37282961377380797;0.11260599999613197
AD_1;AD;{'num_epochs': 57, 'prot_attr': 'Group', 'random_state': 42};0.8484541657008211;0.7634337319459852;0.6611759641399251;0.7817827431273682;0.8484541657008211;0.19837839023762363;0.5940150319051608;0.7460974138085225;0.06714756801319044;0.4059849680948392;0.8738929991096228;0.9328524319868097;0.2539025861914776;0.1261070008903772;0.1675955959737377;0.35772606453513617;0.07337201951853804;0.06847494511183087;0.00014538540616103267;0.12566349751451047;0.40649408510783536;0.10632741215762646;0.013203276348763903;0.06491967289644503;0.014012310014663942;0.1063274121576265;0.1675955959737377;0.07337201951853804;0.04822582717308736;0.06357787070512372;0.07337201951853806;0.10854314099158677;0.0635778707051237;0.048225827173087356;0.10854314099158677;0.883825131798617;0.982680250498335;0.9032554500434864;0.982344831835721;0.883825131798617;0.35772606453513617;0.878745376059768;0.9359751429539319;0.3297570514475518;0.8453206421632157;0.8841067875267928;0.9343634493290196;0.8436898535250975;0.3685259709223788;0.13924536478602056
AD_10;AD;{'num_epochs': 120, 'prot_attr': 'Group', 'random_state': 42};0.8491041767592437;0.76797571760329;0.666922782769827;0.7846860344114213;0.8491041767592437;0.2038566374319052;0.6063141722222436;0.7414055608120347;0.07036273701566365;0.3936858277777563;0.8768345031711873;0.9296372629843364;0.25859443918796526;0.12316549682881284;0.1744867683754403;0.3517203209448816;0.0851719537229774;0.07638653942519683;9.723877129837622e-05;0.12296631760738683;0.4039271354854962;0.10449620988496507;0.011955024652419755;0.0715073299505145;0.01392930909276242;0.10449620988496507;0.1744867683754403;0.0851719537229774;0.047912213274440264;0.06760112512741626;0.08517195372297741;0.10433396509131147;0.06760112512741626;0.04791221327444023;0.10433396509131147;0.8857561020260409;0.9843380372874837;0.8948013568322812;0.9823011717674126;0.8857561020260409;0.3517203209448816;0.8635931722423393;0.9358367834733293;0.32294884934131673;0.8182633883802835;0.8886454188553413;0.9301308035653321;0.8450720786725501;0.37726188249224857;0.11059404455973203
AD_11;AD;{'num_epochs': 127, 'prot_attr': 'Group', 'random_state': 42};0.8479588767516895;0.7615656271149458;0.6587706116843798;0.7804779765104524;0.8479588767516892;0.19658267678590172;0.5894131998193393;0.7468246491674891;0.06628194558944765;0.41058680018066085;0.8727245259942272;0.9337180544105523;0.25317535083251086;0.12727547400577272;0.16697615481691688;0.3551426158312847;0.07843203619498756;0.07057221264867627;0.00014797685199571532;0.12675064346193585;0.4077168809737156;0.1059278054121835;0.011060944696454555;0.06935498047951535;0.00990890701005509;0.10592780541218347;0.16697615481691688;0.07843203619498756;0.050762271168276765;0.062712389102365;0.07843203619498762;0.1086343233291753;0.06271238910236498;0.05076227116827672;0.10863432332917533;0.8841424574240913;0.9853466846144976;0.8963370490285817;0.9874320426792078;0.8841424574240913;0.3551426158312847;0.869482326594199;0.9328301706214026;0.33093744797844166;0.8368501465654692;0.8838710929782181;0.93528497757803;0.8299868539613982;0.37221287455433844;0.12050450803586635
AD_12;AD;{'num_epochs': 134, 'prot_attr': 'Group', 'random_state': 42};0.8474326567935575;0.7595110982657388;0.6560718578942709;0.7790166646969379;0.8474326567935575;0.19457034088443717;0.5843148593509336;0.7486691667059631;0.0652926628194559;0.41568514064906636;0.8714749365213766;0.9347073371805441;0.251330833294037;0.12852506347862333;0.16706915141026968;0.34989889552621856;0.08123548567662045;0.07226959784170614;0.0001548909359567776;0.12791656016652003;0.4089170217699351;0.10716462906671512;0.010436546498845335;0.06892628001037009;0.011131042482568331;0.10716462906671509;0.16706915141026968;0.08123548567662045;0.043979998402473484;0.0633037100067918;0.08123548567662048;0.1092838806044468;0.06330371000679183;0.04397999840247344;0.1092838806044468;0.8828316023179372;0.986105223981258;0.8966330859794629;0.9858499900103566;0.8828316023179372;0.34989889552621856;0.8642187817671448;0.9416689607434693;0.3188137904178282;0.8328503086252457;0.8830726748111679;0.9347504240011272;0.8547003070735352;0.37411230039892024;0.13306174850217384
AD_13;AD;{'num_epochs': 141, 'prot_attr': 'Group', 'random_state': 42};0.8486707306668858;0.7656505417461104;0.6639128785647552;0.7831232249934719;0.8486707306668858;0.20125620997369595;0.6002211164683129;0.7437277226966212;0.06892003297609232;0.39977888353168706;0.875373135029889;0.9310799670239076;0.2562722773033788;0.12462686497011093;0.17152483591341225;0.35357834209041233;0.08181243451815289;0.07376258784891014;0.00012019900309240656;0.1243226932774083;0.4052466532481507;0.10505626115749137;0.010341398939836433;0.07038309478996421;0.010706116116820019;0.10505626115749138;0.17152483591341225;0.08181243451815289;0.04937889394753301;0.06571274117966742;0.08181243451815287;0.10601516574162877;0.06571274117966741;0.04937889394753299;0.10601516574162877;0.8851247046315773;0.9863244754791987;0.8957162476491567;0.9864430713324704;0.8851247046315773;0.35357834209041233;0.8667263359894207;0.934295070836146;0.32743993241613445;0.8263402720528186;0.8867903406769175;0.9320987257422295;0.838408531079458;0.37451088970466734;0.11311934614455818
AD_14;AD;{'num_epochs': 148, 'prot_attr': 'Group', 'random_state': 42};0.847680296477817;0.765036266108316;0.6624803786903681;0.7820591133067639;0.847680296477817;0.2023094738226756;0.600352829001463;0.739456530649146;0.070280296784831;0.39964717099853697;0.8752379592649955;0.929719703215169;0.2605434693508541;0.12476204073500441;0.1716221806405624;0.35619086835749736;0.0819741756950612;0.07404491922907717;0.00011983541600115066;0.12464181064891962;0.4063548753341501;0.10504974297341266;0.01011115080337197;0.0719432660059093;0.007920572900105127;0.1050497429734127;0.1716221806405624;0.0819741756950612;0.054264365131353375;0.06611566276309316;0.0819741756950612;0.10612149290398246;0.06611566276309315;0.054264365131353395;0.1061214929039824;0.8849990740986307;0.9866482881718346;0.8931877948915773;0.9899724254510989;0.8849990740986307;0.35619086835749736;0.8666472133048011;0.9276198272882347;0.3348626384404149;0.8251615812433079;0.886661612232378;0.9316231114080706;0.8256770914507024;0.37465705731534216;0.10693894246708305
AD_15;AD;{'num_epochs': 155, 'prot_attr': 'Group', 'random_state': 42};0.8477731805206401;0.7652660719950817;0.6624637992227946;0.7820785849889326;0.8477731805206401;0.20246467975292176;0.6008536608904107;0.7399578352495897;0.07032151690024732;0.3991463391095893;0.8754629186940155;0.9296784830997528;0.2600421647504102;0.12453708130598444;0.17266535835288027;0.3537074093828374;0.08753029520661952;0.07686021080035442;0.0001284655550810602;0.12451474543940413;0.40611640671091925;0.10410774140302366;0.01564375392661068;0.07649058936156308;0.007722545631411615;0.10410774140302367;0.17266535835288027;0.08753029520661952;0.05704167849519768;0.06619012639408932;0.08753029520661955;0.10491799213120326;0.06619012639408932;0.0570416784951977;0.10491799213120326;0.8859772223426919;0.9793859809446215;0.8864584611701284;0.9902831129647724;0.8859772223426919;0.3537074093828374;0.8576600335893128;0.9243360814387988;0.3368049719009975;0.8157659119274587;0.8878763153367168;0.9315362826465101;0.8167896602364392;0.3790408170393475;0.09910995325852462
AD_16;AD;{'num_epochs': 162, 'prot_attr': 'Group', 'random_state': 42};0.8477422016085754;0.7686068329444857;0.6664203253944325;0.7838851268248316;0.8477422016085754;0.20750951917729746;0.6109152322533575;0.7335183034043541;0.07370156636438582;0.3890847677466425;0.8777472177188818;0.9262984336356143;0.2664816965956459;0.12225278228111822;0.17793850992782537;0.3509225276507817;0.09081836030145969;0.08066194431204458;7.858659119433212e-05;0.12250702834517806;0.4047124607577125;0.10428952237079905;0.014688844044069426;0.07644450295745005;0.009806450987802551;0.10428952237079907;0.17793850992782537;0.09081836030145969;0.052990550016430805;0.07050552832262949;0.09081836030145965;0.10281435706076988;0.07050552832262949;0.05299055001643085;0.10281435706076991;0.8857929464887506;0.9807337538391663;0.8872352872657474;0.9875928892769773;0.8857929464887506;0.3509225276507817;0.8548940913252198;0.9289214322600113;0.32766486495876035;0.8060020652098665;0.890240348954283;0.9270242058446344;0.8341717720179014;0.38053016264596434;0.09462571367351123
AD_17;AD;{'num_epochs': 169, 'prot_attr': 'Group', 'random_state': 42};0.8476492936142197;0.764141919080475;0.6615316733779308;0.7816158397481819;0.8476492936142197;0.20104002344184382;0.5977397326374547;0.7406618945382545;0.06945589447650453;0.40226026736254533;0.8745965797791738;0.9305441055234954;0.2593381054617455;0.12540342022082615;0.17157856502715738;0.3531192898850586;0.08453231836236168;0.0752631726473999;0.00011589397322412424;0.12517994075992137;0.406840573570205;0.10523174523673225;0.013822517478698249;0.07334842067303879;0.009390736202552818;0.10523174523673222;0.17157856502715738;0.08453231836236168;0.0522084915503833;0.06599402693243815;0.08453231836236166;0.10628781615490246;0.06599402693243812;0.05220849155038332;0.10628781615490243;0.8848147000662584;0.9817836871208014;0.8910752773928368;0.9880685570839516;0.8848147000662582;0.3531192898850586;0.861899646981023;0.9306614417098098;0.3306756864319826;0.8236410288815961;0.886430957814856;0.9318156857680924;0.8288917646745848;0.37618637068894933;0.11403219492041661
