clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
KNN_0;KNN;{'n_neighbors': 3};0.6376025474956821;0.6267029172107303;0.6897978901644162;0.6265014195225858;0.6376025474956821;0.6136658031088082;0.7265385293599012;0.6573095523658969;0.4731326949384405;0.27346147064009874;0.6068478074927297;0.5268673050615595;0.342690447634103;0.3931521925072704;0.07216901795215047;0.8975178911133256;0.09899977968715572;0.08194536768527097;0.00020054907256064066;0.21827254356839126;0.5648661342899033;0.11977482579892215;0.11407896230190726;0.11750411790112843;0.11278719511728133;0.11977482579892214;0.07216901795215047;0.09899977968715572;0.13652629018710158;0.19517809675704412;0.09899977968715576;0.12210981864479117;0.19517809675704412;0.1365262901871016;0.12210981864479117;0.8423285168720469;0.8498623072461932;0.8552158983321834;0.8499228733039477;0.8423285168720469;0.8975178911133256;0.8787975480310246;0.8335039104264709;0.6494551694551695;0.6651473580885345;0.8192003367003367;0.6995644224196855;0.6297946728395285;0.761685896925811;0.21422803395553375
KNN_1;KNN;{'n_neighbors': 5};0.6490123056994819;0.6354025363882435;0.7060716429188094;0.6351107026331924;0.6490123056994819;0.6396481001727116;0.7602715570446129;0.6592953680568903;0.4894664842681259;0.23972844295538706;0.6311257604044898;0.5105335157318741;0.34070463194310974;0.3688742395955102;0.0931074726255449;0.9413931918148787;0.08559153998678119;0.0986980938998541;0.0005838372438575483;0.19684960134856982;0.5401371260166599;0.11409741530223454;0.13435499336375947;0.10917885802478369;0.13032629909867224;0.11409741530223454;0.0931074726255449;0.08559153998678119;0.13516877397508734;0.23305308726361354;0.08559153998678122;0.14416259090180344;0.23305308726361357;0.13516877397508734;0.14416259090180344;0.8586739551667353;0.8283368323204963;0.8703906364747395;0.8305764272955308;0.8586739551667353;0.8690524371973533;0.8976156676642324;0.8482167770287493;0.5865111496690444;0.6774697357203752;0.7908943018915428;0.6654315402418218;0.6372315301727066;0.6845156563978905;0.4952943091593401
KNN_10;KNN;{'n_neighbors': 23};0.6542962003454231;0.6317100586877196;0.729198654118717;0.625169005502505;0.6542962003454231;0.7216699050086356;0.8389878328337155;0.6451655538881175;0.5755677154582763;0.16101216716628458;0.6783846148163334;0.4244322845417237;0.3548344461118825;0.3216153851836666;0.08694264236432911;0.8921309953773905;0.07080707938606154;0.0854317519348653;6.106822070035676e-05;0.14988609493500132;0.48189288431088195;0.08901932516390351;0.09455661400090384;0.08337721596974505;0.10640188979619776;0.08901932516390351;0.08694264236432911;0.07080707938606154;0.0901941685971807;0.16750740487582597;0.07080707938606154;0.17543026267110617;0.16750740487582594;0.09019416859718074;0.17543026267110617;0.8894455338964844;0.8695091786923745;0.9035491978728984;0.8538966200909242;0.8894455338964844;0.8921309953773905;0.9248968743552352;0.8872850730772729;0.743731867547657;0.5561157796451914;0.7624432560903148;0.6594821369558211;0.7448376038210185;0.558921832884097;0.13312100386001843
KNN_11;KNN;{'n_neighbors': 25};0.6522182642487047;0.628494128936406;0.7298504283227867;0.6201466571939782;0.6522182642487047;0.7320595854922279;0.8464821019220595;0.641993722110357;0.5894938440492477;0.15351789807794042;0.6808194483140518;0.4105061559507524;0.358006277889643;0.31918055168594817;0.09712353688257302;0.8913519691413876;0.08466328853638834;0.11048118478615573;0.00021639758788346354;0.14558781971800286;0.47627777190555953;0.11645213331960318;0.11823095135945176;0.09854848966233634;0.13454954780915088;0.11645213331960318;0.09712353688257302;0.08466328853638834;0.11500809524080206;0.20042606516290723;0.08466328853638834;0.23348741386140617;0.20042606516290729;0.11500809524080209;0.2334874138614062;0.8581277121593504;0.8439191244773492;0.8884808624918257;0.8215101679174033;0.8581277121593504;0.8841872154520743;0.9115340348374057;0.8584005817011408;0.7010045948203844;0.4682207248224367;0.7028519921541617;0.6217060409644801;0.6809719602348727;0.408339498919209;0.2188379284452823
KNN_12;KNN;{'n_neighbors': 27};0.6438957253886011;0.6200420214589262;0.7233383938330809;0.6112879010059077;0.6438957253886011;0.7320379965457686;0.8389349321107389;0.636132961284161;0.5988508891928864;0.16106506788926114;0.6655661375661376;0.4011491108071136;0.3638670387158391;0.3344338624338624;0.10814540212130572;0.8825387849156838;0.09378277153558054;0.12837437130650334;0.000198825641926969;0.15053622973107075;0.48286135333113356;0.12381491779082143;0.15195810783141636;0.09999674672654076;0.17493978568823282;0.12381491779082143;0.10814540212130572;0.09378277153558054;0.10422128910471347;0.2404602415128731;0.09378277153558053;0.316324369212568;0.24046024151287307;0.10422128910471348;0.316324369212568;0.8479718856692198;0.7902182412170333;0.8870285837160796;0.7551298532453625;0.8479718856692198;0.871968908713788;0.9024307360896918;0.8752799366679961;0.665347639123649;0.4788235294117647;0.5852913335171399;0.5060210811322866;0.7156207540815558;0.3232748617841786;0.23945970122124766
KNN_13;KNN;{'n_neighbors': 29};0.6417962003454232;0.6174423260300745;0.7223114039875892;0.6085418732775646;0.6417962003454232;0.7362208549222797;0.840821724563569;0.6333036836796457;0.60593707250342;0.15917827543643095;0.6673461309579908;0.39406292749658;0.3666963163203542;0.3326538690420092;0.10406755226032335;0.8989425327887874;0.06863479474186678;0.1268579510724778;0.0002537678850378306;0.1498333698537854;0.48205863142699296;0.12330690282497517;0.155636492792196;0.0886491260511374;0.17957755160882402;0.12330690282497517;0.10406755226032335;0.06863479474186678;0.10152312392700927;0.26407609933925724;0.06863479474186679;0.28444618349926815;0.2640760993392572;0.10152312392700927;0.28444618349926815;0.8469523874881201;0.7856931793395571;0.9007906222594382;0.7491646930440558;0.8469523874881201;0.8750250891597103;0.9276771490119143;0.880765988949301;0.6438705963782242;0.582061157796452;0.6082509185290053;0.4753393437836679;0.7321618969306296;0.43028853817949947;0.24668062355074621
KNN_14;KNN;{'n_neighbors': 31};0.6376241364421416;0.610942067074643;0.7234908919683607;0.5985842565772176;0.6376241364421416;0.7569948186528498;0.8558102627402574;0.6268148114414075;0.6339261285909712;0.14418973725974255;0.6741945797033678;0.3660738714090287;0.3731851885585925;0.3258054202966322;0.13083101637318506;0.8628605819157638;0.09462289784827789;0.15481909951228487;0.0003021368994743564;0.14135587495292415;0.4710683296109516;0.10412933786427761;0.12970747910654684;0.08578409819895254;0.15839829080973197;0.10412933786427758;0.13083101637318506;0.09462289784827789;0.08111071913799828;0.28429634692792594;0.09462289784827789;0.32521498771498775;0.2842963469279259;0.08111071913799824;0.3252149877149877;0.869353067271226;0.8170006367423301;0.9014787737985515;0.7721373986137096;0.869353067271226;0.8540793422909461;0.9022912011246447;0.9011265188642268;0.6396084005106561;0.41281291463954;0.5841871921182266;0.3661770902351664;0.7904541403742776;0.30580125580125583;0.12167227179638765
KNN_15;KNN;{'n_neighbors': 33};0.6365878670120898;0.6083954195162418;0.7256069384415297;0.5931899151580418;0.6365878670120898;0.7705094991364422;0.8670781167342619;0.6241462391874665;0.6502872777017783;0.13292188326573795;0.6809554266860103;0.3497127222982216;0.3758537608125336;0.3190445733139897;0.11757800432499228;0.8691138466911124;0.0767702137034589;0.1366116000008232;0.00020484976611023558;0.13478998410440374;0.46254746144832853;0.09402739161775304;0.12023354316010937;0.07616198443486277;0.1487642394952641;0.09402739161775302;0.11757800432499228;0.0767702137034589;0.07884189728640259;0.25684514316093265;0.0767702137034589;0.3169106667057067;0.2568451431609326;0.0788418972864026;0.31691066670570667;0.8789631345859004;0.8236909218276672;0.9115295059272073;0.7791362964049088;0.8789631345859004;0.8691138466911124;0.9214639132806681;0.8981435845224098;0.6826828109234124;0.45718806376245824;0.5922322638404955;0.38575828940166507;0.7982070631528965;0.3075815692130511;0.0490274165634175
KNN_16;KNN;{'n_neighbors': 35};0.6334412780656304;0.6041901907634324;0.7251320758968627;0.5869566583549413;0.6334412780656304;0.7798844991364422;0.8727032269441015;0.6205415982112845;0.6643228454172367;0.12729677305589843;0.6830272304436438;0.3356771545827633;0.37945840178871554;0.31697276955635617;0.10673463083101638;0.879705006360847;0.061474627304105176;0.11932223807932577;0.00016693631892422998;0.13170887574253026;0.4583793393635662;0.07855009782720623;0.13765961048147018;0.0572989556382282;0.17068335867088363;0.07855009782720623;0.10673463083101638;0.061474627304105176;0.05876602366288919;0.2569818485607959;0.061474627304105155;0.35360360360360354;0.2569818485607959;0.05876602366288919;0.3536036036036036;0.8953019852707491;0.7897311685528366;0.9318879848763391;0.7360876144898414;0.8953019852707491;0.879705006360847;0.9358522636696955;0.92221982910159;0.697067260225155;0.5824983476536681;0.5325758835758836;0.34192352676563204;0.8527921310134747;0.37222222222222223;0.10128882142492272
KNN_17;KNN;{'n_neighbors': 37};0.6407167530224525;0.6114393772911887;0.7307776326565948;0.595073555820943;0.6407167530224525;0.780920768566494;0.8801974960324458;0.6249167193759224;0.6573187414500684;0.11980250396755424;0.7004381149065535;0.3426812585499316;0.3750832806240776;0.29956188509344656;0.11471183880822433;0.8732127210139259;0.07907321730190206;0.12540466560259927;0.00014222962660187524;0.12707429123101602;0.4523120113558079;0.09689355713452097;0.13417458555559925;0.06927819034688923;0.16860913680435838;0.09689355713452097;0.11471183880822433;0.07907321730190206;0.062386464647311034;0.2595792511581985;0.07907321730190203;0.34326475033792103;0.2595792511581985;0.06238646464731101;0.34326475033792103;0.867190544575313;0.7959661785548927;0.9166531819419351;0.740983567708169;0.867190544575313;0.8732127210139259;0.9169970441360065;0.916933934915467;0.6937685494187043;0.40792335115864525;0.5650311395138982;0.341599192499374;0.8419400254369291;0.2655173188709774;0.11200953385305241
