clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for;DIF
KNN_0;KNN;{'n_neighbors': 3};0.8743348982785601;0.8265648155221145;0.9158668445460899;0.8334417479361693;0.8743348982785601;0.7569640062597809;0.9278664731494921;0.9046403407177985;0.27473684210526317;0.07213352685050797;0.7829824561403509;0.7252631578947368;0.09535965928220148;0.2170175438596491;0.13063891985631118;1.1839828558538237;0.03458030515534023;0.08760115177015597;0.0006162377219879811;0.07907394211250311;0.34207520096024346;0.05193806515545647;0.11406551489651065;0.043102231219956176;0.10365305420594498;0.05193806515545649;0.13063891985631118;0.03458030515534023;0.08405599776567518;0.20166666666666666;0.03458030515534022;0.2726007326007326;0.20166666666666666;0.08405599776567518;0.2726007326007326;0.9449644352426961;0.868990786771926;0.9551316349403389;0.878449900589524;0.9449644352426961;0.8453561494865843;0.9637469144215771;0.9125599987473464;0.38;0.5723702664796634;0.6761212121212121;0.7486868686868686;0.30976190476190474;0.3373626373626374;0.6821248530275652
KNN_1;KNN;{'n_neighbors': 5};0.8491392801251957;0.789040137838549;0.8998629336947094;0.7966679435838314;0.8491392801251957;0.7652582159624413;0.9166182873730044;0.8844010076768697;0.3385380116959064;0.08338171262699565;0.7349151063934346;0.6614619883040935;0.11559899232313024;0.2650848936065654;0.11740220488046574;1.1642597917578943;0.03750605635598621;0.09322766585915254;0.0009098647345103569;0.09247316606854908;0.3697048216250873;0.05611841942276723;0.09201607590632836;0.05562883862485044;0.06875965112774521;0.056118419422767206;0.11740220488046574;0.03750605635598621;0.1030868183050346;0.17916666666666664;0.03750605635598623;0.23370629370629376;0.17916666666666664;0.10308681830503463;0.2337062937062937;0.9378769620073968;0.892092762226637;0.9406359347584837;0.9129831408887729;0.9378769620073968;0.8616360290273335;0.9599035630906793;0.8911726857358161;0.4616666666666667;0.6528897672375933;0.7005050505050505;0.7719444444444444;0.29255411255411257;0.49402264402264395;0.3760950968176019
KNN_10;KNN;{'n_neighbors': 23};0.8185446009389672;0.7510819562209831;0.8790314444865681;0.7568840354222142;0.8185446009389672;0.7625978090766823;0.8939767779390421;0.8657239057239057;0.391812865497076;0.1060232220609579;0.6718805704099822;0.6081871345029239;0.13427609427609427;0.32811942959001783;0.14879326148891367;1.1706080586080587;0.08960091801606525;0.1338584300225254;0.002280655392039926;0.114488235005564;0.411867560631521;0.08655320203146291;0.10826278209868671;0.07197326422177105;0.1266987657626743;0.08655320203146291;0.14879326148891367;0.08960091801606525;0.09743791296422873;0.1833333333333333;0.08960091801606528;0.3491618185735833;0.18333333333333335;0.09743791296422874;0.3491618185735833;0.9024789010702055;0.862682234662582;0.9226814242135164;0.8403389232415315;0.9024789010702055;0.8280473632647546;0.9083012149141181;0.8954013779424814;0.65375;0.4713438735177865;0.5848677248677249;0.7423737373737374;0.471969696969697;0.34034690799396683;0.40139254220691606
KNN_11;KNN;{'n_neighbors': 25};0.8156885758998434;0.7491951637681529;0.8769056146442861;0.7538594873629695;0.8156885758998434;0.7597417840375587;0.8902031930333818;0.8653802437852022;0.391812865497076;0.10979680696661828;0.6655547067311773;0.6081871345029239;0.13461975621479783;0.33444529326882266;0.16499293942772203;1.197347606416572;0.11141484975987077;0.1360697437205151;0.002089715239056109;0.11769651694114516;0.4166807043371608;0.10275287997027127;0.11271813506736368;0.08412338821143081;0.13758536879957922;0.10275287997027124;0.16499293942772203;0.11141484975987077;0.0998890737474735;0.1833333333333333;0.11141484975987079;0.3384383753501401;0.18333333333333335;0.0998890737474735;0.33843837535014004;0.8858806954111301;0.8582823683554957;0.9104027160122768;0.8293513028328455;0.8858806954111301;0.8099914417305722;0.885576735092864;0.8928579059400781;0.65375;0.356205533596838;0.5983465608465608;0.7423737373737374;0.46512681159420294;0.37184873949579833;0.4029574734735234
KNN_12;KNN;{'n_neighbors': 27};0.8101330203442879;0.7420089289503391;0.8731165427719434;0.7464977797096264;0.8101330203442879;0.7597417840375587;0.886357039187228;0.8616802114371669;0.40233918128654966;0.11364296081277211;0.654786553315965;0.5976608187134502;0.13831978856283303;0.3452134466840349;0.14375622445187664;1.1749955834955834;0.08899060733562836;0.13152428917506057;0.0020035339265187047;0.12150587579606018;0.42199383322976275;0.0904050538833148;0.11726358961281821;0.07438880717055345;0.14352172074819933;0.09040505388331484;0.14375622445187664;0.08899060733562836;0.10352742702285037;0.19666666666666663;0.08899060733562839;0.3303828197945845;0.19666666666666668;0.10352742702285038;0.3303828197945845;0.8995425934295499;0.8520071608705282;0.9205312519189107;0.8200035096106812;0.8995425934295499;0.8323340558123167;0.9072839305767705;0.888920309761944;0.6433333333333333;0.44190250329380765;0.5798412698412698;0.7245959595959596;0.46593530103255504;0.37438842203548084;0.3874977804765999
KNN_13;KNN;{'n_neighbors': 29};0.8241001564945227;0.7613088296454731;0.8821575836419158;0.7661863286932007;0.8241001564945227;0.7570422535211268;0.8939042089985486;0.8721002660904139;0.37128654970760233;0.10609579100145136;0.6828507489952502;0.6287134502923977;0.12789973390958614;0.3171492510047497;0.13950501672240806;1.1795765866948662;0.07880487908538399;0.11871514939011432;0.0017568619137653663;0.11327042841309445;0.4069881279573496;0.08596060943887034;0.12340606273109782;0.06408328674948752;0.14777106000101808;0.08596060943887038;0.13950501672240806;0.07880487908538399;0.09301102981290477;0.20916666666666667;0.078804879085384;0.3286202686202686;0.20916666666666667;0.09301102981290477;0.3286202686202686;0.9044021514209157;0.8465012936788007;0.9316567629110208;0.8171703725483127;0.9044021514209156;0.8367002723524463;0.9180395913154534;0.9003561220842669;0.6020833333333334;0.46205890603085553;0.5902930402930403;0.7105361305361305;0.4786223560107999;0.3693105413105413;0.469817523696262
KNN_14;KNN;{'n_neighbors': 31};0.8240610328638498;0.7618714299051936;0.8821926988457551;0.7660636696843155;0.8240610328638498;0.7570031298904538;0.8939767779390421;0.8723719374778952;0.37023391812865497;0.1060232220609579;0.6826173222912353;0.6297660818713451;0.12762806252210473;0.31738267770876466;0.14189322432800694;1.1830161050368615;0.07323303157805258;0.148228834629606;0.001729563029598817;0.11322104987999185;0.40593271814127413;0.07688343862256905;0.12146813506736369;0.06034539446690057;0.13299102185279082;0.07688343862256908;0.14189322432800694;0.07323303157805258;0.10783739423982111;0.2458333333333333;0.07323303157805262;0.3087518037518038;0.24583333333333335;0.10783739423982108;0.3087518037518037;0.9169639500088014;0.8577916287408224;0.936671665889639;0.8381197890803571;0.9169639500088012;0.8338528197795932;0.9233549859581707;0.8861502531338157;0.5111111111111111;0.449235836627141;0.6036985236985236;0.689980574980575;0.4135780423280423;0.3719973544973545;0.30115916992480074
KNN_15;KNN;{'n_neighbors': 33};0.8157276995305164;0.7460819562209831;0.8771643381077343;0.7532553716682463;0.8157276995305164;0.7653364632237871;0.8939767779390421;0.8620988808868377;0.401812865497076;0.1060232220609579;0.6726587301587301;0.5981871345029239;0.1379011191131622;0.3273412698412698;0.14041174284652544;1.1740886515522746;0.07323303157805258;0.10989550129627265;0.001533209043406204;0.1155378476247487;0.41282938128463414;0.06651306825219867;0.08313480173403034;0.062041257804931235;0.1061828567130231;0.06651306825219867;0.14041174284652544;0.07323303157805258;0.10517912741363825;0.16916666666666663;0.07323303157805262;0.29180735930735935;0.16916666666666663;0.10517912741363822;0.29180735930735924;0.9268066686936253;0.8929689182496695;0.9338164382114297;0.8638922217576204;0.9268066686936253;0.8366986695819648;0.9233549859581707;0.8866610405208709;0.6715873015873016;0.449235836627141;0.6214141414141414;0.7465151515151515;0.42466928602798165;0.42023809523809524;0.29393211896526356
KNN_16;KNN;{'n_neighbors': 35};0.8241392801251957;0.7509236201291812;0.8833606012505095;0.7617308056757598;0.8241392801251957;0.7738262910798122;0.9052975326560233;0.8632932483338163;0.4034502923976608;0.09470246734397678;0.6975;0.5965497076023392;0.13670675166618373;0.3025;0.13398340146166232;1.1824819091208543;0.0692056610990692;0.08168616388286794;0.0010598189589791991;0.10629838019805118;0.39934452349621125;0.07135686857425982;0.05931515364018871;0.06186315446132169;0.08569394889297784;0.07135686857425978;0.13398340146166232;0.0692056610990692;0.09246440059827485;0.11916666666666664;0.06920566109906924;0.2803904428904429;0.11916666666666664;0.09246440059827483;0.28039044289044285;0.9190245411339234;0.9210048506003317;0.9333490003287486;0.8893400468152528;0.9190245411339234;0.846821278560409;0.9274070516061617;0.899244128183482;0.7683333333333333;0.42105401844532275;0.643001813001813;0.808459595959596;0.4706060606060606;0.3978030303030303;0.4068768809213193
KNN_17;KNN;{'n_neighbors': 37};0.8212832550860719;0.7458943803630993;0.8819408287369452;0.755341528667851;0.8212832550860719;0.7766040688575899;0.9052975326560233;0.8612132211406258;0.4135087719298246;0.09470246734397678;0.6897727272727272;0.5864912280701754;0.13878677885937413;0.31022727272727274;0.1472201164375077;1.1827380575215591;0.0692056610990692;0.1008528305495346;0.0014854507165774182;0.10651409341000473;0.4001522227382027;0.06108311656137744;0.05551080581410173;0.05531568206698791;0.07666521201380527;0.06108311656137744;0.1472201164375077;0.0692056610990692;0.09424821109181439;0.13249999999999998;0.06920566109906924;0.3032760376878024;0.1325;0.0942482110918144;0.30327603768780237;0.9314072760768413;0.9272002560567557;0.9408150188187225;0.9008538549585525;0.9314072760768413;0.8311462509860679;0.927710081909192;0.8971798257284039;0.7377777777777779;0.464532279314888;0.6143915343915344;0.7913419913419913;0.49271464646464647;0.35372103386809267;0.3753619275387199
