clf_name;clf_type;clf_params;accuracy;balanced_accuracy;f1;f1_macro;f1_micro;selection_rate;recall;precision;fpr;fnr;npv;tnr;fdr;for;statistical_parity_difference;disparate_impact_ratio;equal_oportunity_difference;average_odds_difference;group_theil_index;theil_index;coefficient_variation;dif_accuracy;dif_balanced_accuracy;dif_f1;dif_f1_macro;dif_f1_micro;dif_selection_rate;dif_recall;dif_precision;dif_fpr;dif_fnr;dif_npv;dif_tnr;dif_fdr;dif_for;ratio_accuracy;ratio_balanced_accuracy;ratio_f1;ratio_f1_macro;ratio_f1_micro;ratio_selection_rate;ratio_recall;ratio_precision;ratio_fpr;ratio_fnr;ratio_npv;ratio_tnr;ratio_fdr;ratio_for
MLP_0;MLP;{'hidden_layer_sizes': 5, 'random_state': 42};0.6863354037267081;0.6770910653592217;0.7292225201072386;0.6782643965849846;0.6863354037267081;0.6024844720496895;0.7597765363128491;0.7010309278350515;0.40559440559440557;0.24022346368715083;0.6640625;0.5944055944055944;0.29896907216494845;0.3359375;0.118214519293656;0.8322116500348108;0.11542100283822132;0.07567309984430753;3.350890207779659e-05;0.1930593360969536;0.533274958869574;0.07374100719424459;0.03974790299391384;0.10018352585555446;0.046387003737124566;0.07374100719424459;0.118214519293656;0.11542100283822132;0.08707698396991881;0.03592519685039369;0.11542100283822138;0.03143812709030103;0.03592519685039375;0.08707698396991889;0.03143812709030097;0.9016786570743406;0.9440029542727252;0.8768577494692144;0.9353152702573593;0.9016786570743406;0.8322116500348108;0.8653421633554085;0.8875255623721882;0.9178852643419573;0.5531135531135531;0.9545893719806763;0.9399671052631577;0.7216951296647691;0.9072978303747535
MLP_1;MLP;{'hidden_layer_sizes': 6, 'random_state': 42};0.6770186335403726;0.6701175919053014;0.7158469945355191;0.6708731375555294;0.6770186335403726;0.5807453416149069;0.7318435754189944;0.7005347593582888;0.3916083916083916;0.2681564245810056;0.6444444444444445;0.6083916083916084;0.2994652406417112;0.35555555555555557;0.06442119032047089;0.8987667009249743;0.06385998107852409;0.022579596838474658;4.682859586908355e-05;0.21070884327392442;0.5540070245831;0.058207979071288496;0.04128038424004932;0.08248847926267278;0.04073610955003559;0.058207979071288496;0.06442119032047089;0.06385998107852409;0.10017969451931719;0.018700787401574825;0.06385998107852411;0.022058823529411797;0.01870078740157477;0.10017969451931716;0.022058823529411742;0.9199640287769784;0.9414759109508162;0.8950146627565982;0.9422475408910888;0.9199640287769784;0.8987667009249743;0.9187236604455148;0.8724985706117782;0.9525;0.7704081632653061;0.9659090909090908;0.9700787401574804;0.6814285714285714;0.9411764705882354
MLP_2;MLP;{'hidden_layer_sizes': 7, 'random_state': 42};0.6956521739130435;0.6903934054772043;0.7292817679558011;0.6908820187296736;0.6956521739130435;0.5683229813664596;0.7374301675977654;0.7213114754098361;0.35664335664335667;0.26256983240223464;0.6618705035971223;0.6433566433566433;0.2786885245901639;0.3381294964028777;0.078809679529104;0.8761562178828366;0.05723746452223277;0.03895337793040771;1.1955416315260734e-05;0.20452843539584303;0.5447700766132596;0.03662524525833877;0.01828408659182501;0.06676003734827263;0.017880018674136355;0.03662524525833877;0.078809679529104;0.05723746452223277;0.07603686635944695;0.020669291338582696;0.057237464522232745;0.04166666666666663;0.02066929133858264;0.07603686635944704;0.041666666666666685;0.9496402877697842;0.9740782569837417;0.9150326797385621;0.9746511127657813;0.9496402877697842;0.8761562178828366;0.9271523178807947;0.903225806451613;0.9448818897637795;0.789198606271777;0.9375;0.9679878048780488;0.738095238095238;0.8888888888888888
MLP_3;MLP;{'hidden_layer_sizes': 8, 'random_state': 42};0.65527950310559;0.6449388600226589;0.704;0.6456802973977696;0.65527950310559;0.6086956521739131;0.7374301675977654;0.673469387755102;0.44755244755244755;0.26256983240223464;0.626984126984127;0.5524475524475524;0.32653061224489793;0.373015873015873;0.1110202746893395;0.8424228359248085;0.09957426679280978;0.079314692451523;1.683506922853194e-05;0.21027072757892257;0.5554267565040135;0.057063440156965406;0.02025957434128678;0.08978759922763357;0.024922535246000632;0.057063440156965406;0.1110202746893395;0.09957426679280978;0.08132942326490711;0.05905511811023623;0.09957426679280981;0.012933968686181019;0.05905511811023623;0.08132942326490716;0.012933968686181074;0.9190067300997911;0.9693368604564309;0.8848376444689048;0.9625614944636461;0.9190067300997911;0.8424228359248085;0.8787791534696229;0.8903820816864295;0.8818897637795275;0.6420068027210886;0.9794149512459372;0.8943661971830986;0.76036866359447;0.9663716814159292
MLP_4;MLP;{'hidden_layer_sizes': 9, 'random_state': 42};0.6583850931677019;0.6505449857405164;0.7010869565217391;0.651268115942029;0.6583850931677019;0.5869565217391305;0.7206703910614525;0.6825396825396826;0.4195804195804196;0.27932960893854747;0.6240601503759399;0.5804195804195804;0.31746031746031744;0.37593984962406013;0.05722694571615439;0.9100719424460431;0.07710501419110694;0.013454081898703063;7.241258047691951e-05;0.2199517021315146;0.5660727691967957;0.07979071288423811;0.06365093229240382;0.0998168498168498;0.06322809703957233;0.07979071288423811;0.05722694571615439;0.07710501419110694;0.1211180124223602;0.05019685039370081;0.07710501419110691;0.0010683760683760646;0.05019685039370081;0.12111801242236028;0.0010683760683760646;0.8902877697841726;0.9097607035854528;0.872960372960373;0.9103601662223785;0.8902877697841726;0.9100719424460431;0.9018663455749548;0.8458498023715416;0.8819444444444444;0.7353896103896104;0.9982905982905983;0.9196850393700787;0.6388888888888887;0.9971590909090908
MLP_5;MLP;{'hidden_layer_sizes': 10, 'random_state': 42};0.6894409937888198;0.6777747392272532;0.7368421052631579;0.6790271132376395;0.6894409937888198;0.6242236024844721;0.7821229050279329;0.6965174129353234;0.42657342657342656;0.21787709497206703;0.6776859504132231;0.5734265734265734;0.3034825870646766;0.32231404958677684;0.040385873119686;0.938724882163235;0.004257332071901598;0.008280240839100395;0.000145917135130406;0.17973534174168818;0.5177030958019476;0.017495094833224423;0.004022908767198796;0.04127966976264186;0.0023423055035608487;0.017495094833224423;0.040385873119686;0.004257332071901598;0.0725741780272654;0.01230314960629919;0.004257332071901626;0.08867924528301885;0.01230314960629919;0.07257417802726543;0.0886792452830189;0.9751682524947782;0.994067644167129;0.946524064171123;0.9965484782587183;0.9751682524947782;0.938724882163235;0.9945815773630343;0.9043340380549684;0.9718785151856019;0.9805194805194805;0.8712328767123287;0.978595890410959;0.768837803320562;0.7783018867924527
MLP_6;MLP;{'hidden_layer_sizes': 11, 'random_state': 42};0.6801242236024845;0.6750205102160409;0.7146814404432132;0.6753619216350343;0.6801242236024845;0.5652173913043478;0.7206703910614525;0.7087912087912088;0.3706293706293706;0.27932960893854747;0.6428571428571429;0.6293706293706294;0.29120879120879123;0.35714285714285715;0.10873119686069321;0.8350285289010172;0.11944181646168395;0.06218153815210181;1.3918806529608295e-05;0.21679898210499138;0.5602788823751105;0.0809352517985612;0.057260278309582135;0.10964912280701755;0.0599448891044817;0.0809352517985612;0.10873119686069321;0.11944181646168395;0.10029299075952225;0.004921259842519676;0.11944181646168403;0.026666666666666616;0.004921259842519676;0.10029299075952222;0.026666666666666672;0.8920863309352517;0.9208252941892198;0.8641304347826086;0.9174414504695096;0.8920863309352517;0.8350285289010172;0.854592571264037;0.8735436203466893;0.9868766404199475;0.5992063492063492;0.9600000000000001;0.9921875;0.673514306676449;0.9259259259259258
MLP_7;MLP;{'hidden_layer_sizes': 12, 'random_state': 42};0.6677018633540373;0.6603312888229089;0.7084468664850136;0.6610826390186801;0.6677018633540373;0.5838509316770186;0.7262569832402235;0.6914893617021277;0.40559440559440557;0.2737430167597765;0.6343283582089553;0.5944055944055944;0.30851063829787234;0.3656716417910448;0.03449967298888168;0.9437783106847855;0.07048249763481551;0.017170168505426908;0.00019506821141443791;0.21534879839983387;0.5601195422961851;0.09532374100719421;0.08765266614024236;0.10769230769230775;0.08390079865489708;0.09532374100719421;0.03449967298888168;0.07048249763481551;0.14400736139866566;0.10482283464566927;0.07048249763481554;0.014580191050779345;0.10482283464566933;0.14400736139866577;0.01458019105077929;0.8729016786570744;0.8810048653611255;0.8653846153846153;0.8855898200160495;0.8729016786570744;0.9437783106847855;0.9102950030102348;0.8232636928289103;0.7488207547169812;0.7524916943521593;0.9774669774669774;0.8475304223335719;0.5625436757512229;0.960328317373461
MLP_8;MLP;{'hidden_layer_sizes': 13, 'random_state': 42};0.7080745341614907;0.7001601750205102;0.745945945945946;0.7014401262576445;0.7080745341614908;0.593167701863354;0.770949720670391;0.7225130890052356;0.3706293706293706;0.22905027932960895;0.6870229007633588;0.6293706293706294;0.2774869109947644;0.31297709923664124;0.07635709614126873;0.8841478541304888;0.10217596972563858;0.01836160691006339;1.5611014538488814e-05;0.18339139430230128;0.5196487089735962;0.10120994113799864;0.0838143628155752;0.1136707583655624;0.08657120820176423;0.10120994113799875;0.07635709614126873;0.10217596972563858;0.12388250319284799;0.0654527559055118;0.10217596972563861;0.05229885057471262;0.0654527559055118;0.12388250319284799;0.052298850574712674;0.872764645426516;0.8914773568168275;0.8650159744408946;0.8884235412891922;0.8727646454265159;0.8841478541304888;0.880794701986755;0.8503086419753086;0.8268229166666666;0.583011583011583;0.9286833855799373;0.9047959914101646;0.581896551724138;0.8360360360360359
MLP_9;MLP;{'hidden_layer_sizes': 14, 'random_state': 42};0.6677018633540373;0.661737703637145;0.7052341597796143;0.6622256208150741;0.6677018633540373;0.5714285714285714;0.7150837988826816;0.6956521739130435;0.3916083916083916;0.2849162011173184;0.6304347826086957;0.6083916083916084;0.30434782608695654;0.3695652173913043;0.12786134728580767;0.8124700239808154;0.08372753074739825;0.10288738742094322;6.81642923291426e-05;0.22199958327930747;0.5674328201859318;0.01635055591890122;0.019159856673545028;0.0635387224420576;0.016305007968878238;0.01635055591890122;0.12786134728580767;0.08372753074739825;0.04502164502164496;0.1220472440944882;0.08372753074739833;0.06566820276497698;0.1220472440944882;0.04502164502164502;0.06566820276497692;0.9760191846522782;0.9710583615116716;0.9162444113263786;0.9753805667529739;0.9760191846522782;0.8124700239808154;0.893437688139675;0.9386068476977568;0.7559055118110236;0.7190476190476189;0.8969258589511754;0.8037974683544303;0.8555555555555556;0.8467741935483871
